W,iter,time,error
0.0,76.0,0.024397850036621094,8.352326905824582e-07
1.0,62.0,0.02849578857421875,7.503056973479312e-07
2.0,57.0,0.028046369552612305,9.299765546116547e-07
3.0,53.0,0.028306245803833008,7.474685345317923e-07
4.0,50.0,0.029590606689453125,7.091201303249128e-07
5.0,48.0,0.030133724212646484,8.69581042552497e-07
6.0,43.0,0.030310869216918945,8.871390732684739e-07
7.0,40.0,0.03021097183227539,7.45422848426691e-07
8.0,40.0,0.03209376335144043,8.277885004195346e-07
9.0,38.0,0.03285694122314453,7.20308834048108e-07
10.0,36.0,0.03346395492553711,7.772932851645475e-07
11.0,34.0,0.03450632095336914,9.359110433687288e-07
12.0,33.0,0.03572583198547363,6.966063497681846e-07
13.0,32.0,0.036896705627441406,8.375068601007696e-07
14.0,30.0,0.03779315948486328,8.600232070379554e-07
15.0,30.0,0.0396728515625,6.856417216013577e-07
16.0,29.0,0.04126095771789551,8.04406704551715e-07
17.0,28.0,0.04281473159790039,6.326908888243383e-07
18.0,27.0,0.04450201988220215,9.933978019185791e-07
19.0,26.0,0.04761481285095215,8.684040511921825e-07
20.0,26.0,0.07976722717285156,6.890356783693376e-07
21.0,25.0,0.05071568489074707,7.074691624952726e-07
22.0,23.0,0.05208897590637207,9.937911155271084e-07
23.0,23.0,0.052970170974731445,7.200094508539889e-07
24.0,23.0,0.05537581443786621,5.646737271824932e-07
25.0,23.0,0.05870699882507324,5.525796600161148e-07
26.0,22.0,0.05988574028015137,9.452266500721416e-07
27.0,21.0,0.06169486045837402,7.864758968277912e-07
28.0,21.0,0.06422781944274902,5.530737874583808e-07
29.0,20.0,0.06592607498168945,8.673801675948051e-07
30.0,20.0,0.0685586929321289,6.297187586793242e-07
31.0,19.0,0.07075142860412598,6.101744102834789e-07
32.0,19.0,0.07313847541809082,8.07288984192407e-07
33.0,19.0,0.07703280448913574,6.936591121907042e-07
34.0,18.0,0.0773923397064209,9.996311981341347e-07
35.0,18.0,0.08004093170166016,9.015468486452584e-07
36.0,18.0,0.08338737487792969,7.202188035256628e-07
37.0,18.0,0.08894205093383789,6.421390319337212e-07
38.0,17.0,0.09166860580444336,7.019509783191365e-07
39.0,17.0,0.09373831748962402,8.425507641646015e-07
40.0,16.0,0.09749650955200195,8.190524918433914e-07
41.0,16.0,0.09882879257202148,7.864290754377742e-07
42.0,16.0,0.10336852073669434,6.002103202807127e-07
43.0,16.0,0.10503792762756348,4.6408712879978056e-07
44.0,16.0,0.10907697677612305,4.3199818321244124e-07
45.0,16.0,0.11011910438537598,3.79371293065912e-07
46.0,15.0,0.11160635948181152,8.953076129306351e-07
47.0,15.0,0.11555647850036621,7.996235447267384e-07
48.0,15.0,0.12068700790405273,6.521043575363026e-07
49.0,14.0,0.12359261512756348,9.67876773836255e-07
50.0,14.0,0.12703275680541992,6.422216264648273e-07
51.0,13.0,0.12855076789855957,8.794529767684697e-07
52.0,13.0,0.13206768035888672,8.525182323037846e-07
53.0,13.0,0.13619780540466309,5.3436635893033e-07
54.0,12.0,0.144453763961792,7.396154608902104e-07
55.0,12.0,0.14351916313171387,7.198817879791902e-07
56.0,12.0,0.14624238014221191,7.8084840095602e-07
57.0,12.0,0.15096545219421387,7.870954504062658e-07
58.0,12.0,0.15415120124816895,6.317813698813126e-07
59.0,12.0,0.1581413745880127,6.203652367062976e-07
60.0,12.0,0.16249370574951172,6.363103193583177e-07
61.0,12.0,0.16539382934570312,6.373509603407139e-07
62.0,11.0,0.16922521591186523,9.945283381085458e-07
63.0,11.0,0.17272448539733887,8.016222804651127e-07
64.0,11.0,0.17728114128112793,5.504115136059995e-07
65.0,11.0,0.18097400665283203,5.360705637491716e-07
66.0,11.0,0.18563127517700195,4.977562280621526e-07
67.0,11.0,0.19026756286621094,4.3994409929196855e-07
68.0,11.0,0.1949310302734375,3.990885797082358e-07
69.0,10.0,0.19757437705993652,9.026375533075898e-07
70.0,10.0,0.20202064514160156,8.813595229296541e-07
71.0,10.0,0.2063581943511963,7.878446735872169e-07
72.0,10.0,0.21091818809509277,7.667781934303284e-07
73.0,10.0,0.21558022499084473,6.86065258293127e-07
74.0,10.0,0.22373700141906738,4.997828659081838e-07
75.0,10.0,0.2281479835510254,3.869315291447719e-07
76.0,10.0,0.23331475257873535,4.608164019215365e-07
77.0,10.0,0.23767352104187012,4.357351330307887e-07
78.0,10.0,0.2427058219909668,3.540895432077375e-07
79.0,9.0,0.24500823020935059,8.097438203706672e-07
80.0,9.0,0.24967455863952637,5.364036709284096e-07
81.0,9.0,0.25543737411499023,4.3342465895413834e-07
82.0,8.0,0.2591269016265869,9.974590238820161e-07
83.0,8.0,0.263974666595459,9.168559124109657e-07
84.0,8.0,0.26810550689697266,7.970272821048015e-07
85.0,8.0,0.2751014232635498,7.643219714205803e-07
86.0,8.0,0.2797524929046631,9.569767218851304e-07
87.0,8.0,0.3470907211303711,9.657101249872559e-07
88.0,8.0,0.28974390029907227,9.5522431724532e-07
89.0,8.0,0.2930455207824707,9.496831861846944e-07
90.0,8.0,0.29801106452941895,9.001971589736415e-07
91.0,8.0,0.30382370948791504,8.697214514827879e-07
92.0,8.0,0.30933237075805664,5.616648703548455e-07
93.0,8.0,0.3150367736816406,4.924150110281952e-07
94.0,8.0,0.3232741355895996,4.463300848000701e-07
95.0,8.0,0.3295869827270508,4.647921781000935e-07
96.0,8.0,0.33710265159606934,4.1322740139010547e-07
97.0,8.0,0.339648962020874,4.352920442782394e-07
98.0,8.0,0.3470327854156494,3.8087677687398147e-07
99.0,8.0,0.3529238700866699,3.71048461021733e-07
100.0,8.0,0.35885000228881836,3.5849149529376495e-07
101.0,8.0,0.36519575119018555,3.6365926215855513e-07
102.0,7.0,0.36899709701538086,9.644584044002804e-07
103.0,7.0,0.3742520809173584,9.57771214594208e-07
104.0,7.0,0.3811821937561035,8.262162422751595e-07
105.0,7.0,0.38872337341308594,8.17858278567814e-07
106.0,7.0,0.39455127716064453,5.110141787983178e-07
107.0,7.0,0.39958643913269043,4.607321358844658e-07
108.0,7.0,0.40631675720214844,4.1590623268950733e-07
109.0,7.0,0.41425013542175293,4.221169270240344e-07
110.0,7.0,0.4194955825805664,4.274815091111797e-07
