W,iter,time,error
0.0,75.0,0.05042457580566406,8.54073702169772e-07
0.0,73.0,0.030918359756469727,9.698100005247338e-07
0.0,75.0,0.04939079284667969,8.660179616494429e-07
0.0,75.0,0.03171133995056152,8.929507755128215e-07
0.0,75.0,0.03173422813415527,6.192436359818065e-07
0.0,77.0,0.032486915588378906,8.013438848641659e-07
0.0,75.0,0.0335993766784668,9.478590324497599e-07
0.0,72.0,0.030601024627685547,9.65579760230291e-07
0.0,74.0,0.03131532669067383,8.134829756403682e-07
0.0,75.0,0.03288555145263672,6.84045039060117e-07
0.0,74.0,0.031356096267700195,7.074138003582589e-07
0.0,76.0,0.03202533721923828,8.955610215003056e-07
0.0,75.0,0.025288105010986328,9.7656671245255e-07
0.0,75.0,0.023847103118896484,5.825431544605287e-07
0.0,75.0,0.023770570755004883,9.031726317442573e-07
0.0,77.0,0.024352073669433594,6.463650757018904e-07
0.0,75.0,0.02375650405883789,9.606349262205985e-07
0.0,76.0,0.024001359939575195,7.538948282124777e-07
0.0,75.0,0.023718833923339844,9.442987117639333e-07
0.0,75.0,0.023830652236938477,6.846655659730106e-07
0.0,74.0,0.04869675636291504,7.118667497179154e-07
0.0,73.0,0.03099846839904785,7.740052803396828e-07
0.0,71.0,0.030139446258544922,8.002149849498792e-07
0.0,76.0,0.032161712646484375,8.983709450667739e-07
0.0,75.0,0.03168535232543945,7.384907830389904e-07
0.0,75.0,0.03163766860961914,9.036480180928143e-07
0.0,75.0,0.025541305541992188,9.603153584164215e-07
0.0,75.0,0.023796796798706055,6.591761955581329e-07
0.0,76.0,0.024126768112182617,7.425055398803144e-07
0.0,74.0,0.023490190505981445,9.355024408313561e-07
0.0,75.0,0.0384831428527832,6.792347434892591e-07
0.0,78.0,0.032828569412231445,7.490090255655609e-07
0.0,75.0,0.03176259994506836,8.353959712651861e-07
0.0,69.0,0.0295407772064209,7.082437486205818e-07
0.0,75.0,0.03168988227844238,7.527079075916966e-07
0.0,76.0,0.03204154968261719,9.994481580172023e-07
0.0,75.0,0.024150371551513672,7.151446081986064e-07
0.0,75.0,0.023781776428222656,8.839525869515419e-07
0.0,75.0,0.023803234100341797,7.182403381012214e-07
0.0,75.0,0.023775339126586914,6.060635497244685e-07
0.0,75.0,0.023786544799804688,5.995538585287788e-07
0.0,74.0,0.02352142333984375,8.365241883678605e-07
0.0,76.0,0.024060487747192383,9.411576009478881e-07
0.0,76.0,0.024091482162475586,7.526195295872398e-07
0.0,73.0,0.02320265769958496,8.620091965098978e-07
0.0,76.0,0.02420806884765625,7.320022004708673e-07
0.0,75.0,0.02370738983154297,6.362048160178359e-07
0.0,73.0,0.023193836212158203,9.122311764330318e-07
0.0,76.0,0.024039506912231445,9.853497738828848e-07
0.0,75.0,0.023758888244628906,6.886787977778862e-07
0.0,77.0,0.024517536163330078,6.307350495186642e-07
0.0,74.0,0.023607492446899414,9.580732589959447e-07
0.0,75.0,0.025812625885009766,6.487676783107265e-07
0.0,74.0,0.023660659790039062,7.783154894487769e-07
0.0,73.0,0.023256301879882812,9.172630507765801e-07
0.0,75.0,0.023899555206298828,9.282145776882797e-07
0.0,76.0,0.024147987365722656,7.551936287912086e-07
0.0,75.0,0.02387380599975586,8.615755998596806e-07
0.0,75.0,0.023904800415039062,7.032833558159558e-07
0.0,74.0,0.023558855056762695,9.91845864499283e-07
0.0,74.0,0.02351522445678711,8.658613695368836e-07
0.0,76.0,0.024092912673950195,7.619522154811934e-07
0.0,75.0,0.023963451385498047,7.759406319815608e-07
0.0,76.0,0.024082422256469727,6.484297393080148e-07
0.0,75.0,0.023798227310180664,8.806510108515659e-07
0.0,75.0,0.023812055587768555,6.976747313208039e-07
0.0,77.0,0.02443528175354004,8.61796770842217e-07
0.0,77.0,0.024370193481445312,7.088811183244976e-07
0.0,78.0,0.02471327781677246,8.831483288944112e-07
0.0,75.0,0.023997783660888672,5.864712493867511e-07
0.0,74.0,0.02366018295288086,8.899953504462539e-07
0.0,76.0,0.024259328842163086,8.465689473140065e-07
0.0,76.0,0.02429962158203125,8.476094343888404e-07
0.0,76.0,0.02407217025756836,8.062908752400368e-07
0.0,76.0,0.024088621139526367,6.198390576813209e-07
0.0,75.0,0.023797988891601562,6.912226117478161e-07
0.0,76.0,0.02409815788269043,9.036304741428498e-07
0.0,74.0,0.02351665496826172,9.054666567233336e-07
0.0,75.0,0.023868083953857422,6.72684222273262e-07
0.0,74.0,0.023504018783569336,7.80126619918878e-07
0.0,75.0,0.023932933807373047,7.399541165382156e-07
0.0,76.0,0.024031400680541992,7.674236229014799e-07
0.0,77.0,0.02436041831970215,6.042107491384041e-07
0.0,75.0,0.023841381072998047,6.681514535857726e-07
0.0,75.0,0.023771286010742188,7.561431612970642e-07
0.0,74.0,0.02364373207092285,9.534833668002418e-07
0.0,75.0,0.023780107498168945,8.624288403705414e-07
0.0,75.0,0.023795127868652344,5.875390235378876e-07
0.0,75.0,0.02385401725769043,6.169861580152796e-07
0.0,75.0,0.02382969856262207,8.444686697421481e-07
0.0,76.0,0.024094343185424805,5.951927541362693e-07
0.0,74.0,0.023677349090576172,7.248945200263156e-07
0.0,75.0,0.023822546005249023,8.110373773938154e-07
0.0,76.0,0.024161577224731445,9.404502153002312e-07
0.0,75.0,0.023793697357177734,7.418239233100338e-07
0.0,75.0,0.023860931396484375,6.899937744996905e-07
0.0,76.0,0.02423715591430664,9.02196233948159e-07
0.0,77.0,0.024400711059570312,8.310846450069778e-07
0.0,74.0,0.023465871810913086,8.230452806726342e-07
0.0,74.0,0.023654460906982422,6.634975398164101e-07
0.0,76.0,0.024062156677246094,8.111448522897636e-07
0.0,75.0,0.023784160614013672,8.991930621220549e-07
0.0,75.0,0.023916006088256836,5.949739362664303e-07
0.0,72.0,0.02295398712158203,9.264125081059594e-07
0.0,77.0,0.024664640426635742,8.57456822475822e-07
0.0,73.0,0.023195266723632812,9.740278054896535e-07
0.0,74.0,0.023480892181396484,9.450002676125371e-07
0.0,76.0,0.024109840393066406,6.904984198626555e-07
0.0,70.0,0.022403478622436523,8.538397360796411e-07
0.0,70.0,0.022374868392944336,8.445785220994867e-07
0.0,75.0,0.02387380599975586,6.65137736012284e-07
0.0,75.0,0.023922443389892578,7.231003787223533e-07
0.0,76.0,0.024200439453125,7.736975668381509e-07
0.0,76.0,0.024105548858642578,7.878622385546155e-07
0.0,75.0,0.023812532424926758,7.104386433141806e-07
0.0,76.0,0.024168968200683594,8.47005721300787e-07
0.0,75.0,0.023846149444580078,9.54745185329544e-07
0.0,74.0,0.0235748291015625,7.573224970770428e-07
0.0,77.0,0.024507761001586914,6.939574525206639e-07
0.0,75.0,0.023981332778930664,7.631842203231392e-07
0.0,76.0,0.02412867546081543,9.392184117220563e-07
0.0,75.0,0.02383565902709961,9.301722699810925e-07
0.0,77.0,0.024372100830078125,6.717275444302261e-07
