W,iter,time,error
0.0,77.0,0.02514338493347168,9.465961266727229e-07
0.0,76.0,0.024216413497924805,6.595172096444021e-07
0.0,78.0,0.02485513687133789,7.996801368244982e-07
0.0,75.0,0.023916244506835938,7.378434311304433e-07
0.0,75.0,0.023965835571289062,8.665682127411888e-07
0.0,75.0,0.023941516876220703,7.966755985651059e-07
0.0,78.0,0.02485346794128418,7.880793984105099e-07
0.0,75.0,0.023916006088256836,9.385040919743166e-07
0.0,75.0,0.023898839950561523,6.318892272839013e-07
0.0,74.0,0.02361917495727539,7.832144805308728e-07
0.0,76.0,0.024240970611572266,6.288701973559533e-07
0.0,74.0,0.023662567138671875,9.83067930963392e-07
0.0,76.0,0.024251222610473633,9.174497041921324e-07
0.0,74.0,0.023729562759399414,7.483166637927537e-07
0.0,76.0,0.024426698684692383,8.826414499430692e-07
0.0,67.0,0.02164769172668457,7.668002134228736e-07
0.0,77.0,0.02450275421142578,6.602203689917351e-07
0.0,75.0,0.023939847946166992,9.873834236582684e-07
0.0,75.0,0.02402329444885254,7.043513266088127e-07
0.0,76.0,0.024264097213745117,9.815177782206777e-07
0.0,75.0,0.023990631103515625,9.078709532460603e-07
0.0,75.0,0.02393031120300293,7.138265345137093e-07
0.0,75.0,0.023981332778930664,7.213200408058473e-07
0.0,76.0,0.02421402931213379,7.695250236441025e-07
0.0,74.0,0.023624658584594727,6.744073525121427e-07
0.0,73.0,0.023356199264526367,9.319680575198602e-07
0.0,75.0,0.023932933807373047,6.715303785125988e-07
0.0,74.0,0.023613691329956055,7.655417888969267e-07
0.0,77.0,0.024521827697753906,7.264191413936981e-07
0.0,75.0,0.023992538452148438,8.144716194314684e-07
0.0,72.0,0.02312612533569336,8.800160674952477e-07
0.0,75.0,0.0239255428314209,6.070726563549267e-07
0.0,75.0,0.02396392822265625,6.80064002428991e-07
0.0,75.0,0.02409815788269043,9.187422669420319e-07
0.0,75.0,0.02399134635925293,6.938891677351502e-07
0.0,75.0,0.023987531661987305,7.904347989016109e-07
0.0,77.0,0.024546146392822266,5.330641484056917e-07
0.0,76.0,0.024292707443237305,7.923468844250284e-07
0.0,74.0,0.023873090744018555,8.962310234096894e-07
0.0,77.0,0.02454090118408203,8.186498126932835e-07
0.0,75.0,0.024008512496948242,7.668625668623e-07
0.0,76.0,0.02417588233947754,7.027961308467996e-07
0.0,74.0,0.02378249168395996,7.36314548552892e-07
0.0,74.0,0.023770809173583984,9.684248575400538e-07
0.0,76.0,0.024362802505493164,9.815043805058943e-07
0.0,76.0,0.024301767349243164,6.994679772448471e-07
0.0,75.0,0.023978233337402344,8.539096811572764e-07
0.0,75.0,0.02406167984008789,7.158781053341638e-07
0.0,74.0,0.023711204528808594,7.877771531848318e-07
0.0,70.0,0.022500991821289062,7.456596306441464e-07
0.0,75.0,0.02394390106201172,8.413855197301047e-07
0.0,75.0,0.024042367935180664,7.263637702832943e-07
0.0,75.0,0.02400970458984375,6.34309556969475e-07
0.0,76.0,0.024300336837768555,9.535975617879352e-07
0.0,74.0,0.023725509643554688,6.173920393622022e-07
0.0,75.0,0.02396535873413086,7.255405327262822e-07
0.0,75.0,0.023920059204101562,9.313517991449794e-07
0.0,76.0,0.024219036102294922,9.936003078664523e-07
0.0,74.0,0.02362227439880371,9.207833710948718e-07
0.0,75.0,0.02399158477783203,8.284555584913214e-07
0.0,74.0,0.02372002601623535,6.389000010314399e-07
0.0,75.0,0.023888826370239258,8.465610527523828e-07
0.0,76.0,0.02427840232849121,8.21528597154239e-07
0.0,76.0,0.024168968200683594,9.355174857959933e-07
0.0,76.0,0.024173259735107422,9.404312091756404e-07
0.0,77.0,0.024569272994995117,8.773576796988727e-07
0.0,76.0,0.024320125579833984,8.074596575020755e-07
0.0,76.0,0.024262428283691406,7.474053757950182e-07
0.0,76.0,0.0242767333984375,7.765718542795422e-07
0.0,76.0,0.02427530288696289,9.80734461238285e-07
0.0,73.0,0.023313045501708984,8.982938681328633e-07
0.0,75.0,0.024007558822631836,8.759663209640122e-07
0.0,77.0,0.024502277374267578,6.742399327057196e-07
0.0,77.0,0.024556636810302734,6.279686166897462e-07
0.0,75.0,0.02399921417236328,9.023507763300984e-07
0.0,75.0,0.024061203002929688,8.815424082776712e-07
0.0,74.0,0.0236513614654541,9.049620379920731e-07
0.0,77.0,0.024552583694458008,9.98843277107656e-07
0.0,77.0,0.02590489387512207,6.808549836396979e-07
0.0,75.0,0.024063825607299805,8.828674237999113e-07
0.0,76.0,0.024344205856323242,8.369792797168349e-07
0.0,70.0,0.022601604461669922,6.933655355565761e-07
0.0,74.0,0.02364182472229004,9.93650310299302e-07
0.0,76.0,0.02420806884765625,9.333077814107582e-07
0.0,75.0,0.02400803565979004,6.142973448156743e-07
0.0,75.0,0.024057865142822266,7.595160771062526e-07
0.0,76.0,0.024321556091308594,9.569410297885546e-07
0.0,74.0,0.02377033233642578,7.857365894406692e-07
0.0,76.0,0.02422928810119629,9.232458632845356e-07
0.0,76.0,0.02426314353942871,7.757564703258462e-07
0.0,74.0,0.023705720901489258,9.150475532315645e-07
0.0,75.0,0.024016380310058594,9.435548189209406e-07
0.0,75.0,0.02397751808166504,6.742777830428126e-07
0.0,75.0,0.02406907081604004,6.255383788768161e-07
0.0,77.0,0.02457118034362793,7.323708597895118e-07
0.0,76.0,0.02434825897216797,7.287295375481606e-07
0.0,75.0,0.024026155471801758,7.102984247572052e-07
0.0,76.0,0.02425408363342285,8.582161347141235e-07
0.0,76.0,0.024203777313232422,7.320732580559251e-07
0.0,75.0,0.024025678634643555,7.568332056488342e-07
0.0,76.0,0.024338960647583008,7.428723547533735e-07
0.0,77.0,0.024563312530517578,8.330544755901363e-07
0.0,74.0,0.02371811866760254,7.747060342362452e-07
0.0,75.0,0.023999929428100586,7.062590776420141e-07
0.0,76.0,0.024348735809326172,7.919914129571398e-07
0.0,71.0,0.022924423217773438,9.520038085937406e-07
0.0,73.0,0.023430347442626953,8.850701062943222e-07
0.0,73.0,0.023470401763916016,8.284280088846215e-07
0.0,75.0,0.02396082878112793,8.843134313098584e-07
0.0,76.0,0.024239063262939453,8.650247246618443e-07
0.0,74.0,0.023684024810791016,8.152634482347685e-07
0.0,70.0,0.02251458168029785,7.949626189032606e-07
0.0,74.0,0.023794174194335938,9.250647241499163e-07
0.0,75.0,0.024034976959228516,7.166955266673746e-07
0.0,75.0,0.024025440216064453,6.627250798747946e-07
0.0,74.0,0.023648977279663086,8.84222383416598e-07
0.0,75.0,0.024075031280517578,8.07743558014538e-07
0.0,75.0,0.024024248123168945,7.50046303741839e-07
0.0,76.0,0.024335622787475586,8.865990835409296e-07
0.0,77.0,0.024631738662719727,8.470144143290084e-07
0.0,74.0,0.023770809173583984,9.877591458725795e-07
0.0,77.0,0.024590492248535156,5.284816867084876e-07
0.0,75.0,0.023964881896972656,8.676529105523096e-07
0.0,74.0,0.023669958114624023,9.430115627836533e-07
0.0,76.0,0.024296283721923828,6.817833648856112e-07
0.0,72.0,0.02306056022644043,7.423853225451024e-07
0.0,76.0,0.024227619171142578,6.783541559800994e-07
0.0,74.0,0.023666858673095703,9.309375114843584e-07
0.0,76.0,0.024170637130737305,6.457402675770046e-07
0.0,76.0,0.02426910400390625,7.576695740520067e-07
0.0,75.0,0.023969411849975586,7.085161606417198e-07
0.0,77.0,0.024524450302124023,7.47236423283934e-07
0.0,76.0,0.024272441864013672,6.750185237618353e-07
0.0,74.0,0.02381610870361328,8.630614654373823e-07
0.0,75.0,0.024043560028076172,8.149475990639083e-07
0.0,75.0,0.023971080780029297,9.80436405022689e-07
0.0,75.0,0.024055957794189453,5.803680247575424e-07
0.0,74.0,0.02379584312438965,7.970125044015269e-07
0.0,75.0,0.02406001091003418,9.622468577603647e-07
0.0,77.0,0.024618864059448242,7.789608779581509e-07
0.0,78.0,0.024945497512817383,8.218666211906403e-07
0.0,77.0,0.02458930015563965,6.832996656075608e-07
0.0,75.0,0.024067401885986328,9.442079567606461e-07
0.0,76.0,0.02440643310546875,6.436879589188235e-07
0.0,76.0,0.024417877197265625,9.295698085510086e-07
0.0,74.0,0.023833751678466797,9.646863727268084e-07
0.0,75.0,0.024135589599609375,7.015653182249778e-07
0.0,74.0,0.02370929718017578,6.953945878916866e-07
0.0,71.0,0.023206233978271484,8.470771812148762e-07
0.0,77.0,0.024612903594970703,7.494625148864706e-07
