W,iter,time,error
0.0,74.0,0.023684263229370117,9.918341818494294e-07
1.0,60.0,0.027825593948364258,7.355090610410128e-07
2.0,58.0,0.028269290924072266,7.101513996765148e-07
3.0,55.0,0.029204607009887695,7.296373847763245e-07
4.0,51.0,0.029606342315673828,9.2690214636029e-07
5.0,48.0,0.03025341033935547,8.043311075469484e-07
6.0,42.0,0.02909564971923828,9.547771252364582e-07
7.0,38.0,0.029152870178222656,7.671299325360102e-07
8.0,37.0,0.030237197875976562,9.607911543130075e-07
9.0,35.0,0.03078627586364746,7.067508966400202e-07
10.0,34.0,0.031928062438964844,9.80628416670943e-07
11.0,31.0,0.032616376876831055,6.391632635492635e-07
12.0,30.0,0.03374886512756348,9.349390881021389e-07
13.0,30.0,0.035530805587768555,8.949328636924844e-07
14.0,28.0,0.03638887405395508,8.378273585039742e-07
15.0,29.0,0.03868246078491211,9.778251473302372e-07
16.0,28.0,0.04001450538635254,7.54525521599065e-07
17.0,27.0,0.04170966148376465,9.342194602367631e-07
18.0,26.0,0.04247403144836426,8.826335980963114e-07
19.0,26.0,0.046637773513793945,7.609566366215542e-07
20.0,25.0,0.04743790626525879,9.185761587978449e-07
21.0,25.0,0.05066180229187012,6.968392112950048e-07
22.0,25.0,0.051515817642211914,6.955777627615855e-07
23.0,23.0,0.05292463302612305,8.222155395499081e-07
24.0,23.0,0.05473685264587402,8.541627771852981e-07
25.0,22.0,0.056192636489868164,9.611465849720264e-07
26.0,21.0,0.0587315559387207,7.441716333060854e-07
27.0,21.0,0.06052565574645996,5.664242394331085e-07
28.0,20.0,0.11288022994995117,9.44581695451445e-07
29.0,20.0,0.08551979064941406,9.929833396521028e-07
30.0,20.0,0.0669705867767334,7.066977273516405e-07
31.0,18.0,0.06915736198425293,8.982383785945497e-07
32.0,17.0,0.0711812973022461,9.945716507725341e-07
33.0,17.0,0.07437968254089355,8.914545232524824e-07
34.0,18.0,0.07679200172424316,6.206818675257932e-07
35.0,17.0,0.07793474197387695,8.991685018880923e-07
36.0,17.0,0.08126163482666016,7.654673708376361e-07
37.0,17.0,0.08665776252746582,7.053785062799441e-07
38.0,17.0,0.0931234359741211,6.280449836599308e-07
39.0,16.0,0.09324264526367188,7.217987598068387e-07
40.0,16.0,0.09792017936706543,8.087932105317512e-07
41.0,16.0,0.09894156455993652,7.736552598749015e-07
42.0,16.0,0.10299205780029297,6.598304354424246e-07
43.0,16.0,0.1050717830657959,7.857019128840328e-07
44.0,16.0,0.1090097427368164,5.755793189628521e-07
45.0,15.0,0.10830330848693848,7.636521149838129e-07
46.0,15.0,0.11255693435668945,7.208937163852948e-07
47.0,14.0,0.1138608455657959,7.618332110054852e-07
48.0,14.0,0.1183469295501709,6.40232601514234e-07
49.0,14.0,0.12266135215759277,6.007132533654992e-07
50.0,14.0,0.1265418529510498,5.811990149244438e-07
51.0,13.0,0.1284928321838379,9.404239566113944e-07
52.0,13.0,0.21392607688903809,9.320579989957128e-07
53.0,14.0,0.13853812217712402,5.36714371355986e-07
54.0,14.0,0.1416759490966797,5.084207969772216e-07
55.0,13.0,0.1440443992614746,6.424170854321643e-07
56.0,13.0,0.25425028800964355,6.434891209239814e-07
57.0,13.0,0.19981122016906738,5.747939640600783e-07
58.0,13.0,0.2695441246032715,4.6871904103003483e-07
59.0,12.0,0.15799283981323242,8.273057898999678e-07
60.0,12.0,0.28843164443969727,5.675822085994047e-07
61.0,11.0,0.23380064964294434,9.81945409859501e-07
62.0,12.0,0.2692749500274658,6.562887480088891e-07
