W,iter,time,error
0.0,70.0,0.043550968170166016,6.159654559641352e-07
0.0,75.0,0.05144524574279785,6.375942349961739e-07
0.0,71.0,0.05180835723876953,8.708168150584226e-07
0.0,77.0,0.04971623420715332,7.065528425345777e-07
0.0,76.0,0.032019853591918945,8.665971930000252e-07
0.0,77.0,0.03250455856323242,6.808131352545061e-07
0.0,74.0,0.03306245803833008,9.296002691389056e-07
0.0,76.0,0.03759455680847168,7.910803358031468e-07
0.0,75.0,0.03227639198303223,9.843733697493636e-07
0.0,75.0,0.031829118728637695,6.12000020369323e-07
0.0,75.0,0.031838178634643555,7.523784054276018e-07
0.0,74.0,0.03188443183898926,9.086619302039374e-07
0.0,75.0,0.03172111511230469,6.58401746072124e-07
0.0,74.0,0.03136610984802246,9.007760478621195e-07
0.0,75.0,0.031763315200805664,6.276420830768695e-07
0.0,75.0,0.03168606758117676,9.354860457713939e-07
0.0,76.0,0.03203916549682617,7.537415515891793e-07
0.0,74.0,0.031052112579345703,8.365915253228236e-07
0.0,76.0,0.02418041229248047,8.364812870290116e-07
0.0,79.0,0.024964332580566406,8.899386980834288e-07
0.0,77.0,0.024404287338256836,7.942898398260578e-07
0.0,75.0,0.023892641067504883,8.123637542394584e-07
0.0,76.0,0.024220705032348633,8.875056421713434e-07
0.0,76.0,0.043558597564697266,6.413695959705827e-07
0.0,76.0,0.03202009201049805,6.538323894456214e-07
0.0,76.0,0.03202104568481445,9.909255325304931e-07
0.0,77.0,0.0324244499206543,9.130386556058914e-07
0.0,75.0,0.031920671463012695,8.420861649209152e-07
0.0,77.0,0.032436370849609375,8.227174809185621e-07
0.0,75.0,0.02474808692932129,6.604351614271159e-07
0.0,75.0,0.02384495735168457,7.240603473757345e-07
0.0,74.0,0.023488521575927734,9.112076228711432e-07
0.0,77.0,0.024367332458496094,7.447380680278954e-07
0.0,76.0,0.024060726165771484,9.048669782234885e-07
0.0,76.0,0.024115562438964844,7.038166318770103e-07
0.0,74.0,0.023456096649169922,7.071063768218911e-07
0.0,76.0,0.024088144302368164,8.00263808029233e-07
0.0,75.0,0.023814916610717773,9.854039373280655e-07
0.0,75.0,0.023786067962646484,7.933220191998418e-07
0.0,74.0,0.02348184585571289,7.669684413945782e-07
0.0,77.0,0.02433466911315918,6.157529392195706e-07
0.0,73.0,0.023329496383666992,9.796669910630444e-07
0.0,75.0,0.023791074752807617,7.200316557928164e-07
0.0,75.0,0.023798227310180664,7.593584751952984e-07
0.0,75.0,0.023896455764770508,6.61314338002631e-07
0.0,75.0,0.02389359474182129,9.248795698567833e-07
0.0,74.0,0.023465871810913086,8.134686019942765e-07
0.0,76.0,0.024080514907836914,9.779760835698854e-07
0.0,75.0,0.02388596534729004,9.568315399779955e-07
0.0,76.0,0.024120330810546875,7.045253876285554e-07
0.0,75.0,0.023853063583374023,5.780333704619213e-07
0.0,75.0,0.02377772331237793,8.177454070610897e-07
0.0,74.0,0.02355194091796875,8.074492364984779e-07
0.0,75.0,0.023824214935302734,8.131356234791375e-07
0.0,75.0,0.02381443977355957,8.359502582528658e-07
0.0,76.0,0.024120092391967773,8.711698255591872e-07
0.0,76.0,0.024091482162475586,8.644245957425747e-07
0.0,75.0,0.023777484893798828,8.609326504853805e-07
0.0,74.0,0.023456811904907227,6.95469253473787e-07
0.0,75.0,0.023766040802001953,9.63880487441883e-07
0.0,77.0,0.025887727737426758,9.031637048894154e-07
0.0,79.0,0.024965286254882812,8.470183309032218e-07
0.0,76.0,0.02415323257446289,7.388398453726356e-07
0.0,75.0,0.023775339126586914,8.172216370587596e-07
0.0,77.0,0.02436661720275879,8.304916332310636e-07
0.0,75.0,0.023827075958251953,6.354638009384367e-07
0.0,75.0,0.02390575408935547,7.694898824773053e-07
0.0,76.0,0.024148225784301758,6.664470795441979e-07
0.0,75.0,0.023932218551635742,6.481743923379398e-07
0.0,73.0,0.023312807083129883,9.052077848697004e-07
0.0,75.0,0.023894309997558594,7.060980239081133e-07
0.0,75.0,0.023915767669677734,6.743556255770521e-07
0.0,77.0,0.02437901496887207,9.237244119524027e-07
0.0,75.0,0.02377605438232422,8.707839637748862e-07
0.0,75.0,0.023900985717773438,7.416675537645266e-07
0.0,75.0,0.023893117904663086,9.324046834687737e-07
0.0,76.0,0.024070024490356445,6.823668929757041e-07
0.0,77.0,0.024370193481445312,6.291892067448111e-07
0.0,74.0,0.02349567413330078,9.870844514858129e-07
0.0,77.0,0.024461746215820312,6.716047505582e-07
0.0,76.0,0.024143218994140625,7.942243894105209e-07
0.0,74.0,0.023500442504882812,7.814270456478666e-07
0.0,77.0,0.024355411529541016,5.899338780493215e-07
0.0,75.0,0.023975133895874023,6.191603640868069e-07
0.0,74.0,0.023524999618530273,8.708161097391042e-07
0.0,74.0,0.023578166961669922,7.230002116513977e-07
0.0,74.0,0.023551225662231445,9.315182091120708e-07
0.0,75.0,0.023851871490478516,7.559899804309656e-07
0.0,74.0,0.0235748291015625,7.319668967690654e-07
0.0,71.0,0.022706985473632812,9.999442534099426e-07
0.0,75.0,0.024018049240112305,9.129749729470585e-07
0.0,74.0,0.0236361026763916,7.59667032499486e-07
0.0,74.0,0.023572921752929688,9.74864879637955e-07
0.0,74.0,0.02362203598022461,8.699901224525014e-07
0.0,76.0,0.024188518524169922,7.626095367801784e-07
0.0,75.0,0.023869752883911133,9.921478056806658e-07
0.0,73.0,0.023357629776000977,7.95743972893947e-07
0.0,75.0,0.023824691772460938,9.902882278477028e-07
0.0,76.0,0.024106740951538086,8.306567503560197e-07
0.0,74.0,0.023650169372558594,9.254851487100395e-07
0.0,74.0,0.023560762405395508,8.781662377112997e-07
0.0,74.0,0.023637771606445312,8.08286749945918e-07
0.0,75.0,0.02402186393737793,8.89268442705016e-07
0.0,72.0,0.023018360137939453,9.517794422913481e-07
0.0,76.0,0.02423834800720215,7.254256301238905e-07
0.0,75.0,0.023836851119995117,9.101645543736128e-07
0.0,77.0,0.024442195892333984,8.724216185824974e-07
0.0,75.0,0.023845434188842773,5.846841923647143e-07
0.0,75.0,0.023906230926513672,8.893069286482483e-07
0.0,75.0,0.023894786834716797,7.292405837389791e-07
0.0,76.0,0.024111032485961914,7.471911711859646e-07
0.0,75.0,0.02379751205444336,9.97600939876051e-07
0.0,75.0,0.023939847946166992,6.868480512050239e-07
0.0,75.0,0.023804903030395508,9.19709581276679e-07
0.0,75.0,0.0240175724029541,6.621165753037839e-07
0.0,76.0,0.024530649185180664,8.178425794549491e-07
0.0,75.0,0.02386021614074707,9.968772085529834e-07
0.0,76.0,0.024138450622558594,7.351741013053864e-07
0.0,77.0,0.024466991424560547,6.079868973716333e-07
0.0,75.0,0.023861169815063477,6.572949487050061e-07
0.0,77.0,0.02449512481689453,8.600386828898316e-07
0.0,77.0,0.024431705474853516,8.866255165975753e-07
0.0,75.0,0.023845911026000977,9.165421992416438e-07
0.0,74.0,0.023523569107055664,8.120276432468668e-07
0.0,74.0,0.02365398406982422,9.865224218567428e-07
0.0,75.0,0.023836612701416016,6.082528913902059e-07
0.0,74.0,0.023580551147460938,8.935973145341831e-07
0.0,77.0,0.02453327178955078,6.586860631051201e-07
0.0,76.0,0.02417445182800293,7.289804267155806e-07
0.0,75.0,0.023844480514526367,9.014417352755415e-07
0.0,76.0,0.02422642707824707,9.139536421536369e-07
0.0,79.0,0.025177478790283203,8.612866574089666e-07
0.0,76.0,0.02415633201599121,5.912597779206112e-07
0.0,75.0,0.02388906478881836,9.405135887326185e-07
0.0,76.0,0.02414250373840332,7.236902648367767e-07
0.0,75.0,0.023957252502441406,7.87275528627084e-07
0.0,73.0,0.023743867874145508,8.981016719282725e-07
0.0,75.0,0.02385711669921875,5.810434389951247e-07
0.0,74.0,0.023558855056762695,9.737702283738203e-07
0.0,76.0,0.024220705032348633,7.020386705979675e-07
0.0,73.0,0.02333831787109375,8.482509882486945e-07
0.0,77.0,0.024454593658447266,9.279564437172016e-07
0.0,75.0,0.023943424224853516,9.228886741359036e-07
0.0,76.0,0.02420330047607422,8.318956979571547e-07
0.0,75.0,0.023868322372436523,6.927017458421905e-07
0.0,76.0,0.024106979370117188,7.921161694213241e-07
0.0,75.0,0.023848533630371094,8.996560337692084e-07
0.0,76.0,0.02423381805419922,6.333425169947649e-07
0.0,75.0,0.023862123489379883,8.897511907502888e-07
0.0,76.0,0.024123668670654297,9.327420294831713e-07
