W,iter,time,error
0.0,75.0,0.02405071258544922,7.77593324640173e-07
1.0,65.0,0.029704570770263672,9.37811498142328e-07
2.0,60.0,0.029558658599853516,8.40401219500555e-07
3.0,53.0,0.028313875198364258,7.964649878596785e-07
4.0,46.0,0.0279388427734375,8.25081031273042e-07
5.0,46.0,0.02952885627746582,6.139612508856159e-07
6.0,44.0,0.03084588050842285,6.158605509027865e-07
7.0,40.0,0.030603885650634766,8.663294980323731e-07
8.0,38.0,0.03147768974304199,7.392066738215696e-07
9.0,37.0,0.03206586837768555,7.323752542890391e-07
10.0,36.0,0.03308606147766113,8.720699723789688e-07
11.0,36.0,0.03574180603027344,7.421738431991502e-07
12.0,33.0,0.03564620018005371,8.756090134443548e-07
13.0,32.0,0.03697013854980469,5.971819947604418e-07
14.0,31.0,0.038244009017944336,7.157992560878513e-07
15.0,30.0,0.039931297302246094,6.683210264646046e-07
16.0,29.0,0.04158139228820801,8.531322980703696e-07
17.0,29.0,0.043535709381103516,6.067836130840854e-07
18.0,28.0,0.0454106330871582,8.346000348082844e-07
19.0,28.0,0.049312591552734375,6.82923910081826e-07
20.0,27.0,0.04983210563659668,9.740873063350492e-07
21.0,26.0,0.05172300338745117,7.999913187822194e-07
22.0,25.0,0.052445173263549805,7.254444476880091e-07
23.0,25.0,0.054963111877441406,6.710702686320575e-07
24.0,24.0,0.057604312896728516,7.925814579288048e-07
25.0,23.0,0.05803513526916504,6.143291290678595e-07
26.0,22.0,0.06018853187561035,5.943263284289685e-07
27.0,21.0,0.06163311004638672,9.259639422886781e-07
28.0,21.0,0.06422543525695801,5.885999668628045e-07
29.0,20.0,0.0660400390625,8.149735777782165e-07
30.0,20.0,0.06843686103820801,7.823302610486882e-07
31.0,19.0,0.0707559585571289,7.770156725495008e-07
32.0,18.0,0.07267498970031738,8.426044180111862e-07
33.0,18.0,0.07601141929626465,5.766052320535345e-07
34.0,17.0,0.07663154602050781,6.263186128868376e-07
35.0,17.0,0.0793006420135498,7.666164291307153e-07
36.0,17.0,0.08277702331542969,7.788767805869998e-07
37.0,16.0,0.08709406852722168,6.127192795967072e-07
38.0,16.0,0.0919039249420166,6.062102066745396e-07
39.0,16.0,0.0929868221282959,5.501558775346904e-07
40.0,15.0,0.0951390266418457,9.796888663835073e-07
41.0,15.0,0.0980839729309082,5.86217447847519e-07
42.0,14.0,0.10183453559875488,7.80968650810334e-07
43.0,14.0,0.10294079780578613,8.379722695200978e-07
44.0,14.0,0.10651993751525879,7.32405697306622e-07
45.0,14.0,0.1066434383392334,6.303205222174859e-07
46.0,14.0,0.11074638366699219,6.147306504001113e-07
47.0,14.0,0.1150970458984375,5.017749126127092e-07
48.0,13.0,0.11846756935119629,8.94590456407362e-07
49.0,13.0,0.12229728698730469,6.238077215979336e-07
50.0,13.0,0.12664365768432617,5.505467152374817e-07
51.0,12.0,0.12836217880249023,7.837539999155063e-07
