W,iter,time,error
0.0,74.0,0.02362847328186035,7.677777532786185e-07
1.0,63.0,0.028313159942626953,7.66832335650673e-07
2.0,59.0,0.02889704704284668,7.091085280647736e-07
3.0,55.0,0.029044389724731445,5.949682440149115e-07
4.0,50.0,0.02949833869934082,8.052367028700499e-07
5.0,44.0,0.02833700180053711,7.298069917945793e-07
6.0,40.0,0.028730392456054688,6.470268993898737e-07
7.0,38.0,0.029172658920288086,5.942765964033111e-07
8.0,35.0,0.02942347526550293,6.944332733090257e-07
9.0,35.0,0.031167268753051758,7.568561599285751e-07
10.0,32.0,0.03129315376281738,9.498111580953701e-07
11.0,30.0,0.032568931579589844,9.573315725698508e-07
12.0,30.0,0.03396439552307129,7.545253210015368e-07
13.0,29.0,0.03568148612976074,8.175643545672858e-07
14.0,28.0,0.03669428825378418,7.050060147591764e-07
15.0,28.0,0.03868579864501953,6.933958093189996e-07
16.0,28.0,0.04085183143615723,6.177977864525677e-07
17.0,28.0,0.04278755187988281,6.988711062474747e-07
18.0,27.0,0.044367074966430664,9.921573381416049e-07
19.0,27.0,0.04863786697387695,9.035283966777868e-07
20.0,25.0,0.04890918731689453,4.967983706014314e-07
21.0,25.0,0.051407575607299805,5.818216762761305e-07
22.0,25.0,0.05252504348754883,5.781572905324811e-07
23.0,25.0,0.05505228042602539,5.605589621420677e-07
24.0,24.0,0.057318925857543945,7.206948036300204e-07
25.0,24.0,0.05924248695373535,5.902278500411023e-07
26.0,23.0,0.0608372688293457,7.742675680600903e-07
27.0,21.0,0.06157732009887695,8.424229308738034e-07
28.0,21.0,0.06429243087768555,6.283895224849694e-07
29.0,21.0,0.0668485164642334,7.096323610962888e-07
30.0,20.0,0.06835007667541504,6.083305265149171e-07
31.0,20.0,0.07146906852722168,6.018914390415773e-07
32.0,20.0,0.07481694221496582,5.332974349190448e-07
33.0,19.0,0.07699728012084961,6.359045100319871e-07
34.0,19.0,0.07894730567932129,6.138075075022125e-07
35.0,19.0,0.08154559135437012,5.348859811550874e-07
36.0,18.0,0.08396697044372559,7.569528704900449e-07
37.0,18.0,0.08890128135681152,5.421946190976087e-07
38.0,17.0,0.0923154354095459,8.050163765824752e-07
39.0,16.0,0.09313058853149414,4.854555778180473e-07
40.0,15.0,0.09593415260314941,8.179531052361812e-07
41.0,15.0,0.09765124320983887,6.154556291387844e-07
42.0,14.0,0.10173892974853516,8.457842087419615e-07
43.0,14.0,0.10297346115112305,7.179746989029929e-07
44.0,14.0,0.10513973236083984,8.105789502364291e-07
45.0,14.0,0.1072838306427002,7.78115275921325e-07
46.0,13.0,0.10941624641418457,9.739989788234467e-07
47.0,13.0,0.11243343353271484,7.396852413204293e-07
48.0,12.0,0.1176598072052002,9.212927204132561e-07
49.0,12.0,0.11999297142028809,8.175970759000035e-07
50.0,12.0,0.12487435340881348,8.548081420283158e-07
51.0,12.0,0.12930822372436523,7.072317297892164e-07
52.0,12.0,0.13231205940246582,8.963334679797972e-07
53.0,12.0,0.13461613655090332,7.744766895397277e-07
54.0,12.0,0.13803315162658691,5.841141538906862e-07
55.0,12.0,0.14595484733581543,6.200858445920811e-07
56.0,12.0,0.14541077613830566,5.055612808368388e-07
57.0,12.0,0.1507563591003418,5.164256782284457e-07
58.0,12.0,0.15497970581054688,4.65607786820147e-07
59.0,11.0,0.15725064277648926,9.437304650453121e-07
60.0,11.0,0.16068649291992188,9.173476742778286e-07
61.0,11.0,0.16560864448547363,7.280150478741193e-07
62.0,11.0,0.16877007484436035,6.52126054736075e-07
63.0,11.0,0.17299938201904297,6.062776078559903e-07
64.0,11.0,0.17716765403747559,6.380894697510534e-07
65.0,11.0,0.18104052543640137,6.05912014555777e-07
66.0,10.0,0.1841726303100586,8.22104951928038e-07
67.0,10.0,0.18897676467895508,8.084936114434333e-07
68.0,10.0,0.19312548637390137,6.703714085553358e-07
69.0,10.0,0.19826936721801758,6.303751190073693e-07
70.0,10.0,0.2032012939453125,5.598966190622192e-07
71.0,10.0,0.20566034317016602,4.917470201024953e-07
72.0,10.0,0.21050429344177246,5.193417644636588e-07
73.0,9.0,0.24059081077575684,9.86160048654462e-07
74.0,9.0,0.2203207015991211,8.800066760904988e-07
75.0,9.0,0.2279212474822998,4.975510934015817e-07
76.0,9.0,0.23116016387939453,5.117941499197755e-07
77.0,9.0,0.2362062931060791,4.854840900633223e-07
78.0,9.0,0.23973393440246582,4.478323330384595e-07
79.0,9.0,0.24582886695861816,4.20764918407872e-07
