W,iter,time,error
0.0,75.0,0.03236222267150879,8.997618606856111e-07
0.0,75.0,0.031675100326538086,8.591439045417827e-07
0.0,78.0,0.02819347381591797,7.885781228251694e-07
0.0,77.0,0.0242767333984375,6.512966050404131e-07
0.0,74.0,0.02344036102294922,6.890087056895733e-07
0.0,80.0,0.02517390251159668,7.453092070117073e-07
0.0,76.0,0.02409529685974121,6.788710566997303e-07
0.0,77.0,0.024320363998413086,7.996996090339254e-07
0.0,75.0,0.023725509643554688,7.145448476387091e-07
0.0,75.0,0.02376556396484375,6.426718785605564e-07
0.0,74.0,0.023515939712524414,8.284953877543508e-07
0.0,74.0,0.023478984832763672,6.289685007460061e-07
0.0,76.0,0.02407693862915039,8.909258273463789e-07
0.0,75.0,0.023754596710205078,7.261461047113937e-07
0.0,75.0,0.024036169052124023,6.872831305939136e-07
0.0,76.0,0.024109840393066406,8.65746619791465e-07
0.0,76.0,0.024109363555908203,8.211808989014668e-07
0.0,76.0,0.02410101890563965,9.943208281850226e-07
0.0,74.0,0.023463726043701172,7.422951001860914e-07
0.0,77.0,0.024315834045410156,7.690851319460315e-07
0.0,77.0,0.024390697479248047,7.011194577107181e-07
0.0,76.0,0.02414250373840332,8.908506696643717e-07
0.0,80.0,0.025201797485351562,6.802615762693905e-07
0.0,75.0,0.02373957633972168,5.936379449390252e-07
0.0,75.0,0.02391338348388672,7.261252746854488e-07
0.0,75.0,0.023818016052246094,8.571186231200814e-07
0.0,76.0,0.02409195899963379,9.366301001350149e-07
0.0,75.0,0.023793697357177734,6.347343282554721e-07
0.0,73.0,0.023389339447021484,7.512984914093135e-07
0.0,75.0,0.023819923400878906,7.550685740017319e-07
0.0,75.0,0.023798465728759766,7.182732116451057e-07
0.0,75.0,0.023764848709106445,8.15198331375428e-07
0.0,75.0,0.023870229721069336,7.680962113855842e-07
0.0,76.0,0.024078845977783203,6.674990641477142e-07
0.0,75.0,0.0237424373626709,7.315110718000454e-07
0.0,75.0,0.02377605438232422,8.342743527266296e-07
0.0,75.0,0.0237729549407959,6.7377889535422e-07
0.0,75.0,0.02382349967956543,7.786977209777268e-07
0.0,74.0,0.02380824089050293,7.299738332934886e-07
0.0,76.0,0.02408289909362793,6.517438418658472e-07
0.0,75.0,0.023816585540771484,9.262947170219487e-07
0.0,74.0,0.023570775985717773,8.777651647417156e-07
0.0,70.0,0.022326231002807617,5.957187674822387e-07
0.0,75.0,0.02390432357788086,8.033696061323745e-07
0.0,75.0,0.023874998092651367,8.26190785019266e-07
0.0,77.0,0.02435779571533203,6.423955794336317e-07
0.0,74.0,0.023505449295043945,8.435512110404618e-07
0.0,75.0,0.023895978927612305,6.052296169569966e-07
0.0,76.0,0.024042606353759766,7.115819427210376e-07
0.0,75.0,0.0238344669342041,7.482453473257556e-07
0.0,75.0,0.023825645446777344,6.455973944701545e-07
0.0,75.0,0.02385544776916504,5.971011718882795e-07
0.0,75.0,0.023801326751708984,6.275213409390875e-07
0.0,75.0,0.023805618286132812,8.858129507207858e-07
0.0,75.0,0.023783445358276367,6.756825159615675e-07
0.0,75.0,0.023890256881713867,9.536523982723214e-07
0.0,76.0,0.024235963821411133,9.37180983072417e-07
0.0,75.0,0.02386474609375,9.355872334867454e-07
0.0,75.0,0.023793935775756836,7.929502081089614e-07
0.0,75.0,0.023895740509033203,7.653408154985365e-07
0.0,76.0,0.024057388305664062,8.023672772003935e-07
0.0,70.0,0.022365331649780273,9.21914365612191e-07
0.0,76.0,0.024080514907836914,7.857404639689874e-07
0.0,75.0,0.0238192081451416,7.945296197593894e-07
0.0,76.0,0.024071693420410156,6.709074293477955e-07
0.0,76.0,0.0241854190826416,8.365455932420469e-07
0.0,74.0,0.023578405380249023,8.95454569903433e-07
0.0,75.0,0.023920774459838867,6.053554218942395e-07
0.0,77.0,0.024418354034423828,9.178895331515399e-07
0.0,74.0,0.023563623428344727,9.698344696616625e-07
0.0,76.0,0.02418041229248047,9.308983760723429e-07
0.0,74.0,0.023549556732177734,8.59704691707831e-07
0.0,75.0,0.023800134658813477,7.27649804619243e-07
0.0,75.0,0.023926734924316406,7.665011221979205e-07
0.0,76.0,0.02415943145751953,9.091457888606593e-07
0.0,76.0,0.024044275283813477,6.740915275746556e-07
0.0,75.0,0.023864030838012695,7.428993257952505e-07
0.0,75.0,0.024078369140625,6.807748386719451e-07
0.0,76.0,0.024242401123046875,8.180777289226056e-07
0.0,72.0,0.022966623306274414,8.368654593992017e-07
0.0,75.0,0.023853778839111328,5.564114381387895e-07
0.0,76.0,0.024118661880493164,6.766407809209942e-07
0.0,77.0,0.02439737319946289,7.906307735776055e-07
0.0,77.0,0.024445295333862305,7.478785898997856e-07
0.0,77.0,0.024512767791748047,7.834282774600023e-07
0.0,75.0,0.0238494873046875,9.561455620845378e-07
0.0,75.0,0.023848772048950195,5.977930517006794e-07
0.0,77.0,0.024503469467163086,8.92414695897738e-07
0.0,74.0,0.023581981658935547,9.961635342272487e-07
0.0,77.0,0.024489402770996094,8.85273258760555e-07
0.0,75.0,0.02378559112548828,6.781569896174933e-07
0.0,76.0,0.024274349212646484,7.775986613570177e-07
0.0,76.0,0.02419734001159668,6.945495561539909e-07
0.0,75.0,0.023885250091552734,6.349770850740307e-07
0.0,76.0,0.024153947830200195,7.954604122089521e-07
0.0,73.0,0.023414134979248047,9.459433507668926e-07
0.0,74.0,0.02355670928955078,7.250430457685167e-07
0.0,74.0,0.023561954498291016,8.973525675012488e-07
0.0,73.0,0.02330756187438965,9.79740243086314e-07
0.0,75.0,0.023877859115600586,8.146977203149724e-07
0.0,75.0,0.0238189697265625,9.71121044632495e-07
0.0,75.0,0.023905515670776367,9.14269007912308e-07
0.0,75.0,0.023890972137451172,6.629195454389621e-07
0.0,75.0,0.023876190185546875,8.547145587721626e-07
0.0,75.0,0.02385091781616211,6.630798485085604e-07
0.0,77.0,0.024471044540405273,6.330358095338223e-07
0.0,76.0,0.024103164672851562,7.144393667691545e-07
0.0,75.0,0.023910045623779297,7.905750998422596e-07
0.0,75.0,0.023801565170288086,7.449794134478007e-07
0.0,75.0,0.023891687393188477,7.379271495591883e-07
0.0,74.0,0.0235140323638916,6.432216265676257e-07
0.0,73.0,0.023296117782592773,8.847455747407353e-07
0.0,78.0,0.024748802185058594,9.242166574904083e-07
0.0,75.0,0.02383255958557129,9.33548835080888e-07
0.0,76.0,0.024217844009399414,6.523352462453522e-07
0.0,79.0,0.024944067001342773,9.699831444389533e-07
0.0,74.0,0.023608922958374023,8.425524392273077e-07
0.0,73.0,0.023298025131225586,8.458543872520883e-07
0.0,76.0,0.024218082427978516,7.032478909695798e-07
0.0,77.0,0.02443099021911621,9.317025131810686e-07
0.0,76.0,0.02421736717224121,8.150230784191789e-07
0.0,76.0,0.02418804168701172,7.756005398162736e-07
0.0,70.0,0.022452354431152344,7.567654146414612e-07
0.0,75.0,0.02381610870361328,7.713018175547652e-07
0.0,75.0,0.023877620697021484,9.52196305631028e-07
0.0,75.0,0.02383708953857422,6.225696843226054e-07
0.0,75.0,0.02387714385986328,7.751369604703934e-07
0.0,76.0,0.02405714988708496,8.76746455445857e-07
0.0,77.0,0.02437734603881836,7.429812458596594e-07
