W,iter,time,error
0.0,75.0,0.03267550468444824,8.134459039141434e-07
0.0,77.0,0.03258967399597168,8.263164733412266e-07
0.0,74.0,0.03961372375488281,9.218789898420729e-07
0.0,75.0,0.02408289909362793,6.448776085129817e-07
0.0,77.0,0.024581432342529297,6.562968027229968e-07
0.0,77.0,0.024616718292236328,6.451635450955709e-07
0.0,74.0,0.023792028427124023,8.208357589182906e-07
0.0,76.0,0.024323463439941406,9.301299095114888e-07
0.0,75.0,0.024214506149291992,7.123738878485815e-07
0.0,75.0,0.024115800857543945,5.74145214119159e-07
0.0,75.0,0.03528618812561035,9.270016775158737e-07
0.0,74.0,0.03145480155944824,8.892769873758164e-07
0.0,76.0,0.03241252899169922,8.380507932662921e-07
0.0,74.0,0.04003262519836426,6.869856336777232e-07
0.0,74.0,0.031291961669921875,8.849280797034164e-07
0.0,72.0,0.04304027557373047,9.81902682260306e-07
0.0,77.0,0.0325770378112793,6.790740973949811e-07
0.0,75.0,0.03191089630126953,8.212545503093527e-07
0.0,75.0,0.03178095817565918,6.403300692930726e-07
0.0,75.0,0.03772544860839844,8.035019102142495e-07
0.0,76.0,0.042939186096191406,7.576231742321579e-07
0.0,75.0,0.03174185752868652,8.907596206175766e-07
0.0,76.0,0.03225588798522949,8.415884731294406e-07
0.0,76.0,0.03231000900268555,7.91428249232578e-07
0.0,75.0,0.03184318542480469,6.421227318600456e-07
0.0,75.0,0.038359880447387695,7.099833001672042e-07
0.0,77.0,0.0414276123046875,6.753938974654978e-07
0.0,77.0,0.03268027305603027,6.264508365310052e-07
0.0,75.0,0.03176712989807129,9.692830469777976e-07
0.0,75.0,0.03177285194396973,6.90021708548993e-07
0.0,76.0,0.03216695785522461,8.164753640051741e-07
0.0,75.0,0.031854867935180664,6.351257735541947e-07
0.0,77.0,0.02765679359436035,7.094142972555843e-07
0.0,71.0,0.02279520034790039,8.822286127896625e-07
0.0,76.0,0.024179935455322266,9.654506465022628e-07
0.0,70.0,0.022412776947021484,8.077212264037008e-07
0.0,74.0,0.023596525192260742,6.383353828807232e-07
0.0,75.0,0.023932695388793945,6.900463185146386e-07
0.0,76.0,0.024146556854248047,8.520361385774398e-07
0.0,76.0,0.02413153648376465,6.350721821166129e-07
0.0,77.0,0.024444103240966797,7.387194898242753e-07
0.0,77.0,0.02444624900817871,7.578773714433154e-07
0.0,75.0,0.023832321166992188,6.695603408312701e-07
0.0,74.0,0.023557424545288086,8.938995629993327e-07
0.0,75.0,0.023862361907958984,9.861142180240247e-07
0.0,75.0,0.0238494873046875,7.591018359295555e-07
0.0,74.0,0.02362203598022461,7.942825804344072e-07
0.0,76.0,0.024101734161376953,9.283971419837037e-07
0.0,77.0,0.024402141571044922,7.65345977247081e-07
0.0,77.0,0.024403810501098633,6.870519554364097e-07
0.0,75.0,0.023901939392089844,9.167422901264053e-07
0.0,74.0,0.02357935905456543,6.971120933786194e-07
0.0,74.0,0.02362346649169922,9.948726192303384e-07
0.0,76.0,0.024141788482666016,8.608207313951117e-07
0.0,75.0,0.02384805679321289,9.1905942448433e-07
0.0,74.0,0.023622989654541016,8.62857201151347e-07
0.0,79.0,0.025046586990356445,9.659828179005063e-07
0.0,76.0,0.02420663833618164,7.974392028535825e-07
0.0,75.0,0.023879289627075195,8.754563207098526e-07
0.0,75.0,0.02415323257446289,9.443388605153569e-07
0.0,74.0,0.02357649803161621,9.968513926972163e-07
0.0,74.0,0.02356719970703125,9.329256807183341e-07
0.0,70.0,0.02259516716003418,8.49548557756734e-07
0.0,76.0,0.024141788482666016,8.58525108266561e-07
0.0,75.0,0.02403736114501953,7.92727623752792e-07
0.0,76.0,0.024356365203857422,9.060244211316497e-07
0.0,72.0,0.02297663688659668,9.784400057184516e-07
0.0,74.0,0.023567914962768555,8.983176001599533e-07
0.0,75.0,0.02391672134399414,7.515475205475093e-07
0.0,74.0,0.02359485626220703,7.185136789303539e-07
0.0,76.0,0.02430415153503418,9.893394104462962e-07
0.0,75.0,0.024010896682739258,8.47465259385295e-07
0.0,77.0,0.02445507049560547,5.82998973212109e-07
0.0,77.0,0.02458357810974121,5.962962816653257e-07
0.0,76.0,0.024338722229003906,7.516253903279877e-07
0.0,74.0,0.023686647415161133,7.703472799868291e-07
0.0,75.0,0.02400994300842285,7.203174810258984e-07
0.0,77.0,0.024638652801513672,7.259735442516998e-07
0.0,76.0,0.024241209030151367,7.416227524084399e-07
0.0,75.0,0.02384471893310547,7.285069041054972e-07
0.0,72.0,0.023049116134643555,7.101614764385995e-07
0.0,75.0,0.02396869659423828,6.324035078393173e-07
0.0,77.0,0.02459573745727539,7.782705304951113e-07
0.0,76.0,0.0242919921875,7.653194339679994e-07
0.0,74.0,0.023676395416259766,8.223798566634959e-07
0.0,74.0,0.02357625961303711,7.100376002270045e-07
0.0,75.0,0.024202585220336914,8.251678852704333e-07
0.0,75.0,0.023928403854370117,6.686018345283695e-07
0.0,76.0,0.02428150177001953,7.79692792335956e-07
0.0,76.0,0.024226665496826172,8.521798365519023e-07
0.0,75.0,0.02400517463684082,8.637703301330425e-07
0.0,76.0,0.02428913116455078,7.77075129368473e-07
