W,iter,time,error
0.0,77.0,0.03311610221862793,6.69523332527257e-07
0.0,75.0,0.0315554141998291,7.552818190812247e-07
0.0,75.0,0.031572818756103516,6.739280987464135e-07
0.0,73.0,0.02994561195373535,9.765842431708652e-07
0.0,77.0,0.024406909942626953,8.75160538353791e-07
0.0,77.0,0.024516820907592773,7.824331655022289e-07
0.0,75.0,0.023880481719970703,8.460692950213068e-07
0.0,74.0,0.023457050323486328,8.990825236128296e-07
0.0,75.0,0.023700237274169922,6.512606585636556e-07
0.0,75.0,0.02375960350036621,9.148129752368556e-07
0.0,75.0,0.023867368698120117,8.82623289400043e-07
0.0,77.0,0.024326801300048828,6.804970911035379e-07
0.0,77.0,0.02432990074157715,7.897239707253488e-07
0.0,76.0,0.024648666381835938,7.967259862847213e-07
0.0,75.0,0.023731708526611328,7.042162878488454e-07
0.0,76.0,0.024073362350463867,8.204017762599964e-07
0.0,76.0,0.024218082427978516,9.573983983372094e-07
0.0,77.0,0.024268627166748047,7.814926752509853e-07
0.0,77.0,0.05452537536621094,6.601579366461465e-07
0.0,75.0,0.03163743019104004,9.758423796559683e-07
0.0,75.0,0.03155684471130371,9.401661217500397e-07
0.0,73.0,0.030988216400146484,8.217453532968494e-07
0.0,75.0,0.03166055679321289,8.511261602487014e-07
0.0,74.0,0.03150749206542969,8.863269247800888e-07
0.0,77.0,0.026417255401611328,7.57846830748797e-07
0.0,74.0,0.023581743240356445,9.937513248117582e-07
0.0,75.0,0.043099403381347656,6.469225936593129e-07
0.0,77.0,0.027476787567138672,6.228279200657557e-07
0.0,76.0,0.03555583953857422,7.849730140100804e-07
0.0,75.0,0.03181576728820801,9.38356231258455e-07
0.0,74.0,0.031529903411865234,9.045459487023505e-07
0.0,75.0,0.03175926208496094,7.363826686557038e-07
0.0,75.0,0.028261899948120117,8.044205126484547e-07
0.0,75.0,0.023863554000854492,6.16890898669263e-07
0.0,73.0,0.023305177688598633,8.605887900059313e-07
0.0,74.0,0.023487091064453125,9.125738516787775e-07
0.0,75.0,0.023728370666503906,7.514956420742278e-07
0.0,76.0,0.024049043655395508,9.266792678189309e-07
0.0,71.0,0.022619247436523438,9.484669135512442e-07
0.0,75.0,0.02368307113647461,5.672902190199588e-07
0.0,74.0,0.02344679832458496,8.982267974045795e-07
