W,iter,time,error
0.0,75.0,0.03230762481689453,5.580235180945934e-07
0.0,73.0,0.03096628189086914,8.645118900169831e-07
0.0,75.0,0.031805992126464844,7.410126016247814e-07
0.0,75.0,0.03067493438720703,7.543185647474625e-07
0.0,74.0,0.023466110229492188,9.86364721504899e-07
0.0,73.0,0.02356553077697754,9.339592078968109e-07
0.0,76.0,0.032910823822021484,6.713451316921789e-07
0.0,73.0,0.030865192413330078,9.079776957157855e-07
0.0,75.0,0.031581878662109375,8.314909021190894e-07
0.0,75.0,0.031647443771362305,7.829768560229698e-07
0.0,75.0,0.037090301513671875,8.840019184834451e-07
0.0,78.0,0.029979467391967773,7.868641547826515e-07
0.0,76.0,0.04597067832946777,8.147336663796318e-07
0.0,75.0,0.03190112113952637,6.276649080729486e-07
0.0,75.0,0.03172802925109863,8.879054954443369e-07
0.0,76.0,0.03216719627380371,7.810204572482962e-07
0.0,76.0,0.03566312789916992,8.394425267562808e-07
0.0,76.0,0.033219099044799805,8.491075370650218e-07
0.0,74.0,0.03138875961303711,8.060343399138261e-07
0.0,78.0,0.03741121292114258,8.014453647905402e-07
0.0,73.0,0.03107738494873047,9.808303006660114e-07
0.0,75.0,0.03176522254943848,7.532455578369241e-07
0.0,76.0,0.032160282135009766,8.455509394832547e-07
0.0,76.0,0.03639698028564453,6.863776370033362e-07
0.0,74.0,0.045957088470458984,9.375509500648947e-07
0.0,75.0,0.04139089584350586,8.312430621693608e-07
0.0,74.0,0.031296730041503906,6.164286206605028e-07
0.0,76.0,0.032093048095703125,9.650913794975421e-07
0.0,75.0,0.03169441223144531,9.53977091152715e-07
0.0,77.0,0.03235936164855957,6.348958874415589e-07
0.0,73.0,0.030835390090942383,9.327927720535169e-07
0.0,77.0,0.0324702262878418,7.833527882443372e-07
0.0,75.0,0.02816915512084961,9.785346315222225e-07
0.0,75.0,0.023775577545166016,7.671445804968069e-07
0.0,75.0,0.023714542388916016,8.523446826647433e-07
0.0,74.0,0.023450613021850586,7.386437220422352e-07
0.0,73.0,0.023125171661376953,7.00037784709351e-07
0.0,75.0,0.02373790740966797,6.277891414941522e-07
0.0,74.0,0.023434877395629883,8.631554374543087e-07
0.0,76.0,0.0241239070892334,9.014066862589313e-07
0.0,70.0,0.02230095863342285,8.400530315712183e-07
0.0,75.0,0.023768186569213867,6.125493056296108e-07
0.0,72.0,0.02284979820251465,8.49398401000498e-07
0.0,74.0,0.02338719367980957,8.16465594216559e-07
0.0,75.0,0.023692846298217773,7.942270704051949e-07
0.0,76.0,0.02409052848815918,7.415453053886632e-07
0.0,75.0,0.0238034725189209,8.861592814612683e-07
0.0,75.0,0.023711681365966797,7.757807770995387e-07
0.0,73.0,0.023122549057006836,9.943745270636297e-07
0.0,79.0,0.024915695190429688,8.564086689755979e-07
0.0,76.0,0.024057626724243164,9.744078000304282e-07
0.0,75.0,0.02367424964904785,8.139749852422342e-07
0.0,73.0,0.023128986358642578,7.938062986399887e-07
0.0,73.0,0.02316570281982422,8.8962341452883e-07
0.0,77.0,0.024268150329589844,9.487873136169889e-07
0.0,77.0,0.02435302734375,8.561993436793367e-07
0.0,75.0,0.023691177368164062,7.651419763466506e-07
0.0,75.0,0.02376556396484375,5.635379817493673e-07
0.0,78.0,0.024811267852783203,7.398608456960361e-07
0.0,74.0,0.023468017578125,8.375407117144869e-07
0.0,75.0,0.023777008056640625,6.479140096339093e-07
0.0,74.0,0.023442745208740234,9.921237996842737e-07
0.0,76.0,0.024003267288208008,7.656605308560797e-07
0.0,75.0,0.023709774017333984,7.498508802605836e-07
0.0,72.0,0.022843599319458008,8.287205384006701e-07
0.0,74.0,0.023540496826171875,9.537296213489192e-07
0.0,73.0,0.023138046264648438,9.003248353079001e-07
0.0,75.0,0.02373337745666504,7.907824722341715e-07
0.0,73.0,0.02313852310180664,9.903610249657166e-07
0.0,71.0,0.0225677490234375,8.683546450633551e-07
0.0,76.0,0.02398395538330078,8.8543223834616e-07
0.0,76.0,0.023979902267456055,6.058881711305879e-07
0.0,75.0,0.023753643035888672,7.176716175573658e-07
0.0,75.0,0.023705244064331055,9.261221608091936e-07
0.0,76.0,0.02400684356689453,9.409877774539456e-07
0.0,76.0,0.02399611473083496,8.354846089257265e-07
0.0,76.0,0.024000167846679688,6.694832796072844e-07
0.0,76.0,0.024006366729736328,7.627559923574314e-07
0.0,74.0,0.023418664932250977,9.556714242906508e-07
0.0,75.0,0.023726463317871094,7.755867554916527e-07
0.0,75.0,0.023723602294921875,6.81373937020522e-07
0.0,75.0,0.023788928985595703,5.411014886198621e-07
0.0,75.0,0.023713111877441406,8.110771777568792e-07
0.0,76.0,0.024018287658691406,7.245863620837931e-07
0.0,77.0,0.024280548095703125,7.121517573566148e-07
0.0,76.0,0.024073123931884766,6.807340791354407e-07
0.0,75.0,0.024044036865234375,5.692360165456839e-07
0.0,76.0,0.02401876449584961,8.282686112393746e-07
0.0,76.0,0.023992300033569336,9.458874616766494e-07
0.0,75.0,0.023703575134277344,7.10005220952991e-07
0.0,75.0,0.023787260055541992,6.448598092752798e-07
0.0,73.0,0.023221492767333984,9.666176972896725e-07
0.0,75.0,0.023712635040283203,8.895087371189809e-07
0.0,75.0,0.023729801177978516,9.397095632371079e-07
0.0,74.0,0.02347850799560547,8.14300453810392e-07
0.0,74.0,0.023501157760620117,8.722317416222737e-07
0.0,76.0,0.024066448211669922,8.142549272351577e-07
0.0,75.0,0.023820877075195312,7.666031955332461e-07
0.0,77.0,0.024274587631225586,6.629783430262396e-07
0.0,75.0,0.023702144622802734,9.110503870762994e-07
0.0,75.0,0.023700475692749023,9.338015901868179e-07
0.0,76.0,0.024001121520996094,8.885168945067559e-07
0.0,72.0,0.02292490005493164,8.884022026003783e-07
0.0,74.0,0.02381277084350586,9.445216846727112e-07
0.0,75.0,0.023731231689453125,6.782511137425245e-07
0.0,75.0,0.023740053176879883,7.600950220920866e-07
0.0,76.0,0.024013519287109375,9.684472106676312e-07
0.0,75.0,0.023716449737548828,8.467356459478716e-07
0.0,75.0,0.023756742477416992,9.378668348544698e-07
0.0,76.0,0.024084091186523438,6.555812142000743e-07
0.0,72.0,0.02293705940246582,8.693383343682061e-07
0.0,74.0,0.02353191375732422,9.15074511699513e-07
0.0,75.0,0.023792028427124023,8.773999738420926e-07
0.0,75.0,0.02388596534729004,9.426920276920268e-07
0.0,75.0,0.02379584312438965,7.095398548979461e-07
0.0,73.0,0.02321004867553711,9.975643115337468e-07
0.0,75.0,0.023738622665405273,6.518686789118203e-07
0.0,74.0,0.02342700958251953,9.201866503402778e-07
0.0,77.0,0.02428269386291504,9.11111339463443e-07
0.0,76.0,0.02400374412536621,8.378143431900318e-07
0.0,75.0,0.023735761642456055,7.403788483912392e-07
0.0,75.0,0.02372002601623535,9.959576608711325e-07
0.0,75.0,0.023715496063232422,6.047299987364294e-07
0.0,77.0,0.024310588836669922,6.268859061348931e-07
0.0,77.0,0.024372100830078125,7.191861252017926e-07
0.0,74.0,0.023489713668823242,7.517744376640944e-07
0.0,76.0,0.024053096771240234,8.881563571593247e-07
0.0,76.0,0.024036169052124023,9.576657671053666e-07
0.0,74.0,0.02357935905456543,7.220546389584682e-07
0.0,76.0,0.024075746536254883,9.915274298066615e-07
0.0,75.0,0.024109363555908203,9.173376072431965e-07
0.0,75.0,0.023862123489379883,6.129206498425547e-07
0.0,74.0,0.02367568016052246,9.740328200946358e-07
0.0,75.0,0.023823976516723633,9.119527030434057e-07
0.0,74.0,0.023537397384643555,9.474745962389747e-07
0.0,76.0,0.024116039276123047,8.938090752580381e-07
0.0,76.0,0.02408742904663086,8.83651127924852e-07
0.0,72.0,0.02293086051940918,9.436034024322726e-07
0.0,75.0,0.023816585540771484,6.295204875137478e-07
0.0,76.0,0.02405834197998047,9.404009469848287e-07
0.0,74.0,0.02351665496826172,8.451877800561434e-07
0.0,74.0,0.023586034774780273,8.651662446216234e-07
0.0,77.0,0.02446770668029785,6.527211949908718e-07
0.0,74.0,0.023604393005371094,7.544839653389911e-07
0.0,78.0,0.024648427963256836,7.968965386083965e-07
0.0,75.0,0.023839712142944336,7.70037260060914e-07
0.0,74.0,0.02360844612121582,7.86283697723099e-07
0.0,74.0,0.02364182472229004,7.959205453504721e-07
0.0,74.0,0.023583173751831055,9.243637639949858e-07
0.0,75.0,0.023875951766967773,7.330084354038886e-07
