W,iter,time,error
0.0,75.0,0.032439470291137695,5.939763894260332e-07
0.0,78.0,0.03296089172363281,9.12876739785229e-07
0.0,75.0,0.024112462997436523,8.22586050550648e-07
0.0,75.0,0.023774147033691406,6.461192592327059e-07
0.0,75.0,0.023772716522216797,6.039165524769785e-07
0.0,75.0,0.023826122283935547,6.975222083910808e-07
0.0,75.0,0.023880958557128906,8.061083937021669e-07
0.0,76.0,0.024115324020385742,9.498870802243312e-07
0.0,75.0,0.023858308792114258,7.135917857022671e-07
0.0,74.0,0.023524045944213867,9.77906463843019e-07
0.0,75.0,0.02378225326538086,8.345347182092052e-07
0.0,75.0,0.0238802433013916,5.825247557192646e-07
0.0,74.0,0.023566722869873047,8.763017046446716e-07
0.0,70.0,0.022590160369873047,7.706571172050516e-07
0.0,75.0,0.023891448974609375,7.956319518727712e-07
0.0,74.0,0.023524999618530273,7.27413403208121e-07
0.0,76.0,0.03218865394592285,6.911471851961495e-07
0.0,75.0,0.03171682357788086,7.253434758068968e-07
0.0,73.0,0.030951738357543945,9.173968974465427e-07
0.0,77.0,0.0324859619140625,7.647880953596007e-07
0.0,75.0,0.03168773651123047,9.174073964240281e-07
0.0,70.0,0.029798030853271484,8.911895174411435e-07
0.0,78.0,0.03936648368835449,8.87869695055363e-07
0.0,76.0,0.03264355659484863,9.672367610255832e-07
0.0,75.0,0.0321955680847168,8.03571217360965e-07
0.0,76.0,0.032094478607177734,6.862082432186972e-07
0.0,75.0,0.031693458557128906,6.575713823860928e-07
0.0,77.0,0.03255438804626465,8.055139559540095e-07
0.0,75.0,0.03181934356689453,6.363044598184469e-07
0.0,77.0,0.03245902061462402,5.265691960757501e-07
0.0,74.0,0.03143572807312012,9.564844415049626e-07
0.0,75.0,0.03080010414123535,8.446769818229673e-07
0.0,76.0,0.024164676666259766,6.807116079936842e-07
0.0,74.0,0.023501157760620117,8.90550681956845e-07
0.0,76.0,0.02412700653076172,7.112115141997005e-07
0.0,74.0,0.023496150970458984,9.90123293386664e-07
0.0,74.0,0.023514986038208008,6.348871349181328e-07
0.0,75.0,0.023793935775756836,7.3392824406972e-07
0.0,75.0,0.023814678192138672,9.649363561367836e-07
0.0,75.0,0.023785114288330078,9.59196785161691e-07
0.0,74.0,0.023529052734375,9.673091043747848e-07
0.0,76.0,0.02408909797668457,8.42181141226419e-07
0.0,76.0,0.024138927459716797,6.950904937965204e-07
0.0,74.0,0.023627758026123047,8.443505031580588e-07
0.0,77.0,0.024503707885742188,7.523642015977814e-07
0.0,74.0,0.02360081672668457,7.459032473410351e-07
0.0,74.0,0.023625612258911133,9.877264808346443e-07
0.0,76.0,0.024197816848754883,8.425279166226141e-07
0.0,76.0,0.024115800857543945,9.11282700190734e-07
0.0,75.0,0.023801088333129883,8.579249494634641e-07
0.0,75.0,0.023844242095947266,8.964571778114281e-07
0.0,77.0,0.0243680477142334,7.91934346866086e-07
0.0,74.0,0.02352309226989746,7.138798471603485e-07
0.0,75.0,0.023847103118896484,9.031896918252163e-07
0.0,74.0,0.023549556732177734,7.670671432130891e-07
0.0,76.0,0.02411055564880371,6.636094708103684e-07
0.0,75.0,0.023868322372436523,6.728632294316783e-07
0.0,75.0,0.023873329162597656,8.55504982038908e-07
0.0,75.0,0.02382826805114746,9.596851576729771e-07
0.0,74.0,0.023543834686279297,9.563824309608533e-07
0.0,77.0,0.02439093589782715,5.591339244706991e-07
0.0,72.0,0.02299785614013672,8.192484493751686e-07
0.0,77.0,0.02445530891418457,7.876330261641851e-07
0.0,76.0,0.02407217025756836,8.086808735928925e-07
0.0,74.0,0.023539304733276367,9.179775867385159e-07
0.0,79.0,0.025040149688720703,9.745026986970835e-07
0.0,75.0,0.023859739303588867,9.045937134884525e-07
0.0,75.0,0.023941993713378906,9.573414870007123e-07
0.0,75.0,0.023877382278442383,8.389394889320631e-07
0.0,76.0,0.024283409118652344,9.943624142206277e-07
0.0,74.0,0.023538589477539062,9.035457852892633e-07
0.0,74.0,0.023637056350708008,7.828534585593629e-07
0.0,74.0,0.02358841896057129,9.88074598669552e-07
0.0,74.0,0.02359604835510254,9.242050850879287e-07
0.0,73.0,0.023333072662353516,9.651099711843304e-07
0.0,75.0,0.023829221725463867,8.652082696953774e-07
0.0,74.0,0.023534059524536133,7.340620777718095e-07
0.0,76.0,0.024138689041137695,7.449164303398396e-07
0.0,77.0,0.024454832077026367,7.012497295282107e-07
0.0,76.0,0.024176836013793945,6.688533991565214e-07
0.0,75.0,0.023806095123291016,9.478365629253895e-07
0.0,74.0,0.023581504821777344,7.451722654062821e-07
0.0,74.0,0.023557424545288086,9.341135831732769e-07
0.0,73.0,0.023323535919189453,9.502829058343798e-07
0.0,75.0,0.023862123489379883,8.765144089305321e-07
0.0,76.0,0.024096250534057617,6.714865174606354e-07
0.0,74.0,0.023539066314697266,7.457544805199727e-07
0.0,70.0,0.02233290672302246,8.84309201669544e-07
0.0,74.0,0.02352619171142578,7.731256009336527e-07
0.0,74.0,0.023528337478637695,6.652546128728231e-07
0.0,75.0,0.02389049530029297,9.356138547496397e-07
0.0,74.0,0.023612499237060547,9.134746402078583e-07
0.0,76.0,0.024136781692504883,6.795267448622792e-07
0.0,77.0,0.024404525756835938,9.864385917955487e-07
0.0,75.0,0.02385091781616211,9.201997823465933e-07
0.0,75.0,0.023824691772460938,6.434155005739226e-07
0.0,74.0,0.0445864200592041,9.149272631990706e-07
0.0,70.0,0.04126429557800293,7.005522891557446e-07
0.0,75.0,0.025992631912231445,9.663823482942763e-07
0.0,74.0,0.023648738861083984,7.866730769962688e-07
0.0,77.0,0.024464130401611328,7.911720214099764e-07
0.0,77.0,0.024443864822387695,6.463593750417713e-07
0.0,77.0,0.02445363998413086,7.237850361843703e-07
0.0,76.0,0.024129152297973633,8.042630656533538e-07
0.0,74.0,0.023657798767089844,8.731159345706909e-07
0.0,76.0,0.02416682243347168,7.084481480741038e-07
0.0,75.0,0.023798704147338867,5.697271688637109e-07
0.0,75.0,0.023833513259887695,8.684241484943557e-07
