W,iter,time,error
0.0,77.0,0.033315420150756836,6.697383327927197e-07
0.0,77.0,0.03248405456542969,6.784421454928863e-07
0.0,76.0,0.03668475151062012,6.718442957736887e-07
0.0,77.0,0.03256416320800781,6.575151752682689e-07
0.0,76.0,0.024303436279296875,8.89217130693118e-07
0.0,75.0,0.023782968521118164,8.471093245667916e-07
0.0,74.0,0.02350020408630371,9.299427472391113e-07
0.0,75.0,0.023767709732055664,8.993543694441029e-07
0.0,75.0,0.023743867874145508,8.072778795541077e-07
0.0,73.0,0.023176908493041992,8.756092335204787e-07
0.0,74.0,0.02344489097595215,7.092684909969526e-07
0.0,73.0,0.023279905319213867,7.760732586233527e-07
0.0,79.0,0.025790929794311523,8.832019334494021e-07
0.0,75.0,0.0237271785736084,9.56234362205335e-07
0.0,75.0,0.023810625076293945,9.304177056095539e-07
0.0,74.0,0.04947090148925781,9.521789446730867e-07
0.0,76.0,0.028596162796020508,8.165283674847905e-07
0.0,76.0,0.03213858604431152,8.369396441551024e-07
0.0,76.0,0.032131195068359375,8.167698582506433e-07
0.0,75.0,0.024776458740234375,9.652895649406614e-07
0.0,74.0,0.044420719146728516,8.642235952389606e-07
0.0,77.0,0.04019522666931152,9.555189977275416e-07
0.0,74.0,0.02435302734375,6.510971016810197e-07
0.0,76.0,0.024037599563598633,8.033355909229068e-07
0.0,75.0,0.02378082275390625,6.589677518204433e-07
0.0,75.0,0.023847579956054688,7.542260099731871e-07
0.0,73.0,0.02320551872253418,9.576057707114142e-07
0.0,73.0,0.023246288299560547,8.611037810171082e-07
0.0,73.0,0.02315974235534668,9.569215897939724e-07
0.0,75.0,0.023749351501464844,8.106528898584486e-07
0.0,75.0,0.02381443977355957,6.706258211294325e-07
0.0,75.0,0.023831844329833984,7.155616999690272e-07
0.0,76.0,0.024081945419311523,8.293362156446492e-07
0.0,77.0,0.02624797821044922,7.482343334779883e-07
0.0,75.0,0.023839473724365234,8.110612375358337e-07
0.0,75.0,0.02373790740966797,8.143954244106167e-07
0.0,78.0,0.02462029457092285,9.170602476659416e-07
0.0,75.0,0.02377796173095703,7.553389773083662e-07
0.0,76.0,0.02405834197998047,8.64009822599176e-07
0.0,74.0,0.023473262786865234,8.098616763649596e-07
0.0,77.0,0.024346351623535156,7.558875783846954e-07
0.0,74.0,0.023473262786865234,9.893785002100597e-07
0.0,75.0,0.02375936508178711,6.545292156048088e-07
0.0,75.0,0.023809194564819336,7.748344977348494e-07
0.0,75.0,0.023912429809570312,8.258692368631084e-07
0.0,76.0,0.024082183837890625,8.553282804407584e-07
0.0,70.0,0.02239227294921875,7.911926863442348e-07
0.0,77.0,0.024371623992919922,6.538749177045909e-07
0.0,75.0,0.023862838745117188,8.269240691813234e-07
0.0,75.0,0.023858308792114258,8.984832777716386e-07
0.0,75.0,0.023900270462036133,9.214755069015561e-07
0.0,76.0,0.024086475372314453,7.201387508918283e-07
0.0,75.0,0.023861408233642578,7.286765135239914e-07
0.0,78.0,0.024630308151245117,9.869937752751428e-07
0.0,75.0,0.023761749267578125,9.520431731550574e-07
0.0,74.0,0.023602724075317383,6.876224201671982e-07
0.0,75.0,0.02377629280090332,6.33720669291758e-07
0.0,76.0,0.024043560028076172,8.540462286806473e-07
0.0,77.0,0.024394750595092773,7.389605245449078e-07
0.0,74.0,0.023483753204345703,9.575264331603749e-07
0.0,72.0,0.02306342124938965,8.700386119367388e-07
0.0,74.0,0.02353382110595703,8.818568633633328e-07
0.0,74.0,0.0235595703125,9.383331735813958e-07
0.0,75.0,0.02381610870361328,8.45333363976464e-07
0.0,75.0,0.023839473724365234,8.659309813990248e-07
0.0,77.0,0.024463653564453125,8.651987403012157e-07
0.0,73.0,0.023363113403320312,8.828261161651772e-07
0.0,75.0,0.023804187774658203,8.637458032290244e-07
0.0,76.0,0.024313688278198242,8.312577117177688e-07
0.0,76.0,0.02411794662475586,8.409219369876998e-07
0.0,74.0,0.023578166961669922,8.839558310526151e-07
0.0,75.0,0.0238344669342041,9.014524143807619e-07
0.0,75.0,0.023872852325439453,7.126715609699177e-07
0.0,75.0,0.02385711669921875,8.391672551736841e-07
0.0,73.0,0.023240089416503906,8.826395051074923e-07
0.0,75.0,0.023868799209594727,6.839710476682717e-07
0.0,75.0,0.023911476135253906,9.297934548551772e-07
0.0,74.0,0.023506641387939453,9.244203717681607e-07
0.0,75.0,0.023810863494873047,9.04325164558009e-07
0.0,75.0,0.023824453353881836,7.240152195322785e-07
0.0,75.0,0.02390909194946289,7.201707604234107e-07
0.0,76.0,0.024157047271728516,6.353432684411928e-07
0.0,75.0,0.023916006088256836,9.307358789426768e-07
0.0,74.0,0.023577213287353516,8.304486515511788e-07
0.0,75.0,0.02379012107849121,9.907685777638805e-07
0.0,75.0,0.023793458938598633,9.005717820291453e-07
0.0,75.0,0.023776769638061523,7.136932850014524e-07
0.0,76.0,0.02404165267944336,8.40020313927093e-07
0.0,75.0,0.023871421813964844,7.118937693564713e-07
0.0,74.0,0.023513078689575195,8.512782808409806e-07
0.0,75.0,0.023800373077392578,7.863334663877895e-07
0.0,74.0,0.02350163459777832,6.417037667123017e-07
0.0,75.0,0.02385711669921875,6.400501540646685e-07
0.0,75.0,0.02379918098449707,7.785818319987491e-07
0.0,77.0,0.024439573287963867,7.359349251005547e-07
0.0,74.0,0.025606870651245117,7.371856396350077e-07
0.0,75.0,0.023878097534179688,9.423672495053136e-07
0.0,74.0,0.0235750675201416,6.426980177023225e-07
0.0,76.0,0.02409505844116211,7.069872154733427e-07
0.0,74.0,0.02351069450378418,9.605569654906119e-07
0.0,74.0,0.02366161346435547,9.062574847342552e-07
0.0,73.0,0.0233306884765625,9.803333065319234e-07
0.0,74.0,0.023556232452392578,8.466697954444548e-07
0.0,75.0,0.023879051208496094,7.209057253398171e-07
0.0,76.0,0.02420353889465332,6.139251337952828e-07
0.0,76.0,0.024100780487060547,7.5416850500188e-07
0.0,76.0,0.024218082427978516,7.908680005884541e-07
0.0,75.0,0.02381443977355957,8.104571374308424e-07
0.0,73.0,0.02321910858154297,7.397809418732953e-07
0.0,76.0,0.024072647094726562,8.627011394401573e-07
0.0,75.0,0.023894786834716797,8.586139876561539e-07
0.0,75.0,0.023812532424926758,6.449217810106134e-07
0.0,77.0,0.02438640594482422,6.253211055328595e-07
0.0,76.0,0.024155378341674805,9.526481997301523e-07
0.0,76.0,0.02414846420288086,8.697020333924188e-07
0.0,79.0,0.024973392486572266,7.835284125130684e-07
0.0,76.0,0.02412271499633789,7.213038848427705e-07
0.0,76.0,0.024127960205078125,9.298105237456931e-07
0.0,75.0,0.02392125129699707,8.949975223149149e-07
0.0,74.0,0.023630142211914062,8.74680007007182e-07
0.0,76.0,0.024232149124145508,7.131023616726544e-07
0.0,75.0,0.023909568786621094,6.137505758955558e-07
0.0,74.0,0.023666858673095703,9.423348807747648e-07
0.0,75.0,0.023772478103637695,9.270589374673685e-07
0.0,75.0,0.0238192081451416,7.340956545444829e-07
0.0,74.0,0.02361273765563965,9.798355716597788e-07
0.0,75.0,0.023879051208496094,7.096690878260344e-07
0.0,73.0,0.023245573043823242,9.568963981796794e-07
0.0,74.0,0.0236508846282959,9.314503252831189e-07
0.0,75.0,0.02384495735168457,8.465241122502308e-07
0.0,75.0,0.023834943771362305,7.481363272638917e-07
0.0,75.0,0.023842811584472656,8.680845845365281e-07
0.0,76.0,0.0242307186126709,9.56623536453169e-07
0.0,75.0,0.023950815200805664,7.012780867584656e-07
0.0,75.0,0.023955106735229492,6.906596312729781e-07
0.0,76.0,0.024197816848754883,7.862680663318082e-07
0.0,75.0,0.024094343185424805,7.011583349592899e-07
0.0,74.0,0.0236055850982666,9.867085586985533e-07
0.0,75.0,0.023931026458740234,5.425011214013851e-07
0.0,74.0,0.023787736892700195,9.02861325776573e-07
0.0,76.0,0.02410125732421875,6.877819258723052e-07
0.0,73.0,0.023275136947631836,9.169322872628868e-07
0.0,75.0,0.023888111114501953,7.347439135035425e-07
0.0,75.0,0.0239565372467041,8.186588527030847e-07
0.0,75.0,0.02385854721069336,5.441203992123176e-07
0.0,75.0,0.023857831954956055,7.762503677214761e-07
0.0,75.0,0.0239408016204834,8.06169443708129e-07
