W,iter,time,error
0.0,75.0,0.024063825607299805,7.727585911053643e-07
1.0,62.0,0.027924060821533203,9.888119563891408e-07
2.0,59.0,0.028656482696533203,9.408007948772589e-07
3.0,48.0,0.02604508399963379,9.61238254493869e-07
4.0,45.0,0.026931047439575195,8.29519465041822e-07
5.0,41.0,0.026824951171875,9.84722714583671e-07
6.0,42.0,0.028483152389526367,6.645306613518322e-07
7.0,38.0,0.028842926025390625,9.241876445652681e-07
8.0,35.0,0.028715848922729492,7.588695680583775e-07
9.0,35.0,0.030934572219848633,7.273963543069835e-07
10.0,34.0,0.0317075252532959,8.68203440332418e-07
11.0,34.0,0.03401064872741699,8.793371478836493e-07
12.0,33.0,0.034769296646118164,8.041420202504333e-07
13.0,31.0,0.03559088706970215,7.95046012000936e-07
14.0,30.0,0.03691363334655762,9.83249200675e-07
15.0,30.0,0.03905677795410156,7.6121715828587e-07
16.0,29.0,0.040369272232055664,7.816627729563164e-07
17.0,28.0,0.04213237762451172,7.474766754734624e-07
18.0,27.0,0.043515920639038086,8.891135372307919e-07
19.0,26.0,0.04629349708557129,8.210993754091148e-07
20.0,25.0,0.04777956008911133,9.501259829839901e-07
21.0,25.0,0.05075812339782715,8.801601588809593e-07
22.0,24.0,0.050682783126831055,9.12342046958697e-07
23.0,23.0,0.05178046226501465,8.688779322646818e-07
24.0,22.0,0.05399608612060547,8.297701022008218e-07
25.0,23.0,0.058072805404663086,6.285928603321212e-07
26.0,22.0,0.05885934829711914,7.877858380245278e-07
27.0,22.0,0.062154531478881836,6.872463589292472e-07
28.0,21.0,0.06395673751831055,7.880310839174126e-07
29.0,21.0,0.06633996963500977,5.891576303018307e-07
30.0,21.0,0.06798934936523438,5.695681307795614e-07
31.0,19.0,0.07031464576721191,8.679494767636134e-07
32.0,19.0,0.07195758819580078,8.390466512740384e-07
33.0,20.0,0.07640290260314941,7.14183678685069e-07
34.0,20.0,0.0819859504699707,5.521746706218487e-07
35.0,19.0,0.08059096336364746,9.68592031881688e-07
36.0,19.0,0.08380413055419922,6.753351159662782e-07
37.0,18.0,0.08857083320617676,9.30838222276264e-07
38.0,17.0,0.09075236320495605,6.097219518003557e-07
39.0,18.0,0.09360647201538086,5.370986567754119e-07
40.0,17.0,0.0976877212524414,4.4202041884069165e-07
41.0,16.0,0.09990143775939941,9.049240937596467e-07
42.0,15.0,0.10249066352844238,9.910842424303238e-07
43.0,16.0,0.10467863082885742,5.478377906892871e-07
44.0,15.0,0.1067805290222168,9.998143234118468e-07
45.0,15.0,0.10753989219665527,7.606439500101037e-07
46.0,15.0,0.11124610900878906,6.874542113101033e-07
47.0,14.0,0.11382842063903809,8.580977441511898e-07
48.0,14.0,0.12020659446716309,7.433355834853246e-07
49.0,14.0,0.12309622764587402,6.705936902428946e-07
50.0,14.0,0.12651729583740234,5.816058842668229e-07
51.0,13.0,0.1284496784210205,5.962697345750609e-07
52.0,13.0,0.1318342685699463,6.940593094838135e-07
53.0,12.0,0.13438105583190918,9.622811984264174e-07
54.0,12.0,0.13803935050964355,9.395257704707721e-07
55.0,12.0,0.14724946022033691,9.071424675954423e-07
56.0,12.0,0.14620089530944824,5.791586981631683e-07
57.0,12.0,0.15027666091918945,4.86636943171273e-07
58.0,12.0,0.1548597812652588,5.387714796342135e-07
59.0,12.0,0.2068939208984375,6.42338116809515e-07
60.0,12.0,0.2127704620361328,6.40103771658284e-07
61.0,12.0,0.1662909984588623,5.791842464234434e-07
62.0,12.0,0.1703026294708252,4.995341817901205e-07
63.0,11.0,0.1732029914855957,7.845380983621407e-07
64.0,11.0,0.17781639099121094,8.887302433029181e-07
65.0,11.0,0.18111586570739746,8.374224618760096e-07
66.0,11.0,0.18608736991882324,5.398628823286085e-07
67.0,11.0,0.18860268592834473,5.910386666889562e-07
68.0,11.0,0.19461464881896973,5.909266767612196e-07
69.0,11.0,0.19929099082946777,5.83125606905015e-07
70.0,11.0,0.20416760444641113,6.163482886734697e-07
71.0,10.0,0.23235177993774414,9.92991278904927e-07
72.0,10.0,0.3439030647277832,9.116683159994447e-07
73.0,10.0,0.347531795501709,8.048704747552477e-07
