W,iter,time,error
0.0,75.0,0.023950576782226562,5.966862227268248e-07
1.0,63.0,0.028032302856445312,8.973743389968393e-07
2.0,56.0,0.027575016021728516,7.966258277682205e-07
3.0,48.0,0.02617669105529785,6.465775195097253e-07
4.0,47.0,0.027904987335205078,7.262386732805301e-07
5.0,42.0,0.027426719665527344,8.514146781164758e-07
6.0,40.0,0.02854013442993164,8.488476827769508e-07
7.0,38.0,0.028898239135742188,5.613982463110125e-07
8.0,36.0,0.02975749969482422,7.873942909206905e-07
9.0,35.0,0.031015872955322266,6.797829429892327e-07
10.0,31.0,0.030454158782958984,7.333876180369631e-07
11.0,30.0,0.031857967376708984,9.409462862184191e-07
12.0,31.0,0.03400158882141113,7.324756965804457e-07
13.0,28.0,0.03435683250427246,9.732445444766725e-07
14.0,29.0,0.03654289245605469,8.603593376706764e-07
15.0,28.0,0.0380706787109375,8.756680823268661e-07
16.0,26.0,0.03916621208190918,9.244623912622433e-07
17.0,25.0,0.04077482223510742,9.567940158248687e-07
18.0,25.0,0.04278254508972168,8.49669309828746e-07
19.0,25.0,0.04670119285583496,6.70038886595376e-07
20.0,24.0,0.04744553565979004,6.34460682286854e-07
21.0,23.0,0.04909467697143555,9.281879535576352e-07
22.0,21.0,0.04883241653442383,7.873118059617854e-07
23.0,21.0,0.05150866508483887,7.282365714168129e-07
24.0,20.0,0.05292963981628418,7.760328334961117e-07
25.0,20.0,0.05532479286193848,5.682517912169409e-07
26.0,18.0,0.05607008934020996,9.612273873519377e-07
27.0,19.0,0.059160709381103516,5.636970091610464e-07
28.0,18.0,0.06139349937438965,8.569660238786763e-07
29.0,17.0,0.06324648857116699,7.082255697130102e-07
30.0,16.0,0.06507277488708496,9.388952107200068e-07
31.0,16.0,0.06707429885864258,9.261025077564546e-07
32.0,16.0,0.07022881507873535,7.664084131195761e-07
33.0,16.0,0.07377505302429199,7.210448969210221e-07
34.0,15.0,0.07456278800964355,9.56070050057189e-07
35.0,16.0,0.078216552734375,4.7068346777366344e-07
36.0,15.0,0.08029031753540039,6.877611642472977e-07
37.0,15.0,0.08478283882141113,6.483104407940183e-07
38.0,15.0,0.08905363082885742,6.836744186415419e-07
39.0,15.0,0.09056544303894043,5.707734415960831e-07
40.0,14.0,0.09497332572937012,6.633312429556357e-07
41.0,14.0,0.0964362621307373,5.481342252745846e-07
42.0,14.0,0.10147643089294434,4.157378568176938e-07
43.0,13.0,0.10197257995605469,9.804703206011171e-07
44.0,13.0,0.10553431510925293,8.873456424749064e-07
45.0,13.0,0.10524177551269531,8.018888021971657e-07
46.0,13.0,0.10937261581420898,7.514943947448527e-07
47.0,13.0,0.11190271377563477,6.707691615105616e-07
48.0,13.0,0.11810564994812012,5.993830724090976e-07
49.0,13.0,0.12209916114807129,5.814674913819051e-07
50.0,12.0,0.12470650672912598,9.633210962480293e-07
51.0,12.0,0.12809324264526367,7.694156486194445e-07
52.0,12.0,0.1311969757080078,7.50344776883097e-07
53.0,12.0,0.13540339469909668,5.911533390999688e-07
54.0,11.0,0.1366252899169922,9.307810710217556e-07
