W,iter,time,error
0.0,75.0,0.03244924545288086,7.537178995477638e-07
0.0,76.0,0.031996965408325195,8.845820448752135e-07
0.0,73.0,0.030880212783813477,8.7987011284731e-07
0.0,75.0,0.030657052993774414,6.782061788578923e-07
0.0,75.0,0.023876428604125977,6.967672583075107e-07
0.0,77.0,0.03415822982788086,6.578882896653191e-07
0.0,75.0,0.03162503242492676,6.747030070140849e-07
0.0,76.0,0.031974077224731445,7.207973383464113e-07
0.0,76.0,0.0320892333984375,8.675195379180916e-07
0.0,74.0,0.0312800407409668,9.106840919656674e-07
0.0,75.0,0.03525972366333008,6.396549494740281e-07
0.0,75.0,0.023921728134155273,8.694574058196038e-07
0.0,75.0,0.03360867500305176,6.3931169475797e-07
0.0,75.0,0.04011225700378418,8.60090207020669e-07
0.0,75.0,0.0428774356842041,6.716077195591148e-07
0.0,75.0,0.03153705596923828,7.283565651387769e-07
0.0,75.0,0.03160429000854492,8.405756424893828e-07
0.0,76.0,0.032006025314331055,8.495951367446085e-07
0.0,74.0,0.031195402145385742,8.191750045583014e-07
0.0,76.0,0.03191256523132324,8.218152563375174e-07
0.0,77.0,0.03242373466491699,9.655682515380237e-07
0.0,74.0,0.025905847549438477,8.954509676392659e-07
0.0,74.0,0.02343297004699707,9.088306698142824e-07
0.0,77.0,0.02432870864868164,9.080622384154866e-07
0.0,76.0,0.023988962173461914,7.0576507105075e-07
0.0,73.0,0.0232086181640625,7.978455104660657e-07
0.0,77.0,0.02425980567932129,6.445689646097547e-07
0.0,74.0,0.023375988006591797,9.75015050111938e-07
0.0,75.0,0.02367544174194336,9.159482942080158e-07
0.0,75.0,0.023677587509155273,9.311070630749092e-07
0.0,76.0,0.024083614349365234,7.080297027670189e-07
0.0,72.0,0.03078174591064453,7.650997068657385e-07
0.0,75.0,0.031706809997558594,9.548805272168738e-07
0.0,76.0,0.03202223777770996,8.105568301346363e-07
0.0,75.0,0.031569480895996094,6.248358664570288e-07
0.0,76.0,0.0319669246673584,7.3687987520762e-07
0.0,76.0,0.032030344009399414,8.206862770682467e-07
0.0,75.0,0.025481224060058594,7.983090467107648e-07
0.0,77.0,0.0242462158203125,7.861179762543916e-07
0.0,73.0,0.02315235137939453,8.768690590287134e-07
0.0,75.0,0.023646831512451172,6.934293121450976e-07
0.0,74.0,0.023390531539916992,7.823033763694539e-07
0.0,73.0,0.02333831787109375,8.862739535367495e-07
0.0,76.0,0.023969173431396484,7.043178458876077e-07
0.0,76.0,0.023979663848876953,7.614349693681261e-07
0.0,76.0,0.023962974548339844,8.677024355632497e-07
0.0,76.0,0.023961544036865234,7.038553719184219e-07
0.0,74.0,0.023370027542114258,7.036612735744288e-07
0.0,75.0,0.023769140243530273,7.661117378277505e-07
0.0,75.0,0.023671865463256836,5.842364525493709e-07
0.0,75.0,0.023770809173583984,7.889348125007692e-07
0.0,76.0,0.024031877517700195,7.490828803716991e-07
0.0,74.0,0.023419618606567383,8.253479240829245e-07
0.0,77.0,0.02639603614807129,7.776234931829305e-07
0.0,76.0,0.024203777313232422,7.180887566580671e-07
0.0,75.0,0.02375006675720215,6.704567250560828e-07
0.0,76.0,0.02402353286743164,7.693151239643776e-07
0.0,75.0,0.0237579345703125,9.62409357400731e-07
0.0,76.0,0.0240938663482666,9.088838407382148e-07
0.0,75.0,0.023818492889404297,7.544955920635262e-07
0.0,74.0,0.02340984344482422,9.34057545116496e-07
0.0,75.0,0.023699045181274414,8.273843255527956e-07
0.0,75.0,0.023709535598754883,7.960456412757366e-07
0.0,77.0,0.024262428283691406,5.854939179723525e-07
0.0,74.0,0.023511409759521484,7.807227191994785e-07
0.0,75.0,0.023724794387817383,7.101671161039357e-07
0.0,75.0,0.02385258674621582,5.729248787699163e-07
0.0,75.0,0.023697614669799805,9.089329005307646e-07
0.0,76.0,0.02397942543029785,7.380483404770342e-07
0.0,78.0,0.024568557739257812,7.347023569664677e-07
0.0,75.0,0.023713111877441406,5.778875481316487e-07
0.0,75.0,0.023678064346313477,9.033292357052094e-07
0.0,77.0,0.024290084838867188,6.879188865855724e-07
0.0,75.0,0.025681734085083008,7.357886069540959e-07
0.0,74.0,0.0235598087310791,9.523070852161864e-07
0.0,77.0,0.024297237396240234,8.28619509695775e-07
0.0,76.0,0.024060726165771484,9.914007915147057e-07
0.0,73.0,0.023169755935668945,7.875627947769834e-07
0.0,74.0,0.023511409759521484,9.401196971276655e-07
0.0,75.0,0.023767471313476562,8.009405880579217e-07
0.0,72.0,0.02293682098388672,9.09753826313444e-07
0.0,76.0,0.024033308029174805,8.79864383767844e-07
0.0,77.0,0.024277210235595703,8.846013448690012e-07
0.0,74.0,0.023456811904907227,7.89930508750912e-07
0.0,76.0,0.024038314819335938,7.960827625226443e-07
0.0,75.0,0.02379608154296875,9.061336659887536e-07
0.0,75.0,0.02372145652770996,9.031910109646773e-07
0.0,75.0,0.023751258850097656,9.884803458802831e-07
0.0,70.0,0.022328615188598633,7.496282910539653e-07
