W,iter,time,error
0.0,75.0,0.02442765235900879,6.750740085516833e-07
0.0,75.0,0.02393627166748047,6.196714539892709e-07
0.0,73.0,0.02335977554321289,9.178512811655795e-07
0.0,75.0,0.023853302001953125,8.682386123143236e-07
0.0,74.0,0.023580074310302734,9.355040554972599e-07
0.0,75.0,0.02387833595275879,6.447461308406312e-07
0.0,77.0,0.02440929412841797,6.194485656602774e-07
0.0,74.0,0.023561477661132812,9.416873624183609e-07
0.0,75.0,0.023916244506835938,8.952820706468782e-07
0.0,75.0,0.023984432220458984,9.611208985900095e-07
0.0,77.0,0.0244293212890625,6.664166069416909e-07
0.0,77.0,0.024520397186279297,8.629131545009991e-07
0.0,77.0,0.024448156356811523,8.494220294064951e-07
0.0,74.0,0.02445244789123535,8.90695539963652e-07
0.0,77.0,0.024481773376464844,7.400496537576263e-07
0.0,74.0,0.023547887802124023,9.981184654308084e-07
0.0,76.0,0.024043798446655273,7.515074334039693e-07
0.0,75.0,0.02384185791015625,8.603986520070485e-07
0.0,72.0,0.02294921875,7.568517191498579e-07
0.0,74.0,0.0235748291015625,6.831578714814822e-07
0.0,75.0,0.023749351501464844,6.114535819325498e-07
0.0,75.0,0.023934125900268555,5.75420132844037e-07
0.0,71.0,0.022630929946899414,9.61141819103663e-07
0.0,76.0,0.02408003807067871,7.75714597812112e-07
0.0,75.0,0.023878812789916992,9.43751798536859e-07
0.0,75.0,0.023817777633666992,6.030806202188186e-07
0.0,76.0,0.0240328311920166,8.645743707698888e-07
0.0,76.0,0.024174928665161133,7.019767043151779e-07
0.0,76.0,0.02407097816467285,7.317342893659507e-07
0.0,75.0,0.023770809173583984,6.063375853531151e-07
0.0,75.0,0.023795604705810547,8.088246010686835e-07
0.0,75.0,0.023815631866455078,9.045531997878105e-07
0.0,76.0,0.02412724494934082,6.981460987617429e-07
0.0,76.0,0.02407240867614746,7.703598564656252e-07
0.0,76.0,0.024100065231323242,6.216084164564893e-07
0.0,75.0,0.023801565170288086,9.878916934472414e-07
0.0,76.0,0.024147987365722656,8.10661600154818e-07
0.0,75.0,0.025822162628173828,8.973769396396237e-07
0.0,75.0,0.023982524871826172,6.766310219095656e-07
0.0,75.0,0.023830413818359375,8.560659573583117e-07
0.0,75.0,0.02379894256591797,7.139180311922548e-07
0.0,77.0,0.024457693099975586,7.411398828218253e-07
0.0,75.0,0.02382802963256836,7.992526540014138e-07
0.0,76.0,0.024150609970092773,6.243308167236598e-07
0.0,76.0,0.024122238159179688,7.234130693903053e-07
0.0,75.0,0.02390313148498535,9.220331225800598e-07
0.0,76.0,0.024156570434570312,6.572357381121077e-07
0.0,75.0,0.023802518844604492,5.501372489704406e-07
0.0,77.0,0.024363040924072266,6.210816921477644e-07
0.0,76.0,0.02411031723022461,8.237968504013729e-07
0.0,76.0,0.02411508560180664,7.201615542617472e-07
0.0,75.0,0.023783445358276367,6.002504010298395e-07
0.0,72.0,0.022971153259277344,8.680412295763088e-07
0.0,76.0,0.02413153648376465,9.348648447323734e-07
0.0,75.0,0.023814678192138672,7.803035035412175e-07
0.0,74.0,0.02352166175842285,9.485782912336756e-07
0.0,75.0,0.023900270462036133,8.061112165567935e-07
0.0,74.0,0.02353525161743164,8.084331544317499e-07
0.0,76.0,0.024115800857543945,8.163250187980026e-07
0.0,74.0,0.023508310317993164,7.922013246753892e-07
0.0,75.0,0.023776769638061523,8.153233613444435e-07
0.0,74.0,0.023569822311401367,8.090477150492473e-07
0.0,77.0,0.02435779571533203,9.352264567255076e-07
0.0,75.0,0.02393507957458496,8.081848608242056e-07
0.0,78.0,0.024795055389404297,8.756542936547793e-07
0.0,75.0,0.023815155029296875,9.565544040165079e-07
0.0,75.0,0.02387380599975586,5.674834480544038e-07
0.0,75.0,0.023859739303588867,8.54357924579264e-07
0.0,76.0,0.024106740951538086,8.161226148353809e-07
0.0,75.0,0.023772478103637695,7.004987184304525e-07
0.0,70.0,0.022443056106567383,8.435258355975477e-07
0.0,74.0,0.02355504035949707,9.729823059821048e-07
0.0,75.0,0.024037599563598633,8.259304282258537e-07
0.0,75.0,0.02383112907409668,9.999913548448185e-07
0.0,75.0,0.023878097534179688,9.677345854210316e-07
0.0,75.0,0.023890972137451172,5.399429651256707e-07
0.0,73.0,0.023250102996826172,8.222662585705723e-07
0.0,78.0,0.024801254272460938,8.932056560432704e-07
0.0,75.0,0.023807287216186523,7.010676227789491e-07
0.0,75.0,0.023850679397583008,9.018683682973057e-07
0.0,75.0,0.023850679397583008,8.764707543569291e-07
0.0,75.0,0.023869991302490234,5.113064849530821e-07
0.0,73.0,0.02349710464477539,8.58964752298129e-07
0.0,74.0,0.023621320724487305,8.616631736619722e-07
0.0,75.0,0.023906946182250977,8.093454332588211e-07
0.0,75.0,0.023991823196411133,7.070319618620687e-07
0.0,74.0,0.023552656173706055,8.208747370485747e-07
0.0,74.0,0.02351069450378418,8.946145610671135e-07
0.0,75.0,0.023894548416137695,7.80442747411157e-07
0.0,75.0,0.023812294006347656,5.977732281048237e-07
0.0,74.0,0.023547887802124023,7.949253822951877e-07
0.0,76.0,0.024155139923095703,6.855613855597786e-07
0.0,74.0,0.023574113845825195,8.080362900622512e-07
0.0,75.0,0.02387404441833496,7.909280881453498e-07
0.0,74.0,0.023662805557250977,9.766100905235052e-07
0.0,75.0,0.023860454559326172,6.904551938472072e-07
0.0,75.0,0.023876190185546875,7.223186960368163e-07
0.0,75.0,0.024075031280517578,7.250668594558465e-07
0.0,76.0,0.024120807647705078,6.302361255935074e-07
0.0,77.0,0.024390220642089844,7.101705038562929e-07
0.0,76.0,0.024445772171020508,8.397242324481388e-07
0.0,76.0,0.024110794067382812,7.965458458147145e-07
0.0,75.0,0.023838281631469727,8.22792428251821e-07
0.0,75.0,0.02391982078552246,8.155584682379705e-07
0.0,74.0,0.023572206497192383,8.40473798839977e-07
0.0,75.0,0.02390003204345703,8.013510731985686e-07
0.0,72.0,0.022983789443969727,8.170185329023652e-07
0.0,76.0,0.024248838424682617,9.058149086597522e-07
0.0,77.0,0.024426937103271484,5.9813171067662e-07
0.0,75.0,0.02391195297241211,6.20048062776125e-07
0.0,77.0,0.0244448184967041,7.793180398511613e-07
0.0,76.0,0.024147748947143555,7.633762621623043e-07
0.0,74.0,0.023694276809692383,6.913994664291559e-07
0.0,76.0,0.02417445182800293,9.491107648834416e-07
0.0,75.0,0.024254322052001953,8.979688415862345e-07
0.0,74.0,0.023609638214111328,7.614710665357275e-07
0.0,75.0,0.023824691772460938,7.669285141913256e-07
0.0,78.0,0.0247039794921875,8.211471838667165e-07
0.0,74.0,0.023528575897216797,8.335498248790726e-07
0.0,75.0,0.0238497257232666,9.413459860596544e-07
0.0,75.0,0.02384185791015625,8.220557265855843e-07
0.0,74.0,0.023584842681884766,7.984146576671359e-07
0.0,74.0,0.02361154556274414,9.506895198099666e-07
0.0,75.0,0.023955821990966797,7.696028934938786e-07
0.0,75.0,0.023964881896972656,8.656177446038922e-07
0.0,74.0,0.02361464500427246,9.952840249582527e-07
0.0,75.0,0.02393031120300293,7.126040209765487e-07
0.0,75.0,0.023956775665283203,7.32193896616025e-07
0.0,75.0,0.02396559715270996,8.661202904370679e-07
0.0,75.0,0.02382373809814453,6.459986270467807e-07
0.0,75.0,0.023810863494873047,9.34201285134484e-07
0.0,77.0,0.024511337280273438,6.81379347169324e-07
0.0,75.0,0.023831605911254883,9.342009633313789e-07
0.0,75.0,0.023938417434692383,6.927502397255438e-07
0.0,74.0,0.023609638214111328,6.418376714537773e-07
0.0,75.0,0.023964405059814453,8.982774770792213e-07
0.0,76.0,0.024152040481567383,7.813915372010367e-07
0.0,75.0,0.02394843101501465,6.59672930247247e-07
0.0,78.0,0.024662256240844727,7.713932981200062e-07
0.0,75.0,0.023856639862060547,8.399841111895869e-07
0.0,76.0,0.024121761322021484,9.185859370664042e-07
0.0,75.0,0.023869037628173828,6.265492202091594e-07
0.0,75.0,0.0238649845123291,6.605248849670022e-07
0.0,75.0,0.025819778442382812,7.744074757929806e-07
0.0,77.0,0.024529457092285156,8.746369186267269e-07
0.0,76.0,0.024210453033447266,7.690848359603959e-07
