W,iter,time,error
0.0,75.0,0.024025917053222656,8.26590071711298e-07
1.0,63.0,0.028879165649414062,7.694030234343577e-07
2.0,58.0,0.028110265731811523,9.142566416131834e-07
3.0,54.0,0.028302907943725586,7.014862740319338e-07
4.0,48.0,0.028210878372192383,6.550418573042456e-07
5.0,43.0,0.02765345573425293,9.112480393269842e-07
6.0,42.0,0.029395103454589844,6.864462020932136e-07
7.0,37.0,0.028125524520874023,7.392139020493822e-07
8.0,37.0,0.03014349937438965,6.391357613722409e-07
9.0,34.0,0.030086040496826172,9.486316819812394e-07
10.0,33.0,0.031108856201171875,8.900139657375894e-07
11.0,33.0,0.03310394287109375,9.5974383898454e-07
12.0,32.0,0.03475522994995117,9.788080321789577e-07
13.0,31.0,0.035527944564819336,8.683015249379745e-07
14.0,29.0,0.036266326904296875,7.871263163120881e-07
15.0,30.0,0.03905010223388672,6.386366483576564e-07
16.0,29.0,0.04073834419250488,9.723293841418853e-07
17.0,27.0,0.041133880615234375,6.012768862231776e-07
18.0,26.0,0.042536020278930664,7.605947661908569e-07
19.0,25.0,0.04537677764892578,9.371923894807003e-07
20.0,25.0,0.047472238540649414,5.675152363382349e-07
21.0,24.0,0.0485689640045166,7.243655423896411e-07
22.0,23.0,0.05064845085144043,6.94580818452522e-07
23.0,22.0,0.051888227462768555,8.45193155297192e-07
24.0,21.0,0.05291748046875,8.141810759172492e-07
25.0,21.0,0.05576634407043457,7.987164280999273e-07
26.0,20.0,0.056815147399902344,7.843052787981955e-07
27.0,20.0,0.06017446517944336,6.85849017159774e-07
28.0,19.0,0.06165313720703125,9.274175710696173e-07
29.0,19.0,0.06478095054626465,9.244511898635122e-07
30.0,19.0,0.06784796714782715,7.471982026146696e-07
31.0,19.0,0.07008886337280273,6.10263785052949e-07
32.0,18.0,0.07191133499145508,7.704317337794941e-07
33.0,17.0,0.07464957237243652,9.907220081730021e-07
34.0,18.0,0.07657790184020996,8.121228153876003e-07
35.0,18.0,0.07998037338256836,7.367165952543887e-07
36.0,18.0,0.08353734016418457,5.955901222485082e-07
37.0,17.0,0.1417558193206787,8.48588080957742e-07
38.0,16.0,0.1192479133605957,8.467610605400886e-07
39.0,16.0,0.09242653846740723,6.559728217703482e-07
40.0,16.0,0.16172075271606445,5.690888447499547e-07
41.0,15.0,0.09685754776000977,5.425988213051135e-07
42.0,14.0,0.10052943229675293,9.904889174667126e-07
43.0,14.0,0.1027219295501709,9.828957477097057e-07
44.0,14.0,0.10544610023498535,9.724957818151572e-07
45.0,14.0,0.10729598999023438,8.135380154152833e-07
46.0,14.0,0.1095280647277832,8.687283996336481e-07
47.0,14.0,0.11292624473571777,7.79215376586288e-07
48.0,14.0,0.11909699440002441,5.408535382953684e-07
49.0,13.0,0.1222085952758789,8.329803608137581e-07
50.0,13.0,0.12682151794433594,4.906024998294004e-07
51.0,13.0,0.12967419624328613,4.650720484661101e-07
52.0,12.0,0.1317598819732666,7.800225758260681e-07
53.0,12.0,0.1356031894683838,6.895748144879631e-07
54.0,12.0,0.13872718811035156,6.33675837616537e-07
55.0,12.0,0.14219021797180176,5.190547630657224e-07
56.0,11.0,0.16533517837524414,9.284574770402477e-07
57.0,12.0,0.15023064613342285,4.622913128723298e-07
58.0,12.0,0.1539468765258789,4.5825759967221223e-07
59.0,11.0,0.15697741508483887,9.903755131860117e-07
60.0,11.0,0.16013073921203613,9.109745197444434e-07
61.0,11.0,0.1683061122894287,7.313542361997977e-07
62.0,11.0,0.17037677764892578,7.326877588694024e-07
63.0,11.0,0.17334794998168945,5.858174535399159e-07
64.0,11.0,0.17729663848876953,5.363802245657236e-07
65.0,10.0,0.179548978805542,8.658832514108515e-07
66.0,10.0,0.18445801734924316,8.362814037971821e-07
67.0,10.0,0.18848085403442383,7.600693216461819e-07
68.0,10.0,0.19340157508850098,6.620915692838852e-07
69.0,10.0,0.19772577285766602,6.609948968646697e-07
70.0,10.0,0.20147991180419922,6.603084031166621e-07
71.0,10.0,0.2062544822692871,4.177181131835475e-07
72.0,10.0,0.21099114418029785,4.428715983803199e-07
73.0,10.0,0.216017484664917,4.129627058998236e-07
74.0,9.0,0.22180771827697754,9.961137851378212e-07
75.0,9.0,0.2257676124572754,8.663661997359773e-07
76.0,9.0,0.23148274421691895,8.667352680225261e-07
77.0,9.0,0.23493671417236328,7.371395428424172e-07
78.0,9.0,0.24145102500915527,7.491889866359506e-07
79.0,9.0,0.24477481842041016,7.038885359188688e-07
80.0,9.0,0.39830684661865234,5.288295476763921e-07
81.0,9.0,0.255537748336792,4.4907448050756764e-07
82.0,9.0,0.261310338973999,3.9998774387229305e-07
83.0,8.0,0.26326727867126465,9.739233131115717e-07
84.0,9.0,0.2703719139099121,3.780603180081903e-07
85.0,8.0,0.2740199565887451,5.913757539648946e-07
86.0,8.0,0.28107285499572754,5.99336060916937e-07
87.0,8.0,0.28462767601013184,5.430339751052136e-07
88.0,8.0,0.29000210762023926,4.937729017147983e-07
89.0,8.0,0.29332923889160156,3.999571529557893e-07
90.0,8.0,0.2989203929901123,3.968055120518847e-07
91.0,7.0,0.3012394905090332,6.820705199277554e-07
92.0,7.0,0.30798768997192383,6.154924186619299e-07
93.0,7.0,0.31349730491638184,5.173937661096764e-07
94.0,7.0,0.5635404586791992,5.089764712271423e-07
95.0,7.0,0.5356957912445068,4.661810097677569e-07
96.0,7.0,0.5404889583587646,4.836758696098521e-07
97.0,7.0,0.5908033847808838,4.850813878749833e-07
98.0,7.0,0.5909016132354736,4.850290173563621e-07
99.0,7.0,0.419231653213501,4.2345534546117165e-07
100.0,7.0,0.35681867599487305,3.8622212243994017e-07
101.0,7.0,0.4775826930999756,3.972158124539453e-07
102.0,7.0,0.36750054359436035,3.710220927318977e-07
103.0,7.0,0.5160248279571533,3.6094987806180624e-07
104.0,7.0,0.44209814071655273,3.547853146929639e-07
105.0,7.0,0.38848352432250977,3.3932303642883854e-07
106.0,6.0,0.396878719329834,9.99445466958819e-07
107.0,6.0,0.3967466354370117,8.676063496065459e-07
108.0,6.0,0.4042985439300537,8.564469320110387e-07
109.0,6.0,0.4163212776184082,8.292944407685845e-07
110.0,6.0,0.4175760746002197,7.444685434471882e-07
111.0,6.0,0.4233386516571045,7.184629414049586e-07
112.0,6.0,0.43036842346191406,6.439413437166021e-07
113.0,6.0,0.4365541934967041,6.667273981332482e-07
114.0,6.0,0.5082669258117676,7.042608067586258e-07
115.0,6.0,0.44983506202697754,6.617953644383973e-07
116.0,6.0,0.4557468891143799,6.198137184010547e-07
117.0,6.0,0.4643275737762451,5.47790308572146e-07
118.0,6.0,0.5853714942932129,5.213723489839713e-07
119.0,6.0,0.47603869438171387,5.234771021922341e-07
120.0,6.0,0.48351287841796875,4.901385848282245e-07
121.0,6.0,0.4891316890716553,4.558259034021436e-07
122.0,6.0,0.49582767486572266,4.6331193325453526e-07
123.0,6.0,0.5062346458435059,4.388437869589677e-07
124.0,6.0,0.5119943618774414,4.2916723294204303e-07
125.0,6.0,0.518824577331543,4.0942021044841606e-07
126.0,6.0,0.5270786285400391,3.357634505702893e-07
127.0,6.0,0.5339467525482178,3.28973730667733e-07
127.0,6.0,0.5330030918121338,3.28973730667733e-07
128.0,6.0,0.5403215885162354,3.2653740706114686e-07
129.0,6.0,0.5480985641479492,3.0145131346663933e-07
130.0,6.0,0.5554006099700928,2.9732408643978445e-07
130.0,6.0,0.556577205657959,2.9732408643978445e-07
130.0,6.0,0.5567722320556641,2.9732408643978445e-07
131.0,5.0,0.5604310035705566,9.979716807349942e-07
131.0,5.0,0.5606029033660889,9.979716807349942e-07
132.0,5.0,0.5668342113494873,7.549045387694229e-07
132.0,5.0,0.5691118240356445,7.549045387694229e-07
132.0,5.0,0.9048464298248291,7.549045387694229e-07
133.0,5.0,0.5757181644439697,7.474216361256804e-07
134.0,5.0,0.5821096897125244,7.450896649651111e-07
134.0,5.0,0.58380126953125,7.450896649651111e-07
135.0,5.0,0.5906274318695068,7.425727538794506e-07
135.0,5.0,0.5932729244232178,7.425727538794506e-07
136.0,5.0,0.6002471446990967,6.436188823049944e-07
137.0,5.0,0.6065139770507812,5.798283492200176e-07
138.0,5.0,0.6132667064666748,4.793197898941068e-07
139.0,5.0,0.8498470783233643,4.5832942884074065e-07
140.0,5.0,0.6300029754638672,4.380993549403674e-07
141.0,5.0,0.6863892078399658,3.970176966862785e-07
