W,iter,time,error
0.0,76.0,0.028581619262695312,7.696720760717916e-07
0.0,73.0,0.023215532302856445,6.705677892484159e-07
0.0,76.0,0.024016618728637695,7.503349976913781e-07
0.0,74.0,0.023526906967163086,7.083140086144088e-07
0.0,75.0,0.02372431755065918,8.735236843905025e-07
0.0,75.0,0.023809194564819336,8.979351124010665e-07
0.0,77.0,0.024335384368896484,5.595093024804785e-07
0.0,78.0,0.024659395217895508,8.085820681960925e-07
0.0,78.0,0.024621248245239258,9.192874864714859e-07
0.0,79.0,0.024994611740112305,8.575771957854515e-07
0.0,76.0,0.024161815643310547,9.681408929769007e-07
0.0,75.0,0.04887723922729492,9.533267560723505e-07
0.0,78.0,0.02841925621032715,7.181843640721845e-07
0.0,76.0,0.024307727813720703,6.894482510444133e-07
0.0,75.0,0.02373504638671875,6.293806723331034e-07
0.0,76.0,0.02402973175048828,8.288392251023362e-07
0.0,75.0,0.023746013641357422,9.251501644411335e-07
0.0,70.0,0.022375106811523438,8.328791948070551e-07
0.0,72.0,0.022876739501953125,9.460385123372922e-07
0.0,77.0,0.024348974227905273,6.247838142726357e-07
0.0,75.0,0.023798465728759766,6.868882914762113e-07
0.0,75.0,0.02372598648071289,8.599866183649293e-07
0.0,78.0,0.024649620056152344,8.784009418549649e-07
0.0,74.0,0.023431062698364258,8.164666927573854e-07
0.0,72.0,0.022953033447265625,8.555625756091562e-07
0.0,75.0,0.02375173568725586,9.158773172967642e-07
0.0,75.0,0.023754596710205078,7.833437414833959e-07
0.0,74.0,0.02354574203491211,7.46131022800917e-07
0.0,75.0,0.02383589744567871,5.11608178658564e-07
0.0,75.0,0.023810386657714844,9.72446481852529e-07
0.0,74.0,0.02354884147644043,7.622990453878611e-07
0.0,69.0,0.022127628326416016,9.114590882303717e-07
0.0,74.0,0.023476123809814453,9.648664501727565e-07
0.0,74.0,0.02357316017150879,8.093306944782099e-07
0.0,75.0,0.023858070373535156,6.609545852798678e-07
0.0,75.0,0.023734569549560547,9.399029049634335e-07
0.0,76.0,0.024122953414916992,7.793966179569323e-07
0.0,76.0,0.02561497688293457,7.218469352438689e-07
0.0,76.0,0.02411484718322754,8.614172093862195e-07
0.0,74.0,0.02347421646118164,9.144552136131378e-07
0.0,74.0,0.023564815521240234,6.722713896595951e-07
0.0,73.0,0.023177146911621094,8.013995836073841e-07
0.0,74.0,0.023500680923461914,8.68717669247068e-07
0.0,73.0,0.02315688133239746,7.488016702257246e-07
0.0,77.0,0.02436208724975586,7.546104395361128e-07
0.0,75.0,0.023856639862060547,7.56455741571129e-07
0.0,75.0,0.023778438568115234,9.399384852244064e-07
0.0,74.0,0.023552656173706055,9.177309525125079e-07
0.0,77.0,0.024379491806030273,9.440276732898118e-07
0.0,72.0,0.02291131019592285,6.176380640985238e-07
0.0,74.0,0.023490190505981445,8.192852518457998e-07
0.0,73.0,0.02321338653564453,8.41190627682996e-07
0.0,70.0,0.022362947463989258,9.709830800620455e-07
0.0,75.0,0.023749589920043945,6.412982656107773e-07
0.0,75.0,0.023778915405273438,7.704450406474721e-07
0.0,75.0,0.023778915405273438,8.146993014680363e-07
0.0,76.0,0.02413773536682129,7.894898209541826e-07
0.0,75.0,0.023759126663208008,9.279683984389219e-07
0.0,75.0,0.023772001266479492,9.235190483912645e-07
0.0,76.0,0.024041414260864258,8.210392222079573e-07
0.0,77.0,0.024335622787475586,8.821096867822807e-07
0.0,76.0,0.024065494537353516,7.283339310290124e-07
0.0,75.0,0.023784399032592773,8.851245269034712e-07
0.0,76.0,0.02415299415588379,8.952271808935495e-07
0.0,75.0,0.025224685668945312,7.51716064174933e-07
0.0,74.0,0.023646116256713867,9.113491405694474e-07
0.0,75.0,0.02379918098449707,7.267231421463543e-07
0.0,77.0,0.024475574493408203,8.005964489998477e-07
0.0,75.0,0.023871898651123047,8.437133087557662e-07
0.0,77.0,0.024490833282470703,5.942030187362217e-07
0.0,71.0,0.022643566131591797,8.309998655127993e-07
0.0,75.0,0.023874998092651367,7.452877401290091e-07
0.0,75.0,0.023844480514526367,7.620063833689141e-07
0.0,75.0,0.0238955020904541,8.024873117478144e-07
0.0,74.0,0.02359795570373535,7.39513634510054e-07
0.0,76.0,0.024188756942749023,7.871360435441261e-07
0.0,75.0,0.023880720138549805,7.27088491828729e-07
0.0,74.0,0.02353072166442871,8.46391968648143e-07
0.0,73.0,0.023260831832885742,9.715337217603124e-07
0.0,75.0,0.023827314376831055,7.354786807571068e-07
0.0,74.0,0.023520231246948242,7.504678254970885e-07
0.0,78.0,0.02469325065612793,7.527403583483468e-07
0.0,75.0,0.023761272430419922,6.592213038276271e-07
0.0,75.0,0.023828506469726562,5.825840487029358e-07
0.0,74.0,0.0235593318939209,8.511639880197302e-07
0.0,76.0,0.02418971061706543,9.495441575755104e-07
0.0,75.0,0.02390456199645996,6.402011032049069e-07
0.0,75.0,0.023830413818359375,9.400926674303701e-07
0.0,75.0,0.02382206916809082,6.235445015270628e-07
0.0,75.0,0.02388477325439453,9.25742204403616e-07
0.0,75.0,0.02388167381286621,5.65900325932496e-07
0.0,74.0,0.0235595703125,7.923307241596493e-07
0.0,74.0,0.02359461784362793,7.649950506065284e-07
0.0,75.0,0.023773908615112305,7.789327005133389e-07
0.0,75.0,0.023815393447875977,9.705461131690228e-07
0.0,75.0,0.023893117904663086,7.924818480528991e-07
0.0,75.0,0.023914337158203125,8.912000137261354e-07
0.0,75.0,0.02384781837463379,6.527106769667802e-07
0.0,76.0,0.02418804168701172,6.767967222118754e-07
0.0,76.0,0.0240786075592041,6.791882286280887e-07
0.0,74.0,0.023595809936523438,8.056681969862607e-07
0.0,76.0,0.024181365966796875,9.162645754689235e-07
0.0,75.0,0.023874521255493164,6.846595447914657e-07
0.0,78.0,0.02466607093811035,9.305726867667058e-07
0.0,74.0,0.0236358642578125,8.703479565862713e-07
0.0,74.0,0.02364206314086914,9.954994771258957e-07
0.0,76.0,0.024091005325317383,9.413495838127678e-07
0.0,76.0,0.025656461715698242,7.276673452429299e-07
0.0,74.0,0.02361893653869629,9.231939048565191e-07
0.0,75.0,0.0238802433013916,7.123158253434693e-07
0.0,75.0,0.023912906646728516,6.727060841084473e-07
0.0,75.0,0.02388453483581543,6.301025710666977e-07
0.0,76.0,0.02412247657775879,7.098644608955819e-07
0.0,75.0,0.023780345916748047,9.728000512621422e-07
0.0,75.0,0.023816823959350586,8.644743516510434e-07
0.0,74.0,0.02361440658569336,9.500339494566927e-07
0.0,75.0,0.023806333541870117,9.686802278795034e-07
0.0,77.0,0.02443218231201172,5.603107411551807e-07
0.0,75.0,0.023810863494873047,6.287590729096191e-07
0.0,72.0,0.023009300231933594,6.663292633418316e-07
0.0,77.0,0.024456501007080078,7.832827467864883e-07
0.0,76.0,0.025171756744384766,6.593258800289612e-07
0.0,75.0,0.023861408233642578,7.758066128862306e-07
0.0,75.0,0.023825645446777344,9.062081404320372e-07
0.0,74.0,0.023552894592285156,8.990464983052874e-07
0.0,75.0,0.023853302001953125,6.886283126671578e-07
