W,iter,time,error
0.0,74.0,0.031970977783203125,9.354514556095196e-07
0.0,71.0,0.03012990951538086,8.08883213213813e-07
0.0,75.0,0.0316622257232666,6.006633838192503e-07
0.0,75.0,0.02937793731689453,7.143848494450239e-07
0.0,76.0,0.024102449417114258,8.722177037248485e-07
0.0,76.0,0.024053573608398438,9.679757038355734e-07
0.0,73.0,0.02316570281982422,9.029778674033654e-07
0.0,75.0,0.02384042739868164,7.100511701379729e-07
0.0,75.0,0.02373194694519043,8.222145160382992e-07
0.0,77.0,0.024325132369995117,6.197895119882936e-07
0.0,79.0,0.024933338165283203,8.956887181535535e-07
0.0,75.0,0.023861169815063477,9.38999235656514e-07
0.0,75.0,0.02384638786315918,6.997088756771525e-07
0.0,76.0,0.02443838119506836,7.096475934483785e-07
0.0,75.0,0.023835420608520508,8.190067041658795e-07
0.0,76.0,0.024099111557006836,7.397384996720782e-07
0.0,74.0,0.023500442504882812,9.340247694746644e-07
0.0,73.0,0.02318596839904785,8.862708493624744e-07
0.0,76.0,0.024022817611694336,7.800254355672544e-07
0.0,75.0,0.023874759674072266,9.061718091825067e-07
0.0,73.0,0.023323774337768555,8.127214889309486e-07
0.0,76.0,0.024020671844482422,9.519546199908448e-07
0.0,75.0,0.02375173568725586,8.496897311271302e-07
0.0,74.0,0.023528099060058594,7.470739513223049e-07
0.0,74.0,0.023458242416381836,9.915638741548126e-07
0.0,75.0,0.023897171020507812,9.252506970228624e-07
0.0,75.0,0.023825407028198242,6.437891885325473e-07
0.0,76.0,0.02410435676574707,7.308618616881966e-07
0.0,73.0,0.023149967193603516,8.640825655016386e-07
0.0,76.0,0.02401876449584961,8.884869183930475e-07
0.0,74.0,0.02355170249938965,7.665765582248325e-07
0.0,75.0,0.02381420135498047,6.598239334603766e-07
0.0,75.0,0.02377033233642578,7.811428375626987e-07
0.0,74.0,0.023543596267700195,9.946108425959969e-07
0.0,75.0,0.023969650268554688,7.77780998554006e-07
0.0,74.0,0.023482799530029297,7.005898126692136e-07
0.0,76.0,0.02422189712524414,8.487924624693677e-07
0.0,76.0,0.0258176326751709,6.354282686782999e-07
0.0,75.0,0.02382516860961914,9.27860220809582e-07
0.0,76.0,0.024075984954833984,9.82271108588343e-07
0.0,76.0,0.0241091251373291,9.295936537808088e-07
0.0,76.0,0.023999929428100586,6.96486494175617e-07
0.0,73.0,0.02324080467224121,8.174510937378127e-07
0.0,73.0,0.023110628128051758,9.030818429407216e-07
0.0,74.0,0.023567914962768555,9.968782435588405e-07
0.0,74.0,0.023589134216308594,8.308042069819192e-07
0.0,73.0,0.023117780685424805,9.242071482347501e-07
0.0,74.0,0.023535728454589844,8.049493789872372e-07
0.0,76.0,0.02421259880065918,7.722980583782053e-07
0.0,76.0,0.024099111557006836,9.960585946994875e-07
0.0,76.0,0.024229049682617188,7.416609207292844e-07
0.0,77.0,0.024309158325195312,7.866374877139149e-07
0.0,75.0,0.023862123489379883,9.211251641609217e-07
0.0,76.0,0.024002552032470703,9.746895002728899e-07
0.0,74.0,0.0235445499420166,9.089354342779334e-07
0.0,75.0,0.024225234985351562,9.260910090370052e-07
0.0,75.0,0.023748397827148438,8.447607548475334e-07
0.0,76.0,0.02417445182800293,9.293451618677045e-07
0.0,75.0,0.023822784423828125,7.31426405578116e-07
0.0,75.0,0.023896455764770508,5.722944531865135e-07
0.0,77.0,0.024339914321899414,7.820173678132127e-07
0.0,75.0,0.02380228042602539,7.840240029621915e-07
0.0,76.0,0.024249792098999023,8.675174171658994e-07
0.0,76.0,0.024173974990844727,8.948936161762823e-07
0.0,74.0,0.02364826202392578,7.665234033897998e-07
0.0,74.0,0.023562192916870117,6.291101927457904e-07
0.0,74.0,0.023502349853515625,8.574084349061108e-07
0.0,75.0,0.02382206916809082,6.004920125124753e-07
0.0,72.0,0.023058652877807617,8.333434430612926e-07
0.0,74.0,0.023668289184570312,9.552553989665247e-07
0.0,78.0,0.02482438087463379,9.735744458950178e-07
0.0,75.0,0.023780345916748047,7.735964377029651e-07
0.0,75.0,0.0238039493560791,8.731917815484081e-07
0.0,75.0,0.0239255428314209,8.546006162777559e-07
0.0,77.0,0.026321887969970703,9.895072904690777e-07
0.0,75.0,0.024065494537353516,8.645298488536461e-07
0.0,77.0,0.02436065673828125,8.196021166751133e-07
0.0,74.0,0.02365589141845703,8.489530742584849e-07
0.0,74.0,0.023448467254638672,7.522750587384514e-07
0.0,70.0,0.022411108016967773,9.601550769138001e-07
0.0,74.0,0.023736238479614258,8.272452763636901e-07
0.0,74.0,0.023593664169311523,7.670382379115525e-07
0.0,72.0,0.023020267486572266,8.390247864416753e-07
0.0,76.0,0.024221181869506836,6.905219305687722e-07
0.0,75.0,0.023918628692626953,6.480620176367943e-07
0.0,74.0,0.02367115020751953,7.130854398215299e-07
0.0,74.0,0.023512840270996094,7.442178013022966e-07
0.0,77.0,0.02445816993713379,7.449660544786028e-07
0.0,75.0,0.023864269256591797,6.871879695240627e-07
0.0,76.0,0.024241924285888672,9.174984495572802e-07
0.0,75.0,0.023891687393188477,6.125081341820161e-07
0.0,76.0,0.024210453033447266,7.750224525899579e-07
0.0,75.0,0.02377605438232422,7.898028101522329e-07
0.0,74.0,0.02359151840209961,7.531455022486009e-07
0.0,75.0,0.02391505241394043,8.077585124269591e-07
0.0,78.0,0.024819135665893555,9.99910813371775e-07
0.0,76.0,0.024282217025756836,8.459844307586208e-07
0.0,75.0,0.023862361907958984,7.295826871988115e-07
0.0,76.0,0.02416372299194336,9.079706801707391e-07
0.0,74.0,0.023670673370361328,8.082738294154269e-07
0.0,74.0,0.023632287979125977,8.187721399850307e-07
0.0,76.0,0.024271011352539062,8.100035240660921e-07
0.0,75.0,0.023833274841308594,7.169338287252017e-07
0.0,75.0,0.02390146255493164,6.474161470771423e-07
0.0,77.0,0.02460455894470215,7.857567762698843e-07
0.0,74.0,0.023598670959472656,8.766462054934545e-07
0.0,73.0,0.023319244384765625,8.143402780167094e-07
0.0,75.0,0.023922443389892578,9.069834925257718e-07
0.0,75.0,0.023938655853271484,7.265472989418869e-07
0.0,77.0,0.02450871467590332,6.229429001728655e-07
0.0,77.0,0.024458885192871094,8.609482460652986e-07
0.0,75.0,0.02402663230895996,8.5465173450741e-07
0.0,75.0,0.023795127868652344,8.540649138050969e-07
0.0,76.0,0.024306535720825195,7.677916042029625e-07
0.0,76.0,0.024158954620361328,7.99632144930288e-07
0.0,74.0,0.023560523986816406,8.253878216653875e-07
0.0,75.0,0.023966550827026367,8.614145257408031e-07
0.0,77.0,0.02451300621032715,6.060931200826096e-07
0.0,73.0,0.023234844207763672,7.032632263640263e-07
0.0,74.0,0.023543834686279297,9.864022321593475e-07
0.0,76.0,0.024147748947143555,7.693155333801502e-07
0.0,77.0,0.024437904357910156,6.984921206325526e-07
0.0,75.0,0.023890018463134766,6.491000743976657e-07
0.0,75.0,0.02380657196044922,8.017353061516943e-07
0.0,77.0,0.024582624435424805,7.642268275138655e-07
0.0,75.0,0.02390313148498535,7.263773477019551e-07
0.0,75.0,0.023909807205200195,7.08664861049621e-07
0.0,74.0,0.023588895797729492,9.6379660025525e-07
0.0,75.0,0.023911476135253906,6.575050251590101e-07
0.0,75.0,0.023855209350585938,7.448729797112967e-07
0.0,75.0,0.024002790451049805,7.271559638962314e-07
0.0,75.0,0.023981332778930664,9.934710849520515e-07
0.0,75.0,0.023949384689331055,9.809346721142785e-07
0.0,75.0,0.025830507278442383,8.502952824096039e-07
0.0,76.0,0.02417898178100586,7.991209243281163e-07
0.0,75.0,0.0239865779876709,8.471765088236011e-07
0.0,75.0,0.024053335189819336,7.638553007706048e-07
0.0,77.0,0.024552583694458008,5.41488518491141e-07
0.0,76.0,0.02412581443786621,8.100137610805961e-07
0.0,73.0,0.023342132568359375,9.175217376808e-07
0.0,74.0,0.023522615432739258,8.697755700606736e-07
0.0,74.0,0.02367854118347168,7.461850938737656e-07
0.0,80.0,0.02547454833984375,6.253388788193447e-07
0.0,75.0,0.02398681640625,8.939199832632442e-07
0.0,70.0,0.02252030372619629,7.21969641237442e-07
0.0,75.0,0.02386188507080078,8.043978314820153e-07
0.0,74.0,0.02352142333984375,6.87548253765214e-07
0.0,75.0,0.023997783660888672,7.503917458491555e-07
0.0,77.0,0.024512052536010742,7.104785520324898e-07
0.0,74.0,0.023563385009765625,9.5722183459678e-07
