W,iter,time,error
0.0,77.0,0.024547338485717773,8.638889544889598e-07
1.0,64.0,0.02888011932373047,8.579048124198142e-07
2.0,61.0,0.029659271240234375,6.928763646221421e-07
3.0,58.0,0.0301516056060791,7.769025768205024e-07
4.0,51.0,0.029783248901367188,8.921383233932939e-07
5.0,46.0,0.029417991638183594,6.895243035797083e-07
6.0,42.0,0.029895544052124023,8.80115133155138e-07
7.0,40.0,0.030515193939208984,6.400663547167134e-07
8.0,38.0,0.030747652053833008,7.593528274221892e-07
9.0,36.0,0.03197836875915527,8.10267994992955e-07
10.0,35.0,0.032828569412231445,9.126927113748175e-07
11.0,34.0,0.03435873985290527,8.636874426965864e-07
12.0,34.0,0.03618144989013672,8.817960619723489e-07
13.0,33.0,0.03768134117126465,6.429857154599524e-07
14.0,33.0,0.03966665267944336,6.979726437653915e-07
15.0,30.0,0.03961539268493652,6.130758234333457e-07
16.0,29.0,0.05067944526672363,9.338354215554964e-07
17.0,29.0,0.04328751564025879,9.881814281322111e-07
18.0,30.0,0.046478986740112305,6.384209778893225e-07
19.0,29.0,0.049597740173339844,8.183587680053172e-07
20.0,25.0,0.08028435707092285,9.026120080832201e-07
21.0,28.0,0.0739433765411377,7.089584568873021e-07
22.0,27.0,0.06965899467468262,9.392447807277831e-07
23.0,25.0,0.07124900817871094,9.630120270101134e-07
24.0,25.0,0.0806427001953125,8.275122708583429e-07
25.0,24.0,0.08909368515014648,8.935814282928164e-07
26.0,24.0,0.06218075752258301,7.52006541071436e-07
27.0,23.0,0.0634002685546875,6.936529884312094e-07
28.0,21.0,0.06655359268188477,5.786580827453796e-07
29.0,20.0,0.06637907028198242,9.053474705762964e-07
30.0,19.0,0.06779193878173828,9.592782857072308e-07
31.0,20.0,0.07186079025268555,6.753290693364602e-07
32.0,18.0,0.07290124893188477,6.37219441542039e-07
33.0,18.0,0.07628941535949707,5.559606367925646e-07
34.0,17.0,0.07715916633605957,9.992018750844717e-07
35.0,18.0,0.08104467391967773,4.6427122341253734e-07
36.0,17.0,0.0827481746673584,5.638695005290544e-07
37.0,17.0,0.08843326568603516,5.132744036551733e-07
38.0,16.0,0.0908050537109375,8.818457220258231e-07
39.0,16.0,0.09392881393432617,7.630924537648801e-07
40.0,16.0,0.09728217124938965,5.975473160408057e-07
41.0,15.0,0.09808492660522461,8.807123219080699e-07
42.0,15.0,0.10251903533935547,5.796422290821386e-07
43.0,15.0,0.1052236557006836,6.388621398757931e-07
44.0,14.0,0.10593557357788086,8.884819872252231e-07
45.0,14.0,0.10660076141357422,8.265466740833663e-07
46.0,14.0,0.1104116439819336,9.867970224922505e-07
47.0,14.0,0.11416077613830566,6.807699894796865e-07
48.0,14.0,0.1201021671295166,6.993039718081414e-07
49.0,14.0,0.12322688102722168,6.196909379983588e-07
50.0,13.0,0.12661314010620117,7.94045521216465e-07
51.0,13.0,0.129899263381958,5.893847859369313e-07
52.0,13.0,0.13276886940002441,6.008652218014948e-07
53.0,13.0,0.1376206874847412,6.010759946130282e-07
54.0,13.0,0.14030671119689941,5.076824916913139e-07
55.0,13.0,0.14420485496520996,5.289697810664626e-07
56.0,13.0,0.1477961540222168,5.021164455370697e-07
57.0,13.0,0.1522676944732666,5.255298442860638e-07
58.0,13.0,0.15617060661315918,4.9600219493166e-07
59.0,13.0,0.16062664985656738,4.6236110941519905e-07
60.0,12.0,0.16280531883239746,8.516246202244449e-07
61.0,12.0,0.16682934761047363,7.763338148855379e-07
62.0,12.0,0.1704092025756836,6.877595749031714e-07
63.0,12.0,0.1770801544189453,5.230216264001283e-07
64.0,12.0,0.1792008876800537,4.1295794137930147e-07
65.0,12.0,0.18325352668762207,3.687652195640659e-07
66.0,11.0,0.18582797050476074,8.013260039833588e-07
67.0,11.0,0.19062590599060059,7.086202673073274e-07
68.0,11.0,0.19499516487121582,5.33840285600352e-07
69.0,11.0,0.2000274658203125,5.258123887823381e-07
70.0,11.0,0.20309209823608398,4.744205731507197e-07
71.0,11.0,0.20812749862670898,4.507280743298099e-07
72.0,11.0,0.21334433555603027,4.281809748952644e-07
73.0,11.0,0.2185535430908203,4.360709201522682e-07
74.0,10.0,0.22309637069702148,8.814663326315952e-07
75.0,10.0,0.22765207290649414,8.634896608943028e-07
76.0,10.0,0.23385906219482422,8.058938187651581e-07
77.0,10.0,0.23760533332824707,7.354843014348251e-07
78.0,10.0,0.24236130714416504,6.742943611122983e-07
79.0,10.0,0.2486255168914795,5.192183321126714e-07
80.0,10.0,0.31545209884643555,5.040189199617446e-07
81.0,10.0,0.25636887550354004,4.822721272472845e-07
82.0,10.0,0.2655966281890869,4.646203420452495e-07
83.0,10.0,0.26642537117004395,4.3385821114798356e-07
84.0,9.0,0.2707667350769043,6.876769849455644e-07
85.0,9.0,0.2759561538696289,5.999764291104403e-07
86.0,9.0,0.2819666862487793,6.230432792643438e-07
87.0,9.0,0.2877810001373291,6.105057745747601e-07
88.0,9.0,0.29331493377685547,6.650784396815019e-07
89.0,9.0,0.29398202896118164,6.580032210824248e-07
90.0,9.0,0.30088305473327637,6.281052330818634e-07
91.0,9.0,0.3065321445465088,6.113927364486885e-07
92.0,9.0,0.3118441104888916,5.767062561926118e-07
93.0,9.0,0.31795644760131836,5.217772809690919e-07
94.0,9.0,0.32634973526000977,4.3811160833339784e-07
95.0,9.0,0.3326132297515869,4.4349282133602954e-07
96.0,8.0,0.33539795875549316,9.4910840600671e-07
97.0,8.0,0.3423001766204834,9.121216512556274e-07
98.0,8.0,0.34766077995300293,8.26995863146093e-07
