W,iter,time,error
0.0,76.0,0.024274587631225586,8.540957980725209e-07
1.0,65.0,0.029259204864501953,9.58941395741525e-07
2.0,56.0,0.02794647216796875,8.413457459494744e-07
3.0,54.0,0.02886676788330078,7.416562501177661e-07
4.0,47.0,0.028153181076049805,9.627875289494005e-07
5.0,41.0,0.027154922485351562,9.174987876831863e-07
6.0,37.0,0.02742910385131836,8.363795906046887e-07
7.0,36.0,0.028611183166503906,9.90557595788314e-07
8.0,33.0,0.02888631820678711,8.539240835883883e-07
9.0,32.0,0.02971196174621582,7.733820288993037e-07
10.0,32.0,0.031018733978271484,7.289266778695902e-07
11.0,30.0,0.0324709415435791,5.966991896868748e-07
12.0,32.0,0.03508424758911133,6.725023433068547e-07
13.0,31.0,0.036383628845214844,7.542518272684709e-07
14.0,29.0,0.03745317459106445,6.550001629735701e-07
15.0,28.0,0.03866839408874512,8.125904067343774e-07
16.0,27.0,0.04002833366394043,8.260001123221041e-07
17.0,27.0,0.04209327697753906,6.047023510744733e-07
18.0,25.0,0.043119192123413086,8.208380862577857e-07
19.0,24.0,0.045916080474853516,6.139622555859237e-07
20.0,23.0,0.046637535095214844,6.575615616430497e-07
21.0,23.0,0.04920077323913574,6.448855783196425e-07
22.0,22.0,0.049872398376464844,7.576162575583059e-07
23.0,20.0,0.05106306076049805,7.350082897488563e-07
24.0,20.0,0.053151607513427734,7.507898499859031e-07
25.0,19.0,0.05531167984008789,9.062073475474339e-07
26.0,19.0,0.057451725006103516,8.534571088609475e-07
27.0,19.0,0.05968666076660156,8.322805483528955e-07
28.0,19.0,0.062451839447021484,6.049821812453234e-07
29.0,18.0,0.06406831741333008,7.377321402530437e-07
30.0,17.0,0.06575274467468262,8.185745730409627e-07
31.0,17.0,0.06998586654663086,6.87811017842037e-07
32.0,17.0,0.07182168960571289,6.365293470461301e-07
33.0,16.0,0.07389545440673828,9.098480827941371e-07
34.0,16.0,0.07573604583740234,8.292617925506745e-07
35.0,16.0,0.07833147048950195,8.034493687003771e-07
36.0,15.0,0.08077669143676758,9.77827164212638e-07
37.0,16.0,0.08680582046508789,5.673862564620137e-07
38.0,15.0,0.12002873420715332,9.581179543225494e-07
39.0,15.0,0.09204673767089844,7.586682106970924e-07
40.0,15.0,0.09591984748840332,7.642145764413389e-07
41.0,15.0,0.09795737266540527,7.716042946296624e-07
42.0,15.0,0.10302114486694336,8.15360444316689e-07
43.0,15.0,0.1042783260345459,6.455404638347277e-07
44.0,15.0,0.10840034484863281,5.123313656144793e-07
45.0,14.0,0.10741353034973145,8.870525199569746e-07
46.0,14.0,0.1119229793548584,5.670414138805746e-07
47.0,13.0,0.11301326751708984,8.942899548601469e-07
48.0,12.0,0.11615180969238281,6.441761707396031e-07
49.0,12.0,0.12034726142883301,4.851463162571822e-07
50.0,12.0,0.12369394302368164,4.6879554877567043e-07
51.0,11.0,0.12677597999572754,8.136000519166268e-07
52.0,11.0,0.17109394073486328,7.990776460826289e-07
53.0,11.0,0.13347196578979492,8.938580647191804e-07
54.0,12.0,0.13829421997070312,5.301514286418206e-07
55.0,11.0,0.14197397232055664,5.211023324551424e-07
56.0,10.0,0.14374709129333496,9.75396596099148e-07
57.0,10.0,0.1479957103729248,9.811207198772944e-07
58.0,11.0,0.15308833122253418,4.6441270883701116e-07
59.0,11.0,0.1565687656402588,4.1757567325066705e-07
60.0,11.0,0.16244935989379883,4.1723434683690617e-07
61.0,10.0,0.16335678100585938,9.447423322372204e-07
62.0,10.0,0.16789865493774414,5.105711656270892e-07
63.0,10.0,0.1719813346862793,6.893869657661947e-07
64.0,10.0,0.17526721954345703,6.791883580504932e-07
65.0,10.0,0.17993617057800293,5.962034401597889e-07
66.0,9.0,0.1823890209197998,9.763527967434444e-07
67.0,9.0,0.18782520294189453,6.641126945159458e-07
68.0,9.0,0.19176077842712402,6.690338763584446e-07
69.0,9.0,0.19656991958618164,7.040621585925483e-07
70.0,9.0,0.1995561122894287,7.085247728368701e-07
71.0,9.0,0.24541139602661133,7.077464958296489e-07
72.0,9.0,0.2086648941040039,6.4429772192731e-07
73.0,9.0,0.21407127380371094,6.474438214328265e-07
74.0,9.0,0.22159123420715332,5.92978246431542e-07
75.0,9.0,0.22519993782043457,5.20052644372048e-07
76.0,9.0,0.23317646980285645,4.942303812671398e-07
