W,iter,time,error
0.0,74.0,0.023603439331054688,9.329417644658922e-07
1.0,62.0,0.027913331985473633,6.85751011766791e-07
2.0,56.0,0.02737140655517578,9.926621781618638e-07
3.0,53.0,0.02819228172302246,9.164061830374229e-07
4.0,50.0,0.02891254425048828,9.350626977955127e-07
5.0,44.0,0.027974843978881836,5.920234246641591e-07
6.0,40.0,0.02834177017211914,7.969564688208802e-07
7.0,39.0,0.02933812141418457,9.537251812621318e-07
8.0,37.0,0.030153751373291016,9.989235008472534e-07
9.0,35.0,0.030467987060546875,9.574980723847293e-07
10.0,33.0,0.03115701675415039,9.877530520621458e-07
11.0,33.0,0.03323960304260254,6.869328155659879e-07
12.0,32.0,0.03437018394470215,9.738735581606361e-07
13.0,30.0,0.03516387939453125,8.365582613117177e-07
14.0,30.0,0.036806344985961914,7.865256401336116e-07
15.0,29.0,0.03832221031188965,8.073592829318596e-07
16.0,27.0,0.03944683074951172,9.392075522921935e-07
17.0,27.0,0.041123390197753906,6.512182511095581e-07
18.0,25.0,0.04235410690307617,7.855078492609872e-07
19.0,25.0,0.04599928855895996,9.465326501173159e-07
20.0,25.0,0.04736328125,5.337426126206114e-07
21.0,24.0,0.05012011528015137,8.86160676332335e-07
22.0,23.0,0.049959659576416016,7.814344387686875e-07
23.0,22.0,0.051331520080566406,5.294311285388106e-07
24.0,22.0,0.053467750549316406,5.510192601137015e-07
25.0,20.0,0.054599761962890625,9.294006508255586e-07
26.0,19.0,0.05586838722229004,9.83559602559459e-07
27.0,19.0,0.05855965614318848,6.602012626406268e-07
28.0,18.0,0.06110239028930664,8.862144462754823e-07
29.0,19.0,0.06377124786376953,6.123361290989296e-07
30.0,18.0,0.06639504432678223,5.551856524560274e-07
31.0,18.0,0.06837606430053711,5.386992943766814e-07
32.0,17.0,0.0704348087310791,6.723434769021882e-07
33.0,17.0,0.07388448715209961,6.75304296496921e-07
34.0,17.0,0.07625341415405273,6.453163759248623e-07
35.0,17.0,0.07879853248596191,7.056361812564625e-07
36.0,17.0,0.08206510543823242,6.22707727843425e-07
37.0,16.0,0.08644556999206543,6.831290455489697e-07
38.0,16.0,0.0896000862121582,5.908428525827713e-07
39.0,15.0,0.09046363830566406,6.631994163451451e-07
40.0,15.0,0.09528660774230957,5.789067168217113e-07
41.0,14.0,0.09691739082336426,7.33466633975119e-07
42.0,14.0,0.10114169120788574,6.437420751960681e-07
43.0,14.0,0.10203814506530762,6.346449356246553e-07
44.0,14.0,0.10576820373535156,5.599059643800869e-07
45.0,13.0,0.10494875907897949,5.828277109772452e-07
46.0,13.0,0.10874271392822266,5.737328732286965e-07
47.0,13.0,0.11200904846191406,6.426803727389555e-07
48.0,13.0,0.1189267635345459,5.795250437217818e-07
49.0,12.0,0.12048649787902832,9.457425499659236e-07
50.0,12.0,0.12375855445861816,7.37929879018065e-07
51.0,12.0,0.12729525566101074,6.710571810739817e-07
52.0,11.0,0.12879538536071777,9.802413931239985e-07
53.0,11.0,0.13331317901611328,8.309320378852506e-07
54.0,11.0,0.1366727352142334,7.917725942840849e-07
55.0,11.0,0.14069771766662598,8.259092135598566e-07
56.0,10.0,0.1433851718902588,8.36280757498893e-07
57.0,11.0,0.1493971347808838,6.068607400475327e-07
58.0,11.0,0.1537034511566162,5.464907275725969e-07
59.0,11.0,0.1584625244140625,4.960645935433942e-07
60.0,11.0,0.16070270538330078,4.952650984931034e-07
61.0,11.0,0.1647357940673828,4.6979648478441714e-07
62.0,10.0,0.16687917709350586,5.88918168366419e-07
63.0,10.0,0.17180323600769043,5.381549426585969e-07
64.0,10.0,0.17632222175598145,4.002896730766097e-07
65.0,10.0,0.17955923080444336,3.470771256804616e-07
66.0,9.0,0.18277597427368164,8.855553531828369e-07
67.0,10.0,0.1874406337738037,3.4276951697470314e-07
68.0,9.0,0.19189882278442383,9.616385889048184e-07
69.0,9.0,0.19540858268737793,8.741428106503086e-07
70.0,9.0,0.20046305656433105,7.786703644962602e-07
71.0,9.0,0.20460081100463867,7.408157909205622e-07
72.0,9.0,0.20880579948425293,7.052725799465525e-07
73.0,9.0,0.2136983871459961,6.993574714211586e-07
74.0,9.0,0.2212529182434082,6.42948712431941e-07
75.0,9.0,0.22626662254333496,4.741858395819784e-07
76.0,8.0,0.2289903163909912,9.133740435383268e-07
77.0,8.0,0.23458504676818848,6.245045999642934e-07
78.0,8.0,0.23779749870300293,6.597081487852387e-07
79.0,8.0,0.24376988410949707,6.270129765029456e-07
80.0,8.0,0.2490241527557373,6.101350327961832e-07
81.0,8.0,0.2536149024963379,3.6064735760665917e-07
82.0,8.0,0.2581520080566406,3.6683816491001877e-07
83.0,7.0,0.2615854740142822,9.734143081557538e-07
84.0,7.0,0.267810583114624,9.883784588905236e-07
85.0,8.0,0.2737143039703369,3.5505875612223336e-07
86.0,8.0,0.2791011333465576,3.60583388166836e-07
87.0,7.0,0.28322911262512207,9.757980928366078e-07
88.0,7.0,0.2886359691619873,7.755839409530303e-07
89.0,7.0,0.2910919189453125,7.566898415299298e-07
90.0,7.0,0.2963860034942627,6.471561259370213e-07
91.0,7.0,0.3003370761871338,6.788757649300251e-07
92.0,7.0,0.3072538375854492,6.685079030278901e-07
93.0,7.0,0.3136324882507324,5.546863232677977e-07
94.0,7.0,0.3200981616973877,5.687627258520139e-07
95.0,7.0,0.3271827697753906,5.61179740829388e-07
96.0,7.0,0.33292174339294434,5.217527102712782e-07
97.0,7.0,0.33925294876098633,5.181291411637595e-07
98.0,7.0,0.34313082695007324,5.344821291878695e-07
99.0,7.0,0.34906840324401855,5.410813061839e-07
100.0,7.0,0.3565223217010498,4.2718391520738183e-07
101.0,6.0,0.35950660705566406,8.453945025524527e-07
102.0,6.0,0.3650798797607422,6.632820281501853e-07
103.0,6.0,0.37261438369750977,7.201384173633287e-07
104.0,6.0,0.3792569637298584,6.602650287564431e-07
105.0,6.0,0.38454771041870117,6.409376789199419e-07
106.0,6.0,0.3898313045501709,5.58104367420574e-07
107.0,6.0,0.39749932289123535,5.347404035763648e-07
108.0,6.0,0.4038856029510498,5.29887255189823e-07
109.0,6.0,0.4102499485015869,5.356920332990751e-07
110.0,6.0,0.4179539680480957,3.8659716713330914e-07
111.0,6.0,0.4230527877807617,3.9140061649296347e-07
112.0,6.0,0.4299781322479248,4.300174578612578e-07
113.0,6.0,0.43578457832336426,4.1765321456853804e-07
114.0,6.0,0.44199323654174805,4.0262646677717723e-07
115.0,5.0,0.44593214988708496,9.776606543656652e-07
116.0,5.0,0.4540989398956299,9.608902971405325e-07
117.0,5.0,0.460399866104126,9.485527269488155e-07
118.0,5.0,0.46688342094421387,9.446569094407193e-07
119.0,5.0,0.47477102279663086,8.162483277049176e-07
120.0,5.0,0.4817771911621094,6.166427184986538e-07
121.0,5.0,0.4885408878326416,5.697334418591896e-07
122.0,5.0,0.4949970245361328,5.546519088811777e-07
123.0,5.0,0.503739595413208,5.571403451806911e-07
124.0,5.0,0.509845495223999,5.45639961936826e-07
125.0,5.0,0.5164694786071777,5.127399419642512e-07
126.0,5.0,0.5240588188171387,4.863717921116262e-07
127.0,5.0,0.531527042388916,4.2720966170678394e-07
128.0,5.0,0.5393714904785156,3.811506992760094e-07
129.0,5.0,0.546093225479126,3.9536582863467277e-07
130.0,5.0,0.553778886795044,3.845820792469751e-07
131.0,5.0,0.5623311996459961,3.8305671759218963e-07
132.0,5.0,0.5676660537719727,3.5861229641651413e-07
133.0,5.0,0.576265811920166,3.465272480643707e-07
133.0,5.0,0.5775070190429688,3.465272480643707e-07
134.0,4.0,0.5801172256469727,7.341143699345044e-07
135.0,4.0,0.5878286361694336,7.477296679547571e-07
136.0,4.0,0.5950391292572021,7.390313272492812e-07
137.0,4.0,0.604341983795166,6.891978633081168e-07
138.0,4.0,0.6126282215118408,6.774671498076633e-07
139.0,4.0,0.6201975345611572,6.50465345160042e-07
139.0,4.0,0.6177475452423096,6.50465345160042e-07
140.0,4.0,0.6262540817260742,6.069890253418917e-07
140.0,4.0,0.626492977142334,6.069890253418917e-07
141.0,4.0,0.6351242065429688,5.968604102502857e-07
142.0,4.0,0.6444957256317139,5.825135269872645e-07
142.0,4.0,0.6413075923919678,5.825135269872645e-07
143.0,4.0,0.6505420207977295,6.277763351403843e-07
143.0,4.0,0.6609089374542236,6.277763351403843e-07
144.0,4.0,0.6606652736663818,5.02153245328288e-07
