W,iter,time,error
0.0,75.0,0.03237104415893555,6.018707863231341e-07
0.0,75.0,0.03165388107299805,6.362530595825253e-07
0.0,76.0,0.032195329666137695,5.943189754840131e-07
0.0,77.0,0.03033733367919922,5.753192646237538e-07
0.0,75.0,0.023821353912353516,5.94264182824548e-07
0.0,77.0,0.024619579315185547,9.63749065782786e-07
0.0,76.0,0.02417731285095215,7.865785431094594e-07
0.0,75.0,0.023839473724365234,8.444372188867633e-07
0.0,74.0,0.023577451705932617,8.206150429826965e-07
0.0,74.0,0.0235745906829834,7.903174714683815e-07
0.0,75.0,0.023936033248901367,5.941278978248332e-07
0.0,75.0,0.023918628692626953,9.051666362605075e-07
0.0,75.0,0.024170875549316406,8.810117580567218e-07
0.0,77.0,0.02441692352294922,8.774633845232099e-07
0.0,74.0,0.02348041534423828,9.7183153410225e-07
0.0,74.0,0.023469209671020508,8.543252937499835e-07
0.0,74.0,0.023496389389038086,9.769142046160136e-07
0.0,77.0,0.024324893951416016,7.577081388370289e-07
0.0,73.0,0.023198843002319336,9.347812229188423e-07
0.0,77.0,0.024310588836669922,6.525446949360952e-07
0.0,75.0,0.023768901824951172,8.039741469369868e-07
0.0,77.0,0.033300161361694336,7.652746794038612e-07
0.0,75.0,0.031703948974609375,9.35147584547066e-07
0.0,72.0,0.030532121658325195,8.362418291723483e-07
0.0,75.0,0.031656503677368164,6.249566434166036e-07
0.0,75.0,0.03162097930908203,5.279793241599711e-07
0.0,76.0,0.0291287899017334,8.407693255734865e-07
0.0,70.0,0.022327184677124023,9.772287162973443e-07
0.0,75.0,0.023747682571411133,8.55798212484489e-07
0.0,74.0,0.02344489097595215,9.19682377358144e-07
0.0,76.0,0.024074316024780273,8.024420694496069e-07
0.0,76.0,0.023995399475097656,6.472070953725101e-07
0.0,75.0,0.023729324340820312,8.369327306992351e-07
0.0,78.0,0.026618480682373047,7.923821298993706e-07
0.0,74.0,0.023627519607543945,7.13076143473898e-07
0.0,71.0,0.022612571716308594,9.031437176376497e-07
0.0,69.0,0.02206897735595703,7.47564314247654e-07
0.0,76.0,0.024075031280517578,6.658272124976055e-07
0.0,76.0,0.02411055564880371,7.179681816429416e-07
0.0,76.0,0.0241239070892334,7.345186493543264e-07
0.0,76.0,0.02412271499633789,6.728085856786903e-07
0.0,75.0,0.023739099502563477,7.261823670338146e-07
0.0,75.0,0.023831605911254883,6.932478240134544e-07
0.0,76.0,0.024033546447753906,8.309894987116128e-07
0.0,76.0,0.024027109146118164,7.168169582101972e-07
0.0,75.0,0.023725032806396484,9.110069336632912e-07
0.0,73.0,0.023151397705078125,9.381012993433278e-07
0.0,75.0,0.023761749267578125,6.233151481264936e-07
0.0,74.0,0.023420095443725586,9.300457876440216e-07
0.0,76.0,0.02400040626525879,9.335238041020034e-07
0.0,77.0,0.0243074893951416,7.676433144888094e-07
0.0,73.0,0.023167133331298828,7.310409068170388e-07
0.0,76.0,0.024075031280517578,7.303098105896775e-07
0.0,76.0,0.0240786075592041,9.410575930939475e-07
0.0,74.0,0.02346634864807129,9.92661641548448e-07
0.0,75.0,0.023819923400878906,8.847217456475649e-07
0.0,75.0,0.023824453353881836,6.290907120386707e-07
0.0,77.0,0.0261077880859375,8.951668673379091e-07
0.0,77.0,0.024474382400512695,9.94392644881057e-07
0.0,78.0,0.024628162384033203,9.345720670516129e-07
0.0,75.0,0.023892879486083984,7.091278278201559e-07
0.0,78.0,0.024717330932617188,7.264544128421304e-07
0.0,76.0,0.024096012115478516,8.642138639364685e-07
0.0,75.0,0.023763179779052734,9.308252111447844e-07
0.0,75.0,0.023844242095947266,9.42240251214417e-07
0.0,75.0,0.023777008056640625,7.817398374391613e-07
0.0,74.0,0.023494958877563477,9.542142741030051e-07
0.0,77.0,0.024387598037719727,6.406239653960376e-07
0.0,75.0,0.023775815963745117,7.55522495318775e-07
0.0,75.0,0.02385401725769043,7.152010647098959e-07
0.0,75.0,0.023903608322143555,7.777801450057065e-07
0.0,74.0,0.02351212501525879,7.218693623707775e-07
0.0,75.0,0.023787498474121094,7.630526904122672e-07
0.0,77.0,0.024384737014770508,9.589515325792314e-07
0.0,77.0,0.024325132369995117,6.984678223277735e-07
0.0,75.0,0.023802995681762695,6.997084902320307e-07
0.0,75.0,0.024358034133911133,7.751769816226599e-07
0.0,75.0,0.02380657196044922,9.679657065858298e-07
0.0,74.0,0.02346038818359375,7.554753220851321e-07
0.0,77.0,0.024327516555786133,7.748492616833123e-07
0.0,77.0,0.024332761764526367,6.462467676503423e-07
0.0,76.0,0.024158477783203125,8.906198156923552e-07
0.0,74.0,0.02348470687866211,8.000512735908697e-07
0.0,75.0,0.023797988891601562,6.313291638132318e-07
0.0,75.0,0.02387070655822754,6.324125946906699e-07
0.0,74.0,0.023557186126708984,9.840759758558559e-07
0.0,78.0,0.024616241455078125,9.681483289629692e-07
0.0,75.0,0.023756027221679688,6.391442939650628e-07
0.0,78.0,0.0246579647064209,9.266090729065433e-07
0.0,75.0,0.023914098739624023,5.913372282769625e-07
0.0,77.0,0.024523258209228516,8.199272877861139e-07
0.0,75.0,0.023822546005249023,8.765402657678954e-07
0.0,74.0,0.023524761199951172,8.801531512158594e-07
0.0,76.0,0.024079561233520508,6.830117527588204e-07
0.0,76.0,0.024047136306762695,8.238563581307906e-07
0.0,75.0,0.023812532424926758,7.679251505371584e-07
0.0,75.0,0.023751020431518555,6.863631855713173e-07
0.0,76.0,0.024125337600708008,8.270834981145954e-07
0.0,75.0,0.023790359497070312,6.812851713843084e-07
0.0,77.0,0.024425745010375977,6.573864642750101e-07
0.0,72.0,0.02292037010192871,8.455760878431242e-07
0.0,73.0,0.023279428482055664,7.859095151411821e-07
0.0,75.0,0.02388596534729004,9.419035959985455e-07
0.0,75.0,0.02388143539428711,9.247439507146615e-07
0.0,74.0,0.023525714874267578,9.233987126633398e-07
0.0,74.0,0.02360057830810547,7.854259900540759e-07
0.0,74.0,0.023624420166015625,9.150326788597258e-07
0.0,75.0,0.024031877517700195,9.241729983756302e-07
0.0,75.0,0.023842573165893555,9.367187722903164e-07
0.0,76.0,0.024137496948242188,8.611592078370147e-07
0.0,75.0,0.023821592330932617,9.367393694439411e-07
0.0,77.0,0.024384260177612305,6.905232487765377e-07
0.0,75.0,0.023812532424926758,9.459095657724648e-07
0.0,75.0,0.023761749267578125,7.093378337371227e-07
0.0,80.0,0.0252382755279541,6.279695630016402e-07
0.0,74.0,0.023576736450195312,6.962180073958473e-07
0.0,75.0,0.02388286590576172,9.190518439797633e-07
0.0,75.0,0.023834705352783203,7.200697527547367e-07
0.0,73.0,0.023230314254760742,8.358536437027678e-07
0.0,76.0,0.0241396427154541,8.250286877298868e-07
0.0,75.0,0.023867130279541016,6.537870280085485e-07
