W,iter,time,error
0.0,74.0,0.023535966873168945,9.541955339347914e-07
1.0,61.0,0.02720499038696289,9.797509230396893e-07
2.0,61.0,0.029142141342163086,8.705679237463793e-07
3.0,58.0,0.03001546859741211,6.948000075732449e-07
4.0,54.0,0.03077387809753418,7.809661756304569e-07
5.0,47.0,0.02945709228515625,7.730328595115221e-07
6.0,44.0,0.030052661895751953,6.532692321419576e-07
7.0,42.0,0.03090381622314453,8.351964207816095e-07
8.0,38.0,0.029998779296875,6.73654184163572e-07
9.0,36.0,0.030857086181640625,9.117575853831735e-07
10.0,36.0,0.032344818115234375,7.163701198792366e-07
11.0,35.0,0.03453516960144043,9.46960270596136e-07
12.0,33.0,0.03479290008544922,7.785815675092494e-07
13.0,33.0,0.036698102951049805,6.042808635291771e-07
14.0,32.0,0.037841081619262695,8.239135900099181e-07
15.0,31.0,0.03951263427734375,8.530931651820667e-07
16.0,30.0,0.04108285903930664,8.613575036761018e-07
17.0,29.0,0.04190945625305176,8.333447969553037e-07
18.0,28.0,0.04337191581726074,7.999574701601993e-07
19.0,28.0,0.04778170585632324,7.949132195179085e-07
20.0,27.0,0.04791712760925293,7.787261080620843e-07
21.0,27.0,0.05045461654663086,7.562866008461913e-07
22.0,25.0,0.050835371017456055,7.672988443912445e-07
23.0,25.0,0.05252718925476074,7.608588023416182e-07
24.0,25.0,0.05557394027709961,5.648884044385197e-07
25.0,23.0,0.05722308158874512,8.352511209909548e-07
26.0,23.0,0.059229373931884766,9.247711397887494e-07
27.0,23.0,0.06146645545959473,6.440147879587151e-07
28.0,22.0,0.06314468383789062,6.701998177382201e-07
29.0,22.0,0.06579732894897461,4.5692647412934836e-07
30.0,22.0,0.06903076171875,4.856702603828508e-07
31.0,20.0,0.07122445106506348,6.679257632583906e-07
32.0,20.0,0.07298660278320312,8.943877639259658e-07
33.0,21.0,0.076690673828125,5.560257562442788e-07
34.0,20.0,0.07817578315734863,5.659517732326296e-07
35.0,19.0,0.07958531379699707,9.072969216350505e-07
36.0,19.0,0.08420872688293457,6.229086565665045e-07
37.0,19.0,0.08907794952392578,5.76793269155809e-07
38.0,18.0,0.09261035919189453,8.74509951435143e-07
39.0,18.0,0.09421753883361816,5.838953560522842e-07
40.0,17.0,0.0975348949432373,8.009495127655902e-07
41.0,17.0,0.09925007820129395,8.00461179904403e-07
42.0,17.0,0.1040341854095459,6.668957212162544e-07
43.0,17.0,0.10588669776916504,6.37472229893342e-07
44.0,17.0,0.10818171501159668,6.040158428478881e-07
45.0,16.0,0.10965633392333984,9.91440018586107e-07
46.0,16.0,0.11203837394714355,6.544662677445381e-07
47.0,16.0,0.1515026092529297,5.083300352033821e-07
48.0,15.0,0.12182426452636719,9.414907928645943e-07
49.0,15.0,0.12717843055725098,7.807828066553659e-07
50.0,15.0,0.12839627265930176,6.03634268303185e-07
51.0,15.0,0.13239264488220215,5.823170835368377e-07
52.0,15.0,0.13534069061279297,5.444113325332302e-07
53.0,15.0,0.13895201683044434,4.884211885089556e-07
54.0,15.0,0.1420278549194336,4.7496068666064775e-07
55.0,14.0,0.1449728012084961,9.004876549233515e-07
56.0,14.0,0.14813733100891113,9.17211698158934e-07
57.0,14.0,0.15244102478027344,9.251252886928374e-07
58.0,14.0,0.15755105018615723,9.040614923474047e-07
59.0,14.0,0.16144323348999023,8.225244385861186e-07
60.0,14.0,0.16636347770690918,5.351967382559443e-07
61.0,14.0,0.16998791694641113,4.524308655615622e-07
62.0,13.0,0.17159342765808105,6.434400321993447e-07
63.0,13.0,0.1766672134399414,6.515177692566956e-07
64.0,13.0,0.1801748275756836,5.884329881836375e-07
65.0,13.0,0.1841142177581787,4.6421787074580966e-07
66.0,13.0,0.18911027908325195,4.007501494840513e-07
67.0,13.0,0.19366240501403809,3.947217655903073e-07
68.0,13.0,0.19832491874694824,4.048148412186733e-07
69.0,12.0,0.2012495994567871,6.967714085757437e-07
