W,iter,time,error
0.0,74.0,0.03210258483886719,8.81399383879761e-07
0.0,79.0,0.033208608627319336,9.314746868714327e-07
0.0,70.0,0.02987051010131836,9.931194306354914e-07
0.0,75.0,0.03162193298339844,8.081734799484462e-07
0.0,77.0,0.03240013122558594,7.717069638226808e-07
0.0,75.0,0.031564950942993164,9.771752490750076e-07
0.0,76.0,0.031978607177734375,8.904188734456057e-07
0.0,74.0,0.024158954620361328,8.372191782404113e-07
0.0,72.0,0.0536191463470459,9.443341539303771e-07
0.0,74.0,0.04349660873413086,9.416943680985149e-07
0.0,75.0,0.025700807571411133,6.603262099899657e-07
0.0,76.0,0.024060964584350586,6.515177735646981e-07
0.0,75.0,0.032056570053100586,7.998616599760204e-07
0.0,75.0,0.04457902908325195,6.722614024057076e-07
0.0,74.0,0.05040931701660156,9.880141469204467e-07
0.0,76.0,0.054238319396972656,7.505987662295188e-07
0.0,75.0,0.04901123046875,9.35244655932702e-07
0.0,75.0,0.04509305953979492,8.5452258624789e-07
0.0,76.0,0.040262699127197266,8.685068074275274e-07
0.0,76.0,0.03214263916015625,8.424846495604602e-07
0.0,74.0,0.03134584426879883,8.805043125527669e-07
0.0,74.0,0.039746761322021484,9.316118647328725e-07
0.0,75.0,0.038300275802612305,5.90212765027583e-07
0.0,75.0,0.03191018104553223,9.116700085113027e-07
0.0,75.0,0.03160595893859863,7.591257147108256e-07
0.0,74.0,0.03134775161743164,9.550567988908251e-07
0.0,77.0,0.04345536231994629,6.825107614439716e-07
0.0,75.0,0.03709769248962402,7.503033432122247e-07
0.0,74.0,0.031301021575927734,6.687071470923192e-07
0.0,74.0,0.031223535537719727,9.49063142913186e-07
0.0,74.0,0.03138256072998047,8.515642926038376e-07
0.0,75.0,0.031633615493774414,9.566909382295455e-07
0.0,76.0,0.03202533721923828,6.72689552920017e-07
0.0,76.0,0.02667522430419922,8.968111394434861e-07
0.0,74.0,0.023453235626220703,6.529593008079063e-07
0.0,75.0,0.02370738983154297,6.142427408336408e-07
0.0,74.0,0.0235288143157959,9.733562829943477e-07
0.0,75.0,0.023701906204223633,7.555734205959932e-07
0.0,76.0,0.024000883102416992,7.369682618387377e-07
0.0,75.0,0.023802518844604492,8.627884245948673e-07
0.0,73.0,0.023304224014282227,7.615429110740172e-07
0.0,75.0,0.023711442947387695,6.626341939351828e-07
0.0,76.0,0.024022340774536133,9.651741000932327e-07
0.0,70.0,0.022374868392944336,6.573019972063504e-07
0.0,74.0,0.02355170249938965,8.005356804284341e-07
0.0,76.0,0.024035215377807617,9.227912961014783e-07
0.0,73.0,0.02318120002746582,9.513667903461775e-07
0.0,75.0,0.023847579956054688,5.530886697431893e-07
0.0,75.0,0.023822546005249023,6.849595738150115e-07
0.0,75.0,0.023755550384521484,6.365152163251332e-07
0.0,74.0,0.023584365844726562,8.245106300443029e-07
0.0,75.0,0.02375960350036621,9.847464757756285e-07
0.0,77.0,0.024324893951416016,6.583876912614066e-07
0.0,75.0,0.023784875869750977,6.715272537129845e-07
0.0,75.0,0.023705720901489258,5.48451811766249e-07
0.0,75.0,0.023802995681762695,9.671080264611266e-07
0.0,74.0,0.023486614227294922,7.309852174420001e-07
0.0,74.0,0.02344202995300293,7.839276368992905e-07
0.0,75.0,0.02388453483581543,8.127940071250136e-07
0.0,76.0,0.024089574813842773,6.551371859437443e-07
