W,iter,time,error
0.0,75.0,0.023824691772460938,7.832492287436882e-07
1.0,64.0,0.028730154037475586,7.81213039949924e-07
2.0,60.0,0.029096603393554688,5.523191186702262e-07
3.0,50.0,0.02695178985595703,6.466413631400709e-07
4.0,46.0,0.027586698532104492,6.492909681465888e-07
5.0,42.0,0.035721778869628906,8.010782439378152e-07
6.0,38.0,0.03569626808166504,5.766061430290447e-07
7.0,37.0,0.02901315689086914,7.612297584727559e-07
8.0,35.0,0.03706216812133789,8.771659050513033e-07
9.0,34.0,0.03983592987060547,8.485544828728622e-07
10.0,34.0,0.032061100006103516,7.427465443257816e-07
11.0,33.0,0.03396320343017578,8.610360729280457e-07
12.0,30.0,0.03364133834838867,7.848460439684553e-07
13.0,32.0,0.0368802547454834,6.249009599153482e-07
14.0,31.0,0.037961721420288086,8.283077076576925e-07
15.0,29.0,0.03881120681762695,7.923325861588485e-07
16.0,27.0,0.03934311866760254,7.862008043457973e-07
17.0,26.0,0.04058337211608887,8.24770003250928e-07
18.0,26.0,0.042795419692993164,6.847405268003357e-07
19.0,25.0,0.04659318923950195,6.571397545059932e-07
20.0,24.0,0.047087907791137695,8.480342846711231e-07
21.0,24.0,0.05050802230834961,7.787524665631988e-07
22.0,24.0,0.051055908203125,7.956995386664e-07
23.0,24.0,0.053662776947021484,6.620424263639098e-07
24.0,21.0,0.053484439849853516,7.829064856889e-07
25.0,21.0,0.05673694610595703,7.483933304480978e-07
26.0,19.0,0.05692124366760254,7.259443525708859e-07
27.0,18.0,0.06148052215576172,9.282413065266278e-07
28.0,18.0,0.060891151428222656,8.866504621571927e-07
29.0,18.0,0.0639033317565918,7.365706186382723e-07
30.0,17.0,0.06491208076477051,9.379285678636632e-07
31.0,17.0,0.07016444206237793,8.682100143578456e-07
32.0,17.0,0.07019448280334473,8.276845070339937e-07
33.0,17.0,0.07486557960510254,6.66253187530737e-07
34.0,16.0,0.07551813125610352,6.207092312818916e-07
35.0,16.0,0.07804012298583984,8.409394604765647e-07
36.0,16.0,0.08130121231079102,5.962833802341357e-07
37.0,15.0,0.08609914779663086,7.961945270485548e-07
38.0,15.0,0.08936381340026855,7.89233228113652e-07
39.0,15.0,0.09142398834228516,5.417191284527855e-07
40.0,14.0,0.09445881843566895,8.966871521233386e-07
41.0,14.0,0.09638190269470215,5.93936187647772e-07
42.0,14.0,0.1010746955871582,5.465789233046429e-07
43.0,13.0,0.10168766975402832,9.349334460070056e-07
44.0,13.0,0.10485219955444336,9.21158741314367e-07
45.0,13.0,0.10627603530883789,8.170094740543596e-07
46.0,13.0,0.11018538475036621,7.316145138540177e-07
47.0,13.0,0.11320686340332031,7.708277455909299e-07
48.0,13.0,0.11877942085266113,7.728880195888145e-07
49.0,13.0,0.12172293663024902,5.950249834143721e-07
50.0,13.0,0.1263422966003418,5.789395556564534e-07
51.0,13.0,0.12937140464782715,5.262775004513889e-07
52.0,13.0,0.13214492797851562,6.089103415898126e-07
53.0,13.0,0.13686323165893555,5.232225804127604e-07
54.0,13.0,0.13998985290527344,5.094342108784083e-07
55.0,13.0,0.14413762092590332,4.817209954363329e-07
56.0,12.0,0.14686870574951172,8.938370802837487e-07
57.0,11.0,0.1494302749633789,9.309367213211647e-07
58.0,12.0,0.1534121036529541,5.641983607441339e-07
59.0,12.0,0.15881824493408203,6.315642057472782e-07
60.0,12.0,0.1632859706878662,5.639652897901033e-07
61.0,11.0,0.1652998924255371,5.906510808428324e-07
62.0,11.0,0.1696608066558838,5.57964155724049e-07
63.0,11.0,0.1739487648010254,5.410926910290412e-07
64.0,11.0,0.17621231079101562,4.419486648212557e-07
65.0,11.0,0.18869447708129883,4.366706814764914e-07
66.0,11.0,0.18727397918701172,4.3102078990060874e-07
67.0,11.0,0.19054126739501953,4.449374903437894e-07
68.0,11.0,0.1950521469116211,3.9309357269780154e-07
69.0,10.0,0.2023606300354004,8.119446659801422e-07
70.0,10.0,0.202254056930542,8.380030033629442e-07
71.0,10.0,0.2068319320678711,6.749867671049744e-07
72.0,10.0,0.212113618850708,6.234769429264268e-07
73.0,10.0,0.21665263175964355,5.890618510629471e-07
74.0,10.0,0.2238481044769287,5.228647911714924e-07
75.0,10.0,0.22857332229614258,4.6526530242995026e-07
76.0,10.0,0.23404932022094727,4.284982793698121e-07
77.0,9.0,0.2349839210510254,9.82882955961262e-07
78.0,9.0,0.2408769130706787,8.834511328205278e-07
79.0,9.0,0.24558186531066895,8.454132443410475e-07
80.0,9.0,0.25035881996154785,8.263624368785412e-07
81.0,9.0,0.25542497634887695,7.326952876377441e-07
82.0,9.0,0.26159238815307617,6.524695696614443e-07
83.0,9.0,0.2654457092285156,6.470687965968184e-07
84.0,9.0,0.27017712593078613,5.469851285304052e-07
85.0,9.0,0.27582573890686035,5.446801461999107e-07
86.0,9.0,0.280642032623291,5.230929308972202e-07
87.0,9.0,0.2888603210449219,4.3188391758951264e-07
88.0,9.0,0.29178547859191895,3.998783150976897e-07
89.0,8.0,0.2929866313934326,8.167100833450373e-07
90.0,8.0,0.2991788387298584,8.181130157161879e-07
91.0,8.0,0.3040754795074463,7.451739037104376e-07
92.0,8.0,0.30953025817871094,6.977198625690878e-07
93.0,8.0,0.3149683475494385,5.758461357932978e-07
94.0,8.0,0.32570958137512207,5.519383565938318e-07
95.0,8.0,0.33078694343566895,4.920639904943305e-07
96.0,8.0,0.33649539947509766,3.8581169674031526e-07
97.0,8.0,0.3411524295806885,3.6555428258874265e-07
98.0,8.0,0.3471188545227051,3.4437147765000294e-07
99.0,8.0,0.3538024425506592,3.234051093318415e-07
100.0,7.0,0.35593295097351074,9.04893246991886e-07
101.0,7.0,0.36197519302368164,7.265436172267378e-07
102.0,7.0,0.3691589832305908,6.511611299630358e-07
103.0,7.0,0.3756217956542969,5.680772983546972e-07
104.0,7.0,0.38307952880859375,5.528726315028162e-07
105.0,7.0,0.38738083839416504,5.594754482349356e-07
106.0,7.0,0.39452481269836426,5.00533884359266e-07
107.0,7.0,0.40104007720947266,4.3408346161277846e-07
108.0,7.0,0.4068870544433594,4.2024475281844346e-07
109.0,7.0,0.4127068519592285,4.1621839769113676e-07
110.0,7.0,0.42017316818237305,4.3662763321151456e-07
111.0,7.0,0.42606377601623535,4.462743761078505e-07
112.0,7.0,0.4337155818939209,4.388933467843696e-07
113.0,6.0,0.43622732162475586,8.524534358899234e-07
114.0,6.0,0.4428718090057373,8.49600073128018e-07
115.0,6.0,0.47689366340637207,7.679106898369506e-07
116.0,6.0,0.45772814750671387,7.732201954501274e-07
117.0,6.0,0.4643104076385498,6.99405967566409e-07
118.0,6.0,0.47092223167419434,7.151088575947233e-07
119.0,6.0,0.47774481773376465,6.216593956928884e-07
120.0,6.0,0.4848768711090088,5.518339065370713e-07
121.0,6.0,0.49338459968566895,5.616382143186094e-07
122.0,6.0,0.4997446537017822,5.624084700276848e-07
123.0,6.0,0.5064985752105713,5.705245989735234e-07
124.0,6.0,0.5132186412811279,6.056084385035219e-07
125.0,6.0,0.5206329822540283,5.35007083974185e-07
126.0,6.0,0.5272908210754395,5.119549933590401e-07
127.0,6.0,0.5355513095855713,4.852686889314593e-07
128.0,6.0,0.5437889099121094,4.738317436028315e-07
129.0,6.0,0.5498590469360352,4.424733495283054e-07
130.0,6.0,0.5576016902923584,4.2520896836473196e-07
131.0,6.0,0.6626181602478027,3.936469616597179e-07
132.0,6.0,0.5720138549804688,3.9095128351721996e-07
133.0,6.0,0.5798566341400146,3.718516903792472e-07
134.0,6.0,0.5879712104797363,3.677435770050105e-07
135.0,6.0,0.5956594944000244,3.460944267067655e-07
136.0,5.0,0.5989367961883545,9.452396522166682e-07
137.0,5.0,0.6075201034545898,8.561285748408302e-07
138.0,5.0,0.645331859588623,8.444423596981009e-07
138.0,5.0,0.6133201122283936,8.444423596981009e-07
139.0,5.0,0.6228201389312744,6.773976973220983e-07
140.0,5.0,0.6325838565826416,6.770789191966062e-07
140.0,5.0,0.6299867630004883,6.770789191966062e-07
141.0,5.0,0.6397550106048584,6.440059243438677e-07
142.0,5.0,0.645806074142456,6.210255031131922e-07
143.0,5.0,0.6545722484588623,6.056264591988068e-07
143.0,5.0,0.6544046401977539,6.056264591988068e-07
144.0,5.0,0.6631922721862793,5.519373652272106e-07
144.0,5.0,0.6633193492889404,5.519373652272106e-07
144.0,5.0,0.6614623069763184,5.519373652272106e-07
