W,iter,time,error
0.0,76.0,0.024860143661499023,7.200164997209293e-07
0.0,75.0,0.02381300926208496,9.270677435171884e-07
0.0,76.0,0.024161338806152344,8.411545628120924e-07
0.0,76.0,0.02422952651977539,9.83285220174507e-07
0.0,77.0,0.024539709091186523,7.177592678879119e-07
0.0,75.0,0.023857831954956055,7.08782855665872e-07
0.0,73.0,0.02320718765258789,6.012767847658075e-07
0.0,76.0,0.024267196655273438,9.736335671747003e-07
0.0,75.0,0.023906230926513672,7.352946134955166e-07
0.0,75.0,0.02382040023803711,5.830785724086065e-07
0.0,73.0,0.023310184478759766,8.749983127822022e-07
0.0,73.0,0.023317337036132812,9.6849298211609e-07
0.0,73.0,0.02324199676513672,9.150598552475565e-07
0.0,77.0,0.039484500885009766,6.677637957088016e-07
0.0,74.0,0.03162384033203125,8.646009884679206e-07
0.0,76.0,0.03206038475036621,8.025644055670007e-07
0.0,75.0,0.031836509704589844,7.178612545238134e-07
0.0,77.0,0.03251910209655762,6.651949866261505e-07
0.0,75.0,0.03180360794067383,5.294851374146515e-07
0.0,78.0,0.03000473976135254,8.060338138813697e-07
0.0,74.0,0.023651123046875,8.261716789976278e-07
0.0,75.0,0.023844242095947266,6.151586789955705e-07
0.0,75.0,0.0239560604095459,8.334854836383525e-07
0.0,75.0,0.02388143539428711,9.694209104172252e-07
0.0,75.0,0.023916244506835938,7.121285061308499e-07
0.0,77.0,0.024474143981933594,9.564637774708138e-07
0.0,75.0,0.02384018898010254,8.96632609756454e-07
0.0,75.0,0.023850679397583008,6.693282266405893e-07
0.0,74.0,0.023556947708129883,9.961068959101045e-07
0.0,76.0,0.02417445182800293,7.54651998350033e-07
0.0,76.0,0.024178743362426758,8.720298531644197e-07
0.0,75.0,0.023912906646728516,8.115446693082939e-07
0.0,75.0,0.02383899688720703,7.373749900523398e-07
0.0,70.0,0.022574186325073242,9.568408903275724e-07
0.0,75.0,0.023871660232543945,6.726634640415021e-07
0.0,71.0,0.022710323333740234,9.375439215463127e-07
0.0,75.0,0.02410745620727539,5.950779591671256e-07
0.0,75.0,0.023881912231445312,8.295322471656656e-07
0.0,76.0,0.024110794067382812,9.210585292519029e-07
0.0,77.0,0.02447795867919922,6.761178402200529e-07
0.0,75.0,0.023860931396484375,9.750932394211818e-07
0.0,74.0,0.023659944534301758,9.713715217004008e-07
0.0,74.0,0.02368903160095215,7.921224805604023e-07
0.0,73.0,0.023272991180419922,8.17552788449772e-07
0.0,77.0,0.02439713478088379,5.995197138659722e-07
0.0,75.0,0.023903608322143555,9.700640231946154e-07
0.0,76.0,0.024053096771240234,8.803772769428139e-07
0.0,74.0,0.02357172966003418,9.329682422526764e-07
0.0,75.0,0.0238492488861084,8.383826142813449e-07
0.0,76.0,0.02424025535583496,6.721486658355563e-07
0.0,76.0,0.02423572540283203,9.503479281881491e-07
0.0,76.0,0.024207353591918945,7.48856881614478e-07
0.0,76.0,0.024225473403930664,8.204651329000092e-07
0.0,74.0,0.023560047149658203,8.249824070992427e-07
0.0,75.0,0.02389359474182129,7.516853278869625e-07
0.0,75.0,0.023911476135253906,9.123089931941464e-07
0.0,75.0,0.023851871490478516,9.706702235532865e-07
0.0,76.0,0.02415633201599121,7.704414063701893e-07
0.0,75.0,0.023851394653320312,6.53748447038914e-07
0.0,73.0,0.023270368576049805,8.940312894858147e-07
0.0,76.0,0.024115800857543945,7.624537724347991e-07
0.0,75.0,0.02391815185546875,7.627872212206488e-07
0.0,74.0,0.02366948127746582,7.953654717459475e-07
0.0,74.0,0.023697376251220703,9.485725513252654e-07
