W,iter,time,error
0.0,76.0,0.024709701538085938,7.912935066809966e-07
0.0,75.0,0.02391219139099121,9.70620519529644e-07
0.0,76.0,0.02417731285095215,8.667030684705092e-07
0.0,75.0,0.023821353912353516,9.54301663573972e-07
0.0,75.0,0.023805856704711914,7.546207000724697e-07
0.0,75.0,0.023770570755004883,7.886433110364701e-07
0.0,75.0,0.02388310432434082,8.986020285840015e-07
0.0,73.0,0.023293733596801758,8.264124556492241e-07
0.0,76.0,0.024213314056396484,8.649709618736606e-07
0.0,75.0,0.02377772331237793,6.388759907069861e-07
0.0,75.0,0.023790597915649414,8.863143885832814e-07
0.0,70.0,0.02245616912841797,9.975016351417453e-07
0.0,75.0,0.02389049530029297,6.858054238980255e-07
0.0,79.0,0.02494025230407715,8.777967913340554e-07
0.0,76.0,0.024466991424560547,8.119272877560989e-07
0.0,76.0,0.024243831634521484,7.780844760843104e-07
0.0,73.0,0.02330303192138672,6.918259740107113e-07
0.0,76.0,0.024103641510009766,7.881416492489754e-07
0.0,75.0,0.02382516860961914,8.093919843827518e-07
0.0,74.0,0.023482561111450195,8.590965565369309e-07
0.0,74.0,0.023509502410888672,9.668172596270138e-07
0.0,74.0,0.023499011993408203,9.645267933606172e-07
0.0,74.0,0.02349543571472168,9.412424318933334e-07
0.0,74.0,0.023514986038208008,7.377578117533059e-07
0.0,76.0,0.024087905883789062,6.289843428741477e-07
0.0,75.0,0.023740530014038086,9.925405650076736e-07
0.0,78.0,0.024666547775268555,9.375896371564325e-07
0.0,77.0,0.05616283416748047,8.664078147167928e-07
0.0,75.0,0.04387640953063965,8.251745409603416e-07
0.0,70.0,0.029894590377807617,6.452287281103061e-07
0.0,76.0,0.03230595588684082,8.956975073492978e-07
0.0,75.0,0.03179597854614258,5.591154867971548e-07
0.0,75.0,0.04250669479370117,5.95951965128171e-07
0.0,76.0,0.04006242752075195,8.462866954130517e-07
0.0,76.0,0.05091691017150879,8.988882999861745e-07
0.0,72.0,0.030567646026611328,9.118891774324092e-07
0.0,75.0,0.031960248947143555,8.891973401775126e-07
0.0,76.0,0.03211784362792969,7.495115672495666e-07
0.0,76.0,0.03208589553833008,5.985946928271243e-07
0.0,74.0,0.0313868522644043,9.637001565448568e-07
0.0,77.0,0.026357173919677734,6.903625011870913e-07
0.0,74.0,0.023618221282958984,7.604169972345965e-07
0.0,75.0,0.02379441261291504,9.118348966584769e-07
0.0,75.0,0.023896455764770508,7.086161689887626e-07
0.0,75.0,0.02391815185546875,9.434191880571963e-07
0.0,76.0,0.0241701602935791,8.309405046587101e-07
0.0,76.0,0.024181127548217773,8.0133383322809e-07
0.0,75.0,0.023797035217285156,7.900234542876366e-07
0.0,76.0,0.024106264114379883,7.097530400957663e-07
0.0,77.0,0.024517297744750977,7.4251901791101e-07
0.0,74.0,0.023478984832763672,9.411096294324374e-07
0.0,72.0,0.02303290367126465,9.773713566622544e-07
0.0,74.0,0.023522138595581055,8.832915238359396e-07
0.0,76.0,0.024094581604003906,8.740030368389864e-07
0.0,69.0,0.02215099334716797,8.04298071147278e-07
0.0,76.0,0.02413630485534668,7.928792742822784e-07
0.0,75.0,0.024070024490356445,7.395821149845757e-07
0.0,73.0,0.023264408111572266,9.58964910150519e-07
0.0,77.0,0.02451181411743164,8.282054874377236e-07
0.0,74.0,0.02367877960205078,8.613199450639382e-07
0.0,76.0,0.024182796478271484,7.031296695410134e-07
0.0,77.0,0.024465084075927734,8.838666424351308e-07
0.0,73.0,0.023311138153076172,7.851338408414272e-07
0.0,76.0,0.024210691452026367,9.91690154510463e-07
0.0,76.0,0.024113178253173828,7.677942019545409e-07
0.0,75.0,0.02383875846862793,7.719477999236217e-07
0.0,75.0,0.0239717960357666,8.872789497906716e-07
0.0,78.0,0.024852752685546875,9.814453467939005e-07
0.0,75.0,0.023912429809570312,9.850731400152511e-07
0.0,74.0,0.023636817932128906,9.894282285923932e-07
0.0,74.0,0.023639678955078125,7.77425792531203e-07
0.0,74.0,0.02365851402282715,9.36546258273291e-07
0.0,75.0,0.023981094360351562,8.80105895574216e-07
0.0,75.0,0.023859262466430664,8.423156276427069e-07
0.0,77.0,0.024540185928344727,7.368433235609179e-07
0.0,74.0,0.024957656860351562,9.695844951867347e-07
0.0,75.0,0.024028539657592773,8.327840116574835e-07
0.0,76.0,0.024068117141723633,6.875266930850877e-07
0.0,77.0,0.024452686309814453,8.792812734987201e-07
0.0,75.0,0.023856163024902344,7.539976775618172e-07
0.0,77.0,0.0244748592376709,6.15214848746193e-07
0.0,76.0,0.02408146858215332,7.20838466122564e-07
0.0,72.0,0.023026227951049805,7.390382628606817e-07
0.0,75.0,0.023862123489379883,6.782920531859811e-07
0.0,77.0,0.02440786361694336,6.394994939128856e-07
0.0,79.0,0.025076866149902344,8.313442643043939e-07
0.0,76.0,0.024135828018188477,8.138540079466824e-07
0.0,75.0,0.02382040023803711,7.813475761848324e-07
0.0,74.0,0.02356410026550293,8.305451550059588e-07
0.0,77.0,0.024381399154663086,7.4645808097933e-07
0.0,73.0,0.0232541561126709,8.586899577144155e-07
0.0,75.0,0.02388596534729004,7.4563796625082e-07
0.0,75.0,0.023866653442382812,6.05231059355788e-07
0.0,75.0,0.023885011672973633,6.897674510410181e-07
0.0,75.0,0.023940563201904297,8.117490938646574e-07
0.0,75.0,0.023897886276245117,9.306257374500811e-07
0.0,76.0,0.024184703826904297,6.601254988208171e-07
0.0,75.0,0.023828506469726562,7.729051138355872e-07
0.0,76.0,0.024089574813842773,7.821135509331921e-07
0.0,74.0,0.0236358642578125,8.74611663638149e-07
0.0,75.0,0.023894071578979492,9.675017365100818e-07
0.0,77.0,0.024459123611450195,7.234498439574539e-07
0.0,74.0,0.023650169372558594,8.706750414768813e-07
0.0,74.0,0.02358531951904297,9.577343581091077e-07
0.0,73.0,0.023441553115844727,8.588990633269868e-07
0.0,77.0,0.024456501007080078,9.040736449242106e-07
0.0,75.0,0.024178266525268555,8.141298725990131e-07
0.0,76.0,0.02415323257446289,7.437079701144344e-07
0.0,70.0,0.02251601219177246,8.59136105628999e-07
0.0,77.0,0.02451324462890625,6.576677689725282e-07
0.0,75.0,0.02384185791015625,6.694362606322018e-07
0.0,76.0,0.024189472198486328,9.427652416658459e-07
0.0,75.0,0.02387213706970215,9.38289947023913e-07
0.0,75.0,0.023888587951660156,8.769907648779203e-07
0.0,74.0,0.023659944534301758,9.981647286045554e-07
0.0,75.0,0.023949146270751953,8.5726312372913e-07
0.0,75.0,0.02389216423034668,7.139417097035303e-07
0.0,75.0,0.02391362190246582,9.206684057694117e-07
0.0,77.0,0.02439093589782715,6.727696447951786e-07
0.0,75.0,0.023845911026000977,7.96312545175215e-07
0.0,76.0,0.02418804168701172,7.964968336665164e-07
0.0,75.0,0.023883819580078125,7.710791162043097e-07
0.0,69.0,0.022150754928588867,9.320503773752981e-07
0.0,75.0,0.023897171020507812,8.529319667896999e-07
0.0,75.0,0.023857593536376953,6.692508088986438e-07
0.0,79.0,0.024994850158691406,6.740328139475959e-07
0.0,76.0,0.024205923080444336,8.011706016015287e-07
0.0,73.0,0.023274660110473633,7.703753888395793e-07
0.0,78.0,0.024819135665893555,9.91526560538127e-07
0.0,75.0,0.02395796775817871,7.174807202626665e-07
