W,iter,time,error
0.0,75.0,0.023906707763671875,9.93194376997203e-07
1.0,64.0,0.02862095832824707,8.198228780962165e-07
2.0,57.0,0.028100013732910156,9.190514948743828e-07
3.0,53.0,0.02802276611328125,5.005660069204145e-07
4.0,47.0,0.0282595157623291,8.972219659879222e-07
5.0,44.0,0.028710603713989258,7.611589416116721e-07
6.0,41.0,0.029127120971679688,9.883944501084942e-07
7.0,37.0,0.0291595458984375,7.507742294167008e-07
8.0,35.0,0.029052019119262695,8.8074128048976e-07
9.0,36.0,0.03183150291442871,8.132272281544555e-07
10.0,34.0,0.032346248626708984,5.340744220220196e-07
11.0,30.0,0.03261542320251465,9.900799020532055e-07
12.0,30.0,0.034003257751464844,8.775950272575769e-07
13.0,29.0,0.035422325134277344,8.333991757367007e-07
14.0,28.0,0.0366358757019043,9.575831785029247e-07
15.0,28.0,0.03876447677612305,7.615311714099615e-07
16.0,27.0,0.04057621955871582,6.936865293510982e-07
17.0,26.0,0.04176521301269531,6.068286177186396e-07
18.0,25.0,0.043544769287109375,7.144755453887083e-07
19.0,24.0,0.046987056732177734,9.520240504323513e-07
20.0,24.0,0.048326730728149414,9.39232587009821e-07
21.0,24.0,0.05066037178039551,8.532617411499803e-07
22.0,23.0,0.05094408988952637,9.811272925197103e-07
23.0,23.0,0.05319666862487793,7.2306789775291e-07
24.0,22.0,0.054784297943115234,9.203262800873425e-07
25.0,20.0,0.05587434768676758,8.536555962034614e-07
26.0,20.0,0.058623552322387695,7.61534237653357e-07
27.0,19.0,0.06056833267211914,8.028028408497423e-07
28.0,19.0,0.06279921531677246,6.702993080091745e-07
29.0,18.0,0.06450891494750977,9.76910332077274e-07
30.0,18.0,0.06742095947265625,9.539341526009662e-07
31.0,19.0,0.07067108154296875,6.271866414772468e-07
32.0,18.0,0.07251644134521484,7.089752958243431e-07
33.0,18.0,0.07583284378051758,4.983882538199819e-07
34.0,16.0,0.07598590850830078,9.625480919037924e-07
35.0,17.0,0.07928323745727539,6.195659160725601e-07
36.0,16.0,0.08097100257873535,6.110762930736881e-07
37.0,15.0,0.08613204956054688,7.858084143420175e-07
38.0,15.0,0.08997583389282227,8.122918243273833e-07
39.0,15.0,0.09085941314697266,5.226751351710342e-07
40.0,14.0,0.09470319747924805,9.851784168681463e-07
41.0,15.0,0.09893465042114258,5.19128574288314e-07
42.0,14.0,0.10175323486328125,7.854835720801182e-07
43.0,14.0,0.10313105583190918,7.176764232666726e-07
44.0,14.0,0.10643672943115234,6.803256229324105e-07
45.0,14.0,0.10694599151611328,5.203479298985621e-07
46.0,14.0,0.10962653160095215,4.6127194406595677e-07
47.0,14.0,0.11442208290100098,4.560731077309831e-07
48.0,13.0,0.11847615242004395,7.790833858987787e-07
49.0,13.0,0.12275815010070801,7.616546616402346e-07
50.0,13.0,0.12559962272644043,6.919735737820461e-07
51.0,13.0,0.129594087600708,4.5420834656443864e-07
52.0,12.0,0.13186073303222656,9.71856420585352e-07
53.0,12.0,0.13593506813049316,8.095751819257708e-07
54.0,12.0,0.13942909240722656,7.814687907814118e-07
