W,iter,time,error
0.0,75.0,0.02387261390686035,6.554961650312363e-07
1.0,59.0,0.026851654052734375,8.273692129405341e-07
2.0,58.0,0.028314590454101562,7.121944284455341e-07
3.0,53.0,0.028082609176635742,8.653975327167715e-07
4.0,49.0,0.028775930404663086,8.524848528443068e-07
5.0,42.0,0.027579069137573242,5.40219731865332e-07
6.0,39.0,0.028219223022460938,9.497724334860337e-07
7.0,38.0,0.0291595458984375,4.797950289480285e-07
8.0,38.0,0.03207564353942871,4.912490079662356e-07
9.0,35.0,0.03104424476623535,6.598493794158389e-07
10.0,35.0,0.03261685371398926,7.883584109457952e-07
11.0,32.0,0.033683061599731445,9.081915526521524e-07
12.0,31.0,0.03451824188232422,7.046383961327165e-07
13.0,30.0,0.03578829765319824,9.122263407328635e-07
14.0,28.0,0.03649711608886719,7.545274750966235e-07
15.0,25.0,0.0366358757019043,6.884088016111338e-07
16.0,24.0,0.03761863708496094,7.798059000444033e-07
17.0,24.0,0.03976774215698242,6.590637253901746e-07
18.0,22.0,0.040982961654663086,7.501309750515081e-07
19.0,21.0,0.04423642158508301,9.73054537308654e-07
20.0,22.0,0.04581928253173828,7.438136433541111e-07
21.0,22.0,0.04845857620239258,7.074854239782091e-07
22.0,22.0,0.05116128921508789,7.94553576679205e-07
23.0,21.0,0.05217719078063965,8.992475217947712e-07
24.0,20.0,0.05305838584899902,6.678645260889358e-07
25.0,20.0,0.05558323860168457,8.476853930947851e-07
26.0,19.0,0.0579836368560791,8.408168149838899e-07
27.0,18.0,0.0588984489440918,8.203219079652584e-07
28.0,18.0,0.06143808364868164,6.437422489125678e-07
29.0,18.0,0.06378698348999023,6.19664162972296e-07
30.0,18.0,0.066741943359375,5.973384089836784e-07
31.0,17.0,0.06860828399658203,8.319517107673259e-07
32.0,17.0,0.0712125301361084,8.792508148506815e-07
33.0,17.0,0.07478499412536621,8.763187316333348e-07
34.0,17.0,0.07662391662597656,7.440741206022465e-07
35.0,17.0,0.07984566688537598,6.308220465967328e-07
36.0,16.0,0.08118605613708496,8.077496532688639e-07
37.0,16.0,0.08758211135864258,7.10226850470636e-07
38.0,15.0,0.08989715576171875,8.137047475610173e-07
39.0,15.0,0.09251976013183594,6.73095221678843e-07
40.0,15.0,0.09667801856994629,5.251931194441182e-07
41.0,14.0,0.09662699699401855,8.91510203495389e-07
42.0,14.0,0.10246109962463379,7.353721039684418e-07
43.0,14.0,0.10366225242614746,7.940133112880563e-07
44.0,14.0,0.10612916946411133,7.98782807469286e-07
45.0,14.0,0.10698175430297852,7.001419421367802e-07
46.0,13.0,0.10874390602111816,8.790149444049491e-07
47.0,13.0,0.11285614967346191,7.913214516409101e-07
48.0,13.0,0.11781454086303711,8.504716192236432e-07
49.0,12.0,0.12055540084838867,7.706776510052725e-07
50.0,12.0,0.12441611289978027,7.166731103440429e-07
51.0,12.0,0.128648042678833,7.563772105751064e-07
52.0,12.0,0.1320180892944336,7.01592200417893e-07
53.0,12.0,0.13445258140563965,4.913883528807635e-07
54.0,12.0,0.13950181007385254,4.6593520288161155e-07
55.0,12.0,0.14246010780334473,4.326945168017594e-07
56.0,11.0,0.14481806755065918,7.224351001244636e-07
57.0,11.0,0.14916133880615234,6.561810303691522e-07
58.0,11.0,0.15319132804870605,6.674104079687618e-07
59.0,11.0,0.15703701972961426,6.421869012717255e-07
60.0,11.0,0.16152119636535645,6.755462386169266e-07
61.0,11.0,0.16504669189453125,5.388243331532176e-07
62.0,11.0,0.16883635520935059,5.137986478462908e-07
63.0,10.0,0.17190790176391602,9.599727347358456e-07
64.0,10.0,0.17667388916015625,9.362142407081435e-07
65.0,11.0,0.1815788745880127,4.0162129861978133e-07
66.0,10.0,0.18465280532836914,8.340003779052599e-07
67.0,10.0,0.18834495544433594,8.385914076530229e-07
68.0,10.0,0.19267702102661133,5.322437230843895e-07
69.0,10.0,0.19764447212219238,5.041822542901379e-07
70.0,10.0,0.20099496841430664,4.592831276229367e-07
71.0,9.0,0.20489287376403809,9.308425143131626e-07
72.0,9.0,0.20890426635742188,9.237740295060514e-07
73.0,9.0,0.21444249153137207,8.075291996304864e-07
74.0,9.0,0.2222285270690918,5.581462293473324e-07
75.0,9.0,0.22569751739501953,5.324411403188159e-07
76.0,9.0,0.23067855834960938,5.762321828589153e-07
77.0,8.0,0.23423123359680176,8.729855838618414e-07
78.0,8.0,0.2398989200592041,8.658430740680692e-07
79.0,8.0,0.2428596019744873,9.673838785548578e-07
80.0,8.0,0.2489919662475586,9.737393562414998e-07
81.0,8.0,0.25404953956604004,9.410675935912737e-07
82.0,8.0,0.2592618465423584,9.860548084606222e-07
83.0,8.0,0.26294517517089844,9.642224797050759e-07
84.0,8.0,0.26938557624816895,9.377059339195409e-07
85.0,8.0,0.27425646781921387,9.16816152349038e-07
86.0,8.0,0.27938127517700195,9.012937040789996e-07
87.0,8.0,0.2856419086456299,8.477028778123986e-07
88.0,8.0,0.2909107208251953,8.350286164805239e-07
89.0,8.0,0.2935309410095215,7.3966152055032e-07
90.0,8.0,0.30426502227783203,4.888136220766847e-07
91.0,8.0,0.3030354976654053,4.480445985466385e-07
92.0,8.0,0.3084292411804199,3.6373363257188587e-07
93.0,8.0,0.3139522075653076,3.5204903230307227e-07
94.0,7.0,0.32080745697021484,9.434212641203158e-07
95.0,8.0,0.3298330307006836,3.76161159064302e-07
96.0,7.0,0.33378005027770996,9.92831662829517e-07
97.0,8.0,0.34156107902526855,3.5289430137984675e-07
98.0,7.0,0.344984769821167,8.891790282781484e-07
99.0,7.0,0.35091257095336914,9.048160631100907e-07
100.0,7.0,0.35686397552490234,8.834553808163512e-07
101.0,7.0,0.3643622398376465,6.537586990733686e-07
102.0,7.0,0.3686072826385498,6.579890916571033e-07
103.0,7.0,0.3751392364501953,5.895666804208113e-07
104.0,7.0,0.3811776638031006,5.560220123179168e-07
105.0,7.0,0.3891611099243164,5.200716523285939e-07
106.0,7.0,0.3920426368713379,5.278918070705902e-07
107.0,7.0,0.40112853050231934,5.222635695753952e-07
108.0,7.0,0.4085078239440918,4.7347363508104705e-07
109.0,7.0,0.4125194549560547,3.712038053323418e-07
110.0,7.0,0.4186103343963623,3.437737585098767e-07
111.0,7.0,0.42714643478393555,3.382556808026262e-07
112.0,6.0,0.4304647445678711,9.121073413698098e-07
113.0,6.0,0.4366471767425537,9.144633838097281e-07
114.0,6.0,0.4421985149383545,8.60305944562929e-07
115.0,6.0,0.4494504928588867,9.074895087066274e-07
116.0,6.0,0.45768046379089355,9.213248569884918e-07
117.0,6.0,0.4639112949371338,8.16714219339166e-07
118.0,6.0,0.47062063217163086,7.828812468010265e-07
119.0,6.0,0.478085994720459,6.693715921462401e-07
120.0,6.0,0.4842183589935303,6.749739499223912e-07
121.0,6.0,0.49144482612609863,4.753222801465878e-07
122.0,6.0,0.4992678165435791,4.858943633336413e-07
123.0,6.0,0.5068693161010742,4.576168297636632e-07
124.0,6.0,0.5138967037200928,4.447227005545378e-07
125.0,6.0,0.5206141471862793,4.4144552145847604e-07
125.0,6.0,0.5193722248077393,4.4144552145847604e-07
126.0,6.0,0.527616024017334,3.8368072304686e-07
126.0,6.0,0.5256776809692383,3.8368072304686e-07
127.0,6.0,0.5351011753082275,3.2616426951046666e-07
128.0,6.0,0.6352534294128418,3.1196403909081044e-07
129.0,6.0,0.5496828556060791,2.854172318112285e-07
130.0,6.0,0.5573296546936035,2.912730395425911e-07
131.0,5.0,0.5621862411499023,9.48085138236766e-07
132.0,5.0,0.5686664581298828,9.314314878834473e-07
133.0,5.0,0.5777332782745361,9.084427803709192e-07
134.0,5.0,0.5848383903503418,8.32603164063653e-07
135.0,5.0,0.7098925113677979,7.996488180416919e-07
136.0,5.0,0.6004855632781982,8.276683052492017e-07
137.0,5.0,0.607125997543335,8.07273719000562e-07
138.0,5.0,0.6158351898193359,8.07400303121414e-07
139.0,5.0,0.6233572959899902,8.100004948435727e-07
139.0,5.0,0.6225340366363525,8.100004948435727e-07
140.0,5.0,0.6326580047607422,5.180666506578004e-07
141.0,5.0,0.6391341686248779,4.7277524604126156e-07
141.0,5.0,0.6421148777008057,4.7277524604126156e-07
142.0,5.0,0.647153377532959,4.780509332363309e-07
143.0,5.0,0.6552867889404297,4.564353961604694e-07
144.0,5.0,0.662043571472168,4.103783304068215e-07
145.0,5.0,0.6683599948883057,3.6535807612599726e-07
