W,iter,time,error
0.0,77.0,0.024425983428955078,6.977189933682543e-07
1.0,64.0,0.028473854064941406,9.978653160977169e-07
2.0,61.0,0.029288530349731445,9.008941759207993e-07
3.0,56.0,0.02917790412902832,9.332369795424678e-07
4.0,52.0,0.030017375946044922,9.850714647751801e-07
5.0,48.0,0.029751300811767578,9.248556766956018e-07
6.0,43.0,0.029317617416381836,7.576630273205967e-07
7.0,39.0,0.028878211975097656,6.759287384671886e-07
8.0,38.0,0.03033614158630371,6.6950809654199e-07
9.0,33.0,0.02987360954284668,9.275076223850546e-07
10.0,31.0,0.030400514602661133,7.812256522873729e-07
11.0,30.0,0.03205227851867676,7.191921213935181e-07
12.0,29.0,0.03228473663330078,9.681520884938881e-07
13.0,30.0,0.034826040267944336,8.200397334339138e-07
14.0,28.0,0.03535127639770508,8.973844599425835e-07
15.0,27.0,0.03658437728881836,8.07203985966725e-07
16.0,27.0,0.038916826248168945,7.478813587336387e-07
17.0,25.0,0.03973221778869629,6.152089899226709e-07
18.0,24.0,0.041757822036743164,7.234357625086081e-07
19.0,24.0,0.04512739181518555,8.291847341544882e-07
20.0,22.0,0.044701576232910156,9.625725242569512e-07
21.0,22.0,0.04696321487426758,6.73624824305714e-07
22.0,23.0,0.04867982864379883,6.783510091622016e-07
23.0,21.0,0.04979562759399414,9.854725807216915e-07
24.0,20.0,0.05131697654724121,8.605507095596459e-07
25.0,20.0,0.054143667221069336,7.05990119878828e-07
26.0,20.0,0.05654644966125488,5.045258761861974e-07
27.0,19.0,0.0584564208984375,8.096267155570177e-07
28.0,19.0,0.06088519096374512,7.636306321719994e-07
29.0,19.0,0.06402587890625,6.683738491076592e-07
30.0,19.0,0.06718921661376953,6.4094133647948e-07
31.0,18.0,0.06832146644592285,8.657329084281978e-07
32.0,19.0,0.07334375381469727,4.775465559095504e-07
33.0,18.0,0.07525181770324707,6.095306848544105e-07
34.0,18.0,0.07707810401916504,6.725091622363697e-07
35.0,17.0,0.07929468154907227,8.203193378469897e-07
36.0,16.0,0.08065104484558105,9.953042523059159e-07
37.0,16.0,0.08624434471130371,8.431087928037573e-07
38.0,16.0,0.09057426452636719,8.082348103350134e-07
39.0,16.0,0.0919637680053711,7.254898763230144e-07
40.0,16.0,0.09705877304077148,4.949518494160818e-07
41.0,15.0,0.09804940223693848,8.82146740497219e-07
42.0,14.0,0.120361328125,9.346161999215402e-07
43.0,14.0,0.11029219627380371,9.550463316955254e-07
44.0,14.0,0.14041519165039062,9.840925800263442e-07
45.0,14.0,0.10735321044921875,9.741652951434934e-07
46.0,14.0,0.11029958724975586,6.078680276010016e-07
47.0,14.0,0.11712169647216797,5.108258893735704e-07
48.0,14.0,0.11998295783996582,4.4446828485811614e-07
49.0,14.0,0.12259769439697266,4.0450039879271735e-07
50.0,13.0,0.1256258487701416,8.92002415559461e-07
51.0,13.0,0.12990164756774902,7.913050788078658e-07
52.0,13.0,0.1320183277130127,7.771408582018933e-07
53.0,13.0,0.1362285614013672,5.934129579076805e-07
54.0,13.0,0.13939762115478516,4.6151467047155394e-07
55.0,12.0,0.1436610221862793,6.180984763748251e-07
56.0,12.0,0.14612627029418945,5.442844321617018e-07
57.0,12.0,0.15038299560546875,4.278421842656286e-07
58.0,12.0,0.15360236167907715,4.0539896333826225e-07
59.0,11.0,0.1570594310760498,9.312214108914863e-07
60.0,11.0,0.1606884002685547,8.729981194694733e-07
61.0,11.0,0.16480207443237305,7.937011973596521e-07
