W,iter,time,error
0.0,75.0,0.023875951766967773,7.330084354038886e-07
1.0,63.0,0.028117895126342773,6.905309467893275e-07
2.0,59.0,0.028706073760986328,9.471521139274982e-07
3.0,52.0,0.027176618576049805,9.150625804096743e-07
4.0,45.0,0.026833295822143555,7.979709396378042e-07
5.0,44.0,0.027780532836914062,9.998972332547752e-07
6.0,40.0,0.02758169174194336,6.063339720355217e-07
7.0,40.0,0.02994704246520996,6.985043913545943e-07
8.0,35.0,0.028206348419189453,9.381701154793684e-07
9.0,34.0,0.030120372772216797,9.316917469022852e-07
10.0,33.0,0.0311126708984375,9.986379656729446e-07
11.0,32.0,0.03195834159851074,8.782316846423986e-07
12.0,33.0,0.03486990928649902,7.718021285070837e-07
13.0,30.0,0.034871816635131836,7.275358232550768e-07
14.0,30.0,0.03648638725280762,7.296054452104386e-07
15.0,29.0,0.0378570556640625,7.471906598686587e-07
16.0,28.0,0.040268659591674805,7.966315861145395e-07
17.0,29.0,0.04193520545959473,7.269528339432839e-07
18.0,27.0,0.04306960105895996,6.394726488010204e-07
19.0,25.0,0.04547548294067383,6.198131023274956e-07
20.0,25.0,0.047857046127319336,5.196558784084949e-07
21.0,24.0,0.04827308654785156,7.399149202952056e-07
22.0,24.0,0.049959421157836914,6.822025494669659e-07
23.0,24.0,0.052916765213012695,6.97441094284504e-07
24.0,23.0,0.05413961410522461,8.374502122693614e-07
25.0,23.0,0.057273149490356445,6.962386145815682e-07
26.0,22.0,0.058768272399902344,8.207201508780479e-07
27.0,20.0,0.059619903564453125,7.783777390024065e-07
28.0,20.0,0.06168222427368164,8.063327354469405e-07
29.0,18.0,0.06385970115661621,8.784886412695637e-07
30.0,18.0,0.06599545478820801,6.453139335913709e-07
31.0,18.0,0.06896090507507324,5.06337546374575e-07
32.0,17.0,0.07063817977905273,9.815051719159612e-07
33.0,18.0,0.07462334632873535,5.132257335109466e-07
34.0,18.0,0.07664680480957031,4.824433196066567e-07
35.0,17.0,0.07924842834472656,7.580940018374361e-07
36.0,17.0,0.08229947090148926,6.656271471939265e-07
37.0,17.0,0.08745050430297852,6.780792708291143e-07
38.0,16.0,0.09011721611022949,9.241990236529093e-07
39.0,16.0,0.09206485748291016,6.950256600839203e-07
40.0,16.0,0.09695839881896973,6.695259563598521e-07
41.0,15.0,0.09733319282531738,6.183391096319027e-07
42.0,15.0,0.10286736488342285,5.53677266288206e-07
43.0,14.0,0.10288715362548828,7.797807324293946e-07
44.0,14.0,0.10661673545837402,9.140556655911645e-07
45.0,14.0,0.1062476634979248,8.9334460365625e-07
46.0,14.0,0.10940670967102051,8.199349892495525e-07
47.0,14.0,0.11278796195983887,8.296623236768258e-07
48.0,14.0,0.11875104904174805,9.233591487937431e-07
49.0,14.0,0.12290692329406738,5.405374123116623e-07
50.0,14.0,0.1260669231414795,5.092476431931976e-07
51.0,13.0,0.12847590446472168,9.63147098783992e-07
52.0,13.0,0.13217473030090332,7.688690251804993e-07
53.0,13.0,0.1367502212524414,5.987267253505646e-07
54.0,13.0,0.13995027542114258,6.625366169606509e-07
55.0,13.0,0.14871883392333984,6.264655536053981e-07
56.0,13.0,0.19492220878601074,4.3556973590885446e-07
57.0,12.0,0.1496584415435791,8.895389355445212e-07
58.0,12.0,0.15554523468017578,8.441037537587558e-07
59.0,12.0,0.15792155265808105,5.592209028816659e-07
60.0,12.0,0.16286301612854004,5.219788236973589e-07
61.0,12.0,0.16628718376159668,4.429912951772242e-07
62.0,12.0,0.17094993591308594,4.434585818318146e-07
63.0,11.0,0.17310571670532227,9.872663783980295e-07
64.0,11.0,0.17706751823425293,7.062531666702453e-07
65.0,11.0,0.182267427444458,5.994384507006125e-07
66.0,11.0,0.1857011318206787,5.228634197181458e-07
67.0,11.0,0.19048237800598145,4.101373638494733e-07
68.0,10.0,0.19312214851379395,9.855264964719324e-07
69.0,10.0,0.1976168155670166,5.910704348055336e-07
70.0,10.0,0.2019336223602295,5.918429001539757e-07
71.0,10.0,0.20647096633911133,6.120331640553486e-07
72.0,10.0,0.20997095108032227,5.064894993485772e-07
73.0,10.0,0.21536707878112793,4.689125002511037e-07
74.0,9.0,0.2210845947265625,9.257285807688263e-07
75.0,9.0,0.22632455825805664,5.720865779490771e-07
76.0,9.0,0.23114800453186035,5.639494506045493e-07
77.0,9.0,0.236250638961792,5.681049082283994e-07
78.0,9.0,0.24017000198364258,4.280549202459554e-07
79.0,8.0,0.2434062957763672,9.40685545018464e-07
80.0,8.0,0.24915719032287598,9.065801720272747e-07
81.0,8.0,0.25368595123291016,8.585521792945089e-07
82.0,8.0,0.2582428455352783,8.905443282562502e-07
83.0,8.0,0.2640712261199951,8.473033501578014e-07
84.0,8.0,0.2681620121002197,8.380720530057505e-07
85.0,8.0,0.2745707035064697,9.010358213134723e-07
86.0,8.0,0.28047943115234375,9.174742250959879e-07
87.0,8.0,0.28494834899902344,7.386169520302767e-07
88.0,8.0,0.28890037536621094,6.921831676280409e-07
89.0,8.0,0.29186320304870605,6.370249373079409e-07
90.0,8.0,0.2971034049987793,6.148444561389938e-07
91.0,8.0,0.30286121368408203,4.920945179592895e-07
92.0,8.0,0.3083174228668213,4.932176739844014e-07
93.0,8.0,0.3143930435180664,5.117644402337193e-07
94.0,8.0,0.3244626522064209,5.225926331799332e-07
95.0,8.0,0.3287785053253174,4.7047455886214827e-07
96.0,8.0,0.337451696395874,4.015681827494539e-07
97.0,8.0,0.3429279327392578,3.955521026785489e-07
98.0,7.0,0.3453834056854248,9.855853147805138e-07
