W,iter,time,error
0.0,75.0,0.024017333984375,8.411400541556967e-07
1.0,65.0,0.02901935577392578,8.159580115847327e-07
2.0,59.0,0.0289456844329834,9.481230020212692e-07
3.0,53.0,0.028375864028930664,9.247696506832486e-07
4.0,48.0,0.02848219871520996,8.356032534254675e-07
5.0,43.0,0.028114795684814453,8.646870987935279e-07
6.0,42.0,0.029452800750732422,8.076208987074715e-07
7.0,39.0,0.0299680233001709,9.455237695068689e-07
8.0,37.0,0.030365705490112305,9.376142720756017e-07
9.0,37.0,0.03219938278198242,9.030756465123157e-07
10.0,35.0,0.032745361328125,8.063040431893212e-07
11.0,33.0,0.0341796875,8.872786997680761e-07
12.0,33.0,0.03524470329284668,8.757447809580187e-07
13.0,33.0,0.03734540939331055,6.425312964142915e-07
14.0,30.0,0.0379641056060791,9.96688208312457e-07
15.0,28.0,0.03848576545715332,9.246881917657424e-07
16.0,28.0,0.040833473205566406,7.704052772607678e-07
17.0,27.0,0.041914939880371094,8.915008477500201e-07
18.0,27.0,0.04386305809020996,7.216720360294197e-07
19.0,25.0,0.04727911949157715,8.135050452991277e-07
20.0,25.0,0.04860997200012207,5.326942440015669e-07
21.0,23.0,0.049143314361572266,8.292908688547596e-07
22.0,23.0,0.050635337829589844,6.24962088809535e-07
23.0,22.0,0.05246877670288086,5.929984270340157e-07
24.0,21.0,0.05421614646911621,9.60519144935028e-07
25.0,20.0,0.055725812911987305,9.635056920144625e-07
26.0,21.0,0.058710575103759766,7.064275247758417e-07
27.0,20.0,0.06076836585998535,9.77579662729671e-07
28.0,20.0,0.06329655647277832,7.943851007366103e-07
29.0,19.0,0.06441116333007812,8.6705646797794e-07
30.0,18.0,0.06680822372436523,8.587439657331787e-07
31.0,18.0,0.06981945037841797,6.950184137145195e-07
32.0,17.0,0.07173681259155273,7.940498841814085e-07
33.0,17.0,0.07477951049804688,9.001461862728116e-07
34.0,17.0,0.07680535316467285,9.564883094464015e-07
35.0,17.0,0.0793609619140625,9.266087937236344e-07
36.0,16.0,0.08191061019897461,7.04034393371803e-07
37.0,16.0,0.0863807201385498,7.313012792733581e-07
38.0,16.0,0.09088659286499023,8.341312319243169e-07
39.0,16.0,0.09217119216918945,9.726671874142685e-07
40.0,16.0,0.096343994140625,9.828999083586486e-07
41.0,15.0,0.09789252281188965,9.345969441539105e-07
42.0,15.0,0.10296297073364258,8.037433277933001e-07
43.0,15.0,0.10405683517456055,8.582926642636353e-07
44.0,15.0,0.10748600959777832,5.944869219041659e-07
45.0,15.0,0.10868716239929199,4.484779515302392e-07
46.0,14.0,0.11092805862426758,7.150925844844471e-07
47.0,14.0,0.11276006698608398,8.100800449788123e-07
48.0,14.0,0.11929082870483398,7.368793327382004e-07
49.0,14.0,0.12328553199768066,6.0927748331985e-07
50.0,13.0,0.12601137161254883,5.140179920529903e-07
51.0,13.0,0.12942910194396973,4.887480250744482e-07
52.0,13.0,0.1326756477355957,4.798386233940547e-07
53.0,13.0,0.1356339454650879,4.980165891055559e-07
54.0,13.0,0.1404869556427002,4.7651151708177597e-07
55.0,12.0,0.14292144775390625,8.283158381929452e-07
56.0,12.0,0.14687418937683105,5.915346932458862e-07
57.0,12.0,0.1498548984527588,5.774838894095291e-07
58.0,12.0,0.17339181900024414,5.328158887612848e-07
59.0,12.0,0.15822124481201172,4.618122929429381e-07
60.0,12.0,0.16246676445007324,5.454052347678492e-07
61.0,12.0,0.16759538650512695,5.625826896391793e-07
62.0,12.0,0.17023777961730957,5.627147068146835e-07
63.0,11.0,0.17290949821472168,9.5084244674325e-07
64.0,11.0,0.17668628692626953,5.887047569962755e-07
65.0,11.0,0.18195533752441406,7.407076366075066e-07
66.0,11.0,0.18600916862487793,4.970314846323743e-07
67.0,11.0,0.19059443473815918,5.0670326894602e-07
68.0,11.0,0.19513773918151855,4.69252546133483e-07
69.0,10.0,0.19792675971984863,8.695408234452311e-07
70.0,10.0,0.20221185684204102,7.737670777716834e-07
71.0,10.0,0.2062976360321045,7.505523433372783e-07
72.0,10.0,0.21089506149291992,5.768400398660644e-07
73.0,10.0,0.2158498764038086,5.835775285943742e-07
