W,iter,time,error
0.0,74.0,0.03218483924865723,6.298475109458585e-07
0.0,77.0,0.032648563385009766,7.450844604056786e-07
0.0,75.0,0.035485267639160156,8.72579114942351e-07
0.0,76.0,0.03234291076660156,7.447384982284617e-07
0.0,75.0,0.03186631202697754,9.226425649741939e-07
0.0,76.0,0.03392934799194336,9.307321491903807e-07
0.0,74.0,0.03152799606323242,8.100500124559024e-07
0.0,75.0,0.03253459930419922,8.721028269063004e-07
0.0,75.0,0.024202823638916016,8.843184119187121e-07
0.0,74.0,0.024598121643066406,8.977786246202358e-07
0.0,76.0,0.024298429489135742,7.981382580175001e-07
0.0,77.0,0.024718523025512695,8.722513733081328e-07
0.0,75.0,0.024117231369018555,6.362318609005563e-07
0.0,74.0,0.02370476722717285,8.482042506510478e-07
0.0,75.0,0.0240325927734375,7.794524455283726e-07
0.0,76.0,0.024392127990722656,8.150972674045863e-07
0.0,76.0,0.024471521377563477,8.650804159451279e-07
0.0,75.0,0.02417778968811035,8.168022145588702e-07
0.0,74.0,0.02392411231994629,7.950734925348479e-07
0.0,73.0,0.02354598045349121,8.079365495929785e-07
0.0,75.0,0.024044036865234375,6.361927768434805e-07
0.0,76.0,0.02423834800720215,8.583508212739522e-07
0.0,76.0,0.02424764633178711,8.075900107012341e-07
0.0,75.0,0.024010896682739258,8.629137171748613e-07
0.0,77.0,0.024531841278076172,6.289528052486613e-07
0.0,68.0,0.022022008895874023,8.664169470387038e-07
0.0,75.0,0.024077177047729492,6.329007085368533e-07
0.0,75.0,0.02413034439086914,7.257660952483663e-07
0.0,74.0,0.02373051643371582,6.836637259427615e-07
0.0,75.0,0.024013519287109375,6.726267549073097e-07
0.0,75.0,0.026020526885986328,9.018311621150202e-07
0.0,75.0,0.02427816390991211,5.863100724187942e-07
0.0,77.0,0.024494647979736328,8.85558362012374e-07
0.0,75.0,0.024007320404052734,6.589501290376546e-07
0.0,70.0,0.022437334060668945,6.96709359712409e-07
0.0,76.0,0.024173736572265625,9.471322822903469e-07
0.0,75.0,0.023868799209594727,7.311467602477735e-07
0.0,75.0,0.023883819580078125,9.875974488673202e-07
0.0,75.0,0.02396559715270996,7.362688119305192e-07
0.0,74.0,0.023595571517944336,9.242203476102268e-07
0.0,75.0,0.023995637893676758,6.505238621435763e-07
0.0,76.0,0.02437138557434082,8.764105185857269e-07
0.0,79.0,0.025095224380493164,8.592635918933054e-07
0.0,75.0,0.023971080780029297,9.325219157082768e-07
0.0,70.0,0.022554397583007812,6.77755282459239e-07
0.0,75.0,0.02398371696472168,7.498203542994701e-07
0.0,75.0,0.024028539657592773,8.178486033110834e-07
0.0,76.0,0.02415919303894043,7.020708569800148e-07
0.0,77.0,0.024502038955688477,8.889548468918399e-07
0.0,74.0,0.02362060546875,8.709376970710246e-07
0.0,74.0,0.02358722686767578,8.138399338692572e-07
0.0,74.0,0.023589611053466797,7.265658538600074e-07
0.0,78.0,0.024847030639648438,8.168126729547598e-07
0.0,75.0,0.024007558822631836,7.48912578409895e-07
0.0,76.0,0.02419590950012207,9.33050484047331e-07
0.0,74.0,0.023613929748535156,9.323671057842683e-07
0.0,75.0,0.023879051208496094,9.852428828541906e-07
0.0,78.0,0.02473306655883789,7.995663695358824e-07
0.0,77.0,0.024463653564453125,7.819435780586616e-07
0.0,75.0,0.023853063583374023,9.346872130427888e-07
0.0,75.0,0.023893356323242188,9.122983108625662e-07
0.0,75.0,0.023989200592041016,7.689066202626554e-07
0.0,71.0,0.022754192352294922,8.79935685501567e-07
0.0,75.0,0.02389979362487793,8.14249939754937e-07
0.0,69.0,0.02407550811767578,7.673619042609629e-07
0.0,76.0,0.024284839630126953,8.281585736369748e-07
0.0,75.0,0.023930788040161133,6.62943373977278e-07
0.0,76.0,0.024202346801757812,9.567625135330306e-07
0.0,80.0,0.025301694869995117,8.127306446056618e-07
0.0,75.0,0.023986339569091797,7.338481104845557e-07
0.0,76.0,0.024267196655273438,8.1231646914897e-07
0.0,74.0,0.023623943328857422,8.063145015364755e-07
0.0,72.0,0.02317047119140625,9.896304938428672e-07
0.0,75.0,0.023900747299194336,8.439015844274943e-07
0.0,74.0,0.02364492416381836,9.696682626751393e-07
0.0,72.0,0.023062705993652344,9.520238672100021e-07
0.0,75.0,0.023911714553833008,9.271810626582554e-07
0.0,75.0,0.0239410400390625,7.170730566358585e-07
0.0,75.0,0.023947715759277344,8.697385356563509e-07
0.0,75.0,0.02394413948059082,9.244876411722673e-07
0.0,75.0,0.023905515670776367,9.161964650793996e-07
0.0,75.0,0.023866653442382812,8.998816119951391e-07
0.0,74.0,0.023627519607543945,9.01684926212151e-07
0.0,76.0,0.024122238159179688,8.795485160094218e-07
0.0,75.0,0.023864030838012695,7.638553572643887e-07
0.0,75.0,0.02392268180847168,7.12418309235318e-07
0.0,76.0,0.024251222610473633,8.87427727633873e-07
0.0,79.0,0.025119543075561523,9.661844497653796e-07
0.0,74.0,0.02373528480529785,9.352186522945296e-07
0.0,75.0,0.02392578125,7.89941994315675e-07
0.0,75.0,0.0239102840423584,8.969821548888317e-07
0.0,75.0,0.023941993713378906,7.986644325299726e-07
0.0,74.0,0.023864030838012695,8.393339237503986e-07
0.0,75.0,0.023893117904663086,8.604371560252456e-07
0.0,75.0,0.023933887481689453,8.436579079280699e-07
0.0,76.0,0.024147510528564453,9.998666491164632e-07
0.0,77.0,0.024494409561157227,6.822453549011889e-07
0.0,77.0,0.02463674545288086,6.536583242163667e-07
0.0,75.0,0.02410745620727539,9.321395868154644e-07
0.0,75.0,0.023886442184448242,9.172426790269581e-07
0.0,78.0,0.024773836135864258,9.611658515874624e-07
0.0,75.0,0.02386760711669922,8.782022210785326e-07
0.0,75.0,0.02392101287841797,8.624910361487952e-07
0.0,78.0,0.024766921997070312,5.793919097398706e-07
0.0,75.0,0.023902177810668945,9.492319595811577e-07
0.0,75.0,0.024025440216064453,9.60844873652641e-07
0.0,76.0,0.02426004409790039,9.927312172418411e-07
0.0,74.0,0.023713350296020508,5.927769573796646e-07
0.0,75.0,0.024317026138305664,6.086226724648357e-07
0.0,75.0,0.023974895477294922,8.09939140939951e-07
0.0,76.0,0.024245023727416992,9.617689844181484e-07
0.0,69.0,0.022274494171142578,8.543094398032221e-07
0.0,74.0,0.02371501922607422,9.380898995796995e-07
0.0,75.0,0.023900747299194336,7.80889212475933e-07
0.0,77.0,0.024507522583007812,8.078175060563232e-07
0.0,75.0,0.023981571197509766,7.071377121970273e-07
0.0,75.0,0.023999691009521484,5.945597066248898e-07
