W,iter,time,error
0.0,76.0,0.05520939826965332,9.439469146831997e-07
1.0,63.0,0.0408935546875,6.894132023211717e-07
2.0,63.0,0.04067587852478027,5.900024243193174e-07
3.0,54.0,0.03806281089782715,8.076925239082013e-07
4.0,51.0,0.03968453407287598,9.777950599390916e-07
5.0,45.0,0.03821372985839844,9.176351773169293e-07
6.0,43.0,0.03982877731323242,7.564608222298262e-07
7.0,38.0,0.029603004455566406,7.809148996467239e-07
8.0,37.0,0.032029151916503906,9.781440263148797e-07
9.0,37.0,0.032745361328125,9.08315998406114e-07
10.0,35.0,0.04355645179748535,6.110124256945177e-07
11.0,32.0,0.044405460357666016,9.77947378198107e-07
12.0,31.0,0.045722007751464844,9.213844534055027e-07
13.0,31.0,0.04812502861022949,8.354992106806646e-07
14.0,30.0,0.05586743354797363,7.661089304881022e-07
15.0,29.0,0.03973674774169922,7.028432680395285e-07
16.0,27.0,0.08112788200378418,9.837473818922552e-07
17.0,27.0,0.07977151870727539,9.426996193670608e-07
18.0,28.0,0.06507086753845215,6.667108647077719e-07
19.0,26.0,0.06298208236694336,8.0105253704729e-07
20.0,25.0,0.06346416473388672,7.296902728718656e-07
21.0,24.0,0.08037495613098145,6.279711252479088e-07
22.0,23.0,0.08535552024841309,9.649981225104484e-07
23.0,23.0,0.053861141204833984,6.74097253321087e-07
24.0,22.0,0.055237770080566406,5.863456703555219e-07
25.0,20.0,0.055680274963378906,8.61173825882553e-07
26.0,21.0,0.05952620506286621,6.460682642466498e-07
27.0,20.0,0.06132864952087402,5.546918325325095e-07
28.0,20.0,0.06416177749633789,5.346242508236485e-07
29.0,19.0,0.06527948379516602,9.012262712919525e-07
30.0,18.0,0.06700253486633301,9.359520335138542e-07
31.0,18.0,0.11919808387756348,8.834889583167511e-07
32.0,18.0,0.07257723808288574,6.126794360901269e-07
33.0,17.0,0.07543039321899414,6.753967267858222e-07
34.0,17.0,0.07732677459716797,6.611337015911623e-07
35.0,17.0,0.08035826683044434,5.964933039732791e-07
36.0,16.0,0.0820009708404541,7.634713165646145e-07
37.0,16.0,0.08637022972106934,9.146364220017675e-07
38.0,16.0,0.09137749671936035,5.535146513374357e-07
39.0,15.0,0.09201526641845703,9.24047458767206e-07
40.0,15.0,0.09632205963134766,8.938855059454477e-07
41.0,15.0,0.09933757781982422,8.719041365915074e-07
42.0,15.0,0.10232400894165039,6.844960700111839e-07
43.0,15.0,0.10436463356018066,6.205679323543429e-07
44.0,15.0,0.10761618614196777,7.113768111419752e-07
45.0,14.0,0.10702633857727051,7.990040169493795e-07
46.0,14.0,0.191725492477417,5.43702629955524e-07
47.0,14.0,0.1139676570892334,4.6018951719013803e-07
48.0,14.0,0.11919403076171875,5.024273224695511e-07
49.0,14.0,0.1235055923461914,5.462294564360644e-07
50.0,14.0,0.1263751983642578,4.7140801339167746e-07
51.0,13.0,0.13027715682983398,8.79463007670028e-07
52.0,13.0,0.13332557678222656,6.758785096874718e-07
53.0,13.0,0.13638663291931152,5.313671705058045e-07
54.0,12.0,0.13880109786987305,8.595612390794029e-07
55.0,12.0,0.1426544189453125,8.098406651124781e-07
56.0,12.0,0.14748334884643555,7.060742939851578e-07
57.0,12.0,0.15060639381408691,7.539884979102087e-07
58.0,12.0,0.15449166297912598,4.956738240231952e-07
59.0,11.0,0.15694332122802734,8.889844122356467e-07
60.0,11.0,0.16041207313537598,8.538448994889598e-07
61.0,11.0,0.18521666526794434,8.989887212248264e-07
62.0,11.0,0.16881489753723145,7.525285279947089e-07
63.0,11.0,0.17433810234069824,7.657671551775923e-07
64.0,11.0,0.17788982391357422,4.415663880461994e-07
65.0,10.0,0.25743865966796875,4.867123768101086e-07
