W,iter,time,error
0.0,76.0,0.03292965888977051,8.737918130554902e-07
0.0,75.0,0.04107832908630371,8.148784360132087e-07
0.0,74.0,0.03165769577026367,9.040535006102764e-07
0.0,76.0,0.0323338508605957,6.746746691660456e-07
0.0,75.0,0.032448768615722656,8.172167659725913e-07
0.0,75.0,0.03197026252746582,6.472233441153075e-07
0.0,75.0,0.03192877769470215,9.983887804643164e-07
0.0,74.0,0.03161501884460449,9.246939203425686e-07
0.0,76.0,0.024456024169921875,7.809940736347325e-07
0.0,69.0,0.025728464126586914,8.144952404679555e-07
0.0,76.0,0.0245821475982666,7.943655632367834e-07
0.0,77.0,0.0245363712310791,6.387427863230928e-07
0.0,75.0,0.023921489715576172,9.020311052804228e-07
0.0,78.0,0.024929285049438477,9.979268702254042e-07
0.0,75.0,0.023893117904663086,6.988996609462793e-07
0.0,74.0,0.023665428161621094,7.900712715288634e-07
0.0,76.0,0.027261018753051758,7.171717997584458e-07
0.0,77.0,0.03289222717285156,8.779333636656484e-07
0.0,73.0,0.031079769134521484,8.400052963246974e-07
0.0,76.0,0.03221249580383301,7.656191143737522e-07
0.0,76.0,0.03224754333496094,9.599304745219283e-07
0.0,75.0,0.031854867935180664,7.506823710611136e-07
0.0,75.0,0.03194403648376465,6.575971770369228e-07
0.0,77.0,0.032649993896484375,7.5753780174425e-07
0.0,75.0,0.037360191345214844,7.352902021520915e-07
0.0,78.0,0.036388397216796875,9.68108338600614e-07
0.0,74.0,0.023822546005249023,8.703955800240371e-07
0.0,70.0,0.022675514221191406,9.105838818589196e-07
0.0,74.0,0.023762226104736328,9.837090568172532e-07
0.0,75.0,0.0363767147064209,7.044786429654526e-07
0.0,75.0,0.03179740905761719,8.413842656870691e-07
0.0,75.0,0.03196144104003906,6.478581138396864e-07
0.0,74.0,0.031493425369262695,9.504556137840741e-07
0.0,75.0,0.03222393989562988,7.605713748765588e-07
0.0,76.0,0.03226280212402344,9.5899477662943e-07
0.0,75.0,0.025601625442504883,5.674631306747146e-07
0.0,74.0,0.023837804794311523,7.291435965127953e-07
0.0,74.0,0.023646116256713867,9.363955142815136e-07
0.0,76.0,0.024228811264038086,9.986317646321446e-07
0.0,75.0,0.023939132690429688,9.894401441122403e-07
0.0,76.0,0.024323701858520508,8.158581559959151e-07
0.0,75.0,0.024078369140625,5.421474641508434e-07
0.0,75.0,0.023954153060913086,7.542444365627567e-07
0.0,76.0,0.02423882484436035,8.874253777534123e-07
