W,iter,time,error
0.0,75.0,0.023862600326538086,7.896078462224047e-07
1.0,65.0,0.029571056365966797,9.706871804986442e-07
2.0,63.0,0.030810117721557617,7.71917150825215e-07
3.0,55.0,0.029356002807617188,8.34182433112152e-07
4.0,50.0,0.029402971267700195,9.170893214552728e-07
5.0,48.0,0.03020167350769043,9.495524358016594e-07
6.0,45.0,0.030987024307250977,8.216747018848819e-07
7.0,41.0,0.030643224716186523,9.94244792579538e-07
8.0,40.0,0.03255915641784668,6.280170437903211e-07
9.0,35.0,0.03104400634765625,7.679315880602055e-07
10.0,36.0,0.03321099281311035,7.662003353298535e-07
11.0,32.0,0.03390026092529297,9.608963146909855e-07
12.0,33.0,0.035707950592041016,5.826529254809854e-07
13.0,31.0,0.036192893981933594,7.644193364543706e-07
14.0,28.0,0.03639817237854004,9.08244307462018e-07
15.0,30.0,0.0402376651763916,5.320998281603168e-07
16.0,28.0,0.04065418243408203,8.047577267036248e-07
17.0,27.0,0.042211294174194336,7.988213456642719e-07
18.0,25.0,0.042824745178222656,9.314953014302657e-07
19.0,25.0,0.046716928482055664,8.728323333553036e-07
20.0,25.0,0.048369646072387695,8.863654280747238e-07
21.0,25.0,0.050505638122558594,7.704677061095239e-07
22.0,25.0,0.05208396911621094,5.923963606051618e-07
23.0,23.0,0.05265235900878906,9.789436954941928e-07
24.0,23.0,0.05561518669128418,5.312112258799867e-07
25.0,20.0,0.06560778617858887,7.326806257496913e-07
26.0,21.0,0.06957292556762695,8.488955532320613e-07
27.0,20.0,0.060674190521240234,7.076013504999965e-07
28.0,20.0,0.06362223625183105,6.739322846745036e-07
29.0,19.0,0.06545829772949219,7.259300492801482e-07
30.0,18.0,0.06644105911254883,9.35600746726727e-07
31.0,19.0,0.07067990303039551,4.80896289556938e-07
32.0,18.0,0.07229971885681152,8.947620600428217e-07
33.0,18.0,0.07603979110717773,7.833958971330583e-07
34.0,18.0,0.07815074920654297,6.600974664133197e-07
35.0,18.0,0.0806722640991211,4.903161747695653e-07
36.0,18.0,0.08372139930725098,4.897680047976031e-07
37.0,17.0,0.08742809295654297,9.805611604019844e-07
38.0,16.0,0.09104514122009277,6.665983828922563e-07
39.0,16.0,0.09246444702148438,6.463963704727038e-07
40.0,15.0,0.09547758102416992,9.684573849387002e-07
41.0,15.0,0.09869503974914551,8.844576398248223e-07
42.0,15.0,0.10246610641479492,8.660457440606782e-07
43.0,15.0,0.1048431396484375,7.307167774132509e-07
44.0,14.0,0.10650253295898438,9.628927032233328e-07
45.0,14.0,0.10757017135620117,5.331304940352879e-07
46.0,14.0,0.11057806015014648,5.330646625347679e-07
47.0,14.0,0.11354231834411621,5.394322932106523e-07
48.0,14.0,0.12047362327575684,4.97565418886497e-07
49.0,13.0,0.12102770805358887,7.27918359188164e-07
50.0,13.0,0.12589669227600098,5.931581540099367e-07
51.0,13.0,0.12833166122436523,5.050696756280109e-07
52.0,12.0,0.13093352317810059,8.993674118500612e-07
53.0,12.0,0.13435888290405273,7.796097125958373e-07
54.0,12.0,0.138566255569458,4.821311419801823e-07
55.0,12.0,0.14220142364501953,4.421714882911643e-07
56.0,11.0,0.17217040061950684,9.022585351367861e-07
57.0,11.0,0.14972281455993652,7.477533071913726e-07
58.0,11.0,0.15350866317749023,7.168725681013097e-07
59.0,11.0,0.15687227249145508,6.889367463854964e-07
60.0,11.0,0.16109991073608398,7.809255604457612e-07
61.0,11.0,0.1653761863708496,6.590712498362203e-07
62.0,11.0,0.16872954368591309,4.34817637809865e-07
63.0,11.0,0.17346501350402832,4.780814099428924e-07
64.0,11.0,0.1780557632446289,4.901717546082956e-07
65.0,11.0,0.1813516616821289,4.835097079554401e-07
66.0,10.0,0.18419957160949707,9.708729969361925e-07
67.0,10.0,0.18860745429992676,8.563495072249554e-07
68.0,10.0,0.19350099563598633,6.53020486730876e-07
69.0,10.0,0.19764113426208496,4.845189356291332e-07
70.0,10.0,0.20244836807250977,4.801189927683343e-07
71.0,10.0,0.20627307891845703,4.77032781115033e-07
72.0,9.0,0.20986533164978027,9.579205988888918e-07
73.0,9.0,0.21437668800354004,9.10245088328111e-07
74.0,9.0,0.22255682945251465,8.981722161406551e-07
75.0,9.0,0.22725820541381836,8.943785565137651e-07
76.0,9.0,0.23077797889709473,6.776338214195108e-07
77.0,9.0,0.23563218116760254,6.009241759081495e-07
78.0,9.0,0.2404468059539795,5.937731038255797e-07
79.0,9.0,0.24486446380615234,5.027494814054147e-07
80.0,9.0,0.25054073333740234,5.197473592469163e-07
81.0,9.0,0.2555525302886963,4.367817633453823e-07
82.0,9.0,0.26076436042785645,5.249525313205999e-07
