W,iter,time,error
0.0,75.0,0.02380681037902832,8.270942059728332e-07
1.0,67.0,0.029384374618530273,8.410700960018249e-07
2.0,59.0,0.028607606887817383,8.219726448158592e-07
3.0,52.0,0.0278012752532959,7.207537047889945e-07
4.0,49.0,0.028760671615600586,7.096122195352786e-07
5.0,44.0,0.027910709381103516,8.90742038585198e-07
6.0,41.0,0.02848029136657715,8.267747710257377e-07
7.0,40.0,0.029131174087524414,5.939074121466892e-07
8.0,37.0,0.029818296432495117,7.555613139510474e-07
9.0,38.0,0.03173184394836426,7.036931081830514e-07
10.0,35.0,0.031716108322143555,8.336664711638624e-07
11.0,33.0,0.03331446647644043,9.012123918136126e-07
12.0,33.0,0.03493046760559082,7.173611424365221e-07
13.0,33.0,0.03619861602783203,5.671199581286804e-07
14.0,30.0,0.03634953498840332,7.184960571913915e-07
15.0,30.0,0.039012908935546875,7.504392909655253e-07
16.0,30.0,0.04066300392150879,8.161276576291652e-07
17.0,29.0,0.04186129570007324,7.269368793433278e-07
18.0,26.0,0.04225969314575195,7.981703024416531e-07
19.0,26.0,0.045880794525146484,8.180692448664719e-07
20.0,25.0,0.04717898368835449,9.279054053257448e-07
21.0,24.0,0.04868817329406738,7.4280932135019e-07
22.0,23.0,0.04965376853942871,7.904285102007967e-07
23.0,24.0,0.05225372314453125,6.78532891043235e-07
24.0,23.0,0.054734230041503906,7.656783832990707e-07
25.0,23.0,0.05647087097167969,5.801534070854945e-07
26.0,22.0,0.0591428279876709,5.796341763973927e-07
27.0,21.0,0.0599822998046875,8.71203591609152e-07
28.0,20.0,0.06253910064697266,7.656925525934262e-07
29.0,21.0,0.06655430793762207,5.633318531375441e-07
30.0,20.0,0.06715536117553711,8.777317695669383e-07
31.0,20.0,0.07061338424682617,8.241742962870587e-07
32.0,20.0,0.07387089729309082,5.490217413782561e-07
33.0,19.0,0.07675361633300781,8.919932832798244e-07
34.0,19.0,0.07789444923400879,8.708566369392533e-07
35.0,18.0,0.080078125,5.969330616252057e-07
36.0,17.0,0.08218812942504883,6.347884403537378e-07
37.0,17.0,0.08707690238952637,6.192087963663144e-07
38.0,17.0,0.0918886661529541,5.353006349240726e-07
39.0,17.0,0.09342265129089355,5.164674379123737e-07
40.0,16.0,0.09606480598449707,9.387129507581121e-07
41.0,16.0,0.0994720458984375,9.147215095423383e-07
42.0,16.0,0.10359001159667969,6.469921032298192e-07
43.0,15.0,0.10473465919494629,9.946814111355594e-07
44.0,14.0,0.10619091987609863,9.714477009299875e-07
45.0,15.0,0.10878801345825195,5.426755951513485e-07
46.0,14.0,0.1100459098815918,9.961168116149984e-07
47.0,14.0,0.11341381072998047,8.188151670538647e-07
48.0,14.0,0.12005400657653809,7.773627148246188e-07
49.0,14.0,0.1224067211151123,6.215688640395701e-07
50.0,13.0,0.12532854080200195,8.276581423360375e-07
51.0,13.0,0.12763738632202148,7.346112343386834e-07
52.0,13.0,0.13165616989135742,6.704048581763239e-07
53.0,13.0,0.1352710723876953,6.843863855345566e-07
54.0,13.0,0.14066672325134277,5.979305793341766e-07
55.0,13.0,0.14374327659606934,5.953606666635131e-07
56.0,13.0,0.14753508567810059,5.998227416194117e-07
57.0,13.0,0.15266156196594238,5.705821534819047e-07
58.0,13.0,0.15590167045593262,5.587215727936184e-07
59.0,13.0,0.15998077392578125,5.57841177046373e-07
60.0,13.0,0.16382908821105957,4.979499570891935e-07
61.0,12.0,0.1664128303527832,9.69070585385008e-07
62.0,12.0,0.1700601577758789,6.290756350528674e-07
63.0,12.0,0.17524337768554688,6.141539949115429e-07
64.0,12.0,0.18088245391845703,5.425918553000912e-07
65.0,11.0,0.18122243881225586,8.791680836620859e-07
66.0,11.0,0.18688488006591797,7.433888259391135e-07
67.0,11.0,0.19066238403320312,6.131301450422996e-07
68.0,11.0,0.19508028030395508,6.044156346678272e-07
69.0,11.0,0.19983792304992676,5.707377603852829e-07
70.0,11.0,0.204207181930542,4.2993152345059835e-07
71.0,11.0,0.20830321311950684,4.4221829841358905e-07
72.0,11.0,0.2144153118133545,3.7883817345029734e-07
73.0,10.0,0.21641087532043457,9.88783657570835e-07
74.0,10.0,0.22312235832214355,8.01566409999061e-07
75.0,10.0,0.22749638557434082,8.015685224970357e-07
76.0,10.0,0.2335643768310547,6.501893688794761e-07
77.0,10.0,0.2374880313873291,5.338373372390976e-07
78.0,10.0,0.24275517463684082,4.3205951978106837e-07
79.0,9.0,0.24653339385986328,9.511957879515053e-07
80.0,9.0,0.2513425350189209,8.171166023800558e-07
81.0,9.0,0.2562286853790283,8.232574830294834e-07
82.0,9.0,0.26120805740356445,8.445663086819056e-07
83.0,9.0,0.2672746181488037,7.477128301566383e-07
84.0,9.0,0.2716186046600342,6.664279476782381e-07
85.0,9.0,0.27524662017822266,5.762822689463117e-07
86.0,9.0,0.28223419189453125,5.752834216431176e-07
87.0,9.0,0.28696179389953613,5.351268887018527e-07
88.0,9.0,0.2921481132507324,5.007143463892638e-07
89.0,8.0,0.2942683696746826,9.963551815523994e-07
90.0,8.0,0.29922056198120117,9.764233976085639e-07
91.0,8.0,0.3039686679840088,8.768365554927507e-07
92.0,8.0,0.310837984085083,7.850691521047712e-07
93.0,8.0,0.3157308101654053,7.732947359376899e-07
94.0,8.0,0.3238229751586914,7.619342249009134e-07
95.0,8.0,0.3302621841430664,7.521400413710627e-07
96.0,8.0,0.3366539478302002,7.179089824453712e-07
97.0,8.0,0.34180235862731934,4.350927321803872e-07
98.0,8.0,0.3468964099884033,4.2365310970906305e-07
99.0,8.0,0.3518979549407959,4.3170265033761665e-07
100.0,8.0,0.3586139678955078,4.0477155566097175e-07
101.0,8.0,0.3649599552154541,3.9636223996593616e-07
102.0,8.0,0.37099432945251465,3.926750546746765e-07
103.0,8.0,0.37938690185546875,3.9026878376492755e-07
104.0,8.0,0.38401126861572266,3.9148802812470984e-07
105.0,8.0,0.39002490043640137,3.228257670547055e-07
106.0,8.0,0.39643430709838867,3.209730278831348e-07
107.0,8.0,0.4033341407775879,3.1186306567855083e-07
108.0,7.0,0.40665555000305176,9.541897847324558e-07
109.0,7.0,0.41492724418640137,8.820273708110197e-07
110.0,7.0,0.4201815128326416,9.151695526040961e-07
111.0,7.0,0.42618846893310547,8.781058240929338e-07
112.0,7.0,0.47137880325317383,8.094764554682389e-07
113.0,7.0,0.43856024742126465,7.278698273087284e-07
114.0,7.0,0.4459717273712158,7.120282613182123e-07
115.0,7.0,0.4545319080352783,6.958002893347278e-07
116.0,7.0,0.4615497589111328,5.171862475906457e-07
117.0,7.0,0.4683804512023926,5.110129056951447e-07
118.0,7.0,0.4734325408935547,4.715661249610881e-07
119.0,7.0,0.4812161922454834,4.674441397860768e-07
120.0,7.0,0.4880084991455078,4.805533130574244e-07
121.0,7.0,0.49467897415161133,4.1456073516379944e-07
122.0,7.0,0.5016350746154785,4.0797966124961083e-07
123.0,7.0,0.5107142925262451,3.82122453805479e-07
124.0,7.0,0.5171759128570557,3.5094259763319714e-07
125.0,7.0,0.5256423950195312,3.451735193641788e-07
126.0,7.0,0.5315086841583252,2.9774615121152307e-07
126.0,7.0,0.5319211483001709,2.9774615121152307e-07
127.0,7.0,0.5392985343933105,3.0970235313806286e-07
128.0,7.0,0.5463800430297852,3.040074423104218e-07
129.0,6.0,0.550238847732544,9.628963183796612e-07
130.0,6.0,0.5562605857849121,9.312529206932195e-07
131.0,6.0,0.5665285587310791,9.248956434809159e-07
131.0,6.0,0.5654988288879395,9.248956434809159e-07
131.0,6.0,0.5648412704467773,9.248956434809159e-07
132.0,6.0,0.5735485553741455,8.507510590503106e-07
133.0,6.0,0.5811750888824463,7.940699354979296e-07
134.0,6.0,0.587409257888794,6.77729408407127e-07
135.0,6.0,0.5960903167724609,6.81104593058904e-07
136.0,6.0,0.6046037673950195,6.378889732841485e-07
137.0,6.0,0.6117463111877441,3.964605643360123e-07
138.0,6.0,0.6190798282623291,4.0390577393835833e-07
139.0,6.0,0.627671480178833,4.048946215295281e-07
140.0,6.0,0.6361100673675537,3.8841089419549603e-07
141.0,6.0,0.645350456237793,4.593765578700561e-07
141.0,6.0,0.6452863216400146,4.593765578700561e-07
142.0,6.0,0.6514639854431152,4.967329414546737e-07
143.0,6.0,0.6614155769348145,2.868059238492365e-07
144.0,6.0,0.6683847904205322,2.825148051863182e-07
145.0,6.0,0.6716864109039307,2.841033554317834e-07
