W,iter,time,error
0.0,76.0,0.024169206619262695,9.891054111376444e-07
1.0,67.0,0.029359817504882812,9.239027529074191e-07
2.0,62.0,0.02962660789489746,6.930632501913697e-07
3.0,56.0,0.028919458389282227,7.63773223308178e-07
4.0,50.0,0.028460979461669922,8.146180278756391e-07
5.0,46.0,0.028812885284423828,8.668450189790466e-07
6.0,44.0,0.032454729080200195,7.17643620844735e-07
7.0,37.0,0.028393030166625977,8.120330852815713e-07
8.0,36.0,0.028856992721557617,6.381962605537652e-07
9.0,35.0,0.030200719833374023,7.840668763107398e-07
10.0,33.0,0.030884981155395508,6.781723823553248e-07
11.0,32.0,0.0325467586517334,9.00200300076953e-07
12.0,32.0,0.03425192832946777,8.87693919315817e-07
13.0,31.0,0.03551936149597168,8.104034515004175e-07
14.0,30.0,0.03698372840881348,8.998509761528256e-07
15.0,30.0,0.038815975189208984,9.505605877814206e-07
16.0,30.0,0.040744781494140625,8.842588509817161e-07
17.0,28.0,0.04177498817443848,9.830715037527031e-07
18.0,27.0,0.04358077049255371,6.784043556097357e-07
19.0,25.0,0.045426368713378906,7.649871095577469e-07
20.0,25.0,0.046952247619628906,9.95470122670009e-07
21.0,26.0,0.050954580307006836,7.699585382117021e-07
22.0,25.0,0.05082082748413086,7.73415870199041e-07
23.0,24.0,0.05280184745788574,6.589281805153806e-07
24.0,22.0,0.054555416107177734,9.565381147906926e-07
25.0,21.0,0.05505514144897461,8.300158671645435e-07
26.0,21.0,0.05783796310424805,8.489028083370187e-07
27.0,21.0,0.06005430221557617,6.864013645586921e-07
28.0,21.0,0.06264758110046387,5.209631282516966e-07
29.0,20.0,0.06511235237121582,5.780351904073883e-07
30.0,19.0,0.06729602813720703,7.470781592922149e-07
31.0,19.0,0.06914258003234863,7.321226795877102e-07
32.0,19.0,0.07279777526855469,6.544351047949122e-07
33.0,19.0,0.07667136192321777,5.697001972661877e-07
34.0,18.0,0.07670474052429199,6.102770054097994e-07
35.0,18.0,0.08035039901733398,5.90079032833669e-07
36.0,17.0,0.08204197883605957,7.034628002386407e-07
37.0,17.0,0.08771514892578125,6.694747522915513e-07
38.0,17.0,0.09142708778381348,5.855184222904849e-07
39.0,16.0,0.09335827827453613,8.391305812731114e-07
40.0,16.0,0.09634137153625488,6.142590925636484e-07
41.0,16.0,0.09901690483093262,5.843466556757504e-07
42.0,16.0,0.10357379913330078,5.535212400569756e-07
43.0,16.0,0.10517072677612305,5.100944216023483e-07
44.0,15.0,0.10812759399414062,9.461046294374516e-07
45.0,15.0,0.10853767395019531,8.895664217525631e-07
46.0,15.0,0.11216211318969727,7.086974408030401e-07
47.0,15.0,0.11518430709838867,6.169672582487225e-07
48.0,14.0,0.11980915069580078,8.874403048876343e-07
49.0,14.0,0.12358379364013672,6.764687199595506e-07
50.0,14.0,0.1262507438659668,5.95561526045007e-07
51.0,14.0,0.13051557540893555,6.042007568547764e-07
52.0,13.0,0.1316220760345459,8.149616384680638e-07
53.0,13.0,0.13716983795166016,8.326605459239377e-07
54.0,13.0,0.14010858535766602,7.949515998138774e-07
55.0,13.0,0.1445598602294922,5.810944768886878e-07
56.0,12.0,0.14679622650146484,6.980278187730552e-07
57.0,13.0,0.1522378921508789,4.0104709109791107e-07
58.0,13.0,0.15549135208129883,4.026707401105853e-07
59.0,12.0,0.15961742401123047,7.47643687145039e-07
60.0,12.0,0.1638808250427246,6.208188365369719e-07
61.0,12.0,0.16716980934143066,6.922667485600246e-07
62.0,12.0,0.17043495178222656,6.457325850221576e-07
63.0,11.0,0.17372822761535645,9.341523670481952e-07
64.0,11.0,0.17641472816467285,9.466419210621036e-07
65.0,12.0,0.18393921852111816,4.2142538174828506e-07
66.0,11.0,0.18781399726867676,8.962494743709147e-07
67.0,11.0,0.19048404693603516,4.7241069497010536e-07
68.0,11.0,0.19510412216186523,6.788131383763437e-07
69.0,11.0,0.19938278198242188,6.600450772832221e-07
70.0,11.0,0.204056978225708,6.252422876953682e-07
71.0,11.0,0.20845293998718262,5.992402583158485e-07
72.0,11.0,0.21306920051574707,4.881513175141582e-07
73.0,11.0,0.2176363468170166,4.912813145889383e-07
74.0,11.0,0.22495770454406738,3.849487747829462e-07
75.0,11.0,0.23076558113098145,3.9151239572521875e-07
76.0,10.0,0.23370862007141113,8.51594228297649e-07
77.0,10.0,0.2948901653289795,8.182677666851892e-07
78.0,10.0,0.2418215274810791,8.010985654647169e-07
79.0,10.0,0.24817228317260742,6.580920470639317e-07
80.0,10.0,0.253476619720459,5.238733354638638e-07
81.0,10.0,0.25831079483032227,4.891369305874608e-07
82.0,10.0,0.26227784156799316,4.178027115600145e-07
83.0,9.0,0.2659764289855957,9.62514146588546e-07
84.0,9.0,0.2717721462249756,9.022575248259518e-07
85.0,9.0,0.2762775421142578,8.375617546660425e-07
86.0,9.0,0.2818293571472168,6.583628323454659e-07
87.0,9.0,0.2879953384399414,7.153998602063099e-07
88.0,9.0,0.2948646545410156,4.875037504396129e-07
89.0,9.0,0.29488515853881836,4.273961965210004e-07
90.0,9.0,0.3011965751647949,4.19261221248168e-07
91.0,9.0,0.3070552349090576,5.059806911143685e-07
92.0,9.0,0.3116626739501953,4.570970879701359e-07
93.0,9.0,0.31740856170654297,4.5152611634022345e-07
94.0,9.0,0.3263869285583496,3.6211539740935117e-07
95.0,9.0,0.33195042610168457,3.940580414661441e-07
96.0,9.0,0.3378608226776123,3.563449393555745e-07
97.0,9.0,0.3445596694946289,3.519577283928512e-07
98.0,9.0,0.3498528003692627,3.5290917256818103e-07
99.0,9.0,0.35590577125549316,3.279404479830001e-07
100.0,8.0,0.3596212863922119,7.893181040574509e-07
101.0,8.0,0.36488842964172363,7.244439583446936e-07
102.0,8.0,0.3702208995819092,6.743215677467254e-07
