W,iter,time,error
0.0,79.0,0.03417801856994629,8.566321588693027e-07
0.0,75.0,0.032157182693481445,5.687079783460841e-07
0.0,75.0,0.032124996185302734,6.824752451346145e-07
0.0,75.0,0.0318758487701416,6.067120772890563e-07
0.0,76.0,0.0248870849609375,6.696982001975496e-07
0.0,76.0,0.04835224151611328,9.183603736113132e-07
0.0,74.0,0.04172658920288086,7.945521814263257e-07
0.0,76.0,0.02590346336364746,8.607587698907004e-07
0.0,74.0,0.023814916610717773,9.981733856247892e-07
0.0,75.0,0.02414536476135254,9.66766285760978e-07
0.0,75.0,0.02462291717529297,6.553128274423701e-07
0.0,75.0,0.023900747299194336,6.753792789308558e-07
0.0,75.0,0.023834943771362305,6.820149612995116e-07
0.0,75.0,0.023910045623779297,8.225064939565381e-07
0.0,77.0,0.024497509002685547,6.53079593402293e-07
0.0,74.0,0.023598194122314453,8.936405108883178e-07
0.0,77.0,0.024580955505371094,8.607223463384132e-07
0.0,76.0,0.024262428283691406,7.650008158177039e-07
0.0,76.0,0.02427816390991211,6.857618172108042e-07
0.0,76.0,0.02415609359741211,8.9456710640977e-07
0.0,75.0,0.02406477928161621,8.49058429445099e-07
0.0,73.0,0.03194093704223633,8.77174177018495e-07
0.0,75.0,0.023985862731933594,5.806759085332785e-07
0.0,76.0,0.02421712875366211,8.926995013590704e-07
0.0,75.0,0.023903608322143555,7.278719258748773e-07
0.0,77.0,0.024488210678100586,9.506698165239762e-07
0.0,75.0,0.0240328311920166,6.676844652916494e-07
0.0,76.0,0.02424478530883789,7.079298000712206e-07
0.0,75.0,0.023914098739624023,9.759452007450662e-07
0.0,76.0,0.024251461029052734,8.528118625331489e-07
0.0,74.0,0.02373361587524414,9.340078326968362e-07
0.0,76.0,0.024297714233398438,6.989448210485651e-07
0.0,75.0,0.029108047485351562,7.508816779738886e-07
0.0,76.0,0.0242159366607666,7.060220002167432e-07
0.0,75.0,0.023888826370239258,9.914310825082624e-07
0.0,76.0,0.024146556854248047,9.498913030149507e-07
0.0,76.0,0.02428603172302246,7.029171586195807e-07
0.0,74.0,0.023702144622802734,9.79776886353016e-07
0.0,75.0,0.023892879486083984,8.580752371107253e-07
0.0,75.0,0.023882627487182617,8.559003472827263e-07
0.0,76.0,0.024362802505493164,6.81068539618108e-07
0.0,76.0,0.024228334426879883,9.474098670739117e-07
0.0,71.0,0.02285170555114746,7.47204125618156e-07
0.0,77.0,0.024540424346923828,8.095062848861416e-07
0.0,74.0,0.023636341094970703,7.210350132989375e-07
0.0,77.0,0.024524450302124023,8.994889423675007e-07
0.0,74.0,0.0237579345703125,6.913000774647313e-07
0.0,76.0,0.024216651916503906,9.037832530848211e-07
0.0,73.0,0.023315906524658203,7.62071187610319e-07
0.0,74.0,0.02372288703918457,9.423908726386782e-07
0.0,75.0,0.023938417434692383,9.717290576403611e-07
0.0,77.0,0.024549007415771484,9.002841910106436e-07
0.0,77.0,0.024641990661621094,7.56198191167506e-07
0.0,76.0,0.024239063262939453,8.962096050836197e-07
0.0,74.0,0.023645401000976562,6.553054952373796e-07
0.0,75.0,0.024106979370117188,6.085492703077478e-07
0.0,73.0,0.023313283920288086,9.905942013973937e-07
0.0,75.0,0.024088144302368164,5.82906288271668e-07
0.0,75.0,0.024015426635742188,6.460882060595408e-07
0.0,76.0,0.02417278289794922,7.493828356059267e-07
0.0,75.0,0.02390122413635254,6.237963773608059e-07
0.0,75.0,0.023927927017211914,6.661766477732147e-07
0.0,74.0,0.023690223693847656,8.901343506588862e-07
0.0,75.0,0.023997783660888672,8.554731504056e-07
0.0,76.0,0.024447202682495117,7.196560792135516e-07
0.0,73.0,0.02348637580871582,6.878058996981683e-07
0.0,74.0,0.023714303970336914,7.514812453136124e-07
0.0,75.0,0.023936033248901367,9.937332199518647e-07
0.0,76.0,0.0243227481842041,8.805235008966794e-07
0.0,74.0,0.023618221282958984,7.123659644205445e-07
0.0,76.0,0.024178743362426758,8.916720038476646e-07
0.0,73.0,0.023321866989135742,8.875377482037406e-07
0.0,75.0,0.023968219757080078,6.994422857373392e-07
0.0,73.0,0.023355484008789062,9.92472360336903e-07
0.0,74.0,0.023744821548461914,7.820699585711544e-07
0.0,70.0,0.022518157958984375,9.590040196291419e-07
0.0,75.0,0.024129152297973633,5.981820795701784e-07
0.0,75.0,0.024063825607299805,5.67214550055753e-07
0.0,75.0,0.023924827575683594,9.48177111440213e-07
0.0,75.0,0.02405714988708496,8.60342917163156e-07
0.0,74.0,0.0236818790435791,7.174512128110705e-07
0.0,75.0,0.023870229721069336,5.264569977195788e-07
0.0,76.0,0.024271011352539062,7.107975279507551e-07
0.0,76.0,0.024264097213745117,8.98665820569985e-07
0.0,77.0,0.02462172508239746,8.279431722064806e-07
0.0,75.0,0.023969411849975586,7.824317065710492e-07
0.0,75.0,0.02384185791015625,5.768921901680727e-07
0.0,76.0,0.024268150329589844,9.390925504230303e-07
0.0,78.0,0.024854421615600586,9.26175457973826e-07
0.0,77.0,0.02456378936767578,7.24408222296226e-07
0.0,75.0,0.02403426170349121,9.08833878955718e-07
0.0,74.0,0.02357959747314453,7.057906051914845e-07
0.0,75.0,0.02397298812866211,9.092119012137141e-07
0.0,75.0,0.02399730682373047,9.559519924387653e-07
0.0,75.0,0.023975133895874023,6.666039084106614e-07
0.0,74.0,0.023779869079589844,8.865164874945998e-07
0.0,76.0,0.024112939834594727,6.823110394721022e-07
0.0,75.0,0.02406024932861328,5.79691595915799e-07
0.0,74.0,0.023725032806396484,7.66331802570163e-07
0.0,77.0,0.024543046951293945,6.759725297932229e-07
0.0,72.0,0.02310800552368164,9.845392003391005e-07
0.0,75.0,0.023991107940673828,8.133636705145801e-07
0.0,73.0,0.02355337142944336,9.738735203157726e-07
0.0,77.0,0.024667024612426758,6.620349082184938e-07
0.0,77.0,0.024573326110839844,7.520973869104225e-07
0.0,74.0,0.023688793182373047,8.555414707773308e-07
0.0,75.0,0.024029970169067383,9.59224068582529e-07
0.0,76.0,0.02443528175354004,9.555768250885136e-07
0.0,76.0,0.024274349212646484,8.692967996476218e-07
0.0,76.0,0.024173498153686523,9.786614456835042e-07
0.0,75.0,0.023920059204101562,9.77392390533124e-07
0.0,76.0,0.024291276931762695,7.705168900275723e-07
0.0,75.0,0.02395462989807129,8.495931745469302e-07
0.0,72.0,0.023148298263549805,8.366276631131826e-07
0.0,75.0,0.023977994918823242,6.851509082122166e-07
0.0,74.0,0.023692607879638672,8.089943279285454e-07
0.0,75.0,0.023856639862060547,9.292072746276679e-07
0.0,75.0,0.024012088775634766,6.226439124891427e-07
0.0,75.0,0.02391362190246582,7.361396536049322e-07
0.0,73.0,0.02339935302734375,8.761603347416879e-07
0.0,75.0,0.023944854736328125,7.137352716160598e-07
0.0,76.0,0.02437114715576172,9.292956677273172e-07
0.0,76.0,0.024257898330688477,9.80099864748127e-07
0.0,74.0,0.023760318756103516,7.070583681556084e-07
0.0,75.0,0.02399277687072754,8.702667241036953e-07
0.0,73.0,0.023486852645874023,9.445480157425287e-07
0.0,76.0,0.024224281311035156,7.190324325683633e-07
0.0,73.0,0.02333974838256836,6.751871272866779e-07
0.0,70.0,0.022463083267211914,8.779290764835579e-07
0.0,74.0,0.023651599884033203,8.036235673130286e-07
0.0,74.0,0.02366042137145996,9.763436065061482e-07
0.0,76.0,0.024256467819213867,8.665174067092104e-07
0.0,74.0,0.023691415786743164,8.674973563854473e-07
0.0,75.0,0.023995399475097656,7.142235965632615e-07
0.0,76.0,0.024283885955810547,8.673667379186113e-07
0.0,74.0,0.023630380630493164,6.840098198825134e-07
0.0,75.0,0.023932695388793945,7.043130850606621e-07
0.0,73.0,0.02345728874206543,9.387871807031246e-07
0.0,75.0,0.023972511291503906,7.014544679286346e-07
0.0,77.0,0.024705886840820312,6.76689134235443e-07
0.0,75.0,0.02393317222595215,6.892901868613431e-07
0.0,77.0,0.024491310119628906,8.04253390258657e-07
0.0,75.0,0.023940086364746094,5.94719186934203e-07
0.0,75.0,0.023961544036865234,7.765848802917901e-07
0.0,77.0,0.024552583694458008,8.688294617725559e-07
0.0,73.0,0.02345442771911621,8.753603609784732e-07
0.0,75.0,0.023942232131958008,8.99494412751794e-07
0.0,74.0,0.023654937744140625,8.377705026676045e-07
0.0,75.0,0.023978233337402344,9.944376091645267e-07
0.0,75.0,0.023971080780029297,9.109043583052845e-07
