W,iter,time,error
0.0,78.0,0.025268077850341797,6.770883408516386e-07
0.0,74.0,0.023655176162719727,7.719521149557294e-07
0.0,76.0,0.02409648895263672,6.811381316620053e-07
0.0,76.0,0.024179458618164062,8.270469951423168e-07
0.0,75.0,0.02383708953857422,7.843267297913043e-07
0.0,74.0,0.023545265197753906,6.673074831552415e-07
0.0,76.0,0.024053096771240234,7.1509222784373e-07
0.0,74.0,0.02356243133544922,7.266566276233393e-07
0.0,75.0,0.02378535270690918,8.885334250102512e-07
0.0,75.0,0.023823261260986328,9.083493904986825e-07
0.0,71.0,0.022689104080200195,8.777837422751372e-07
0.0,75.0,0.02384328842163086,7.780851994488168e-07
0.0,75.0,0.023942947387695312,7.440975673149843e-07
0.0,76.0,0.02401876449584961,9.076509472114444e-07
0.0,76.0,0.024642467498779297,9.799158667169783e-07
0.0,74.0,0.023643016815185547,9.474217789562253e-07
0.0,74.0,0.050627708435058594,9.355656307398153e-07
0.0,75.0,0.04176187515258789,8.431260433929752e-07
0.0,75.0,0.04613351821899414,8.887528554029665e-07
0.0,78.0,0.03284096717834473,8.240007111189733e-07
0.0,76.0,0.032100677490234375,7.799847677247418e-07
0.0,77.0,0.0324857234954834,6.883543963347824e-07
0.0,74.0,0.03137826919555664,8.730449976061051e-07
0.0,76.0,0.03005075454711914,8.087018237221403e-07
0.0,75.0,0.023855924606323242,5.391238668717347e-07
0.0,73.0,0.023222923278808594,7.317055921544142e-07
0.0,75.0,0.023918867111206055,9.25247498054022e-07
0.0,75.0,0.02392745018005371,6.432757730688101e-07
0.0,75.0,0.04439210891723633,6.738338793348852e-07
0.0,74.0,0.027008771896362305,7.51241183830131e-07
0.0,76.0,0.024109363555908203,9.640578148843834e-07
0.0,75.0,0.03716135025024414,9.400841864685922e-07
0.0,75.0,0.046170711517333984,6.872113152463105e-07
0.0,74.0,0.024120092391967773,9.844184821649196e-07
0.0,75.0,0.023862838745117188,8.081619597137698e-07
0.0,75.0,0.024010181427001953,6.730941494857261e-07
0.0,75.0,0.02387857437133789,6.259697812707782e-07
0.0,75.0,0.02391982078552246,5.677086907595686e-07
0.0,76.0,0.024103641510009766,8.188060737514512e-07
0.0,74.0,0.023705720901489258,8.071169425843634e-07
0.0,75.0,0.02386188507080078,5.219209982314895e-07
0.0,75.0,0.023852825164794922,9.411603889672348e-07
0.0,74.0,0.023656606674194336,8.704329279922041e-07
0.0,75.0,0.023824453353881836,7.587221852380859e-07
0.0,71.0,0.02263951301574707,9.592233637080622e-07
0.0,71.0,0.022719383239746094,8.443270003923721e-07
0.0,74.0,0.023532390594482422,7.195026647177081e-07
0.0,74.0,0.023617267608642578,9.168793548237435e-07
0.0,76.0,0.02423572540283203,7.508596228073178e-07
0.0,75.0,0.02390742301940918,8.957044453113887e-07
0.0,76.0,0.024190187454223633,9.235888571318768e-07
0.0,76.0,0.0241546630859375,8.050093296219979e-07
0.0,75.0,0.02393651008605957,6.933837996667462e-07
0.0,75.0,0.023920536041259766,7.980444306149156e-07
0.0,75.0,0.023908615112304688,8.383590049733337e-07
0.0,73.0,0.023219585418701172,7.791623608361432e-07
0.0,70.0,0.022369384765625,9.637786708793865e-07
0.0,74.0,0.02358269691467285,8.520446891296657e-07
0.0,77.0,0.024756193161010742,6.909432326058911e-07
0.0,75.0,0.02385711669921875,8.077336645179036e-07
0.0,75.0,0.023941755294799805,9.261348186002599e-07
0.0,77.0,0.02443408966064453,7.095703323957323e-07
0.0,75.0,0.023876428604125977,8.893923203321218e-07
0.0,74.0,0.023536205291748047,9.804347761575984e-07
0.0,75.0,0.023950815200805664,7.89752397038043e-07
0.0,76.0,0.024160385131835938,8.371479544540071e-07
0.0,78.0,0.024847984313964844,9.046543643532538e-07
0.0,75.0,0.023831844329833984,6.360657413792988e-07
0.0,75.0,0.02397465705871582,9.75697616288011e-07
0.0,75.0,0.023821115493774414,7.209392695278706e-07
0.0,75.0,0.023950815200805664,7.836733467495028e-07
0.0,78.0,0.02469611167907715,7.283113199077999e-07
0.0,75.0,0.023923158645629883,9.910264083328215e-07
0.0,75.0,0.02384662628173828,6.050130985000838e-07
0.0,77.0,0.024524688720703125,7.988925517036214e-07
