W,iter,time,error
0.0,76.0,0.02433609962463379,8.07501906000401e-07
1.0,65.0,0.029764175415039062,8.432659736387945e-07
2.0,58.0,0.028704166412353516,7.443099154449743e-07
3.0,56.0,0.02953505516052246,7.524870292716717e-07
4.0,51.0,0.02987527847290039,7.899727337639939e-07
5.0,45.0,0.029050350189208984,7.919269180123076e-07
6.0,42.0,0.02991652488708496,5.969936729761008e-07
7.0,41.0,0.03119826316833496,9.395562190317475e-07
8.0,37.0,0.031160354614257812,8.735968272754926e-07
9.0,35.0,0.031341552734375,6.871657971670469e-07
10.0,34.0,0.031976938247680664,9.400548137001973e-07
11.0,33.0,0.034235239028930664,7.276678350876083e-07
12.0,30.0,0.03408455848693848,8.604224485427694e-07
13.0,28.0,0.03477764129638672,8.949970497432781e-07
14.0,27.0,0.0359349250793457,9.542580175853122e-07
15.0,28.0,0.03851461410522461,6.771642231203808e-07
16.0,26.0,0.03981494903564453,8.402200775488136e-07
17.0,27.0,0.04199647903442383,7.033888277213988e-07
18.0,26.0,0.04375410079956055,8.865335855440871e-07
19.0,25.0,0.046872854232788086,7.737095934622853e-07
20.0,25.0,0.04874157905578613,8.956037143812186e-07
21.0,25.0,0.051262617111206055,6.681022174754357e-07
22.0,25.0,0.060399532318115234,4.789490567906689e-07
23.0,23.0,0.05359649658203125,7.118375053172538e-07
24.0,22.0,0.05471324920654297,8.276469415912521e-07
25.0,22.0,0.05696725845336914,8.344439268162355e-07
26.0,21.0,0.058825016021728516,8.271993371200216e-07
27.0,21.0,0.06151223182678223,6.576064860297198e-07
28.0,20.0,0.09511303901672363,6.711702673492614e-07
29.0,19.0,0.08490777015686035,6.562800919596031e-07
30.0,19.0,0.06749224662780762,6.381843388310895e-07
31.0,18.0,0.06979775428771973,5.044057384618886e-07
32.0,18.0,0.07250022888183594,5.38209385942906e-07
33.0,18.0,0.07561135292053223,5.738081442371632e-07
34.0,17.0,0.07631278038024902,5.199552248989248e-07
35.0,16.0,0.07809162139892578,7.043966072981712e-07
36.0,16.0,0.08144307136535645,8.022178991559815e-07
37.0,16.0,0.08673644065856934,8.173772791807974e-07
38.0,16.0,0.09181618690490723,6.679473076010417e-07
39.0,16.0,0.09141945838928223,6.580703892045564e-07
40.0,15.0,0.09579157829284668,5.228457163198431e-07
41.0,15.0,0.0977027416229248,4.482657941324112e-07
42.0,14.0,0.10156679153442383,9.947687693306015e-07
43.0,14.0,0.10267233848571777,6.811792692111959e-07
44.0,14.0,0.10641193389892578,6.582456946554328e-07
45.0,14.0,0.11155438423156738,7.148726208012513e-07
46.0,14.0,0.11121368408203125,5.083938573432681e-07
47.0,14.0,0.11379885673522949,5.067266914393703e-07
48.0,14.0,0.1185610294342041,5.026665596118295e-07
49.0,13.0,0.12122702598571777,9.55333553307173e-07
50.0,13.0,0.12534284591674805,6.53497593493493e-07
51.0,13.0,0.12875938415527344,6.674500371695278e-07
52.0,13.0,0.1320021152496338,6.169106044695391e-07
53.0,13.0,0.13615965843200684,5.632831409284879e-07
54.0,13.0,0.1402263641357422,5.610340944632296e-07
55.0,13.0,0.14349055290222168,5.694816574725377e-07
56.0,12.0,0.1459345817565918,9.238847411894344e-07
57.0,12.0,0.15053629875183105,8.185634047083277e-07
58.0,12.0,0.154144287109375,8.010617374712444e-07
59.0,12.0,0.15773344039916992,7.622615720076014e-07
60.0,12.0,0.16332173347473145,6.54000071803011e-07
61.0,12.0,0.16576051712036133,5.633150007261044e-07
62.0,12.0,0.17035484313964844,4.6235849436383226e-07
63.0,12.0,0.1741640567779541,3.867012042061528e-07
64.0,11.0,0.17679286003112793,9.917944124139203e-07
65.0,11.0,0.18099260330200195,8.262573580669172e-07
66.0,11.0,0.1854240894317627,6.845492283189138e-07
67.0,11.0,0.1906108856201172,4.913957797993869e-07
68.0,10.0,0.19305801391601562,9.274362920120694e-07
69.0,10.0,0.19687843322753906,8.869429275931836e-07
70.0,10.0,0.20061588287353516,8.015719411782443e-07
71.0,10.0,0.2056887149810791,6.568904639181168e-07
72.0,10.0,0.21030211448669434,6.314148390466445e-07
73.0,10.0,0.2154099941253662,5.78654463710932e-07
74.0,10.0,0.2229771614074707,5.656468086396331e-07
75.0,10.0,0.22677254676818848,4.903291660029399e-07
76.0,10.0,0.23402667045593262,4.823182622693006e-07
77.0,10.0,0.23733282089233398,4.592613568206379e-07
78.0,9.0,0.24027323722839355,9.080543979700306e-07
79.0,9.0,0.24515342712402344,8.352896323436691e-07
80.0,9.0,0.24922871589660645,7.190785929510762e-07
81.0,9.0,0.253692626953125,4.33737115353118e-07
82.0,8.0,0.25867176055908203,9.89367270840758e-07
83.0,8.0,0.26385998725891113,8.424377413003103e-07
84.0,8.0,0.2680380344390869,7.930774439797445e-07
85.0,8.0,0.2730681896209717,7.134926573406116e-07
86.0,8.0,0.2786707878112793,7.178562628633192e-07
87.0,8.0,0.2839040756225586,6.340122311553058e-07
88.0,8.0,0.2897348403930664,6.319207438455816e-07
89.0,8.0,0.36058521270751953,6.040926068827969e-07
90.0,8.0,0.2970740795135498,6.245437249326862e-07
91.0,8.0,0.3043234348297119,6.02375851823521e-07
92.0,8.0,0.30931901931762695,5.179534189273591e-07
93.0,8.0,0.31333255767822266,4.673484257353803e-07
94.0,8.0,0.32312965393066406,4.4565735424781624e-07
95.0,8.0,0.32785964012145996,4.098902533711947e-07
96.0,7.0,0.3321809768676758,6.480801934033878e-07
97.0,7.0,0.33820676803588867,5.478706031882448e-07
98.0,7.0,0.3439152240753174,5.465700796145757e-07
99.0,7.0,0.34906935691833496,5.417872212971815e-07
100.0,7.0,0.355832576751709,5.182307246973208e-07
101.0,7.0,0.3616943359375,5.120470602550723e-07
102.0,7.0,0.3677234649658203,4.811387498319692e-07
103.0,7.0,0.37438511848449707,4.856862165934779e-07
104.0,7.0,0.37949085235595703,4.62815041235887e-07
105.0,7.0,0.3874387741088867,4.422340010565647e-07
106.0,6.0,0.389279842376709,9.940183361008305e-07
107.0,6.0,0.39690446853637695,9.676514117801069e-07
108.0,6.0,0.4038889408111572,9.498415595667184e-07
109.0,6.0,0.4099235534667969,9.540161795809884e-07
110.0,7.0,0.418912410736084,3.3406689284157565e-07
111.0,7.0,0.4267160892486572,3.306471094187095e-07
112.0,6.0,0.4291980266571045,9.85137595508342e-07
113.0,6.0,0.4349243640899658,9.916946211265652e-07
114.0,7.0,0.4443957805633545,3.2805580509755974e-07
115.0,6.0,0.5019841194152832,9.016242176446498e-07
116.0,6.0,0.4564981460571289,9.217934393663292e-07
117.0,6.0,0.4633042812347412,9.107796057654111e-07
118.0,6.0,0.4688889980316162,8.081067944638699e-07
119.0,6.0,0.47704482078552246,8.581801715757704e-07
120.0,6.0,0.48319554328918457,8.698432583878839e-07
121.0,6.0,0.49146318435668945,8.712774420177641e-07
122.0,6.0,0.49896955490112305,8.56521331793199e-07
123.0,6.0,0.5056154727935791,8.57456662994052e-07
124.0,6.0,0.5128016471862793,8.488344012826616e-07
125.0,6.0,0.51971435546875,6.905916778783588e-07
126.0,6.0,0.5278773307800293,5.861301625124202e-07
127.0,6.0,0.531740665435791,5.276713745717056e-07
128.0,6.0,0.5418899059295654,5.264292478848094e-07
129.0,6.0,0.6432826519012451,4.571886198194764e-07
130.0,6.0,0.5550093650817871,4.018661971525079e-07
131.0,6.0,0.5623898506164551,3.6400666031931104e-07
132.0,6.0,0.568967342376709,3.1454060979037284e-07
133.0,6.0,0.576601505279541,2.9357038580285787e-07
134.0,6.0,0.585845947265625,2.720855583776387e-07
135.0,6.0,0.5919594764709473,2.7362160748727147e-07
136.0,6.0,0.6011600494384766,2.7751313784492743e-07
137.0,5.0,0.6058766841888428,8.46856004969071e-07
137.0,5.0,0.6059308052062988,8.46856004969071e-07
138.0,5.0,0.6142370700836182,7.469805633167453e-07
139.0,5.0,0.6220481395721436,6.988506898255226e-07
139.0,5.0,0.6217267513275146,6.988506898255226e-07
140.0,5.0,0.6282045841217041,6.888740481396358e-07
141.0,5.0,0.6373753547668457,6.982367178261207e-07
141.0,5.0,0.6385707855224609,6.982367178261207e-07
141.0,5.0,0.6384155750274658,6.982367178261207e-07
142.0,5.0,0.6457388401031494,6.811312310981651e-07
142.0,5.0,0.6461446285247803,6.811312310981651e-07
142.0,5.0,0.6437745094299316,6.811312310981651e-07
143.0,5.0,0.650526762008667,6.383815706194799e-07
