W,iter,time,error
0.0,75.0,0.023806095123291016,9.837586623674583e-07
1.0,61.0,0.027597665786743164,8.296713877744755e-07
2.0,57.0,0.02760910987854004,7.053579958728888e-07
3.0,52.0,0.027309417724609375,9.934158933061662e-07
4.0,50.0,0.03973746299743652,7.36213751136978e-07
5.0,47.0,0.03218340873718262,9.502030093220194e-07
6.0,41.0,0.028588056564331055,8.470821902558146e-07
7.0,40.0,0.02999424934387207,6.4579758095783e-07
8.0,38.0,0.03979301452636719,7.07022667365391e-07
9.0,35.0,0.06632113456726074,7.657739464829809e-07
10.0,35.0,0.032750606536865234,5.73519593654973e-07
11.0,31.0,0.04802584648132324,9.576800184251602e-07
12.0,31.0,0.03400540351867676,9.502331489089949e-07
13.0,30.0,0.03545427322387695,6.126139809803261e-07
14.0,30.0,0.037313222885131836,5.619815290031398e-07
15.0,29.0,0.03913998603820801,9.243159540251266e-07
16.0,28.0,0.04047393798828125,7.741732726915867e-07
17.0,28.0,0.04234719276428223,5.744669331114517e-07
18.0,27.0,0.04397392272949219,9.5398705420913e-07
19.0,26.0,0.06276655197143555,6.606699423957623e-07
20.0,25.0,0.0895693302154541,8.357572723330189e-07
21.0,24.0,0.0649864673614502,9.76469051474903e-07
22.0,23.0,0.05037117004394531,8.626400946120622e-07
23.0,23.0,0.05262351036071777,7.666088603596478e-07
24.0,22.0,0.05472970008850098,9.390531405247464e-07
25.0,22.0,0.056929826736450195,7.435902723579234e-07
26.0,21.0,0.05863595008850098,6.172619361025201e-07
27.0,20.0,0.06080484390258789,7.874907839101749e-07
28.0,19.0,0.062294960021972656,7.044329509156416e-07
29.0,19.0,0.07391786575317383,7.030058038883606e-07
30.0,18.0,0.06752967834472656,9.326724628274435e-07
31.0,18.0,0.07004237174987793,8.308466725868766e-07
32.0,18.0,0.0728001594543457,8.293893807110518e-07
33.0,17.0,0.07462906837463379,5.979293094753086e-07
34.0,17.0,0.07702326774597168,6.048395457190414e-07
35.0,17.0,0.07950234413146973,6.121615983727251e-07
36.0,17.0,0.08250784873962402,4.881291704709739e-07
37.0,16.0,0.08984804153442383,7.030877534163001e-07
38.0,16.0,0.09143519401550293,7.49715816112745e-07
39.0,16.0,0.0936133861541748,6.905723541269501e-07
40.0,16.0,0.09730911254882812,5.42513108094896e-07
41.0,16.0,0.16222858428955078,5.299320287448495e-07
42.0,14.0,0.10215568542480469,7.765447936006726e-07
43.0,15.0,0.10463976860046387,7.360391812480323e-07
44.0,15.0,0.16600275039672852,6.791048418112533e-07
45.0,14.0,0.10770750045776367,5.073317773940261e-07
46.0,14.0,0.11065483093261719,5.34962690558263e-07
47.0,14.0,0.11368584632873535,5.13493378779579e-07
48.0,13.0,0.11880803108215332,9.98229764047731e-07
49.0,13.0,0.12306427955627441,8.250449403851673e-07
50.0,13.0,0.12519454956054688,7.316504718990611e-07
51.0,13.0,0.19642138481140137,4.7379619438498683e-07
52.0,12.0,0.1321713924407959,9.9409233433104e-07
53.0,12.0,0.13516449928283691,6.171529715659188e-07
54.0,12.0,0.13886785507202148,6.627828031911065e-07
55.0,12.0,0.14218521118164062,5.124998066207772e-07
56.0,11.0,0.14520478248596191,8.678433644554166e-07
57.0,11.0,0.15012073516845703,8.81420720501467e-07
58.0,11.0,0.1521317958831787,8.753034940799187e-07
59.0,11.0,0.15650391578674316,8.735817481307709e-07
60.0,11.0,0.16183257102966309,9.20852764381148e-07
61.0,11.0,0.16576194763183594,8.597489134972551e-07
62.0,11.0,0.1698765754699707,5.595583437090739e-07
63.0,11.0,0.17510581016540527,4.854432979354059e-07
64.0,11.0,0.17792749404907227,4.503896253775171e-07
65.0,11.0,0.18114280700683594,4.297838652018811e-07
66.0,10.0,0.183943510055542,9.994659765773715e-07
67.0,11.0,0.19037771224975586,3.775349818085196e-07
68.0,10.0,0.19405794143676758,9.583405487470163e-07
69.0,10.0,0.19767403602600098,9.163129113997888e-07
70.0,10.0,0.20219635963439941,8.468936323418277e-07
71.0,10.0,0.20706963539123535,7.91270424090787e-07
72.0,10.0,0.21101021766662598,6.799866011275817e-07
73.0,10.0,0.21538877487182617,5.359386252275117e-07
74.0,9.0,0.22230792045593262,9.556614806941582e-07
75.0,9.0,0.2256624698638916,7.277531488971213e-07
76.0,9.0,0.23006868362426758,6.869945016603652e-07
77.0,9.0,0.23650598526000977,6.866421225305425e-07
78.0,9.0,0.24128246307373047,5.881869985176935e-07
79.0,9.0,0.24648284912109375,4.7176430873774113e-07
80.0,9.0,0.2511882781982422,4.51606469433695e-07
81.0,9.0,0.25580763816833496,4.498626101628857e-07
82.0,9.0,0.2599496841430664,4.4417253991148224e-07
83.0,9.0,0.26566004753112793,4.539921957066046e-07
84.0,9.0,0.27050185203552246,3.625226293142782e-07
85.0,9.0,0.2774045467376709,3.6884185425568326e-07
86.0,9.0,0.28072071075439453,3.65138836089541e-07
87.0,8.0,0.28415679931640625,8.820848675787658e-07
88.0,8.0,0.2903616428375244,4.856868648884774e-07
89.0,8.0,0.2921459674835205,5.062777331718217e-07
90.0,8.0,0.2984931468963623,4.724128558020073e-07
91.0,8.0,0.3109254837036133,4.6332412624835306e-07
92.0,8.0,0.3094038963317871,3.144686453908987e-07
93.0,7.0,0.3130009174346924,9.102286301141006e-07
94.0,7.0,0.3217647075653076,8.01616290124682e-07
95.0,7.0,0.3279125690460205,7.936699794709272e-07
96.0,7.0,0.3328278064727783,7.531891432490539e-07
97.0,7.0,0.3398463726043701,7.278967450302664e-07
98.0,7.0,0.3445103168487549,7.309799031747726e-07
99.0,7.0,0.3521409034729004,5.234970886563225e-07
100.0,7.0,0.3561992645263672,4.936346572895746e-07
101.0,7.0,0.36286067962646484,5.026151860167906e-07
102.0,7.0,0.36945223808288574,3.9692430250210903e-07
103.0,7.0,0.37445569038391113,3.645704920752718e-07
104.0,7.0,0.38062310218811035,3.619340839904946e-07
105.0,6.0,0.3853762149810791,9.590733961516692e-07
106.0,6.0,0.3905942440032959,9.461447559903411e-07
107.0,7.0,0.4006214141845703,3.175865461185401e-07
108.0,7.0,0.40732479095458984,3.037860265425913e-07
109.0,6.0,0.4103682041168213,9.674018612365817e-07
110.0,6.0,0.4176361560821533,9.338113794121854e-07
111.0,6.0,0.4248538017272949,7.490874305356898e-07
112.0,6.0,0.43148112297058105,7.494237653839899e-07
113.0,6.0,0.43686890602111816,6.80804389562666e-07
114.0,6.0,0.44231128692626953,6.252202292103198e-07
115.0,6.0,0.4495351314544678,5.584005734786828e-07
116.0,6.0,0.45688796043395996,5.942027461675825e-07
117.0,6.0,0.46347594261169434,5.610804599492132e-07
117.0,6.0,0.4631538391113281,5.610804599492132e-07
118.0,6.0,0.4701368808746338,5.207722686716936e-07
119.0,6.0,0.4787571430206299,5.055953558819132e-07
120.0,6.0,0.6768441200256348,4.899740253312295e-07
121.0,6.0,0.49380040168762207,4.5752895829774587e-07
122.0,6.0,0.4982273578643799,4.174842648910257e-07
123.0,6.0,0.5076680183410645,3.987434845593961e-07
124.0,6.0,0.580610990524292,4.049196033746803e-07
125.0,6.0,0.520728588104248,3.7297886891698407e-07
126.0,6.0,0.5261268615722656,3.7267289605709207e-07
127.0,6.0,0.5350656509399414,3.7404322738936324e-07
128.0,6.0,0.5414505004882812,3.62615963036475e-07
129.0,6.0,0.5486741065979004,3.485853560729154e-07
130.0,6.0,0.562629222869873,3.121641179914507e-07
130.0,6.0,0.5579004287719727,3.121641179914507e-07
131.0,5.0,0.5621325969696045,7.994933169413928e-07
131.0,5.0,0.5608029365539551,7.994933169413928e-07
132.0,5.0,0.5688722133636475,7.110364716201103e-07
133.0,5.0,0.5759365558624268,7.04509681544622e-07
134.0,5.0,0.5840253829956055,6.74119879537626e-07
135.0,5.0,0.5927629470825195,6.406983913376917e-07
136.0,5.0,0.7157027721405029,5.883416124801e-07
137.0,5.0,0.6090788841247559,5.78685240050234e-07
138.0,5.0,0.6154253482818604,5.797404210356659e-07
138.0,5.0,0.614987850189209,5.797404210356659e-07
139.0,5.0,0.622140645980835,5.861947270435017e-07
139.0,5.0,0.6243152618408203,5.861947270435017e-07
139.0,5.0,0.628826379776001,5.861947270435017e-07
139.0,5.0,0.6246850490570068,5.861947270435017e-07
139.0,5.0,0.6588869094848633,5.861947270435017e-07
140.0,5.0,0.6724281311035156,5.575704466889382e-07
141.0,5.0,0.6393287181854248,4.966664548611587e-07
