W,iter,time,error
0.0,77.0,0.02455592155456543,6.007288722104525e-07
1.0,66.0,0.02855658531188965,8.561305974972481e-07
2.0,62.0,0.028904199600219727,8.665914821304496e-07
3.0,56.0,0.028500795364379883,8.136186088377106e-07
4.0,53.0,0.02965092658996582,6.27259672580592e-07
5.0,46.0,0.028465747833251953,6.863345955809368e-07
6.0,43.0,0.02872610092163086,9.805051138221744e-07
7.0,40.0,0.02913522720336914,7.882758166725391e-07
8.0,36.0,0.02897024154663086,9.600900269951544e-07
9.0,34.0,0.030298709869384766,8.461153144743448e-07
10.0,32.0,0.030617952346801758,9.552621420669784e-07
11.0,31.0,0.0323336124420166,6.613461672796836e-07
12.0,30.0,0.033174991607666016,8.66485744228226e-07
13.0,30.0,0.03545427322387695,7.806484685423706e-07
14.0,30.0,0.036725521087646484,4.875167497248445e-07
15.0,29.0,0.0381927490234375,8.881122769956867e-07
16.0,27.0,0.03875374794006348,8.322535570250366e-07
17.0,26.0,0.0398557186126709,9.375377156996464e-07
18.0,27.0,0.043031930923461914,7.378865750624894e-07
19.0,25.0,0.04532647132873535,9.667278706835137e-07
20.0,25.0,0.04641222953796387,9.627006183226813e-07
21.0,25.0,0.04884076118469238,6.492814847966194e-07
22.0,23.0,0.04891538619995117,8.175637578044615e-07
23.0,23.0,0.050527095794677734,6.275257604349931e-07
24.0,22.0,0.052533626556396484,8.32594575873815e-07
25.0,21.0,0.05443692207336426,9.887979261282468e-07
26.0,22.0,0.05789589881896973,6.034324884374758e-07
27.0,21.0,0.05977654457092285,8.583824678829905e-07
28.0,21.0,0.06274104118347168,5.987543221588739e-07
29.0,20.0,0.06417465209960938,6.926369713420466e-07
30.0,19.0,0.06598448753356934,9.689405341491253e-07
31.0,19.0,0.06885766983032227,6.532058614768518e-07
32.0,19.0,0.07158470153808594,6.13192390112805e-07
33.0,17.0,0.07327842712402344,7.291121117559906e-07
34.0,17.0,0.07536530494689941,6.799654426300893e-07
35.0,17.0,0.07852482795715332,7.340864488472027e-07
36.0,17.0,0.08135628700256348,7.608924133460018e-07
37.0,16.0,0.13841652870178223,6.617859280883409e-07
38.0,16.0,0.09001469612121582,5.70401531020513e-07
39.0,15.0,0.09108543395996094,9.052573929748939e-07
40.0,16.0,0.0966949462890625,5.023690339115589e-07
41.0,15.0,0.09699606895446777,9.368133833588213e-07
42.0,16.0,0.10201549530029297,4.754272457079211e-07
43.0,15.0,0.1042625904083252,7.866839255271718e-07
44.0,15.0,0.10686659812927246,7.61618743891189e-07
45.0,15.0,0.10837292671203613,6.44477464972067e-07
46.0,15.0,0.11163115501403809,6.196042431063902e-07
47.0,14.0,0.11339282989501953,7.657527413287193e-07
48.0,14.0,0.11867070198059082,7.356955158469378e-07
49.0,14.0,0.12339329719543457,5.483502451890495e-07
50.0,14.0,0.12616252899169922,4.5352733969712336e-07
51.0,13.0,0.12908673286437988,6.907131032008289e-07
52.0,12.0,0.1299905776977539,7.934337236857777e-07
53.0,12.0,0.1347658634185791,7.672925565112177e-07
54.0,12.0,0.13829398155212402,8.501532432419954e-07
55.0,12.0,0.14270448684692383,9.045499691006945e-07
56.0,12.0,0.1467907428741455,6.449616839852026e-07
57.0,11.0,0.14937257766723633,7.125690504174333e-07
58.0,11.0,0.15224337577819824,7.146152926470495e-07
59.0,11.0,0.15671253204345703,7.224029958575884e-07
60.0,11.0,0.16045093536376953,8.611385901804396e-07
61.0,11.0,0.16516399383544922,7.928032419274233e-07
62.0,11.0,0.1683509349822998,8.023583087445794e-07
63.0,11.0,0.17361974716186523,7.546807511942094e-07
64.0,11.0,0.17650270462036133,4.697517175541819e-07
65.0,11.0,0.18174958229064941,4.3763653144713086e-07
66.0,11.0,0.18572759628295898,4.3738094696954584e-07
67.0,11.0,0.1903374195098877,3.858533219858526e-07
68.0,11.0,0.3047053813934326,3.740226056241353e-07
69.0,10.0,0.19696640968322754,9.957104495031492e-07
70.0,10.0,0.2155168056488037,9.35731434256048e-07
71.0,10.0,0.205521821975708,6.230860124373644e-07
72.0,10.0,0.2110440731048584,5.455725746504407e-07
73.0,9.0,0.21382689476013184,8.335262832620964e-07
74.0,9.0,0.2207472324371338,7.871633177744574e-07
75.0,9.0,0.22614455223083496,7.562146744104257e-07
76.0,9.0,0.2312171459197998,7.613438834140785e-07
77.0,9.0,0.2362380027770996,7.551814645644032e-07
78.0,9.0,0.24016976356506348,7.331745358652381e-07
79.0,9.0,0.2453620433807373,6.563510005448612e-07
80.0,9.0,0.25055789947509766,6.118499311474859e-07
81.0,9.0,0.25565147399902344,5.734205570163838e-07
82.0,9.0,0.2602119445800781,5.649500477939172e-07
83.0,9.0,0.2655148506164551,5.507710695979566e-07
84.0,9.0,0.2709462642669678,4.6656502402078865e-07
85.0,9.0,0.2754983901977539,4.456174826767702e-07
86.0,9.0,0.28056931495666504,4.225676607322859e-07
87.0,9.0,0.2873210906982422,4.4467588099085387e-07
88.0,9.0,0.2941403388977051,3.99517590315292e-07
89.0,9.0,0.3476426601409912,4.0041304400519475e-07
90.0,9.0,0.2998466491699219,3.9315250406554974e-07
91.0,8.0,0.30330514907836914,5.916710703991187e-07
92.0,8.0,0.3091716766357422,6.694222099384135e-07
93.0,8.0,0.3157954216003418,6.581107546452304e-07
94.0,8.0,0.3231842517852783,6.560731378844537e-07
95.0,8.0,0.3290271759033203,6.478418598920202e-07
96.0,8.0,0.33547544479370117,6.245478560944544e-07
97.0,8.0,0.341447114944458,5.469382938461925e-07
98.0,8.0,0.34641456604003906,5.095220779479205e-07
99.0,8.0,0.35276269912719727,4.6202807169591725e-07
100.0,8.0,0.36011528968811035,4.6803039468415824e-07
101.0,8.0,0.3645334243774414,4.492839264161611e-07
102.0,8.0,0.37004661560058594,4.3252382966721805e-07
103.0,8.0,0.3775055408477783,4.088051792015157e-07
104.0,8.0,0.3840513229370117,3.8567809151872113e-07
105.0,8.0,0.3893911838531494,3.5926849648325613e-07
106.0,7.0,0.39279913902282715,7.195257769188703e-07
107.0,7.0,0.39990925788879395,7.010198353733939e-07
108.0,7.0,0.40697598457336426,6.133834647388667e-07
109.0,7.0,0.412334680557251,5.887902336659535e-07
110.0,7.0,0.41942644119262695,5.819043282172236e-07
111.0,7.0,0.42495059967041016,5.59156003454287e-07
112.0,7.0,0.4332125186920166,5.373915440977137e-07
113.0,7.0,0.4378478527069092,5.318260073468709e-07
114.0,7.0,0.4452691078186035,3.730698856257581e-07
115.0,7.0,0.4539222717285156,3.4387942899363807e-07
116.0,6.0,0.45645952224731445,9.364162334297961e-07
117.0,6.0,0.4620528221130371,8.308321257051201e-07
118.0,6.0,0.47044825553894043,8.309469883768471e-07
119.0,6.0,0.47530150413513184,7.107238263853062e-07
120.0,6.0,0.5781285762786865,6.462801112485287e-07
121.0,6.0,0.4907193183898926,5.922233278427783e-07
122.0,6.0,0.4956974983215332,5.328034979992333e-07
123.0,6.0,0.5028345584869385,3.80104466515034e-07
124.0,6.0,0.5106055736541748,3.485876250311396e-07
125.0,6.0,0.5191929340362549,3.271165227628579e-07
126.0,6.0,0.5251460075378418,2.971352029825833e-07
127.0,6.0,0.5346434116363525,2.8861695850767436e-07
128.0,6.0,0.6517128944396973,2.8548973840044044e-07
129.0,6.0,0.6625149250030518,2.835197389614366e-07
129.0,6.0,0.5494928359985352,2.835197389614366e-07
130.0,5.0,0.5530767440795898,9.357480072610739e-07
131.0,5.0,0.5800204277038574,7.94342423728056e-07
132.0,5.0,0.5684056282043457,7.952677430909149e-07
133.0,5.0,0.5755383968353271,7.969422242148021e-07
134.0,5.0,0.5847699642181396,7.638674789167721e-07
135.0,5.0,0.6920216083526611,7.424067061019079e-07
135.0,5.0,0.5928745269775391,7.424067061019079e-07
136.0,5.0,0.5987687110900879,7.401181977583085e-07
137.0,5.0,0.6062262058258057,7.585933169579831e-07
138.0,5.0,0.6156561374664307,7.53500969788679e-07
139.0,5.0,0.6219863891601562,6.331288667586741e-07
140.0,5.0,0.6295311450958252,5.212137492863778e-07
141.0,5.0,0.6388065814971924,5.267099834247757e-07
141.0,5.0,0.636631965637207,5.267099834247757e-07
142.0,5.0,0.7638788223266602,5.182378620197456e-07
143.0,5.0,0.6546928882598877,5.064503329783872e-07
144.0,5.0,0.6628143787384033,4.811242505586415e-07
144.0,5.0,0.6611955165863037,4.811242505586415e-07
