W,iter,time,error
0.0,75.0,0.023802995681762695,9.21548472164199e-07
1.0,64.0,0.028679847717285156,9.581943104429113e-07
2.0,59.0,0.028958797454833984,6.657374148395357e-07
3.0,53.0,0.02807474136352539,7.197587889520715e-07
4.0,50.0,0.02944183349609375,6.136496916781059e-07
5.0,47.0,0.02968287467956543,7.917220003636459e-07
6.0,45.0,0.03099846839904785,7.740460503289865e-07
7.0,42.0,0.03111410140991211,7.602083151158701e-07
8.0,39.0,0.031093597412109375,7.13357775401173e-07
9.0,36.0,0.03160667419433594,8.344045990175177e-07
10.0,36.0,0.03305935859680176,6.637467120609331e-07
11.0,33.0,0.033914804458618164,9.829225887541828e-07
12.0,31.0,0.034507036209106445,8.70906830137061e-07
13.0,30.0,0.03531908988952637,7.261312231064368e-07
14.0,29.0,0.03694772720336914,8.559152450619032e-07
15.0,29.0,0.03889656066894531,7.239849127891949e-07
16.0,29.0,0.04088616371154785,8.138736214706196e-07
17.0,29.0,0.04285120964050293,6.384268195483496e-07
18.0,28.0,0.044168710708618164,5.865287423265756e-07
19.0,26.0,0.04735136032104492,7.495647359177322e-07
20.0,26.0,0.0483701229095459,6.970674839443463e-07
21.0,26.0,0.05098843574523926,6.268204747035717e-07
22.0,25.0,0.052251577377319336,7.901820823106344e-07
23.0,24.0,0.05307507514953613,9.113020055969911e-07
24.0,23.0,0.05510663986206055,5.926150736767847e-07
25.0,22.0,0.0565037727355957,7.0895476826795e-07
26.0,21.0,0.058774471282958984,9.541847835163204e-07
27.0,20.0,0.06046628952026367,7.56193481410494e-07
28.0,19.0,0.06253528594970703,7.702465545684757e-07
29.0,19.0,0.0656595230102539,7.227949830049064e-07
30.0,19.0,0.06757616996765137,7.217465064093809e-07
31.0,18.0,0.06902027130126953,8.189760752970194e-07
32.0,18.0,0.07271242141723633,6.308718398307664e-07
33.0,17.0,0.07493710517883301,7.324852978969581e-07
34.0,17.0,0.07743525505065918,6.685169786534332e-07
35.0,17.0,0.07855749130249023,7.421041925000919e-07
36.0,17.0,0.08297324180603027,7.726633367603891e-07
37.0,17.0,0.08796215057373047,7.89023478366944e-07
38.0,16.0,0.09085845947265625,9.337125988613155e-07
39.0,16.0,0.09335827827453613,5.72185797481013e-07
40.0,15.0,0.09646463394165039,8.666103536127043e-07
41.0,14.0,0.09676980972290039,9.755720696166066e-07
42.0,14.0,0.10168838500976562,9.474702933238161e-07
43.0,15.0,0.10441184043884277,4.703938812673589e-07
44.0,14.0,0.10651659965515137,6.907082458803033e-07
45.0,14.0,0.10691571235656738,5.625629802063031e-07
46.0,14.0,0.11004638671875,5.801053529172424e-07
47.0,14.0,0.11351156234741211,5.873201691298749e-07
48.0,14.0,0.12007832527160645,6.730166753021764e-07
49.0,14.0,0.1223597526550293,6.020828746041987e-07
50.0,14.0,0.12728214263916016,5.829804175467536e-07
51.0,13.0,0.12952041625976562,7.274433340758595e-07
52.0,13.0,0.13277006149291992,6.671633123168521e-07
53.0,13.0,0.1373426914215088,5.590659110666259e-07
54.0,13.0,0.13956594467163086,5.111881503286403e-07
55.0,12.0,0.1430060863494873,8.735281289491573e-07
56.0,12.0,0.1460566520690918,6.839303871142824e-07
57.0,12.0,0.1503925323486328,8.012557560513673e-07
58.0,12.0,0.1546187400817871,4.906127385749188e-07
59.0,12.0,0.15775704383850098,4.6943707195239137e-07
60.0,12.0,0.1627025604248047,5.46606894507911e-07
61.0,12.0,0.1670684814453125,5.085980610413321e-07
62.0,11.0,0.17008233070373535,8.235450723189108e-07
63.0,11.0,0.174713134765625,6.864194210305834e-07
64.0,11.0,0.23015403747558594,6.91870881338783e-07
65.0,11.0,0.18126487731933594,6.402883755112897e-07
66.0,11.0,0.18596458435058594,4.561341292200363e-07
67.0,11.0,0.1905970573425293,4.487607890766475e-07
68.0,11.0,0.19506263732910156,4.467416071478126e-07
69.0,11.0,0.19941043853759766,4.5085137485549544e-07
70.0,11.0,0.2041161060333252,4.381736518458549e-07
71.0,10.0,0.20638298988342285,8.889790484816289e-07
72.0,10.0,0.2111377716064453,9.152361886319821e-07
73.0,10.0,0.21548104286193848,6.354226364552349e-07
74.0,10.0,0.2218484878540039,6.275739480047668e-07
75.0,10.0,0.2285928726196289,6.623987855212915e-07
76.0,10.0,0.2322843074798584,5.663075660797731e-07
77.0,10.0,0.2375500202178955,6.049640350567231e-07
78.0,10.0,0.24248194694519043,4.419361013243222e-07
79.0,10.0,0.2470395565032959,4.280249230729128e-07
80.0,10.0,0.252422571182251,4.3509975628421623e-07
81.0,9.0,0.2554175853729248,9.168340712024004e-07
82.0,9.0,0.26158571243286133,9.221130178537273e-07
83.0,9.0,0.2652857303619385,6.79368552091726e-07
84.0,9.0,0.2700204849243164,6.955308659037582e-07
85.0,9.0,0.27658963203430176,6.756793302339675e-07
86.0,9.0,0.2819688320159912,6.546431370654015e-07
87.0,9.0,0.28774213790893555,5.354410115495458e-07
88.0,9.0,0.2911820411682129,5.420702558765934e-07
89.0,9.0,0.29465293884277344,5.880983422679777e-07
90.0,9.0,0.3005869388580322,5.064716248485009e-07
91.0,9.0,0.3063499927520752,5.390442323664623e-07
92.0,9.0,0.3122522830963135,4.3137596980995305e-07
93.0,9.0,0.31816959381103516,3.6617350647781416e-07
94.0,8.0,0.3239462375640869,8.975355338896832e-07
95.0,8.0,0.32856011390686035,8.962473945718188e-07
96.0,8.0,0.33510899543762207,8.890377219139668e-07
97.0,8.0,0.34090685844421387,7.31031381495559e-07
98.0,8.0,0.347930908203125,4.4722664431312597e-07
99.0,8.0,0.35445380210876465,4.7162774047078187e-07
100.0,8.0,0.35999011993408203,4.147993136428397e-07
101.0,8.0,0.36667633056640625,4.2364778111553165e-07
102.0,8.0,0.3702526092529297,3.0537468933461015e-07
103.0,8.0,0.37800145149230957,3.979111034636742e-07
104.0,8.0,0.38260340690612793,3.7799904978290807e-07
105.0,7.0,0.3867683410644531,9.799799750892275e-07
106.0,8.0,0.3970961570739746,3.380200337953893e-07
107.0,8.0,0.4025881290435791,3.297327511601898e-07
108.0,7.0,0.4065124988555908,8.789859229765101e-07
109.0,7.0,0.49532485008239746,8.695571230093954e-07
110.0,7.0,0.41883015632629395,7.604958588270839e-07
111.0,7.0,0.42604732513427734,7.013803845276874e-07
112.0,7.0,0.4331691265106201,6.971842416668432e-07
113.0,7.0,0.43978381156921387,6.27400469737137e-07
114.0,7.0,0.44598388671875,6.19214770024111e-07
115.0,7.0,0.4520425796508789,5.714462241644829e-07
116.0,7.0,0.4596059322357178,5.199472293960494e-07
117.0,7.0,0.46540093421936035,5.216789736718091e-07
118.0,7.0,0.4732203483581543,5.16586855000757e-07
119.0,7.0,0.4797537326812744,5.05997436273896e-07
120.0,7.0,0.4870631694793701,4.871338976584011e-07
121.0,7.0,0.4936184883117676,4.901074133759527e-07
122.0,7.0,0.5008406639099121,4.780320595083095e-07
123.0,7.0,0.5081384181976318,4.7277311132432614e-07
124.0,7.0,0.5157649517059326,4.085525082903258e-07
125.0,7.0,0.5233690738677979,3.9640352256490834e-07
126.0,7.0,0.5296964645385742,3.893140501265622e-07
127.0,7.0,0.5376667976379395,4.0940254540180556e-07
128.0,7.0,0.5457384586334229,3.187222040133763e-07
129.0,6.0,0.547806978225708,9.267689400571368e-07
129.0,6.0,0.550804853439331,9.267689400571368e-07
130.0,6.0,0.5630831718444824,7.932813899604809e-07
131.0,6.0,0.5656511783599854,7.860976132542537e-07
132.0,6.0,0.5712685585021973,5.898243751709225e-07
132.0,6.0,0.5717356204986572,5.898243751709225e-07
133.0,6.0,0.5791800022125244,5.929423104968777e-07
134.0,6.0,0.5847487449645996,5.447263780802056e-07
135.0,6.0,0.5941524505615234,5.614387113005702e-07
135.0,6.0,0.5950198173522949,5.614387113005702e-07
136.0,6.0,0.6021871566772461,5.607247014869982e-07
137.0,6.0,0.6079776287078857,5.457362338007523e-07
138.0,6.0,0.6179704666137695,5.331553748647451e-07
139.0,6.0,0.625715970993042,5.251845512010383e-07
140.0,6.0,0.6329526901245117,4.6533853064850385e-07
141.0,6.0,0.6402711868286133,4.607195752637549e-07
142.0,6.0,0.6491544246673584,4.3998568444733697e-07
143.0,6.0,0.6583268642425537,4.2609782590764835e-07
144.0,6.0,0.6664488315582275,3.845065291933433e-07
145.0,6.0,0.6716353893280029,3.1658055969702157e-07
145.0,6.0,0.6712849140167236,3.1658055969702157e-07
