W,iter,time,error
0.0,75.0,0.023879051208496094,6.96452344655515e-07
1.0,64.0,0.028797388076782227,8.522026154363115e-07
2.0,54.0,0.02652907371520996,8.399241219144405e-07
3.0,53.0,0.027938127517700195,7.421003931259483e-07
4.0,48.0,0.027322053909301758,8.519138236891406e-07
5.0,44.0,0.02704763412475586,6.314665427793387e-07
6.0,40.0,0.027263164520263672,7.873621329829885e-07
7.0,39.0,0.02836155891418457,8.031153857208352e-07
8.0,36.0,0.028154373168945312,9.328521031968554e-07
9.0,35.0,0.029770612716674805,7.786441161286371e-07
10.0,34.0,0.030916690826416016,8.85798961571769e-07
11.0,33.0,0.03216814994812012,9.375727758157821e-07
12.0,32.0,0.034059762954711914,6.33886864627259e-07
13.0,32.0,0.03632307052612305,8.172516391703898e-07
14.0,28.0,0.03537607192993164,9.857404400007563e-07
15.0,29.0,0.03882884979248047,8.119852004182382e-07
16.0,28.0,0.03979158401489258,7.877008553927121e-07
17.0,27.0,0.0415194034576416,7.705695592986446e-07
18.0,26.0,0.04199862480163574,6.443431941858331e-07
19.0,26.0,0.046488285064697266,6.235738683086131e-07
20.0,26.0,0.04682755470275879,6.378902815015322e-07
21.0,25.0,0.04964709281921387,7.323959219542434e-07
22.0,25.0,0.04963493347167969,5.717000334782686e-07
23.0,23.0,0.052390336990356445,9.932422262962177e-07
24.0,23.0,0.0531466007232666,7.583676428272197e-07
25.0,23.0,0.0558772087097168,6.684893629316796e-07
26.0,23.0,0.05862092971801758,7.560474638493399e-07
27.0,22.0,0.061034202575683594,6.183148898713054e-07
28.0,21.0,0.06327557563781738,9.58183089468922e-07
29.0,21.0,0.06464934349060059,7.360061129382452e-07
30.0,20.0,0.06895661354064941,9.838959186145076e-07
31.0,20.0,0.07156538963317871,8.455040196015196e-07
32.0,20.0,0.07272148132324219,6.62876425253692e-07
33.0,20.0,0.07722806930541992,5.053314472960493e-07
34.0,17.0,0.07589530944824219,9.910609725434462e-07
35.0,18.0,0.08006405830383301,5.387505063070517e-07
36.0,17.0,0.0819852352142334,6.742924388418157e-07
37.0,16.0,0.08539962768554688,9.320306351160746e-07
38.0,16.0,0.0904843807220459,5.199792777651268e-07
39.0,15.0,0.09042501449584961,9.129414054682685e-07
40.0,15.0,0.09543490409851074,9.382663027902753e-07
41.0,15.0,0.09745287895202637,9.62901745265419e-07
42.0,15.0,0.10225439071655273,9.349662031884974e-07
43.0,15.0,0.10426759719848633,5.834061440558337e-07
44.0,15.0,0.12019658088684082,6.001157933276477e-07
45.0,15.0,0.10768961906433105,5.220997583547024e-07
46.0,14.0,0.11090350151062012,7.432272884415858e-07
47.0,14.0,0.11307263374328613,6.319202671489106e-07
48.0,14.0,0.11908888816833496,5.321253654536316e-07
49.0,13.0,0.12262821197509766,7.835304394480137e-07
50.0,13.0,0.13949298858642578,7.909586612593247e-07
51.0,13.0,0.12957406044006348,6.525868383866524e-07
52.0,13.0,0.13271141052246094,5.550993690053538e-07
53.0,13.0,0.13703203201293945,5.396264752027981e-07
54.0,13.0,0.13959455490112305,4.777269668878638e-07
55.0,12.0,0.14319920539855957,9.752815624198266e-07
56.0,12.0,0.14701581001281738,7.682113665951505e-07
57.0,12.0,0.15047287940979004,7.688662597939792e-07
58.0,12.0,0.15444540977478027,7.853408758739616e-07
59.0,12.0,0.15811371803283691,7.038069912656572e-07
60.0,12.0,0.16211915016174316,6.282409607263813e-07
61.0,12.0,0.16628766059875488,4.905405538840998e-07
62.0,11.0,0.1693267822265625,7.759780752507316e-07
63.0,11.0,0.17337822914123535,6.521045929076615e-07
64.0,11.0,0.17908143997192383,5.908691186809093e-07
65.0,11.0,0.18221712112426758,5.59049305691692e-07
66.0,11.0,0.18573927879333496,6.164600566312573e-07
67.0,10.0,0.21614646911621094,8.969837084576875e-07
68.0,10.0,0.19306254386901855,8.477324605454063e-07
69.0,10.0,0.19710826873779297,8.661645443392706e-07
70.0,10.0,0.2024996280670166,6.314864949305744e-07
