W,iter,time,error
0.0,74.0,0.02347397804260254,8.447249623646576e-07
1.0,62.0,0.028146743774414062,8.749120890184485e-07
2.0,58.0,0.028086423873901367,6.675720698266286e-07
3.0,53.0,0.02765059471130371,6.428307567027273e-07
4.0,50.0,0.029197216033935547,7.79457197645857e-07
5.0,46.0,0.029102087020874023,7.820949316399268e-07
6.0,41.0,0.0278775691986084,9.190512878125023e-07
7.0,37.0,0.028313636779785156,8.873098625619299e-07
8.0,37.0,0.029324769973754883,7.796374865538158e-07
9.0,37.0,0.031007051467895508,5.608097682339516e-07
10.0,36.0,0.03236746788024902,7.99216629686025e-07
11.0,32.0,0.032544612884521484,6.736873827316141e-07
12.0,31.0,0.03368115425109863,9.584014447980704e-07
13.0,31.0,0.03534507751464844,8.94664949918081e-07
14.0,30.0,0.03689146041870117,9.684111667261886e-07
15.0,29.0,0.03791308403015137,9.061884028252592e-07
16.0,30.0,0.041184186935424805,5.360977633555434e-07
17.0,28.0,0.04183650016784668,8.338483295875748e-07
18.0,27.0,0.043605804443359375,8.478119813212567e-07
19.0,27.0,0.04840564727783203,6.324625516159183e-07
20.0,27.0,0.048700809478759766,6.962438044568819e-07
21.0,25.0,0.0495610237121582,7.260607599517174e-07
22.0,25.0,0.05021214485168457,6.529031823630147e-07
23.0,23.0,0.05174660682678223,7.983416365225598e-07
24.0,23.0,0.053336381912231445,5.521576566825312e-07
25.0,22.0,0.05605673789978027,6.807884045886616e-07
26.0,22.0,0.05867147445678711,7.910630564474026e-07
27.0,21.0,0.05994248390197754,5.523707295574159e-07
28.0,20.0,0.06301379203796387,8.53863091490004e-07
29.0,19.0,0.06399202346801758,9.857939266309681e-07
30.0,19.0,0.06772422790527344,5.211402275462752e-07
31.0,19.0,0.06891894340515137,5.178047506834798e-07
32.0,18.0,0.07103109359741211,9.109376511673155e-07
33.0,18.0,0.07428646087646484,7.227996708938921e-07
34.0,18.0,0.07589435577392578,6.782994616132019e-07
35.0,18.0,0.08024120330810547,6.007732776838019e-07
36.0,18.0,0.08306884765625,5.705214226656961e-07
37.0,17.0,0.08721590042114258,8.074405938455229e-07
38.0,17.0,0.0907585620880127,6.965278673967939e-07
39.0,16.0,0.0923159122467041,6.644448780163256e-07
40.0,16.0,0.09611344337463379,6.040467044371232e-07
41.0,16.0,0.09808683395385742,5.827626200365798e-07
