W,iter,time,error
0.0,75.0,0.03255581855773926,9.536220431833785e-07
0.0,74.0,0.03135061264038086,8.022869945409954e-07
0.0,77.0,0.024752140045166016,5.954151895243634e-07
0.0,76.0,0.02423262596130371,9.549078546764956e-07
0.0,73.0,0.023308992385864258,9.49466892671672e-07
0.0,76.0,0.02413463592529297,9.73747754323502e-07
0.0,75.0,0.023876190185546875,8.123109681353369e-07
0.0,75.0,0.03910088539123535,9.41171552416957e-07
0.0,74.0,0.031616926193237305,8.146479570542565e-07
0.0,75.0,0.031923770904541016,7.524642821360378e-07
0.0,75.0,0.03609776496887207,9.022990044979853e-07
0.0,75.0,0.032381534576416016,8.317410718101371e-07
0.0,75.0,0.023965120315551758,7.948057572636155e-07
0.0,75.0,0.023988723754882812,9.593474839839057e-07
0.0,74.0,0.023744821548461914,9.265769774793154e-07
0.0,74.0,0.02358531951904297,7.24099908875606e-07
0.0,76.0,0.024109363555908203,8.347808817783218e-07
0.0,76.0,0.02411484718322754,6.489842794268612e-07
0.0,75.0,0.023829936981201172,9.88534359021148e-07
0.0,76.0,0.02416205406188965,7.780037434857826e-07
0.0,73.0,0.023372411727905273,6.602453293114629e-07
0.0,75.0,0.023829936981201172,6.355624527955111e-07
0.0,78.0,0.024690628051757812,9.723675036697544e-07
0.0,76.0,0.024292707443237305,6.769624420027758e-07
0.0,75.0,0.023856401443481445,6.564670564938017e-07
0.0,74.0,0.02356123924255371,8.518146106097559e-07
0.0,75.0,0.023875951766967773,9.270370253609893e-07
0.0,77.0,0.02456808090209961,7.728569970780047e-07
0.0,75.0,0.02387523651123047,6.00534988894655e-07
0.0,76.0,0.024170637130737305,8.733288048066454e-07
0.0,74.0,0.023581981658935547,8.661256858981689e-07
0.0,76.0,0.02417731285095215,8.959590269323468e-07
0.0,76.0,0.024292945861816406,8.26051046736926e-07
0.0,77.0,0.024737834930419922,5.824193984071514e-07
0.0,75.0,0.023851394653320312,6.181867453127841e-07
0.0,75.0,0.023900270462036133,8.244800707884742e-07
0.0,77.0,0.024457216262817383,6.6964303934535e-07
0.0,75.0,0.023835420608520508,6.493113922501095e-07
0.0,74.0,0.023508787155151367,7.875904971008141e-07
0.0,77.0,0.024499177932739258,7.532356355034301e-07
0.0,75.0,0.024015188217163086,7.31906911074583e-07
0.0,75.0,0.023858070373535156,9.697862639225678e-07
0.0,75.0,0.02391982078552246,8.380800057895274e-07
0.0,76.0,0.024170398712158203,9.080705845792917e-07
0.0,76.0,0.024158477783203125,7.896834162924279e-07
0.0,75.0,0.023869991302490234,7.219055428696418e-07
0.0,76.0,0.024228811264038086,7.279064578024429e-07
0.0,75.0,0.023915767669677734,8.123686239928567e-07
0.0,75.0,0.023866891860961914,9.57520841414159e-07
0.0,76.0,0.024185657501220703,9.02868313952584e-07
0.0,77.0,0.024432897567749023,8.166110771344769e-07
0.0,76.0,0.024203062057495117,6.640493310361438e-07
0.0,75.0,0.02380681037902832,6.727815344741249e-07
0.0,73.0,0.023491859436035156,6.879127541580564e-07
0.0,74.0,0.0235598087310791,6.221515554021237e-07
0.0,74.0,0.02356696128845215,8.715607664866277e-07
0.0,75.0,0.0238039493560791,7.981784379893493e-07
0.0,80.0,0.025349855422973633,9.084459993797905e-07
0.0,75.0,0.023797035217285156,7.981843684851216e-07
0.0,76.0,0.024158954620361328,7.476827831086423e-07
0.0,74.0,0.02357792854309082,9.696078854353372e-07
0.0,75.0,0.02386021614074707,5.335511233222074e-07
0.0,75.0,0.0238494873046875,6.111932737666325e-07
0.0,75.0,0.02391672134399414,9.580818006013894e-07
0.0,70.0,0.02237725257873535,7.668427542860482e-07
0.0,74.0,0.02357625961303711,9.855102785032508e-07
0.0,74.0,0.023762941360473633,9.417741743185007e-07
0.0,77.0,0.02462482452392578,7.158763382425619e-07
0.0,75.0,0.02395153045654297,8.227015107951663e-07
0.0,74.0,0.023659944534301758,8.065048225761583e-07
0.0,75.0,0.023873329162597656,9.241333218628165e-07
0.0,75.0,0.02402973175048828,9.049573474709769e-07
0.0,76.0,0.02420949935913086,9.322169055762704e-07
0.0,75.0,0.02390885353088379,8.846215327462963e-07
0.0,74.0,0.023573637008666992,9.887249145728297e-07
0.0,75.0,0.023894786834716797,6.75773258634108e-07
0.0,74.0,0.023635149002075195,9.4901930763616e-07
0.0,75.0,0.023862600326538086,8.447361487716086e-07
0.0,75.0,0.02380537986755371,6.559743588895125e-07
0.0,75.0,0.023809432983398438,7.220418934068202e-07
0.0,75.0,0.023891210556030273,9.668537047664426e-07
0.0,77.0,0.024538755416870117,6.18833893605147e-07
0.0,74.0,0.023588180541992188,8.298463469721869e-07
0.0,72.0,0.023081302642822266,9.838406691949258e-07
0.0,76.0,0.02422165870666504,8.844194992600133e-07
0.0,76.0,0.02417778968811035,9.829308487254541e-07
0.0,75.0,0.023829936981201172,7.827353600289087e-07
0.0,74.0,0.023625850677490234,9.383626075319975e-07
0.0,74.0,0.023674488067626953,8.198961032098782e-07
0.0,76.0,0.024109363555908203,7.009955118910632e-07
0.0,73.0,0.02342057228088379,9.538937511780853e-07
0.0,74.0,0.023598670959472656,7.924689750001608e-07
0.0,74.0,0.023561954498291016,6.471448520346262e-07
0.0,77.0,0.02576446533203125,5.829244597662801e-07
0.0,77.0,0.024518966674804688,7.272300364610443e-07
0.0,76.0,0.02415013313293457,7.222638260439352e-07
0.0,76.0,0.024155616760253906,9.59157448911976e-07
0.0,76.0,0.024080514907836914,7.370345607568895e-07
0.0,75.0,0.023838520050048828,6.274606825306142e-07
0.0,74.0,0.02357959747314453,8.577603012195439e-07
0.0,79.0,0.025155067443847656,9.920572093131293e-07
0.0,73.0,0.023249149322509766,9.506139435269293e-07
0.0,71.0,0.022719144821166992,9.676958744959803e-07
0.0,77.0,0.024487018585205078,6.102913789125184e-07
0.0,78.0,0.02468419075012207,8.586019605500271e-07
0.0,75.0,0.023913145065307617,7.843437138492776e-07
0.0,77.0,0.024476051330566406,7.854137567058237e-07
0.0,77.0,0.024372577667236328,5.393764849748924e-07
0.0,75.0,0.023848772048950195,8.599417481795707e-07
0.0,74.0,0.023691892623901367,7.011384982346763e-07
0.0,75.0,0.02396368980407715,6.383570432307148e-07
0.0,75.0,0.023906469345092773,7.109180167336067e-07
0.0,75.0,0.023842573165893555,8.962280775020316e-07
0.0,75.0,0.02392268180847168,8.095384422764964e-07
0.0,75.0,0.023848295211791992,8.374868334153695e-07
0.0,74.0,0.023524999618530273,9.473418044367095e-07
0.0,75.0,0.023886919021606445,7.397501639701493e-07
0.0,77.0,0.02443861961364746,7.261758794325957e-07
0.0,76.0,0.024192094802856445,9.192845969748706e-07
0.0,76.0,0.024130821228027344,6.988047091698343e-07
0.0,74.0,0.02368903160095215,8.808487706925141e-07
0.0,74.0,0.02353978157043457,9.366895081902187e-07
0.0,75.0,0.02391648292541504,7.363329803494284e-07
0.0,74.0,0.023604631423950195,8.94688912659156e-07
0.0,75.0,0.023922204971313477,7.773358792109713e-07
0.0,74.0,0.023556232452392578,9.777984207365089e-07
0.0,76.0,0.024234771728515625,9.35202975354894e-07
0.0,75.0,0.02392101287841797,5.886572270171247e-07
0.0,79.0,0.02520585060119629,8.338663341499837e-07
0.0,74.0,0.02371668815612793,9.060873993378798e-07
0.0,75.0,0.023966550827026367,8.773965686050383e-07
0.0,75.0,0.023821592330932617,8.986108901152341e-07
0.0,75.0,0.0240781307220459,9.715186715610767e-07
0.0,75.0,0.02389669418334961,9.689098687147967e-07
0.0,75.0,0.02385854721069336,5.893013002167338e-07
0.0,74.0,0.023549556732177734,7.805073045181433e-07
0.0,75.0,0.024083614349365234,5.740330862870893e-07
0.0,75.0,0.023885488510131836,9.311265659660721e-07
0.0,77.0,0.02451634407043457,6.833598461370905e-07
0.0,74.0,0.023589372634887695,8.400341063294517e-07
0.0,75.0,0.023969173431396484,6.256205405007089e-07
0.0,74.0,0.023645877838134766,9.468146362170434e-07
0.0,76.0,0.02422952651977539,9.696328656291143e-07
0.0,75.0,0.0238494873046875,7.178520049064075e-07
0.0,74.0,0.023778438568115234,8.957057487673393e-07
0.0,76.0,0.024259567260742188,8.324158003743212e-07
0.0,76.0,0.024274110794067383,7.717031286040989e-07
0.0,75.0,0.0238800048828125,9.94175439207754e-07
0.0,77.0,0.02455449104309082,8.748174456130754e-07
0.0,74.0,0.02362847328186035,7.677777532786185e-07
