W,iter,time,error
0.0,74.0,0.023634672164916992,7.848298291736064e-07
1.0,60.0,0.026997804641723633,7.694643295849959e-07
2.0,59.0,0.02910780906677246,7.207758585582874e-07
3.0,53.0,0.028362512588500977,8.02057901511013e-07
4.0,48.0,0.02876424789428711,6.062727588238355e-07
5.0,43.0,0.028004884719848633,7.114351849748487e-07
6.0,38.0,0.02787327766418457,5.506165336435053e-07
7.0,37.0,0.02882552146911621,7.039830386996928e-07
8.0,35.0,0.029553890228271484,7.444565972362686e-07
9.0,31.0,0.029539108276367188,9.634902243764982e-07
10.0,31.0,0.030720233917236328,8.650764932691842e-07
11.0,31.0,0.03276944160461426,8.467451530394072e-07
12.0,30.0,0.03419351577758789,8.796617385226612e-07
13.0,30.0,0.0357816219329834,7.698786765681329e-07
14.0,30.0,0.03747892379760742,6.190602996602828e-07
15.0,28.0,0.03834056854248047,6.62084150205637e-07
16.0,27.0,0.03997540473937988,8.436766603543068e-07
17.0,26.0,0.04120278358459473,6.644979805809269e-07
18.0,25.0,0.04282641410827637,8.8891855092999e-07
19.0,24.0,0.04633450508117676,9.562581590639082e-07
20.0,24.0,0.04779219627380371,7.475834963850526e-07
21.0,24.0,0.04964590072631836,6.354577714641196e-07
22.0,23.0,0.05051565170288086,6.919434969788264e-07
23.0,22.0,0.0521240234375,7.375788722191551e-07
24.0,21.0,0.054695844650268555,6.7770893482039e-07
25.0,19.0,0.05465364456176758,6.226597673547003e-07
26.0,19.0,0.05707526206970215,6.674524936971523e-07
27.0,19.0,0.05944991111755371,5.86306298375524e-07
28.0,18.0,0.06084108352661133,9.30791500402847e-07
29.0,18.0,0.06396341323852539,7.574714546288039e-07
30.0,17.0,0.06560373306274414,9.155773289161713e-07
31.0,17.0,0.06885647773742676,7.655727530271693e-07
32.0,17.0,0.07158184051513672,6.436586444035361e-07
33.0,16.0,0.07370471954345703,5.380459999740033e-07
34.0,16.0,0.07573223114013672,5.247146608695883e-07
35.0,16.0,0.07815957069396973,6.441512008493313e-07
36.0,16.0,0.0817255973815918,6.949621744872592e-07
37.0,16.0,0.0866401195526123,5.641330349375606e-07
38.0,15.0,0.08971834182739258,9.980412437048085e-07
39.0,15.0,0.09213948249816895,8.738589619654582e-07
40.0,14.0,0.09496212005615234,6.855826964071521e-07
41.0,13.0,0.09550929069519043,9.160967714203356e-07
42.0,14.0,0.10098505020141602,5.276352598242411e-07
43.0,14.0,0.10226726531982422,4.5034350800924607e-07
44.0,13.0,0.10492634773254395,8.718029370209701e-07
45.0,13.0,0.10605001449584961,7.691844111707743e-07
46.0,13.0,0.10977029800415039,7.327058493151954e-07
47.0,13.0,0.11229681968688965,5.303547438666759e-07
48.0,13.0,0.11829304695129395,5.681973763919934e-07
49.0,12.0,0.1207590103149414,9.869002851534367e-07
50.0,12.0,0.12431001663208008,6.776026924170323e-07
51.0,12.0,0.1287851333618164,9.007094075969547e-07
52.0,12.0,0.13237547874450684,7.671058011284265e-07
53.0,12.0,0.13437604904174805,7.74754955931633e-07
54.0,12.0,0.13908171653747559,6.59763310566613e-07
55.0,12.0,0.14250540733337402,4.802929583496376e-07
56.0,12.0,0.14626717567443848,4.640953763946457e-07
57.0,11.0,0.14941906929016113,9.573432025279192e-07
58.0,11.0,0.15316343307495117,8.630513335253961e-07
59.0,11.0,0.15641474723815918,8.678490560265877e-07
60.0,11.0,0.16125059127807617,7.774317189658377e-07
61.0,11.0,0.16515493392944336,6.545864694799694e-07
62.0,10.0,0.16750836372375488,8.913324516486493e-07
63.0,10.0,0.17221283912658691,6.164752095604801e-07
64.0,10.0,0.17577743530273438,5.851295209268195e-07
65.0,10.0,0.17916631698608398,5.419948833287012e-07
66.0,10.0,0.18419241905212402,4.276540793728512e-07
67.0,10.0,0.18874883651733398,4.030987252604218e-07
68.0,9.0,0.19177532196044922,7.897510964475004e-07
69.0,9.0,0.1966688632965088,6.021083900377034e-07
70.0,9.0,0.2003321647644043,5.231154013254196e-07
71.0,9.0,0.2046356201171875,4.966754082954394e-07
72.0,9.0,0.20926475524902344,4.84834951675035e-07
73.0,9.0,0.2139902114868164,4.5102745896443343e-07
74.0,9.0,0.21992754936218262,3.8870471520700997e-07
75.0,8.0,0.2249150276184082,9.61992398967192e-07
76.0,8.0,0.2295701503753662,9.507253419123159e-07
77.0,8.0,0.23440074920654297,8.476409879270685e-07
78.0,8.0,0.3129878044128418,7.873236065208548e-07
79.0,8.0,0.24292278289794922,4.752788893121353e-07
80.0,8.0,0.24783897399902344,4.390865607070876e-07
81.0,8.0,0.2518646717071533,4.1920668584946266e-07
82.0,8.0,0.258441686630249,3.84901336375136e-07
83.0,8.0,0.2635786533355713,4.2400830546200543e-07
84.0,8.0,0.2675955295562744,4.639408529041166e-07
