W,iter,time,error
0.0,75.0,0.03707408905029297,6.378199084634331e-07
0.0,77.0,0.03689742088317871,7.542393708133869e-07
0.0,74.0,0.02369856834411621,8.205775098370363e-07
0.0,75.0,0.02390289306640625,6.275510885961086e-07
0.0,75.0,0.023773670196533203,6.290786882005782e-07
0.0,74.0,0.02346324920654297,7.697207446588543e-07
0.0,76.0,0.024006366729736328,9.296446227465625e-07
0.0,74.0,0.02343273162841797,7.427412565342532e-07
0.0,75.0,0.0237424373626709,7.677502686472017e-07
0.0,76.0,0.0240325927734375,8.502003439570842e-07
0.0,75.0,0.023764371871948242,6.478524645381758e-07
0.0,75.0,0.02759099006652832,9.56774288151177e-07
0.0,73.0,0.024179458618164062,9.508291738320292e-07
0.0,76.0,0.02403736114501953,8.130614474917404e-07
0.0,74.0,0.02345895767211914,8.181916032566096e-07
0.0,76.0,0.024129867553710938,8.616987657605765e-07
0.0,76.0,0.0240933895111084,8.771411440387826e-07
0.0,75.0,0.023772239685058594,7.555268064005645e-07
0.0,75.0,0.02379465103149414,8.547701441438304e-07
0.0,76.0,0.024057626724243164,9.600582135324928e-07
0.0,75.0,0.02374887466430664,9.151368228266681e-07
0.0,75.0,0.049246788024902344,7.75314385355189e-07
0.0,75.0,0.03165864944458008,7.551360275971287e-07
0.0,77.0,0.03242826461791992,8.602419692844991e-07
0.0,77.0,0.03487849235534668,7.108917922343179e-07
0.0,76.0,0.024005651473999023,7.322986863759454e-07
0.0,75.0,0.023720979690551758,9.336879798820828e-07
0.0,74.0,0.023475170135498047,8.093931274701845e-07
0.0,74.0,0.03620648384094238,8.81023225612491e-07
0.0,75.0,0.03601884841918945,9.095909456757584e-07
0.0,76.0,0.03735923767089844,7.566740872961624e-07
0.0,75.0,0.0371096134185791,6.530030508959836e-07
0.0,75.0,0.031826019287109375,9.531360718674418e-07
0.0,77.0,0.032558441162109375,8.290440056744373e-07
0.0,77.0,0.03253960609436035,7.10008601421174e-07
0.0,77.0,0.032419681549072266,5.25065380213257e-07
0.0,76.0,0.03205394744873047,9.77911751531821e-07
0.0,76.0,0.03202390670776367,8.367347373660355e-07
