W,iter,time,error
0.0,75.0,0.023996353149414062,6.869540510831517e-07
1.0,63.0,0.028182268142700195,8.403310512799159e-07
2.0,55.0,0.027252912521362305,7.352858503568013e-07
3.0,53.0,0.02833867073059082,7.318084574821737e-07
4.0,48.0,0.02827906608581543,7.131533256452842e-07
5.0,42.0,0.027322769165039062,6.190585702483582e-07
6.0,41.0,0.02888941764831543,9.863588405776843e-07
7.0,38.0,0.028944969177246094,7.663966785227041e-07
8.0,38.0,0.03060150146484375,9.396598005904941e-07
9.0,35.0,0.030840158462524414,9.745576345028642e-07
10.0,34.0,0.03183269500732422,8.234122149538367e-07
11.0,32.0,0.03307342529296875,7.387803014907651e-07
12.0,32.0,0.03441262245178223,7.023763521738518e-07
13.0,31.0,0.05118918418884277,6.094096981861392e-07
14.0,29.0,0.04503202438354492,7.369172455522299e-07
15.0,28.0,0.03824305534362793,9.009313090853785e-07
16.0,27.0,0.0393674373626709,9.848717059889828e-07
17.0,26.0,0.040682077407836914,8.490589142246016e-07
18.0,25.0,0.04240727424621582,9.778042629979566e-07
19.0,26.0,0.046871185302734375,7.508407213457093e-07
20.0,25.0,0.04754972457885742,8.676599378180238e-07
21.0,24.0,0.049479007720947266,9.77874141749681e-07
22.0,24.0,0.0506744384765625,8.019426597597027e-07
23.0,23.0,0.053212881088256836,7.740224536454902e-07
24.0,23.0,0.054962158203125,5.897369189335616e-07
25.0,22.0,0.056734323501586914,8.5891928095717e-07
26.0,22.0,0.05941343307495117,5.059160422571224e-07
27.0,21.0,0.060516357421875,9.96408605417897e-07
28.0,20.0,0.06274652481079102,9.14053332067743e-07
29.0,19.0,0.06462717056274414,8.019107550450484e-07
30.0,19.0,0.06673812866210938,7.676931571291968e-07
31.0,18.0,0.06843113899230957,9.162580369053629e-07
32.0,18.0,0.07213187217712402,5.489693126129825e-07
33.0,18.0,0.07593131065368652,5.366488336656623e-07
34.0,18.0,0.07754802703857422,5.570092919105933e-07
35.0,18.0,0.08056950569152832,5.761969309333912e-07
36.0,17.0,0.08211493492126465,8.578281643055864e-07
37.0,17.0,0.08726334571838379,4.596666587064156e-07
38.0,16.0,0.08984923362731934,7.001002929671959e-07
39.0,15.0,0.09067082405090332,9.558737946600532e-07
40.0,15.0,0.09569072723388672,7.333038741838886e-07
41.0,15.0,0.09778332710266113,5.36478481627066e-07
42.0,14.0,0.10140180587768555,9.798745381615786e-07
43.0,14.0,0.10312199592590332,8.30603953939648e-07
44.0,14.0,0.10765838623046875,9.465865146759716e-07
45.0,14.0,0.10613441467285156,6.543665303752902e-07
46.0,14.0,0.11033105850219727,4.586488147720585e-07
47.0,13.0,0.11191487312316895,6.542735436077195e-07
48.0,13.0,0.11804366111755371,6.571853185247283e-07
49.0,13.0,0.1246340274810791,6.269761441687986e-07
50.0,12.0,0.1237788200378418,9.656618734225606e-07
51.0,13.0,0.12943291664123535,6.117571955677883e-07
52.0,12.0,0.13119125366210938,9.88050547027859e-07
53.0,12.0,0.13517308235168457,7.674074179888724e-07
54.0,12.0,0.1385641098022461,8.4616339111112e-07
55.0,12.0,0.143019437789917,4.6153911628013366e-07
56.0,12.0,0.1465315818786621,5.103079718625304e-07
57.0,12.0,0.15002155303955078,4.4539729553292765e-07
58.0,12.0,0.15382647514343262,4.0456172717971666e-07
59.0,12.0,0.158111572265625,4.1556405926294767e-07
60.0,11.0,0.16055631637573242,7.200001089213449e-07
61.0,12.0,0.16611504554748535,3.9389779380465376e-07
62.0,11.0,0.1681990623474121,9.185492765446282e-07
63.0,10.0,0.17171406745910645,9.558034595117173e-07
64.0,10.0,0.17635536193847656,9.31162354845776e-07
65.0,10.0,0.17998576164245605,9.896820955245213e-07
66.0,10.0,0.1841449737548828,9.98742436935642e-07
67.0,10.0,0.18769240379333496,8.263275372390826e-07
68.0,10.0,0.1926112174987793,6.549131289804168e-07
69.0,10.0,0.19663405418395996,4.838576131807076e-07
70.0,10.0,0.20192623138427734,4.576689571171835e-07
71.0,10.0,0.2065894603729248,3.997228320985817e-07
72.0,9.0,0.2084050178527832,7.673880204299728e-07
73.0,9.0,0.2136547565460205,7.439353284877409e-07
74.0,9.0,0.2211463451385498,7.387955776412936e-07
75.0,9.0,0.22629547119140625,7.031110454363628e-07
76.0,9.0,0.28936219215393066,7.158683673603279e-07
77.0,9.0,0.2350444793701172,7.103232996280379e-07
78.0,9.0,0.2406301498413086,7.122200054190491e-07
79.0,9.0,0.2469477653503418,4.358679131455824e-07
80.0,9.0,0.24999141693115234,4.04650979841181e-07
81.0,9.0,0.25481700897216797,4.0087078895117725e-07
82.0,8.0,0.26177453994750977,9.537863304627056e-07
83.0,8.0,0.26199913024902344,9.452270563615764e-07
84.0,8.0,0.2686736583709717,9.39295284476843e-07
85.0,8.0,0.2727985382080078,8.237944623592379e-07
86.0,8.0,0.27949953079223633,7.26823785071814e-07
87.0,8.0,0.28505802154541016,6.098949645424467e-07
88.0,8.0,0.29038500785827637,4.974101080611366e-07
89.0,8.0,0.2921609878540039,4.805826004425803e-07
90.0,8.0,0.2972085475921631,4.673100742817263e-07
91.0,8.0,0.35048651695251465,4.650932791676441e-07
92.0,8.0,0.3088672161102295,4.988203393174768e-07
93.0,8.0,0.31523704528808594,4.6373520619811314e-07
94.0,8.0,0.32207369804382324,4.590265270276796e-07
