W,iter,time,error
0.0,74.0,0.023563385009765625,9.5722183459678e-07
1.0,64.0,0.02849602699279785,6.908483507171081e-07
2.0,59.0,0.028904199600219727,6.898098655620347e-07
3.0,55.0,0.028819799423217773,8.09234750423189e-07
4.0,50.0,0.02911829948425293,8.746111482641038e-07
5.0,45.0,0.028728961944580078,8.388686013269776e-07
6.0,41.0,0.028892993927001953,9.69673763467442e-07
7.0,40.0,0.029896974563598633,7.064855973984758e-07
8.0,38.0,0.030568361282348633,7.225103168434368e-07
9.0,35.0,0.030898332595825195,6.426404328751148e-07
10.0,35.0,0.03231358528137207,6.442088071013527e-07
11.0,35.0,0.034932613372802734,6.209246981609789e-07
12.0,32.0,0.03474092483520508,8.169605925756777e-07
13.0,32.0,0.03670501708984375,9.088424556516345e-07
14.0,31.0,0.038034677505493164,6.322872065085672e-07
15.0,31.0,0.03985714912414551,5.252784072046973e-07
16.0,30.0,0.04217720031738281,5.602434089369476e-07
17.0,28.0,0.0420074462890625,9.55837015407298e-07
18.0,28.0,0.04408669471740723,6.210899360776452e-07
19.0,27.0,0.047631263732910156,7.943283545654974e-07
20.0,26.0,0.04826807975769043,7.360405811078463e-07
21.0,25.0,0.04956626892089844,8.72866842068354e-07
22.0,25.0,0.05089545249938965,6.028105695324061e-07
23.0,25.0,0.05406475067138672,5.463460395728625e-07
24.0,23.0,0.05459165573120117,6.516659324471876e-07
25.0,22.0,0.0569610595703125,5.911340503958183e-07
26.0,21.0,0.05795884132385254,8.674737483651492e-07
27.0,20.0,0.05980801582336426,6.769354412412098e-07
28.0,20.0,0.062371253967285156,5.926107696209744e-07
29.0,20.0,0.06526803970336914,5.144514137283882e-07
30.0,19.0,0.06709885597229004,6.211460333177536e-07
31.0,17.0,0.06799173355102539,9.919726438363575e-07
32.0,17.0,0.07122087478637695,9.671898810760899e-07
33.0,17.0,0.07444167137145996,4.686407640186394e-07
34.0,17.0,0.07691264152526855,4.961217203633378e-07
35.0,17.0,0.0789940357208252,6.018136290073303e-07
36.0,17.0,0.08253073692321777,6.257583849852042e-07
37.0,17.0,0.08762598037719727,5.903836179925548e-07
38.0,17.0,0.09171295166015625,5.451856821904378e-07
39.0,16.0,0.09274411201477051,9.644336877949844e-07
40.0,16.0,0.09695315361022949,5.856610733596753e-07
41.0,16.0,0.09851479530334473,6.324384028328116e-07
42.0,15.0,0.1027531623840332,7.254574085855719e-07
43.0,15.0,0.1036839485168457,5.896985991958835e-07
44.0,15.0,0.10605287551879883,5.121778856254091e-07
45.0,15.0,0.10823631286621094,5.464526554384839e-07
46.0,14.0,0.10968470573425293,9.846190977119202e-07
47.0,14.0,0.11358904838562012,5.476397517691503e-07
48.0,14.0,0.11978864669799805,5.400864895327039e-07
49.0,14.0,0.12203550338745117,5.319941153942232e-07
50.0,13.0,0.12585186958312988,9.261188886749377e-07
51.0,13.0,0.12917041778564453,8.965382570287177e-07
52.0,13.0,0.13263630867004395,7.473972951355082e-07
53.0,13.0,0.13635563850402832,6.478031737869232e-07
54.0,13.0,0.13903021812438965,4.605892731286488e-07
55.0,13.0,0.2134723663330078,4.7443571876259534e-07
56.0,12.0,0.1455378532409668,9.876768040033583e-07
57.0,11.0,0.148024320602417,9.639500771772987e-07
58.0,12.0,0.1540696620941162,5.132807021260306e-07
59.0,12.0,0.1577301025390625,6.1289414528513e-07
60.0,12.0,0.16288352012634277,5.994474259884825e-07
61.0,12.0,0.16661810874938965,5.726705747683475e-07
62.0,12.0,0.16998767852783203,4.068313961342839e-07
63.0,11.0,0.17295360565185547,8.509853239784621e-07
64.0,11.0,0.17654037475585938,7.764813012180072e-07
65.0,11.0,0.1810598373413086,8.169222026291054e-07
66.0,11.0,0.18571949005126953,6.740024749747203e-07
67.0,11.0,0.19020557403564453,6.427742467221202e-07
68.0,11.0,0.19509482383728027,5.578556198148494e-07
69.0,11.0,0.19875502586364746,5.433798558992101e-07
70.0,10.0,0.20229816436767578,9.850805038225529e-07
71.0,10.0,0.2063438892364502,8.626469338767319e-07
72.0,10.0,0.2113351821899414,6.188695181046595e-07
73.0,10.0,0.21442794799804688,5.823410876512635e-07
74.0,10.0,0.22179174423217773,5.686409527887385e-07
75.0,10.0,0.2282414436340332,4.781936894393738e-07
