W,iter,time,error
0.0,76.0,0.024229764938354492,9.79120229444016e-07
1.0,66.0,0.029628753662109375,7.294268579178605e-07
2.0,56.0,0.0279538631439209,9.68122500206924e-07
3.0,53.0,0.028318166732788086,5.288049062581235e-07
4.0,48.0,0.028321027755737305,7.833636198952734e-07
5.0,44.0,0.028444528579711914,9.919540820862096e-07
6.0,41.0,0.02862691879272461,8.411068491950526e-07
7.0,39.0,0.029240131378173828,7.469185361921234e-07
8.0,35.0,0.030117273330688477,7.454224621151372e-07
9.0,35.0,0.0307769775390625,6.376045951957527e-07
10.0,34.0,0.031888484954833984,8.220080317874354e-07
11.0,33.0,0.033858537673950195,6.940652069947632e-07
12.0,32.0,0.034461259841918945,9.473149258544043e-07
13.0,30.0,0.035368919372558594,9.650552459460122e-07
14.0,28.0,0.03578495979309082,7.351939712223733e-07
15.0,30.0,0.03861117362976074,6.697556525189474e-07
16.0,28.0,0.04007411003112793,7.817377433566598e-07
17.0,28.0,0.0424652099609375,5.897995230597711e-07
18.0,26.0,0.04262709617614746,8.225244429893079e-07
19.0,25.0,0.04596090316772461,7.477476125209805e-07
20.0,25.0,0.04734063148498535,6.96047228653712e-07
21.0,24.0,0.049399614334106445,6.983584074478366e-07
22.0,24.0,0.05089402198791504,6.997345363455351e-07
23.0,22.0,0.0517277717590332,8.876132333888748e-07
24.0,22.0,0.05492353439331055,4.802332237500271e-07
25.0,21.0,0.056471824645996094,7.206171448618401e-07
26.0,21.0,0.05843496322631836,5.764395599001778e-07
27.0,21.0,0.06132960319519043,5.436809860871753e-07
28.0,21.0,0.06389832496643066,5.112395508893394e-07
29.0,20.0,0.06629228591918945,8.467845430742828e-07
30.0,20.0,0.06819367408752441,6.93734283489906e-07
31.0,19.0,0.07081437110900879,6.082822034262662e-07
32.0,19.0,0.07305502891540527,5.946484104221673e-07
33.0,17.0,0.07529020309448242,9.109343861240619e-07
34.0,17.0,0.07686781883239746,8.65159014199149e-07
35.0,17.0,0.07967019081115723,6.215616435873117e-07
36.0,17.0,0.08294820785522461,6.302015448184712e-07
37.0,17.0,0.08791542053222656,6.166113499176685e-07
38.0,16.0,0.0909731388092041,5.0199553046396e-07
39.0,15.0,0.0918281078338623,9.065629780483912e-07
40.0,15.0,0.09650564193725586,8.321114754199753e-07
41.0,15.0,0.12778711318969727,7.45735169794779e-07
42.0,15.0,0.10187363624572754,6.828993454783515e-07
43.0,15.0,0.13662958145141602,6.734274984589974e-07
44.0,15.0,0.10716366767883301,6.599475435244576e-07
45.0,15.0,0.10708308219909668,6.471104069058699e-07
46.0,14.0,0.1095731258392334,6.765960722210008e-07
47.0,14.0,0.11242890357971191,6.413224464480917e-07
48.0,14.0,0.12260890007019043,5.400596805170814e-07
49.0,14.0,0.12363195419311523,4.781950471360858e-07
50.0,13.0,0.12580180168151855,9.472644485486404e-07
51.0,13.0,0.1292421817779541,5.692002660748507e-07
52.0,12.0,0.13126015663146973,7.978350620135491e-07
53.0,12.0,0.13504266738891602,6.552389026958764e-07
54.0,12.0,0.1380448341369629,7.291557345383809e-07
55.0,12.0,0.14362168312072754,7.289901107017181e-07
56.0,12.0,0.14661884307861328,7.026867041097098e-07
57.0,12.0,0.1498584747314453,6.770953375018247e-07
58.0,12.0,0.1544189453125,6.242085588832454e-07
59.0,12.0,0.1571362018585205,6.179651469489735e-07
60.0,12.0,0.16173911094665527,4.557399035188118e-07
61.0,11.0,0.16568303108215332,5.661583007620528e-07
62.0,11.0,0.16967296600341797,5.023199616019166e-07
63.0,11.0,0.17397403717041016,4.5571947748036484e-07
64.0,11.0,0.17760491371154785,4.571076551280404e-07
65.0,10.0,0.17982769012451172,9.720995183764392e-07
66.0,10.0,0.1840038299560547,9.680801390689387e-07
67.0,10.0,0.18844103813171387,8.731026748236517e-07
68.0,10.0,0.19263386726379395,8.519124920810212e-07
69.0,10.0,0.19706416130065918,8.412300488099034e-07
70.0,10.0,0.20154309272766113,8.260513005564449e-07
71.0,10.0,0.20641303062438965,7.027987274775232e-07
72.0,10.0,0.21049904823303223,5.868904686344607e-07
73.0,10.0,0.2160499095916748,4.6502942180514007e-07
74.0,10.0,0.22330331802368164,3.886261690388427e-07
75.0,10.0,0.22649884223937988,3.7223810076299997e-07
76.0,10.0,0.23141169548034668,3.3527925893597255e-07
77.0,10.0,0.2379014492034912,3.5364515215496773e-07
78.0,9.0,0.23995208740234375,9.065658539086754e-07
79.0,9.0,0.24569225311279297,8.099831655211861e-07
80.0,9.0,0.24949026107788086,7.11362612937273e-07
81.0,9.0,0.25474095344543457,7.099846838425908e-07
82.0,9.0,0.3209385871887207,6.840375832168707e-07
83.0,9.0,0.2664661407470703,6.016017870232423e-07
84.0,9.0,0.27020931243896484,5.15433316840184e-07
85.0,9.0,0.2763209342956543,3.689129576427789e-07
86.0,9.0,0.28180408477783203,3.702266462814491e-07
87.0,9.0,0.288419246673584,3.247957630802473e-07
88.0,9.0,0.2930011749267578,3.438173257093066e-07
89.0,8.0,0.2925894260406494,9.58523441055254e-07
90.0,8.0,0.36602282524108887,9.385708245690598e-07
