W,iter,time,error
0.0,74.0,0.03218245506286621,8.03732509148057e-07
0.0,76.0,0.032009124755859375,9.749095516716798e-07
0.0,76.0,0.031992435455322266,9.947451875292422e-07
0.0,77.0,0.03292489051818848,5.75656960162243e-07
0.0,76.0,0.029282808303833008,6.453012746318524e-07
0.0,76.0,0.032738447189331055,8.232387173776151e-07
0.0,74.0,0.031206369400024414,7.546025779584176e-07
0.0,73.0,0.030923843383789062,9.668479004137202e-07
0.0,77.0,0.032423973083496094,8.209035584620574e-07
0.0,75.0,0.03644299507141113,8.507735421067636e-07
0.0,74.0,0.028142452239990234,9.68284346172225e-07
0.0,75.0,0.023745059967041016,5.768163488523077e-07
0.0,74.0,0.023424863815307617,8.162462757158515e-07
0.0,73.0,0.023095130920410156,9.154324658221136e-07
0.0,76.0,0.023958683013916016,8.002810021369316e-07
0.0,75.0,0.023758888244628906,5.878911083997856e-07
0.0,75.0,0.023792028427124023,6.860161398984962e-07
0.0,76.0,0.024112462997436523,8.56419924187689e-07
0.0,75.0,0.023691415786743164,7.088037586044994e-07
0.0,75.0,0.023672103881835938,8.987584482447557e-07
0.0,75.0,0.0237424373626709,7.476688249334503e-07
0.0,75.0,0.02372884750366211,7.6775420712985e-07
0.0,78.0,0.024538516998291016,9.263967872775801e-07
0.0,75.0,0.023713111877441406,8.210101651843582e-07
0.0,74.0,0.023366451263427734,8.260208149713403e-07
0.0,75.0,0.02370929718017578,9.092250770950853e-07
0.0,71.0,0.022516965866088867,8.53522410229818e-07
0.0,75.0,0.042803049087524414,7.688238986586758e-07
0.0,76.0,0.03212380409240723,8.958724541366224e-07
0.0,76.0,0.03211212158203125,9.145379579254228e-07
0.0,75.0,0.031742095947265625,6.249686922298782e-07
0.0,76.0,0.05137920379638672,7.960917174179207e-07
0.0,75.0,0.031835317611694336,6.783956086643927e-07
0.0,74.0,0.03122735023498535,8.740803534455772e-07
0.0,76.0,0.032105207443237305,7.248738733791502e-07
0.0,74.0,0.03125452995300293,8.59415274243233e-07
0.0,77.0,0.03173327445983887,8.827214951781072e-07
