W,iter,time,error
0.0,76.0,0.024112701416015625,9.074747956331489e-07
1.0,65.0,0.028603792190551758,9.661218964484478e-07
2.0,58.0,0.028281450271606445,9.426724175664923e-07
3.0,51.0,0.027297496795654297,7.999315690263174e-07
4.0,48.0,0.0283358097076416,8.906568457742626e-07
5.0,46.0,0.029109477996826172,8.66912479047473e-07
6.0,42.0,0.029607772827148438,7.365039277140556e-07
7.0,42.0,0.030901670455932617,8.394874536624809e-07
8.0,39.0,0.030782222747802734,9.395615459120109e-07
9.0,36.0,0.031430959701538086,6.073476365017621e-07
10.0,33.0,0.03136491775512695,7.82153604178544e-07
11.0,33.0,0.033643245697021484,8.083815056464454e-07
12.0,33.0,0.034935951232910156,4.876764695658714e-07
13.0,32.0,0.03657174110412598,7.478677963202542e-07
14.0,30.0,0.03728342056274414,7.119501606764987e-07
15.0,29.0,0.03856611251831055,7.605740465047295e-07
16.0,27.0,0.03972911834716797,8.148375261536402e-07
17.0,25.0,0.04025125503540039,8.801549794348903e-07
18.0,25.0,0.042340755462646484,9.002124403624723e-07
19.0,25.0,0.046680450439453125,6.253656005919902e-07
20.0,25.0,0.04745292663574219,6.365065974753655e-07
21.0,23.0,0.04899954795837402,6.18238389880034e-07
22.0,22.0,0.04962611198425293,8.75411734534331e-07
23.0,21.0,0.050719499588012695,9.27545878599282e-07
24.0,21.0,0.05295276641845703,8.420070569218043e-07
25.0,20.0,0.0554652214050293,8.309789230042634e-07
26.0,19.0,0.05615568161010742,9.700109165387371e-07
27.0,19.0,0.05893826484680176,7.755830352432218e-07
28.0,19.0,0.06152844429016113,9.979583141613255e-07
29.0,18.0,0.06612396240234375,8.213039360644244e-07
30.0,18.0,0.06678557395935059,7.450014548659587e-07
31.0,18.0,0.06905126571655273,7.41302272048081e-07
32.0,17.0,0.07099461555480957,8.080505034889863e-07
33.0,18.0,0.07530093193054199,6.385500751948725e-07
34.0,17.0,0.07615947723388672,6.783619709424616e-07
35.0,17.0,0.07906532287597656,7.090024879898636e-07
36.0,17.0,0.08250904083251953,4.81765819963716e-07
37.0,16.0,0.08605289459228516,9.78548343300582e-07
38.0,16.0,0.09070396423339844,9.207492370981617e-07
39.0,16.0,0.09270954132080078,8.403166031197555e-07
40.0,15.0,0.09572458267211914,7.673497260504309e-07
41.0,15.0,0.09764337539672852,8.21510172383475e-07
42.0,15.0,0.1028292179107666,6.483358791355858e-07
43.0,14.0,0.1029212474822998,7.163429783516531e-07
44.0,14.0,0.1057884693145752,7.115722817155395e-07
45.0,14.0,0.10713362693786621,7.795197617916373e-07
