W,iter,time,error
0.0,76.0,0.02420353889465332,9.586752588513258e-07
1.0,65.0,0.029855728149414062,9.079632022796972e-07
2.0,61.0,0.029794692993164062,7.818572256412736e-07
3.0,55.0,0.029076099395751953,7.300017669382341e-07
4.0,49.0,0.028988361358642578,9.657122184926426e-07
5.0,43.0,0.02808237075805664,8.330039871583065e-07
6.0,44.0,0.03063821792602539,7.728353259159422e-07
7.0,38.0,0.0293881893157959,9.740198484444112e-07
8.0,36.0,0.029831409454345703,9.106885337505188e-07
9.0,37.0,0.03214716911315918,9.958804913627661e-07
10.0,35.0,0.03271937370300293,8.814102488858931e-07
11.0,33.0,0.03411102294921875,7.217625381841508e-07
12.0,32.0,0.03522372245788574,8.254381836961474e-07
13.0,32.0,0.036942243576049805,5.908712538143463e-07
14.0,31.0,0.03824663162231445,8.84643182194152e-07
15.0,28.0,0.03834080696105957,8.522123540388496e-07
16.0,28.0,0.04056072235107422,8.293748353899274e-07
17.0,28.0,0.042452096939086914,5.988301184765874e-07
18.0,27.0,0.04400944709777832,9.79609218987203e-07
19.0,25.0,0.047193288803100586,9.310029541021744e-07
20.0,25.0,0.04833841323852539,6.342059974010769e-07
21.0,24.0,0.04999136924743652,6.542360403798745e-07
22.0,23.0,0.051156044006347656,8.34948175845648e-07
23.0,21.0,0.05063581466674805,6.864661025749656e-07
24.0,21.0,0.0544888973236084,6.395894948448924e-07
25.0,20.0,0.05566668510437012,6.667054691856613e-07
26.0,18.0,0.055986881256103516,9.70845571451002e-07
27.0,19.0,0.05996537208557129,6.375586428487883e-07
28.0,19.0,0.06241488456726074,9.498833315638551e-07
29.0,19.0,0.06513524055480957,8.374261650515049e-07
30.0,19.0,0.06773948669433594,9.08198469292004e-07
31.0,18.0,0.06957054138183594,9.208862429639464e-07
32.0,18.0,0.07286906242370605,8.1012860800324e-07
33.0,18.0,0.0760810375213623,6.560837884900775e-07
34.0,18.0,0.0779106616973877,4.981485854772907e-07
35.0,17.0,0.07934904098510742,8.457097681350126e-07
36.0,17.0,0.08346319198608398,7.12643567835897e-07
37.0,17.0,0.08819580078125,6.617417038494412e-07
38.0,17.0,0.09208393096923828,6.971851637600184e-07
39.0,17.0,0.09426426887512207,6.592703842106623e-07
40.0,17.0,0.09820556640625,4.5268175106375675e-07
41.0,16.0,0.09889698028564453,9.151195572693e-07
42.0,15.0,0.10295605659484863,9.641717546128712e-07
43.0,15.0,0.10473442077636719,7.541803152293762e-07
44.0,15.0,0.10674142837524414,7.953098110856794e-07
45.0,15.0,0.10936331748962402,7.798703657308004e-07
46.0,15.0,0.11152768135070801,6.998197614964819e-07
47.0,15.0,0.1347663402557373,7.620854705764379e-07
48.0,15.0,0.12161898612976074,6.229566875684783e-07
49.0,15.0,0.12414932250976562,5.385594954464047e-07
50.0,15.0,0.1289076805114746,5.189881624807495e-07
51.0,15.0,0.13215875625610352,4.975820708149069e-07
52.0,14.0,0.1342308521270752,4.776184442446628e-07
53.0,13.0,0.1365053653717041,9.774383129636414e-07
54.0,13.0,0.13979172706604004,8.535706692767973e-07
55.0,13.0,0.14442062377929688,7.875231804888314e-07
56.0,13.0,0.14742398262023926,5.499126952946484e-07
57.0,13.0,0.15160131454467773,4.824971747899414e-07
58.0,13.0,0.15622591972351074,4.5677871435326916e-07
59.0,12.0,0.16318893432617188,8.780822683208008e-07
60.0,12.0,0.16399431228637695,5.935584873317834e-07
61.0,12.0,0.16710853576660156,5.413099908479424e-07
62.0,11.0,0.1697254180908203,9.479157905612427e-07
63.0,11.0,0.1734776496887207,8.944114754664337e-07
64.0,11.0,0.17712783813476562,6.382546456158337e-07
65.0,11.0,0.18101119995117188,5.280268825647713e-07
66.0,11.0,0.18606162071228027,4.3840454745300125e-07
67.0,10.0,0.18944907188415527,9.862603200521527e-07
68.0,10.0,0.19443583488464355,9.476876103092229e-07
69.0,10.0,0.19782733917236328,7.740126132656283e-07
70.0,10.0,0.20230531692504883,8.712968536375904e-07
71.0,10.0,0.2066211700439453,6.248188894625339e-07
72.0,10.0,0.21150517463684082,5.945152702939114e-07
73.0,10.0,0.21614837646484375,6.043596746996179e-07
74.0,10.0,0.22725725173950195,6.309168488335167e-07
75.0,10.0,0.22781133651733398,6.318407310570199e-07
76.0,10.0,0.23349308967590332,5.089775960595075e-07
77.0,10.0,0.23840618133544922,3.6241643489281716e-07
78.0,10.0,0.24253559112548828,3.895943442262142e-07
79.0,9.0,0.2461259365081787,5.367958671908367e-07
80.0,9.0,0.2503995895385742,6.017150110797105e-07
81.0,9.0,0.2551882266998291,6.695786757304933e-07
82.0,9.0,0.2615077495574951,5.96067217953196e-07
83.0,9.0,0.26635050773620605,5.427471401205979e-07
84.0,9.0,0.2704455852508545,5.522006067552414e-07
85.0,9.0,0.27595019340515137,4.795134503814846e-07
86.0,9.0,0.28240418434143066,4.74930702596623e-07
87.0,9.0,0.2881913185119629,4.1394476038514807e-07
88.0,8.0,0.28932976722717285,6.873180455537757e-07
89.0,8.0,0.29312658309936523,5.950967716380582e-07
90.0,8.0,0.2980382442474365,5.941661074814342e-07
91.0,8.0,0.30443763732910156,6.378249603373848e-07
92.0,8.0,0.30945873260498047,5.982631016458072e-07
93.0,8.0,0.31817150115966797,5.934798424940305e-07
94.0,8.0,0.32348060607910156,5.788991126924628e-07
95.0,8.0,0.3287322521209717,5.742700468391989e-07
96.0,8.0,0.3350105285644531,5.069860832600967e-07
97.0,8.0,0.34231138229370117,4.858305066152357e-07
