W,iter,time,error
0.0,89.0,0.027888774871826172,8.890881863686609e-07
1.0,79.0,0.033507347106933594,7.503328455823257e-07
2.0,75.0,0.03345060348510742,9.372897888023344e-07
3.0,73.0,0.03501486778259277,7.7540381809263e-07
4.0,66.0,0.034783124923706055,7.49830757936137e-07
5.0,67.0,0.03624749183654785,9.219041003005385e-07
6.0,60.0,0.03669571876525879,9.689467088536938e-07
7.0,58.0,0.036144256591796875,9.162986977872521e-07
8.0,59.0,0.038182735443115234,7.950949399373582e-07
9.0,59.0,0.04037046432495117,9.218317164159121e-07
10.0,53.0,0.03928542137145996,9.212723268946012e-07
11.0,50.0,0.04046225547790527,7.996596513549971e-07
12.0,46.0,0.04146552085876465,7.802290744548267e-07
13.0,45.0,0.04195356369018555,6.499651506105627e-07
14.0,44.0,0.043526411056518555,7.813238432048023e-07
15.0,39.0,0.0428159236907959,6.845350418389808e-07
16.0,32.0,0.04155397415161133,7.603548475806895e-07
17.0,32.0,0.04310297966003418,9.88598660167771e-07
18.0,33.0,0.045742034912109375,8.007925129417681e-07
19.0,31.0,0.04949474334716797,6.934005866610587e-07
20.0,29.0,0.049158334732055664,9.32675320223782e-07
21.0,29.0,0.051082611083984375,8.417879047834636e-07
22.0,29.0,0.052362918853759766,6.84215722784202e-07
23.0,29.0,0.05437493324279785,6.784797457898923e-07
24.0,29.0,0.05682969093322754,9.321564914718513e-07
25.0,29.0,0.061066389083862305,8.915701650688186e-07
26.0,27.0,0.06249284744262695,9.155252541542699e-07
27.0,26.0,0.06285452842712402,8.951169160285336e-07
28.0,25.0,0.06745243072509766,9.872721598021963e-07
29.0,25.0,0.06877350807189941,7.669887954105119e-07
30.0,25.0,0.07050943374633789,7.566243819156225e-07
31.0,24.0,0.07533049583435059,8.751756313047637e-07
32.0,24.0,0.07730484008789062,8.07199923681581e-07
33.0,23.0,0.07916498184204102,9.612598646124013e-07
34.0,23.0,0.08176803588867188,7.850461739524801e-07
35.0,23.0,0.08475089073181152,7.642996240490309e-07
36.0,23.0,0.08812546730041504,6.899273845426476e-07
37.0,23.0,0.09323787689208984,6.346994524052327e-07
38.0,22.0,0.09610486030578613,8.643846505720674e-07
39.0,21.0,0.0972282886505127,9.328134300942399e-07
40.0,20.0,0.10071754455566406,9.177211207995224e-07
41.0,19.0,0.10300254821777344,8.702801913775027e-07
42.0,19.0,0.10749411582946777,8.863623874242872e-07
43.0,16.0,0.10492467880249023,9.33304103982945e-07
44.0,16.0,0.10863041877746582,9.927073621492886e-07
45.0,18.0,0.11203980445861816,7.051828304495673e-07
46.0,18.0,0.11476874351501465,6.698631795992253e-07
47.0,18.0,0.11826324462890625,6.043144585274939e-07
48.0,18.0,0.12407350540161133,6.36806838722807e-07
49.0,17.0,0.12685608863830566,7.142742236450455e-07
50.0,16.0,0.129349946975708,9.610093377601196e-07
51.0,17.0,0.13538908958435059,6.347721270687224e-07
52.0,16.0,0.13735294342041016,8.48000827530918e-07
53.0,16.0,0.1413421630859375,7.8455898334646e-07
54.0,16.0,0.14374804496765137,7.687039558397794e-07
55.0,16.0,0.14847874641418457,7.464982081962313e-07
56.0,15.0,0.15194439888000488,8.559503018799498e-07
57.0,15.0,0.15560626983642578,7.426262350272767e-07
58.0,15.0,0.15979552268981934,8.370093048831204e-07
59.0,14.0,0.1622786521911621,7.232598618651102e-07
60.0,14.0,0.16536569595336914,7.186685204928391e-07
61.0,14.0,0.16924643516540527,7.225280122524317e-07
62.0,14.0,0.17373251914978027,8.137967220192465e-07
63.0,14.0,0.1776735782623291,7.907577196961703e-07
64.0,13.0,0.18137621879577637,7.475808989038468e-07
65.0,12.0,0.18318581581115723,8.422243319230344e-07
66.0,12.0,0.18771982192993164,9.175490937409889e-07
67.0,12.0,0.1920926570892334,9.359911503133947e-07
68.0,12.0,0.196152925491333,9.338398046667771e-07
69.0,12.0,0.200606107711792,9.089287658361287e-07
70.0,12.0,0.2059326171875,7.883508994022358e-07
71.0,12.0,0.20946979522705078,7.483153954737483e-07
72.0,12.0,0.21523833274841309,8.193257144622967e-07
72.0,12.0,0.21502041816711426,8.193257144622967e-07
73.0,12.0,0.21967792510986328,6.787600258630172e-07
74.0,12.0,0.22655153274536133,6.517077703926257e-07
75.0,12.0,0.231825590133667,5.845421677460359e-07
76.0,11.0,0.23480463027954102,8.449565558634311e-07
77.0,11.0,0.23884892463684082,8.245881921974914e-07
78.0,11.0,0.2434525489807129,8.319506263977276e-07
78.0,11.0,0.2435169219970703,8.319506263977276e-07
79.0,11.0,0.2498476505279541,8.167240276910552e-07
80.0,11.0,0.25484752655029297,7.860981004681151e-07
81.0,11.0,0.2590916156768799,7.829124408255574e-07
82.0,11.0,0.2642710208892822,7.659829174563527e-07
83.0,10.0,0.26755499839782715,9.499383354501175e-07
84.0,10.0,0.27331066131591797,8.482087714033437e-07
85.0,10.0,0.2782857418060303,8.157949235738814e-07
86.0,10.0,0.2845325469970703,7.787774066861466e-07
87.0,10.0,0.2882077693939209,8.003932659836853e-07
88.0,10.0,0.29457759857177734,7.75994537903884e-07
89.0,10.0,0.29598236083984375,7.723770531061848e-07
90.0,10.0,0.3029212951660156,7.190915363736303e-07
91.0,10.0,0.30750107765197754,6.280307634675035e-07
92.0,10.0,0.3136012554168701,6.147762569450931e-07
93.0,10.0,0.31906938552856445,5.889165445385169e-07
94.0,9.0,0.3263211250305176,9.452879317309485e-07
95.0,9.0,0.3327827453613281,9.206546172544512e-07
96.0,9.0,0.3438549041748047,8.863858426532749e-07
97.0,9.0,0.34302783012390137,8.524392621706962e-07
98.0,9.0,0.3487577438354492,8.592586843109691e-07
99.0,9.0,0.3540005683898926,8.556762646286488e-07
100.0,9.0,0.3599231243133545,8.151592669576603e-07
101.0,9.0,0.3741781711578369,7.848972756428108e-07
102.0,9.0,0.37094926834106445,8.324489248130037e-07
103.0,9.0,0.3809213638305664,7.694884129104355e-07
104.0,9.0,0.3871018886566162,7.526142542639516e-07
105.0,9.0,0.3923516273498535,6.763373608909108e-07
106.0,9.0,0.39763522148132324,7.097097404273802e-07
106.0,9.0,0.39910125732421875,7.097097404273802e-07
106.0,9.0,0.39887571334838867,7.097097404273802e-07
107.0,9.0,0.406111478805542,7.13031283263381e-07
108.0,9.0,0.41234731674194336,6.990594469326503e-07
109.0,9.0,0.4181208610534668,6.861425009353064e-07
110.0,9.0,0.4255869388580322,6.714647832284125e-07
111.0,8.0,0.42883849143981934,7.643061690281256e-07
112.0,8.0,0.4348104000091553,7.695517766681256e-07
113.0,8.0,0.43975090980529785,7.627941763206845e-07
113.0,8.0,0.44063520431518555,7.627941763206845e-07
114.0,8.0,0.5726470947265625,7.662752989624621e-07
114.0,8.0,0.5317187309265137,7.662752989624621e-07
115.0,8.0,0.4556546211242676,7.614485365639232e-07
116.0,8.0,0.46225523948669434,7.513114337791586e-07
117.0,8.0,0.469590425491333,7.042637559702159e-07
117.0,8.0,0.48530006408691406,7.042637559702159e-07
118.0,8.0,0.47417354583740234,7.128272464824852e-07
118.0,8.0,0.4757838249206543,7.128272464824852e-07
119.0,8.0,0.4819369316101074,7.001444313448283e-07
120.0,8.0,0.48937201499938965,6.489518425610522e-07
121.0,8.0,0.4947803020477295,6.366764741361292e-07
