W,iter,time,error
0.0,87.0,0.036843299865722656,9.033177877174851e-07
0.0,87.0,0.036237478256225586,9.391607549810097e-07
0.0,87.0,0.03631234169006348,7.332968945478801e-07
0.0,106.0,0.04344439506530762,7.444516761770547e-07
0.0,128.0,0.0487217903137207,7.450913166923437e-07
0.0,92.0,0.029462814331054688,6.702935923563178e-07
0.0,83.0,0.026041746139526367,8.080401406372387e-07
0.0,82.0,0.02576160430908203,8.134267252039964e-07
0.0,80.0,0.02519679069519043,9.158265429853857e-07
0.0,80.0,0.025186538696289062,8.458726013984538e-07
0.0,92.0,0.02864527702331543,8.26766721535551e-07
0.0,94.0,0.029221057891845703,9.596597198755788e-07
0.0,98.0,0.03023219108581543,6.443868762034219e-07
0.0,85.0,0.026699066162109375,8.392885643544019e-07
0.0,100.0,0.03090524673461914,9.84186393226847e-07
0.0,77.0,0.02426433563232422,7.701508121776648e-07
0.0,89.0,0.027781963348388672,6.373953409775735e-07
0.0,85.0,0.026517391204833984,9.307997550508923e-07
0.0,81.0,0.025416851043701172,6.569379754145531e-07
0.0,83.0,0.026094913482666016,8.608827514181166e-07
0.0,95.0,0.02953934669494629,7.541674063249069e-07
0.0,91.0,0.02843308448791504,9.320018045884949e-07
0.0,90.0,0.028116464614868164,9.832434155806134e-07
0.0,98.0,0.031998634338378906,9.717318923311173e-07
0.0,94.0,0.02935481071472168,7.823915050625081e-07
0.0,90.0,0.028139114379882812,7.697812265223783e-07
0.0,83.0,0.026126623153686523,7.651364614538265e-07
0.0,81.0,0.02552032470703125,9.013435632561374e-07
0.0,96.0,0.06523394584655762,7.500143463627642e-07
0.0,82.0,0.03665018081665039,9.2327074344405e-07
0.0,82.0,0.02761220932006836,6.47850301029775e-07
0.0,99.0,0.0307309627532959,7.44325762119336e-07
0.0,101.0,0.031180858612060547,7.045906509567428e-07
0.0,87.0,0.027196645736694336,6.40245173873275e-07
0.0,106.0,0.03272247314453125,7.971883302357969e-07
0.0,95.0,0.029557228088378906,8.971589544596428e-07
0.0,96.0,0.029920339584350586,7.491980991804041e-07
0.0,91.0,0.028338193893432617,7.444757028924068e-07
0.0,81.0,0.025445222854614258,7.907178161331136e-07
0.0,86.0,0.02697467803955078,9.835162558750915e-07
0.0,95.0,0.029508352279663086,7.10888361105306e-07
0.0,82.0,0.025780200958251953,7.196489484157552e-07
0.0,88.0,0.027559518814086914,8.324685629936578e-07
0.0,88.0,0.027400732040405273,8.039782746850248e-07
0.0,78.0,0.02459406852722168,8.740024672715158e-07
0.0,86.0,0.026810407638549805,8.797010221184777e-07
0.0,100.0,0.03092813491821289,7.488836174749811e-07
