W,iter,time,error
0.0,90.0,0.028545141220092773,8.388212653979676e-07
0.0,86.0,0.026952743530273438,8.119809111249363e-07
0.0,98.0,0.030286312103271484,7.626214844883264e-07
0.0,79.0,0.024805068969726562,9.228318528252051e-07
0.0,90.0,0.028038501739501953,9.72705291483048e-07
0.0,84.0,0.026257991790771484,8.745210218896694e-07
0.0,95.0,0.029541015625,7.371904796465538e-07
0.0,97.0,0.030054330825805664,8.17992138655829e-07
0.0,94.0,0.029101133346557617,6.928703843255058e-07
0.0,88.0,0.02748274803161621,8.664653912056288e-07
0.0,82.0,0.0256497859954834,7.72920807090776e-07
0.0,85.0,0.026740074157714844,9.333656865642433e-07
0.0,79.0,0.02496623992919922,7.54806859297899e-07
0.0,85.0,0.02660965919494629,6.110169992323056e-07
0.0,95.0,0.029367685317993164,8.310237775505849e-07
0.0,86.0,0.026851415634155273,9.484509873043656e-07
0.0,109.0,0.03339791297912598,8.874303109226371e-07
0.0,87.0,0.02714085578918457,9.54784339008926e-07
0.0,91.0,0.028293132781982422,7.265406725736168e-07
0.0,79.0,0.024969100952148438,8.70479505998714e-07
0.0,91.0,0.02824115753173828,7.269435879649222e-07
0.0,103.0,0.03172111511230469,9.791883085853648e-07
0.0,86.0,0.02692413330078125,9.744156647604827e-07
0.0,89.0,0.027727127075195312,8.059170727505867e-07
0.0,114.0,0.03490161895751953,6.116686042398652e-07
0.0,102.0,0.03154873847961426,9.972440431271934e-07
0.0,80.0,0.026707172393798828,7.977053038640437e-07
0.0,95.0,0.029543161392211914,7.089146156155594e-07
0.0,106.0,0.03264951705932617,7.418098960910308e-07
0.0,87.0,0.027223587036132812,8.626258394483314e-07
0.0,91.0,0.02831411361694336,6.199005056906759e-07
0.0,104.0,0.03210330009460449,7.670824448060059e-07
0.0,98.0,0.03038763999938965,8.72839714346279e-07
0.0,105.0,0.03234267234802246,8.60682564312842e-07
0.0,81.0,0.02549886703491211,8.073061066750157e-07
0.0,96.0,0.02973175048828125,7.507605237512232e-07
0.0,85.0,0.02659153938293457,7.177216272367891e-07
0.0,82.0,0.025788545608520508,7.506154153437067e-07
0.0,85.0,0.026661157608032227,6.715029890575059e-07
0.0,77.0,0.024353981018066406,7.911262566676849e-07
0.0,93.0,0.028809309005737305,8.505592604040741e-07
0.0,86.0,0.027268171310424805,9.154155477259547e-07
0.0,78.0,0.024552106857299805,6.563917542035988e-07
0.0,101.0,0.031105995178222656,8.757576778117247e-07
0.0,91.0,0.02834916114807129,9.061240675351863e-07
0.0,82.0,0.02584362030029297,9.941623736379693e-07
0.0,92.0,0.029085397720336914,8.526619971011555e-07
0.0,85.0,0.026636600494384766,9.57335129313302e-07
0.0,87.0,0.027187585830688477,8.680363141228454e-07
0.0,85.0,0.026648521423339844,9.576069592561177e-07
0.0,94.0,0.029169559478759766,8.898345882508078e-07
0.0,78.0,0.024704456329345703,9.983376305498006e-07
0.0,103.0,0.031801462173461914,6.939191510386646e-07
0.0,91.0,0.028475522994995117,8.130406080542951e-07
0.0,83.0,0.026067018508911133,7.963375488547508e-07
0.0,77.0,0.024326801300048828,9.29917121454199e-07
0.0,111.0,0.034035444259643555,8.641423134879084e-07
0.0,81.0,0.025597095489501953,6.967550361881217e-07
0.0,86.0,0.026890277862548828,6.828928169160142e-07
0.0,93.0,0.02942967414855957,9.784543678750047e-07
0.0,81.0,0.025532007217407227,7.077241790616601e-07
0.0,82.0,0.025804996490478516,9.418816994387764e-07
0.0,85.0,0.02655816078186035,7.357248941865084e-07
0.0,84.0,0.026391029357910156,7.18114792248101e-07
0.0,105.0,0.03233814239501953,9.689612125474622e-07
0.0,89.0,0.027709484100341797,6.969356042733541e-07
0.0,83.0,0.0261080265045166,7.248905066010531e-07
0.0,94.0,0.0292356014251709,9.099540645171393e-07
0.0,89.0,0.027950763702392578,8.252278064108186e-07
0.0,80.0,0.025310277938842773,8.081955012537869e-07
0.0,80.0,0.025360822677612305,8.887540137237272e-07
0.0,88.0,0.027492523193359375,8.720145257499148e-07
0.0,93.0,0.028898954391479492,8.948816926784366e-07
0.0,89.0,0.02929210662841797,9.253774549519262e-07
0.0,81.0,0.025557279586791992,9.448929557568355e-07
0.0,106.0,0.03284025192260742,6.650831955594669e-07
0.0,85.0,0.026753902435302734,9.86819561617549e-07
0.0,85.0,0.026661157608032227,8.631088310434084e-07
0.0,88.0,0.02750396728515625,9.323729497629226e-07
0.0,78.0,0.024565935134887695,9.839518500151691e-07
0.0,83.0,0.026166915893554688,7.529423410758077e-07
0.0,85.0,0.026621580123901367,8.283840607770434e-07
0.0,100.0,0.03086566925048828,7.712334079859156e-07
0.0,79.0,0.025223493576049805,9.280405703017372e-07
0.0,89.0,0.027739286422729492,6.349159449913829e-07
0.0,85.0,0.026696443557739258,8.265614249689229e-07
0.0,95.0,0.02946305274963379,7.869300136484122e-07
0.0,89.0,0.028127193450927734,8.824948273103729e-07
0.0,85.0,0.026662349700927734,7.27267167452136e-07
0.0,94.0,0.029268503189086914,9.067426129630074e-07
0.0,87.0,0.027166128158569336,9.536279594571911e-07
0.0,101.0,0.031282901763916016,8.202347260854434e-07
0.0,80.0,0.025156021118164062,7.390655927543313e-07
0.0,100.0,0.031080007553100586,9.821519392313047e-07
0.0,97.0,0.03004622459411621,8.2325655350188e-07
0.0,91.0,0.02832651138305664,9.153324651290981e-07
0.0,101.0,0.031198501586914062,8.413066748465255e-07
0.0,79.0,0.02489638328552246,8.974436222013174e-07
0.0,87.0,0.027269840240478516,7.84582455773869e-07
0.0,78.0,0.024636268615722656,9.584591577299882e-07
0.0,127.0,0.038604736328125,9.065573883477574e-07
0.0,78.0,0.024675846099853516,9.910306245109487e-07
0.0,84.0,0.026411771774291992,7.434283762828706e-07
0.0,101.0,0.03128409385681152,9.201232141753507e-07
0.0,84.0,0.026345491409301758,9.287081148983035e-07
0.0,88.0,0.027436494827270508,9.001317624095615e-07
0.0,80.0,0.02532792091369629,8.689953630959467e-07
0.0,89.0,0.02781534194946289,9.369892216308103e-07
0.0,89.0,0.027849435806274414,7.639315865364348e-07
0.0,84.0,0.026352643966674805,6.57182733956782e-07
0.0,76.0,0.024019479751586914,9.418336563631268e-07
0.0,94.0,0.029238462448120117,8.711923771680093e-07
0.0,105.0,0.03236556053161621,7.262958508752921e-07
0.0,87.0,0.02727985382080078,7.809487189109936e-07
0.0,87.0,0.02736496925354004,9.643106929704953e-07
0.0,105.0,0.03237104415893555,7.816467805711776e-07
0.0,79.0,0.02502131462097168,8.51060729526123e-07
0.0,90.0,0.02830338478088379,9.745211447025626e-07
0.0,83.0,0.026096343994140625,8.508408745795025e-07
0.0,96.0,0.029775619506835938,6.827798140237435e-07
0.0,81.0,0.02547907829284668,8.635581118305262e-07
0.0,87.0,0.027292251586914062,7.950552695424634e-07
0.0,91.0,0.028380393981933594,9.365576469252129e-07
0.0,89.0,0.027896881103515625,9.443676598970438e-07
0.0,78.0,0.02473163604736328,6.887895037032544e-07
0.0,86.0,0.0270843505859375,9.985284328042407e-07
0.0,77.0,0.024312734603881836,8.513995049949945e-07
0.0,84.0,0.026399612426757812,9.111227704960045e-07
0.0,91.0,0.028361082077026367,8.075367655060436e-07
0.0,105.0,0.032393455505371094,9.197265163105256e-07
0.0,92.0,0.028769254684448242,7.056163093694356e-07
0.0,84.0,0.026425838470458984,8.699231274392663e-07
0.0,103.0,0.03193068504333496,8.181444033975753e-07
0.0,98.0,0.030507326126098633,7.765149887065163e-07
0.0,87.0,0.027403831481933594,9.998363613157908e-07
0.0,93.0,0.028987407684326172,6.467877191815836e-07
0.0,95.0,0.029607295989990234,7.80388620566751e-07
0.0,86.0,0.026993989944458008,9.192616824111885e-07
0.0,128.0,0.03901028633117676,8.602777835337596e-07
0.0,77.0,0.0243682861328125,6.298908721362564e-07
0.0,99.0,0.030720949172973633,8.261730167571376e-07
0.0,80.0,0.025209903717041016,8.469181599083074e-07
0.0,82.0,0.02583026885986328,8.971999864078797e-07
0.0,83.0,0.026159048080444336,9.159190902385614e-07
0.0,94.0,0.02926325798034668,7.008196500946578e-07
0.0,86.0,0.026921510696411133,8.295976771945579e-07
0.0,85.0,0.026757478713989258,6.821018348492015e-07
0.0,86.0,0.027044057846069336,8.809457733813441e-07
0.0,82.0,0.026088714599609375,8.81109373955104e-07
0.0,85.0,0.02674412727355957,9.086699032671133e-07
