W,iter,time,error
0.0,80.0,0.025693893432617188,8.442184622640301e-07
0.0,80.0,0.025244712829589844,9.370595625896016e-07
0.0,92.0,0.033204078674316406,7.54228216356733e-07
0.0,85.0,0.036087751388549805,9.210007590336267e-07
0.0,93.0,0.06297945976257324,7.757055477444842e-07
0.0,92.0,0.04141950607299805,9.747869371924799e-07
0.0,85.0,0.035387277603149414,8.025475087248885e-07
0.0,114.0,0.04646015167236328,9.547844821219992e-07
0.0,81.0,0.033826351165771484,8.78622503666715e-07
0.0,90.0,0.03727269172668457,7.63860306706047e-07
0.0,86.0,0.03587532043457031,8.647573022977452e-07
0.0,90.0,0.03728079795837402,7.869637881161593e-07
0.0,82.0,0.03420591354370117,9.519928784132628e-07
0.0,95.0,0.03944969177246094,8.034373741102319e-07
0.0,83.0,0.03468680381774902,7.423807612760632e-07
0.0,81.0,0.03381848335266113,7.985847670116486e-07
0.0,83.0,0.033231258392333984,7.49070689704524e-07
0.0,96.0,0.03146052360534668,8.623846226024285e-07
0.0,88.0,0.027422666549682617,7.944458780578905e-07
0.0,83.0,0.025944948196411133,7.515430803830637e-07
0.0,96.0,0.029756784439086914,8.038971565264544e-07
0.0,109.0,0.03489494323730469,8.999387188163249e-07
0.0,106.0,0.05768847465515137,8.690692119561629e-07
0.0,94.0,0.038950204849243164,6.112145836739072e-07
0.0,81.0,0.033959388732910156,6.921084325111932e-07
0.0,77.0,0.032312870025634766,5.626587829209699e-07
0.0,86.0,0.035735130310058594,9.778973725364016e-07
0.0,92.0,0.038327693939208984,9.026451707734415e-07
0.0,87.0,0.03634071350097656,8.542850240202262e-07
0.0,84.0,0.035213470458984375,9.464212694820866e-07
0.0,86.0,0.0359492301940918,6.966787683107009e-07
0.0,83.0,0.03479743003845215,8.033928969259761e-07
0.0,91.0,0.03771400451660156,7.555010398752273e-07
0.0,83.0,0.03459525108337402,8.285274946600438e-07
0.0,92.0,0.032388925552368164,7.572439126120912e-07
0.0,84.0,0.02647233009338379,8.239330270853725e-07
0.0,92.0,0.028659582138061523,8.053706755903847e-07
0.0,82.0,0.02572321891784668,9.633822677053954e-07
0.0,117.0,0.03584694862365723,6.82674305579103e-07
0.0,81.0,0.025562524795532227,9.779887027411673e-07
0.0,82.0,0.0256955623626709,8.384084855876531e-07
0.0,85.0,0.026765108108520508,8.377889117064212e-07
0.0,92.0,0.02855968475341797,7.286608742351154e-07
0.0,94.0,0.02922368049621582,9.975681250033154e-07
0.0,89.0,0.027844667434692383,9.448938456513728e-07
0.0,77.0,0.024326801300048828,9.471308980104589e-07
0.0,82.0,0.02591252326965332,8.766179921101452e-07
0.0,82.0,0.03525042533874512,9.978388865562815e-07
0.0,88.0,0.04534506797790527,8.56901082131795e-07
0.0,87.0,0.03631925582885742,7.119075067008608e-07
0.0,83.0,0.03478097915649414,6.872773823122736e-07
0.0,118.0,0.04814457893371582,8.074286091813576e-07
0.0,86.0,0.035747528076171875,7.299824097882817e-07
