W,iter,time,error
0.0,86.0,0.027094602584838867,9.752624772957866e-07
1.0,77.0,0.034972190856933594,9.832633732874855e-07
2.0,72.0,0.03330349922180176,9.98740952210688e-07
3.0,70.0,0.03450131416320801,8.733106182889766e-07
4.0,68.0,0.03676557540893555,9.75311612905396e-07
5.0,57.0,0.03395819664001465,8.102077517323424e-07
6.0,56.0,0.035541534423828125,7.17992818778555e-07
7.0,54.0,0.036978721618652344,8.988276644674206e-07
8.0,53.0,0.038001298904418945,8.553281085316286e-07
9.0,50.0,0.03783988952636719,8.335256449478185e-07
10.0,49.0,0.03910112380981445,9.773043385876962e-07
11.0,49.0,0.04240822792053223,8.116889660919645e-07
12.0,47.0,0.04257941246032715,9.363433271686786e-07
13.0,46.0,0.04404449462890625,9.554905055210552e-07
14.0,41.0,0.043616294860839844,8.569192443669641e-07
15.0,41.0,0.04531049728393555,9.236974728518429e-07
16.0,42.0,0.0486602783203125,7.628919590694949e-07
17.0,41.0,0.04957413673400879,8.695641069354031e-07
18.0,37.0,0.05030107498168945,7.632946336686098e-07
19.0,37.0,0.054914236068725586,7.478267082730915e-07
20.0,36.0,0.056121826171875,7.708390905561716e-07
21.0,36.0,0.059395790100097656,7.047542903238303e-07
22.0,35.0,0.06004500389099121,8.962609668625888e-07
23.0,33.0,0.060877084732055664,9.109129658655765e-07
24.0,33.0,0.0638284683227539,8.890382163741138e-07
25.0,32.0,0.0655207633972168,7.926332834990884e-07
26.0,31.0,0.0675513744354248,7.580646516351871e-07
27.0,30.0,0.06921100616455078,8.20042956499652e-07
28.0,29.0,0.07134437561035156,9.155023483454311e-07
29.0,27.0,0.07197141647338867,8.870522091273555e-07
30.0,27.0,0.07506108283996582,9.04478183788901e-07
31.0,28.0,0.07992386817932129,8.483091094174564e-07
32.0,27.0,0.0815131664276123,7.789278193022385e-07
33.0,27.0,0.0846703052520752,7.137862059822166e-07
34.0,24.0,0.08413243293762207,9.9335746245602e-07
35.0,22.0,0.08499622344970703,8.230033911747899e-07
36.0,22.0,0.08837008476257324,6.61889623371218e-07
37.0,21.0,0.09194374084472656,9.687197708818586e-07
38.0,21.0,0.09589791297912598,9.268811781704344e-07
39.0,21.0,0.09816670417785645,8.835768695940531e-07
40.0,21.0,0.10183358192443848,9.57906703384935e-07
41.0,21.0,0.1052541732788086,9.052435508180586e-07
42.0,22.0,0.11129498481750488,7.333818031252746e-07
43.0,21.0,0.15255117416381836,7.623068556883614e-07
44.0,21.0,0.11476826667785645,7.321748405884173e-07
45.0,20.0,0.11503911018371582,9.370159233067708e-07
46.0,20.0,0.11780095100402832,7.140261458754767e-07
47.0,20.0,0.15862560272216797,5.644511636487399e-07
48.0,20.0,0.1667630672454834,5.458707460172018e-07
49.0,19.0,0.13001275062561035,9.399233367254676e-07
50.0,19.0,0.13361215591430664,9.18344741918317e-07
51.0,19.0,0.13843393325805664,6.331580234463655e-07
52.0,19.0,0.14183974266052246,5.608979218679918e-07
53.0,18.0,0.14429044723510742,9.74022307882993e-07
54.0,18.0,0.14670705795288086,7.687509504030188e-07
55.0,18.0,0.15059494972229004,6.537983484969366e-07
56.0,17.0,0.15380311012268066,9.548248396757823e-07
57.0,17.0,0.1580066680908203,8.603914902726174e-07
58.0,17.0,0.19183945655822754,7.910861565887943e-07
59.0,17.0,0.16632938385009766,8.055057335880543e-07
60.0,17.0,0.17044806480407715,7.974428447654232e-07
61.0,17.0,0.17499971389770508,7.282312658819746e-07
62.0,17.0,0.17850470542907715,5.956334812830541e-07
63.0,16.0,0.18062663078308105,8.875203346533426e-07
64.0,16.0,0.18552231788635254,8.620519249237287e-07
65.0,16.0,0.1900644302368164,8.257192144190575e-07
66.0,16.0,0.1951594352722168,7.972986617259522e-07
67.0,16.0,0.1981353759765625,7.337251022643536e-07
68.0,16.0,0.20381569862365723,6.352723472451916e-07
69.0,16.0,0.20747995376586914,5.949359229357284e-07
70.0,13.0,0.2079768180847168,9.63993446881942e-07
71.0,13.0,0.21210098266601562,8.274840157250706e-07
72.0,13.0,0.21770000457763672,8.59788864615337e-07
73.0,13.0,0.22163605690002441,9.131757355991217e-07
74.0,13.0,0.22810912132263184,9.005375490747811e-07
75.0,13.0,0.2331404685974121,7.668120414280168e-07
76.0,13.0,0.23953819274902344,5.136542789554626e-07
77.0,13.0,0.2428426742553711,5.428555614078416e-07
78.0,12.0,0.24710893630981445,8.805355963480148e-07
79.0,12.0,0.2529020309448242,8.799664134562543e-07
80.0,12.0,0.2583944797515869,7.7822624449604e-07
81.0,12.0,0.26038122177124023,8.102463462149819e-07
82.0,12.0,0.2664005756378174,8.414866649324428e-07
83.0,12.0,0.27214980125427246,6.698820299303268e-07
84.0,12.0,0.27718114852905273,6.601946711008289e-07
85.0,12.0,0.28339219093322754,6.541337227534661e-07
