W,iter,time,error
0.0,100.0,0.042012691497802734,7.204356327235951e-07
0.0,90.0,0.0376124382019043,9.414284481221673e-07
0.0,99.0,0.040990352630615234,7.826860861247105e-07
0.0,90.0,0.03753185272216797,9.57195649023462e-07
0.0,87.0,0.03639388084411621,7.030631119938064e-07
0.0,88.0,0.03285074234008789,7.270006403100676e-07
0.0,88.0,0.027992963790893555,6.614165690206152e-07
0.0,87.0,0.027321815490722656,7.146641653652274e-07
0.0,81.0,0.025612831115722656,8.88114275251809e-07
0.0,86.0,0.026984453201293945,7.148148940121374e-07
0.0,117.0,0.057236433029174805,6.743384698378944e-07
0.0,80.0,0.038747310638427734,9.008067715040151e-07
0.0,95.0,0.03958320617675781,9.910052293821126e-07
0.0,85.0,0.03562045097351074,7.259622742309451e-07
0.0,89.0,0.03708672523498535,8.635364315198574e-07
0.0,90.0,0.02937150001525879,8.059785175948331e-07
0.0,82.0,0.025946855545043945,7.069459199800262e-07
0.0,94.0,0.02924489974975586,8.603518596377602e-07
0.0,77.0,0.024517059326171875,6.689610183797781e-07
0.0,90.0,0.028183460235595703,6.918288930408388e-07
0.0,86.0,0.027570009231567383,9.348105406092041e-07
0.0,118.0,0.036141395568847656,8.065330672298729e-07
0.0,92.0,0.02872943878173828,7.124069666519815e-07
0.0,120.0,0.03685641288757324,7.460667752492834e-07
0.0,110.0,0.06324458122253418,8.489165667557546e-07
0.0,77.0,0.03428339958190918,9.623957278136363e-07
0.0,90.0,0.04764294624328613,9.859544153355166e-07
0.0,87.0,0.044059038162231445,8.15121182512827e-07
0.0,84.0,0.035271644592285156,8.766261286046228e-07
0.0,91.0,0.0628058910369873,7.764321475089754e-07
0.0,90.0,0.04075050354003906,9.130663539026255e-07
0.0,108.0,0.044397830963134766,7.349614274010754e-07
0.0,81.0,0.03404521942138672,8.603826711957803e-07
0.0,91.0,0.037949323654174805,7.218237625644612e-07
0.0,113.0,0.04632401466369629,7.285802974370843e-07
0.0,119.0,0.048925161361694336,8.44718594692702e-07
0.0,84.0,0.03545022010803223,7.18887655902155e-07
0.0,85.0,0.03555893898010254,8.696632064601971e-07
0.0,82.0,0.034593820571899414,8.65546760337077e-07
0.0,88.0,0.03674030303955078,6.794542906101626e-07
0.0,78.0,0.03321528434753418,8.090401882638575e-07
0.0,87.0,0.03618574142456055,9.291924552414003e-07
0.0,83.0,0.030467987060546875,8.853393482168307e-07
0.0,84.0,0.026665925979614258,7.746263394200242e-07
0.0,81.0,0.025631189346313477,9.057894076613665e-07
0.0,106.0,0.0329585075378418,7.144456415613269e-07
0.0,122.0,0.037416696548461914,8.050677335195559e-07
0.0,85.0,0.026723861694335938,9.133061504517007e-07
0.0,105.0,0.032555341720581055,8.710314752139762e-07
0.0,82.0,0.025896787643432617,6.724996474735748e-07
0.0,89.0,0.0505366325378418,6.344449037571865e-07
0.0,98.0,0.0408480167388916,7.057044367228429e-07
0.0,87.0,0.03630709648132324,9.553899720981773e-07
0.0,86.0,0.03601408004760742,7.154853838947755e-07
0.0,112.0,0.04591560363769531,7.021661520024357e-07
0.0,86.0,0.038077354431152344,8.18367224546525e-07
0.0,93.0,0.03900742530822754,7.421181737850598e-07
0.0,83.0,0.0347743034362793,6.998245699563599e-07
0.0,87.0,0.03636455535888672,6.9345816072848e-07
0.0,80.0,0.03368639945983887,8.409804617037816e-07
0.0,94.0,0.03503704071044922,6.514677766185516e-07
0.0,105.0,0.032756805419921875,9.237267796780733e-07
0.0,89.0,0.027921199798583984,9.721520626324428e-07
0.0,89.0,0.0278778076171875,7.085485510599144e-07
0.0,96.0,0.029900550842285156,8.346258231449782e-07
0.0,100.0,0.03102588653564453,6.298014665134887e-07
0.0,89.0,0.027814626693725586,9.396007846323984e-07
0.0,99.0,0.030765295028686523,7.286322710756038e-07
0.0,92.0,0.028842926025390625,7.531233363817538e-07
0.0,80.0,0.02535271644592285,9.99822296590909e-07
0.0,90.0,0.02818584442138672,9.084667285005331e-07
0.0,91.0,0.028451204299926758,9.157880198584524e-07
0.0,86.0,0.027140378952026367,8.230765510098051e-07
0.0,91.0,0.028627395629882812,9.616534817906334e-07
0.0,101.0,0.031263113021850586,7.62443636277638e-07
0.0,77.0,0.024431943893432617,8.40652087377979e-07
0.0,83.0,0.026108264923095703,7.440252083736841e-07
0.0,89.0,0.027843713760375977,6.252002328247824e-07
0.0,80.0,0.025460481643676758,8.691540099498042e-07
0.0,80.0,0.025354385375976562,9.897810723710616e-07
0.0,80.0,0.0252685546875,9.88070835555469e-07
0.0,83.0,0.0261685848236084,9.225346828106325e-07
0.0,82.0,0.025996685028076172,7.999639521136047e-07
0.0,109.0,0.03382420539855957,9.74658977834022e-07
0.0,82.0,0.025950193405151367,8.738384292143628e-07
0.0,85.0,0.02666330337524414,7.038846809898391e-07
0.0,98.0,0.030464649200439453,7.491596022663253e-07
0.0,82.0,0.02606654167175293,9.59094136294615e-07
0.0,101.0,0.0312952995300293,9.227376876184254e-07
0.0,87.0,0.027361631393432617,7.615462471983067e-07
0.0,93.0,0.029042959213256836,6.065114211973995e-07
0.0,98.0,0.030480384826660156,8.585218114773824e-07
