W,iter,time,error
0.0,84.0,0.03594470024108887,8.876550154896754e-07
0.0,86.0,0.03627729415893555,9.645982188015108e-07
0.0,110.0,0.04543256759643555,7.513798244731356e-07
0.0,85.0,0.0358123779296875,7.379346789436899e-07
0.0,87.0,0.036432743072509766,9.004687284916941e-07
0.0,86.0,0.036243438720703125,9.473496295040006e-07
0.0,73.0,0.031142234802246094,9.905061873226035e-07
0.0,99.0,0.03764963150024414,9.292900258895985e-07
0.0,110.0,0.03475642204284668,5.882600071075345e-07
0.0,93.0,0.029126405715942383,9.603076641801652e-07
0.0,85.0,0.026875734329223633,9.981437987667074e-07
0.0,106.0,0.06547284126281738,6.993082599375115e-07
0.0,83.0,0.03553628921508789,9.730523053587123e-07
0.0,80.0,0.03391575813293457,8.631863495757604e-07
0.0,86.0,0.036180973052978516,8.160450502305333e-07
0.0,78.0,0.03309798240661621,9.879223100276242e-07
0.0,110.0,0.045441389083862305,9.130303915845153e-07
0.0,82.0,0.03462624549865723,9.335321288413586e-07
0.0,80.0,0.03471875190734863,9.534300458493621e-07
0.0,88.0,0.0369572639465332,8.541029160023779e-07
0.0,86.0,0.03609871864318848,6.625663584178949e-07
0.0,87.0,0.03639721870422363,8.91334494664264e-07
0.0,92.0,0.03791308403015137,7.064364232083022e-07
0.0,81.0,0.0287477970123291,7.055751887789052e-07
0.0,89.0,0.028003931045532227,9.829518000911414e-07
0.0,95.0,0.029650449752807617,7.915369725107362e-07
0.0,93.0,0.029098987579345703,8.330805352262863e-07
0.0,110.0,0.033948659896850586,8.311115719883639e-07
0.0,81.0,0.02563762664794922,8.0223611344152e-07
0.0,101.0,0.03145766258239746,7.316883212231996e-07
0.0,100.0,0.031061172485351562,7.428027268267703e-07
0.0,89.0,0.02798748016357422,7.972964008010048e-07
0.0,122.0,0.03747892379760742,9.275666636406524e-07
0.0,99.0,0.030846357345581055,9.175347448376467e-07
0.0,104.0,0.03220510482788086,8.423559334401989e-07
0.0,76.0,0.024155616760253906,9.188162790376e-07
0.0,93.0,0.029180288314819336,8.188403239224112e-07
0.0,87.0,0.02732229232788086,7.739042751776968e-07
0.0,101.0,0.031500816345214844,9.147261435076913e-07
0.0,93.0,0.029105186462402344,7.939287200317618e-07
0.0,121.0,0.037262678146362305,6.832940145655803e-07
0.0,86.0,0.027050018310546875,6.907650052031885e-07
0.0,82.0,0.025864124298095703,9.912997746350297e-07
0.0,78.0,0.024873971939086914,7.838803843186775e-07
0.0,86.0,0.02719712257385254,8.282740474612678e-07
0.0,82.0,0.026023149490356445,9.394576663479697e-07
0.0,110.0,0.03397107124328613,6.411720144605103e-07
0.0,84.0,0.029345989227294922,6.532820951213919e-07
0.0,79.0,0.029825925827026367,7.165066565792234e-07
0.0,93.0,0.029658794403076172,7.650527864422252e-07
0.0,84.0,0.026646852493286133,9.846800613176122e-07
0.0,105.0,0.03278160095214844,9.785221728475223e-07
0.0,85.0,0.053824424743652344,8.342743012699781e-07
0.0,80.0,0.029025793075561523,7.559863023066822e-07
0.0,87.0,0.027660131454467773,7.369550165353405e-07
0.0,103.0,0.03215479850769043,8.545656905127702e-07
0.0,93.0,0.029284238815307617,8.111846770072113e-07
0.0,80.0,0.025558948516845703,9.487231275407857e-07
0.0,87.0,0.0275881290435791,7.966666270716634e-07
0.0,90.0,0.028323650360107422,8.787324106840262e-07
0.0,89.0,0.02804875373840332,9.894191844325926e-07
0.0,86.0,0.03755784034729004,7.991989024643423e-07
0.0,124.0,0.050592660903930664,9.380353953006923e-07
0.0,128.0,0.05214524269104004,6.837375585017188e-07
0.0,79.0,0.0334625244140625,8.89915255751689e-07
0.0,89.0,0.037352561950683594,7.291320790849253e-07
0.0,81.0,0.03424715995788574,9.873001676888546e-07
0.0,90.0,0.03759455680847168,8.560399997099572e-07
0.0,85.0,0.03575921058654785,6.182691060268058e-07
0.0,88.0,0.036818742752075195,7.359166685382718e-07
0.0,86.0,0.03580665588378906,9.743965347346927e-07
0.0,83.0,0.029459714889526367,9.497623638268263e-07
0.0,82.0,0.0260465145111084,9.695127299578777e-07
0.0,77.0,0.02443718910217285,8.051298424890318e-07
0.0,85.0,0.026738882064819336,9.980603199326444e-07
0.0,82.0,0.02590799331665039,6.802561352706229e-07
0.0,85.0,0.026750564575195312,7.441161187846682e-07
0.0,111.0,0.034355878829956055,8.997727007308766e-07
0.0,82.0,0.02608180046081543,8.771075879606284e-07
0.0,96.0,0.030016183853149414,8.524163156741559e-07
0.0,89.0,0.027890920639038086,9.715225335484662e-07
0.0,86.0,0.027035951614379883,7.72273278437015e-07
0.0,91.0,0.02853560447692871,9.525341224137165e-07
0.0,100.0,0.03114032745361328,7.582205359181894e-07
0.0,86.0,0.027132034301757812,9.126381430789909e-07
0.0,87.0,0.027397632598876953,9.68421741318629e-07
0.0,93.0,0.029245615005493164,9.393631634198039e-07
0.0,85.0,0.026886463165283203,8.289660480636861e-07
0.0,86.0,0.02720022201538086,6.552510275707291e-07
0.0,104.0,0.032296180725097656,7.232362046287151e-07
0.0,99.0,0.030778884887695312,8.859560078386459e-07
0.0,97.0,0.030299901962280273,8.144080924525527e-07
0.0,79.0,0.025027036666870117,9.769203649397306e-07
0.0,95.0,0.02960348129272461,8.098871090825202e-07
0.0,94.0,0.02957439422607422,8.642885665969817e-07
0.0,75.0,0.024016618728637695,9.520758768573044e-07
0.0,84.0,0.026576995849609375,7.722791562966975e-07
0.0,89.0,0.028188705444335938,7.376588739454952e-07
0.0,107.0,0.0332646369934082,7.689423465824475e-07
0.0,89.0,0.028040170669555664,9.424110905139624e-07
0.0,91.0,0.028660297393798828,6.845754991940136e-07
0.0,73.0,0.023277759552001953,9.952058317468293e-07
0.0,96.0,0.029994726181030273,8.387088405063865e-07
0.0,90.0,0.028479814529418945,8.76296022750486e-07
0.0,87.0,0.027408361434936523,9.560674837832627e-07
0.0,92.0,0.028955936431884766,9.935110517961534e-07
0.0,87.0,0.02735161781311035,7.223055590378475e-07
0.0,94.0,0.029447555541992188,6.625812791323947e-07
0.0,101.0,0.0316014289855957,8.877191502720075e-07
0.0,89.0,0.02791905403137207,6.691773048572178e-07
0.0,87.0,0.02751898765563965,9.091364053536773e-07
0.0,101.0,0.03149151802062988,8.358757840730219e-07
0.0,89.0,0.028020143508911133,8.505312323894406e-07
0.0,91.0,0.028598308563232422,8.805741022397945e-07
0.0,92.0,0.028805971145629883,9.530849363612032e-07
0.0,93.0,0.029172182083129883,7.210264410604107e-07
0.0,83.0,0.026224851608276367,9.636281962656204e-07
0.0,101.0,0.031434059143066406,9.445520624836569e-07
0.0,97.0,0.030289173126220703,9.907396050167915e-07
0.0,85.0,0.026944637298583984,7.024418259766427e-07
0.0,81.0,0.02581167221069336,7.985907214803397e-07
0.0,74.0,0.02371525764465332,6.361033390645832e-07
0.0,84.0,0.0266110897064209,7.302678337244144e-07
0.0,86.0,0.027189970016479492,7.84107876829458e-07
0.0,97.0,0.030289173126220703,8.656962682903537e-07
0.0,118.0,0.03638315200805664,7.94796529105218e-07
0.0,84.0,0.02660346031188965,8.934123886427219e-07
0.0,89.0,0.02803635597229004,8.387258993300462e-07
0.0,118.0,0.036469459533691406,6.933379001679239e-07
0.0,89.0,0.028021812438964844,9.006898878269794e-07
0.0,77.0,0.02451801300048828,9.572255475416993e-07
0.0,100.0,0.03114032745361328,6.548354021441125e-07
0.0,86.0,0.027185916900634766,8.248168805300402e-07
0.0,113.0,0.03498530387878418,7.909914600489448e-07
0.0,81.0,0.025597095489501953,7.525731606676875e-07
0.0,90.0,0.028383731842041016,9.912602207761611e-07
0.0,107.0,0.03322482109069824,6.862398066456644e-07
0.0,82.0,0.02602100372314453,8.313477108776002e-07
0.0,83.0,0.026259899139404297,9.12750149257579e-07
0.0,84.0,0.026511430740356445,7.877594552458588e-07
0.0,97.0,0.03201556205749512,9.98278099065678e-07
0.0,91.0,0.02858448028564453,8.877132223751248e-07
0.0,87.0,0.02746105194091797,8.644297971743561e-07
0.0,88.0,0.02780437469482422,8.867753193507349e-07
0.0,97.0,0.030366897583007812,8.077930382115882e-07
0.0,110.0,0.03415942192077637,7.574631647928869e-07
0.0,75.0,0.023932695388793945,7.617831928931774e-07
0.0,87.0,0.0273897647857666,7.91589939091767e-07
0.0,87.0,0.027500152587890625,7.396435561098713e-07
0.0,84.0,0.026597261428833008,8.317095242355004e-07
